Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,1,38,50,30,0.19357565511411665,0.38156077483936207,0.0033267595155537346,0.0024500497407000253,"[[-0.46298149  0.36428119 -0.80805158  0.13735168]
 [ 0.0599126   0.92241999  0.38151256 -0.06954895]
 [ 0.88434078  0.12822078 -0.44888842 -0.47999813]
 [ 0.          0.          0.          1.        ]]","[[ 0.05996706  0.41291841 -0.90879169  0.13331405]
 [-0.29955067  0.87591311  0.37821371 -0.07137234]
 [ 0.95219396  0.2495488   0.17621592 -0.4718983 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,59,23,30,0.08053382420616659,0.13589296122507927,0.003239343849667226,0.001977950872784128,"[[-0.41208017  0.89464627 -0.17262094 -0.10076324]
 [ 0.83818581  0.44650156  0.31317871 -0.15699974]
 [ 0.35725968 -0.01563368 -0.93387425 -0.4428488 ]
 [ 0.          0.          0.          1.        ]]","[[-0.96050472  0.27809172 -0.00978188 -0.0380272 ]
 [ 0.26432462  0.92281273  0.28026624 -0.19357948]
 [ 0.08696657  0.26661145 -0.95987247 -0.46349368]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,21,1,30,0.03260869565217391,0.021772145517332645,0.003287840873400353,0.002938186229324136,"[[-0.31128422 -0.09644967  0.94540975  0.10769334]
 [-0.00610075  0.99501866  0.09950199 -0.20750729]
 [-0.95029728  0.02520569 -0.31032203 -0.52976168]
 [ 0.          0.          0.          1.        ]]","[[-0.56029647 -0.51897467  0.64554872  0.11464045]
 [-0.80631405  0.52009026 -0.28171575 -0.22559731]
 [-0.18954026 -0.67835935 -0.70986131 -0.53318896]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,39,269,16,0.46294820717131474,0.5661700700657848,0.0033138938391361096,0.002096158100874712,"[[ 0.34287293  0.93839657  0.04301207  0.09713562]
 [ 0.83383311 -0.32511554  0.44611908  0.10675182]
 [ 0.43262051 -0.11709727 -0.89393944 -0.43095367]
 [ 0.          0.          0.          1.        ]]","[[ 0.37386418  0.9274794   0.00274445  0.09788343]
 [ 0.8903824  -0.35973589  0.27894314  0.10380984]
 [ 0.25970129 -0.10184324 -0.9603037  -0.43284497]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,64,3,30,0.056593406593406594,0.06782237989476352,0.0034972986938556824,0.003139347277822969,"[[ 0.37864806  0.68023228  0.62762225  0.15843943]
 [ 0.014521   -0.68239682  0.73083769  0.00431533]
 [ 0.92542681 -0.26761657 -0.26826588 -0.45066222]
 [ 0.          0.          0.          1.        ]]","[[ 0.4228605   0.90454195  0.05470702  0.17101346]
 [ 0.79686825 -0.39991294  0.45284726  0.01871889]
 [ 0.43149738 -0.14789693 -0.88990814 -0.45883091]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,19,75,30,0.49076517150395776,0.668020694393921,0.003297946887058776,0.002367946720759689,"[[-0.98080661 -0.11542619 -0.15714706  0.09118079]
 [-0.10227533 -0.38162479  0.91864154 -0.090428  ]
 [-0.16600651  0.91708196  0.36249486 -0.50427078]
 [ 0.          0.          0.          1.        ]]","[[-0.21965596 -0.95101569 -0.21753257  0.0905245 ]
 [ 0.32693993 -0.2818431   0.90203921 -0.094964  ]
 [-0.9191635   0.12701821  0.37283352 -0.50148117]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,10,50,30,0.33144796380090497,0.43646518115998606,0.0031523759183557055,0.0025855808930478168,"[[-0.89705035  0.40152641  0.18460015 -0.11297576]
 [-0.43819758 -0.86232234 -0.25373818  0.10848463]
 [ 0.05730226 -0.30850726  0.94949446 -0.43659213]
 [ 0.          0.          0.          1.        ]]","[[-0.9180886   0.39632388 -0.00637997 -0.1145857 ]
 [-0.37887995 -0.88218136 -0.27965342  0.09827922]
 [-0.11646162 -0.25432938  0.96007982 -0.43923767]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,6,42,21,0.3028052805280528,0.5537601709542205,0.0030404384698443933,0.002059488039171224,"[[-0.5504111   0.83444913  0.02724445 -0.00720105]
 [ 0.80267639  0.51991208  0.29223628  0.01701167]
 [ 0.22969159  0.18271857 -0.955958   -0.45478579]
 [ 0.          0.          0.          1.        ]]","[[-0.43886327  0.8813874   0.17480072 -0.01141952]
 [ 0.89746981  0.42040676  0.13343945  0.02517967]
 [ 0.04412445  0.21544004 -0.97551967 -0.45557912]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,12,45,30,0.6149870801033591,0.6557881060498861,0.0028278655183244547,0.001800940200438057,"[[-0.34232481 -0.83311746 -0.43442954 -0.05183459]
 [-0.83811223  0.06175571  0.54199088  0.0455699 ]
 [-0.42471356  0.54963764 -0.71938644 -0.44564866]
 [ 0.          0.          0.          1.        ]]","[[-0.7729439  -0.62725834 -0.09541854 -0.0503598 ]
 [ 0.46864941 -0.66581304  0.58056932  0.04686343]
 [-0.42769786  0.40402967  0.80860038 -0.443073  ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,41,60,30,0.1707855251544572,0.22717321057498235,0.0028352044489839295,0.0021860138941671545,"[[-0.60821377 -0.04550755  0.79246771  0.04355135]
 [ 0.76388225 -0.30494679  0.56876302 -0.12563805]
 [ 0.21577747  0.95128151  0.22023525 -0.5013134 ]
 [ 0.          0.          0.          1.        ]]","[[-0.49890385  0.08751676  0.86222721  0.03852068]
 [ 0.75230038 -0.45020946  0.48099437 -0.11821959]
 [ 0.43027791  0.8886238   0.15877234 -0.50456098]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,6,25,30,0.19801980198019803,0.25168488534560696,0.0032435300694412424,0.0027233081723714195,"[[ 0.76131623  0.6453483   0.06263524 -0.01684424]
 [-0.55263908  0.69638574 -0.45786129  0.04016799]
 [-0.33909829  0.31396255  0.88681445 -0.44987483]
 [ 0.          0.          0.          1.        ]]","[[ 0.46945932  0.80106152  0.37136019 -0.02141955]
 [-0.03692403  0.43803175 -0.89820087  0.02755643]
 [-0.88218171  0.40795665  0.23521651 -0.45096847]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,41,93,30,0.11120917917034422,0.13757220835777564,0.003152190560784358,0.0024823526714718974,"[[ 0.46685567  0.87522998 -0.12656326  0.05931695]
 [ 0.27800786 -0.2811157  -0.91852359 -0.13656139]
 [-0.83949831  0.39363237 -0.37456128 -0.462767  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.13039352  0.55251653 -0.82323934  0.03891456]
 [ 0.10634543 -0.83333228 -0.54244627 -0.14908962]
 [-0.98574245 -0.01681627 -0.16741874 -0.49235168]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,39,231,29,0.4653386454183267,0.5598270473907273,0.0030393212805446676,0.0021728653339836406,"[[ 0.50672233  0.86143202  0.03416658  0.10630715]
 [ 0.77007553 -0.47008902  0.43127716  0.09546518]
 [ 0.38757729 -0.19222692 -0.90157232 -0.43214059]
 [ 0.          0.          0.          1.        ]]","[[ 0.42962963  0.90284349 -0.01708835  0.10254821]
 [ 0.86918963 -0.40833669  0.27887369  0.09860845]
 [ 0.2448015  -0.13466542 -0.96017574 -0.43023313]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,12,5,30,0.537467700258398,0.6427312605323077,0.002971011073911314,0.002212906348014473,"[[-0.10513002 -0.81771949 -0.56593508 -0.04942556]
 [ 0.96996918  0.04119902 -0.23971322  0.05622232]
 [ 0.21933414 -0.57414064  0.78883145 -0.43827396]
 [ 0.          0.          0.          1.        ]]","[[-0.62322841 -0.6922613  -0.36381403 -0.05000641]
 [ 0.66957676 -0.23199087 -0.70558288  0.0494486 ]
 [ 0.40404618 -0.68334072  0.60810538 -0.44057259]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,59,26,30,0.13023469857340084,0.17980985258992396,0.002648385665671997,0.002080327586631656,"[[ 0.93200829 -0.35984601 -0.04325967 -0.02561845]
 [ 0.32979963  0.89151829 -0.31052753 -0.17373954]
 [ 0.15030888  0.2751472   0.94957952 -0.5226359 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99747014 -0.06797242  0.02081023 -0.03578604]
 [ 0.07107639  0.94865346 -0.30822842 -0.17645033]
 [ 0.00120933  0.30892777  0.95108473 -0.52296034]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,64,45,30,0.09285714285714286,0.10002683083160673,0.0034012554720795436,0.003124821500946075,"[[-0.54387114  0.47184769  0.69394808  0.13655449]
 [-0.44898789 -0.86224658  0.23439433 -0.01284699]
 [ 0.70895279 -0.18409398  0.68080493 -0.45410497]
 [ 0.          0.          0.          1.        ]]","[[-0.55337212  0.36908933  0.7466943   0.12851553]
 [-0.40956805 -0.90117318  0.14191868 -0.01558159]
 [ 0.72528154 -0.22728829  0.64985131 -0.45382559]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,10,90,18,0.505656108597285,0.7667015401591689,0.0029983111641116453,0.0021583593453074388,"[[ 0.88804117 -0.34700919  0.3016082  -0.0996792 ]
 [-0.43485005 -0.8469495   0.30591172  0.08379834]
 [ 0.14929274 -0.40281654 -0.90302299 -0.43943403]
 [ 0.          0.          0.          1.        ]]","[[ 0.93678303 -0.34849657 -0.03142769 -0.09994106]
 [-0.32015842 -0.88990815  0.32490318  0.08101967]
 [-0.1411954  -0.29430194 -0.94522496 -0.44118222]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,21,9,30,0.058423913043478264,0.0712777823289579,0.0032666333819205296,0.0029687852345903617,"[[-0.36302472 -0.09189204 -0.92723724  0.07783994]
 [ 0.65885672 -0.72898643 -0.18570569 -0.21040057]
 [-0.6588785  -0.67833224  0.32518378 -0.53961078]
 [ 0.          0.          0.          1.        ]]","[[ 0.17254691 -0.13439328 -0.97578994  0.08690955]
 [-0.31930407  0.92952193 -0.18448277 -0.20676596]
 [ 0.93181139  0.34340563  0.11747382 -0.53235982]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,38,20,30,0.10904480135249366,0.2602471836721846,0.0033748659803837333,0.0024969684752524425,"[[-0.79165899  0.15690789  0.59047097  0.14606623]
 [ 0.24260159  0.96773263  0.068103   -0.08806323]
 [-0.56073213  0.19716355 -0.80418034 -0.46737851]
 [ 0.          0.          0.          1.        ]]","[[-0.829587    0.55214453  0.08319746  0.13758858]
 [ 0.54619658  0.77147922  0.3263267  -0.08380747]
 [ 0.11599439  0.31615856 -0.94158859 -0.47361622]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,19,51,30,0.34300791556728233,0.3408006952022958,0.003367000273314036,0.0029441506654895567,"[[-0.11347075  0.99199455  0.05541847  0.09052915]
 [ 0.34311939  0.09147298 -0.93482714 -0.1725858 ]
 [-0.93241271 -0.08706039 -0.35075208 -0.53530975]
 [ 0.          0.          0.          1.        ]]","[[-0.8637967   0.50165395  0.04688894  0.08407733]
 [ 0.10638468  0.27256189 -0.95623863 -0.16441183]
 [-0.49248102 -0.82100751 -0.28880636 -0.5270066 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,21,67,30,0.10326086956521739,0.10943417628190989,0.003369566660314471,0.0024058170723093653,"[[-0.57455633 -0.3473544  -0.7411005  -0.10928132]
 [ 0.43620542 -0.89611845  0.08183249 -0.19903384]
 [-0.6925387  -0.27625467  0.6663884  -0.43926849]
 [ 0.          0.          0.          1.        ]]","[[-0.02967523  0.3261805  -0.94484161 -0.11558436]
 [-0.99487509 -0.1010462  -0.00363675 -0.20935407]
 [-0.09665889  0.93989145  0.32750742 -0.45978531]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,38,72,30,0.16314454775993237,0.20058392322432647,0.003345890193048294,0.0027599694317289253,"[[ 0.44410133  0.46598985 -0.76526301  0.12570718]
 [-0.52889089  0.82576965  0.19590537 -0.06034307]
 [ 0.72322088  0.3177388   0.61318318 -0.46481604]
 [ 0.          0.          0.          1.        ]]","[[ 0.50787573  0.39519504 -0.76543002  0.12721879]
 [-0.5029776   0.85740529  0.10894817 -0.0609489 ]
 [ 0.69933952  0.32966202  0.6342296  -0.46735505]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,41,60,30,0.21844660194174756,0.27381806973761397,0.002882770775867099,0.0023521644365403073,"[[ 0.57764879  0.14025382 -0.80414597  0.01899896]
 [-0.60826698 -0.58300445 -0.53862519 -0.12919761]
 [-0.54436492  0.80027163 -0.25146005 -0.49367161]
 [ 0.          0.          0.          1.        ]]","[[ 0.58581273  0.10064736 -0.80417259  0.01925491]
 [-0.64583596 -0.5414747  -0.53823885 -0.13268406]
 [-0.48961143  0.83467075 -0.25220109 -0.48782353]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,64,22,30,0.05054945054945055,0.10574328856559392,0.003316929748920534,0.0030171780805643305,"[[ 0.34429619  0.37807753 -0.85937041  0.12124133]
 [ 0.61412344 -0.78304444 -0.09845713 -0.03730553]
 [-0.71014965 -0.4938611  -0.5017855  -0.45941998]
 [ 0.          0.          0.          1.        ]]","[[ 0.14092016  0.39859372 -0.90623648  0.12376752]
 [ 0.57511749 -0.7780384  -0.25277682 -0.02901641]
 [-0.80584203 -0.48557109 -0.33887952 -0.453272  ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,10,93,13,0.7002262443438914,0.7775903978180645,0.003195583324909083,0.0021676317899648116,"[[ 0.91772373 -0.39701407 -0.01276662 -0.09949553]
 [-0.36125692 -0.84756935  0.38874108  0.08607535]
 [-0.16515628 -0.35214488 -0.92125859 -0.43406018]
 [ 0.          0.          0.          1.        ]]","[[ 0.9226634  -0.38496425 -0.02224373 -0.09734593]
 [-0.35177086 -0.86393089  0.36038962  0.08610248]
 [-0.15795417 -0.32469362 -0.93253661 -0.4362499 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,59,36,30,0.09203865623561897,0.13128369391697783,0.003321801455244888,0.002469422119850818,"[[ 0.00531023 -0.12176043  0.99254531 -0.04904405]
 [-0.99069713  0.13433112  0.0217794  -0.06853793]
 [-0.13598159 -0.98342745 -0.11991438 -0.57982404]
 [ 0.          0.          0.          1.        ]]","[[ 0.01064964 -0.03923774  0.99917315 -0.04423255]
 [-0.91996782  0.39118514  0.02516736 -0.042522  ]
 [-0.3918492  -0.91947517 -0.03193148 -0.58030864]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,12,59,30,0.6149870801033591,0.6448280741474459,0.0025944769458835486,0.0019832430758527577,"[[-0.6710927  -0.55358336 -0.4931329  -0.04560799]
 [-0.70733338  0.27885709  0.64955232  0.05559556]
 [-0.22206775  0.78471918 -0.57870694 -0.43948784]
 [ 0.          0.          0.          1.        ]]","[[-0.79460419 -0.56907163 -0.2115695  -0.04743584]
 [ 0.23548122 -0.61007416  0.75654353  0.05373623]
 [-0.55960055  0.55133202  0.61877317 -0.43748374]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,19,32,30,0.20844327176781002,0.7455034153833717,0.0032194824755687025,0.0024776523083563057,"[[ 0.77188436 -0.61087915  0.17612833  0.08109465]
 [ 0.07421285 -0.18856495 -0.97925263 -0.11511113]
 [ 0.63141665  0.76894078 -0.10021525 -0.48806035]
 [ 0.          0.          0.          1.        ]]","[[ 0.15864197 -0.98127309  0.10925129  0.07459205]
 [-0.38655346 -0.16354828 -0.90764992 -0.1040585 ]
 [ 0.9085203   0.10175991 -0.40526013 -0.5180288 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,6,27,30,0.3259075907590759,0.5305046437083916,0.003261373520745856,0.0022619549092679743,"[[-0.41116077  0.89244404  0.18571608 -0.00928277]
 [ 0.90810993  0.38329644  0.16858292  0.03840328]
 [ 0.07926651  0.2379653  -0.96803375 -0.4450826 ]
 [ 0.          0.          0.          1.        ]]","[[-0.31475139  0.92862763  0.19642376 -0.0121565 ]
 [ 0.94333481  0.28312421  0.17308992  0.02797537]
 [ 0.10512376  0.23977367 -0.9651205  -0.45391199]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,39,180,21,0.48047808764940236,0.551853675242947,0.0030409344672897775,0.0020400619600169623,"[[-0.43711105  0.89815562  0.04743851  0.10682819]
 [-0.87698181 -0.41391421 -0.24408589  0.0919556 ]
 [-0.19959165 -0.14829535  0.96859262 -0.42617556]
 [ 0.          0.          0.          1.        ]]","[[-0.46289561  0.88640949  0.00242016  0.10461471]
 [-0.84341067 -0.43959766 -0.30888889  0.09394888]
 [-0.27273814 -0.1450245   0.95109505 -0.4241426 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,59,22,28,0.30740911182696734,0.3595176613632708,0.003036116037328627,0.0023947537149874246,"[[ 0.9729836   0.22505487 -0.05150941 -0.02888237]
 [ 0.23081195 -0.95338505  0.19437796  0.02654106]
 [-0.0053626  -0.20101556 -0.97957337 -0.46909367]
 [ 0.          0.          0.          1.        ]]","[[ 0.97185129  0.23461956  0.02141785 -0.02750437]
 [ 0.22244599 -0.94375659  0.24462476  0.02300939]
 [ 0.07760699 -0.23297458 -0.96938125 -0.4699004 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,12,17,30,0.4599483204134367,0.5539318471255644,0.003140942808984147,0.002139336521091418,"[[ 0.61688698  0.66303779 -0.42406526  0.15836292]
 [ 0.75125808 -0.6566902   0.06610047  0.03028086]
 [-0.23465239 -0.35935897 -0.90321614 -0.46060353]
 [ 0.          0.          0.          1.        ]]","[[ 0.05656062 -0.13626583 -0.98905638  0.15485509]
 [-0.07705963 -0.9882829   0.1317525   0.03027016]
 [-0.99542087  0.06876431 -0.06639849 -0.46156027]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,6,12,30,0.13943894389438943,0.2556053258814827,0.0032147651765599417,0.002632147861829331,"[[-0.35290842 -0.93415337 -0.05303899  0.0037587 ]
 [ 0.62908123 -0.19493174 -0.75250144 -0.06353618]
 [ 0.69261277 -0.29892993  0.6564514  -0.4579192 ]
 [ 0.          0.          0.          1.        ]]","[[-0.46076845 -0.87542351 -0.14603465 -0.00581101]
 [ 0.12879043  0.09684867 -0.98693128 -0.04994942]
 [ 0.87812611 -0.47355467  0.06812136 -0.45455773]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,19,64,22,0.7519788918205804,0.871862495452892,0.0031262646693804154,0.0022205015991365574,"[[-0.05471543 -0.87335185 -0.48400699 -0.14226559]
 [-0.28147761  0.47856523 -0.83171249  0.04732928]
 [ 0.95800656  0.09072962 -0.2720139  -0.477388  ]
 [ 0.          0.          0.          1.        ]]","[[-0.12396682 -0.88943224 -0.43993467 -0.14207758]
 [-0.24576362  0.45706198 -0.85480676  0.04705177]
 [ 0.9613701   0.00215226 -0.27525061 -0.47634452]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,21,88,30,0.34646739130434784,0.42847960476151464,0.0031856516576478353,0.0025711390595104114,"[[-0.09860939  0.01855863  0.99495315  0.10526754]
 [ 0.98552385  0.14038173  0.09505634  0.0433906 ]
 [-0.13790913  0.98992351 -0.03213293 -0.44960069]
 [ 0.          0.          0.          1.        ]]","[[-0.11642851  0.20456176  0.97190477  0.11325508]
 [ 0.62618232 -0.74445282  0.23170176  0.04458027]
 [ 0.77093457  0.63556628 -0.04141743 -0.45004058]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,10,179,30,0.5441176470588235,0.685654502584282,0.0031923119740594075,0.0024595948096449304,"[[-0.60966063 -0.76662567  0.20149192  0.0796526 ]
 [ 0.78146219 -0.62388438 -0.00922646  0.09453288]
 [ 0.13278091  0.15183331  0.97944672 -0.44456869]
 [ 0.          0.          0.          1.        ]]","[[-0.57737247 -0.78666286  0.21863798  0.07693689]
 [ 0.77929947 -0.61084248 -0.13987063  0.09651257]
 [ 0.24358439  0.08962701  0.96572959 -0.44583185]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,38,46,30,0.11749788672865596,0.1313394427546696,0.003265258083395286,0.0025434261413405015,"[[-0.02218501  0.69818517  0.7155734   0.15337149]
 [-0.98090415  0.12313192 -0.15055095 -0.12862972]
 [-0.19322236 -0.70524889  0.68212105 -0.51072221]
 [ 0.          0.          0.          1.        ]]","[[-0.42225442  0.72737453  0.54095055  0.14752298]
 [-0.83285795 -0.07573107 -0.54828136 -0.13437844]
 [-0.35783913 -0.6820492   0.63777743 -0.51222632]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,39,88,29,0.21673306772908366,0.24190533270545259,0.0032082549054757927,0.0025489391709898872,"[[-0.83234203 -0.06655754 -0.55025161  0.09289406]
 [ 0.52445782  0.22658783 -0.82073257 -0.03226258]
 [ 0.17930626 -0.97171397 -0.15369195 -0.44561167]
 [ 0.          0.          0.          1.        ]]","[[-0.7134716   0.06382078 -0.69777159  0.09183586]
 [ 0.69377512  0.20384662 -0.69074064 -0.03108425]
 [ 0.09815477 -0.9769204  -0.18971605 -0.44861914]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,41,36,30,0.13901147396293026,0.14684271751991013,0.0029436153013395155,0.002190934262442997,"[[ 0.71797679 -0.68534696 -0.12169176  0.10267091]
 [ 0.6600761   0.72585639 -0.19347363 -0.17390124]
 [ 0.2209273   0.05858375  0.97352918 -0.49735549]
 [ 0.          0.          0.          1.        ]]","[[ 0.71388551 -0.68770511  0.13201954  0.12302733]
 [ 0.69924478  0.7102253  -0.0814663  -0.1675147 ]
 [-0.03773883  0.15047158  0.98789376 -0.50251498]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,64,13,30,0.13186813186813187,0.19073740068865802,0.0031560021898813296,0.0026499399980388677,"[[ 0.1114332  -0.08917291 -0.98976302 -0.09440592]
 [-0.90026447 -0.43082763 -0.06254144 -0.10333219]
 [-0.42084025  0.89801768 -0.1282877  -0.46547759]
 [ 0.          0.          0.          1.        ]]","[[-0.0964711   0.0020392  -0.9953337  -0.09355432]
 [-0.9802068  -0.17388576  0.0946487  -0.11102214]
 [-0.17288135  0.98476372  0.01877379 -0.47615752]
 [ 0.          0.          0.          1.        ]]"
