Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,1,6,42,21,0.3028052805280528,0.5537601709542205,0.0030404384698443933,0.002059488039171224,"[[-0.5504111   0.83444913  0.02724445 -0.00720105]
 [ 0.80267639  0.51991208  0.29223628  0.01701167]
 [ 0.22969159  0.18271857 -0.955958   -0.45478579]
 [ 0.          0.          0.          1.        ]]","[[-0.43886327  0.8813874   0.17480072 -0.01141952]
 [ 0.89746981  0.42040676  0.13343945  0.02517967]
 [ 0.04412445  0.21544004 -0.97551967 -0.45557912]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,12,45,30,0.6149870801033591,0.6557881060498861,0.0028278655183244547,0.001800940200438057,"[[-0.34232481 -0.83311746 -0.43442954 -0.05183459]
 [-0.83811223  0.06175571  0.54199088  0.0455699 ]
 [-0.42471356  0.54963764 -0.71938644 -0.44564866]
 [ 0.          0.          0.          1.        ]]","[[-0.7729439  -0.62725834 -0.09541854 -0.0503598 ]
 [ 0.46864941 -0.66581304  0.58056932  0.04686343]
 [-0.42769786  0.40402967  0.80860038 -0.443073  ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,39,231,29,0.4653386454183267,0.5598270473907273,0.0030393212805446676,0.0021728653339836406,"[[ 0.50672233  0.86143202  0.03416658  0.10630715]
 [ 0.77007553 -0.47008902  0.43127716  0.09546518]
 [ 0.38757729 -0.19222692 -0.90157232 -0.43214059]
 [ 0.          0.          0.          1.        ]]","[[ 0.42962963  0.90284349 -0.01708835  0.10254821]
 [ 0.86918963 -0.40833669  0.27887369  0.09860845]
 [ 0.2448015  -0.13466542 -0.96017574 -0.43023313]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,12,5,30,0.537467700258398,0.6427312605323077,0.002971011073911314,0.002212906348014473,"[[-0.10513002 -0.81771949 -0.56593508 -0.04942556]
 [ 0.96996918  0.04119902 -0.23971322  0.05622232]
 [ 0.21933414 -0.57414064  0.78883145 -0.43827396]
 [ 0.          0.          0.          1.        ]]","[[-0.62322841 -0.6922613  -0.36381403 -0.05000641]
 [ 0.66957676 -0.23199087 -0.70558288  0.0494486 ]
 [ 0.40404618 -0.68334072  0.60810538 -0.44057259]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,10,90,18,0.505656108597285,0.7667015401591689,0.0029983111641116453,0.0021583593453074388,"[[ 0.88804117 -0.34700919  0.3016082  -0.0996792 ]
 [-0.43485005 -0.8469495   0.30591172  0.08379834]
 [ 0.14929274 -0.40281654 -0.90302299 -0.43943403]
 [ 0.          0.          0.          1.        ]]","[[ 0.93678303 -0.34849657 -0.03142769 -0.09994106]
 [-0.32015842 -0.88990815  0.32490318  0.08101967]
 [-0.1411954  -0.29430194 -0.94522496 -0.44118222]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,19,51,30,0.34300791556728233,0.3408006952022958,0.003367000273314036,0.0029441506654895567,"[[-0.11347075  0.99199455  0.05541847  0.09052915]
 [ 0.34311939  0.09147298 -0.93482714 -0.1725858 ]
 [-0.93241271 -0.08706039 -0.35075208 -0.53530975]
 [ 0.          0.          0.          1.        ]]","[[-0.8637967   0.50165395  0.04688894  0.08407733]
 [ 0.10638468  0.27256189 -0.95623863 -0.16441183]
 [-0.49248102 -0.82100751 -0.28880636 -0.5270066 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,10,93,13,0.7002262443438914,0.7775903978180645,0.003195583324909083,0.0021676317899648116,"[[ 0.91772373 -0.39701407 -0.01276662 -0.09949553]
 [-0.36125692 -0.84756935  0.38874108  0.08607535]
 [-0.16515628 -0.35214488 -0.92125859 -0.43406018]
 [ 0.          0.          0.          1.        ]]","[[ 0.9226634  -0.38496425 -0.02224373 -0.09734593]
 [-0.35177086 -0.86393089  0.36038962  0.08610248]
 [-0.15795417 -0.32469362 -0.93253661 -0.4362499 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,12,59,30,0.6149870801033591,0.6448280741474459,0.0025944769458835486,0.0019832430758527577,"[[-0.6710927  -0.55358336 -0.4931329  -0.04560799]
 [-0.70733338  0.27885709  0.64955232  0.05559556]
 [-0.22206775  0.78471918 -0.57870694 -0.43948784]
 [ 0.          0.          0.          1.        ]]","[[-0.79460419 -0.56907163 -0.2115695  -0.04743584]
 [ 0.23548122 -0.61007416  0.75654353  0.05373623]
 [-0.55960055  0.55133202  0.61877317 -0.43748374]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,19,32,30,0.20844327176781002,0.7455034153833717,0.0032194824755687025,0.0024776523083563057,"[[ 0.77188436 -0.61087915  0.17612833  0.08109465]
 [ 0.07421285 -0.18856495 -0.97925263 -0.11511113]
 [ 0.63141665  0.76894078 -0.10021525 -0.48806035]
 [ 0.          0.          0.          1.        ]]","[[ 0.15864197 -0.98127309  0.10925129  0.07459205]
 [-0.38655346 -0.16354828 -0.90764992 -0.1040585 ]
 [ 0.9085203   0.10175991 -0.40526013 -0.5180288 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,6,27,30,0.3259075907590759,0.5305046437083916,0.003261373520745856,0.0022619549092679743,"[[-0.41116077  0.89244404  0.18571608 -0.00928277]
 [ 0.90810993  0.38329644  0.16858292  0.03840328]
 [ 0.07926651  0.2379653  -0.96803375 -0.4450826 ]
 [ 0.          0.          0.          1.        ]]","[[-0.31475139  0.92862763  0.19642376 -0.0121565 ]
 [ 0.94333481  0.28312421  0.17308992  0.02797537]
 [ 0.10512376  0.23977367 -0.9651205  -0.45391199]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,39,180,21,0.48047808764940236,0.551853675242947,0.0030409344672897775,0.0020400619600169623,"[[-0.43711105  0.89815562  0.04743851  0.10682819]
 [-0.87698181 -0.41391421 -0.24408589  0.0919556 ]
 [-0.19959165 -0.14829535  0.96859262 -0.42617556]
 [ 0.          0.          0.          1.        ]]","[[-0.46289561  0.88640949  0.00242016  0.10461471]
 [-0.84341067 -0.43959766 -0.30888889  0.09394888]
 [-0.27273814 -0.1450245   0.95109505 -0.4241426 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,59,22,28,0.30740911182696734,0.3595176613632708,0.003036116037328627,0.0023947537149874246,"[[ 0.9729836   0.22505487 -0.05150941 -0.02888237]
 [ 0.23081195 -0.95338505  0.19437796  0.02654106]
 [-0.0053626  -0.20101556 -0.97957337 -0.46909367]
 [ 0.          0.          0.          1.        ]]","[[ 0.97185129  0.23461956  0.02141785 -0.02750437]
 [ 0.22244599 -0.94375659  0.24462476  0.02300939]
 [ 0.07760699 -0.23297458 -0.96938125 -0.4699004 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,12,17,30,0.4599483204134367,0.5539318471255644,0.003140942808984147,0.002139336521091418,"[[ 0.61688698  0.66303779 -0.42406526  0.15836292]
 [ 0.75125808 -0.6566902   0.06610047  0.03028086]
 [-0.23465239 -0.35935897 -0.90321614 -0.46060353]
 [ 0.          0.          0.          1.        ]]","[[ 0.05656062 -0.13626583 -0.98905638  0.15485509]
 [-0.07705963 -0.9882829   0.1317525   0.03027016]
 [-0.99542087  0.06876431 -0.06639849 -0.46156027]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,19,64,22,0.7519788918205804,0.871862495452892,0.0031262646693804154,0.0022205015991365574,"[[-0.05471543 -0.87335185 -0.48400699 -0.14226559]
 [-0.28147761  0.47856523 -0.83171249  0.04732928]
 [ 0.95800656  0.09072962 -0.2720139  -0.477388  ]
 [ 0.          0.          0.          1.        ]]","[[-0.12396682 -0.88943224 -0.43993467 -0.14207758]
 [-0.24576362  0.45706198 -0.85480676  0.04705177]
 [ 0.9613701   0.00215226 -0.27525061 -0.47634452]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,21,88,30,0.34646739130434784,0.42847960476151464,0.0031856516576478353,0.0025711390595104114,"[[-0.09860939  0.01855863  0.99495315  0.10526754]
 [ 0.98552385  0.14038173  0.09505634  0.0433906 ]
 [-0.13790913  0.98992351 -0.03213293 -0.44960069]
 [ 0.          0.          0.          1.        ]]","[[-0.11642851  0.20456176  0.97190477  0.11325508]
 [ 0.62618232 -0.74445282  0.23170176  0.04458027]
 [ 0.77093457  0.63556628 -0.04141743 -0.45004058]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,10,179,30,0.5441176470588235,0.685654502584282,0.0031923119740594075,0.0024595948096449304,"[[-0.60966063 -0.76662567  0.20149192  0.0796526 ]
 [ 0.78146219 -0.62388438 -0.00922646  0.09453288]
 [ 0.13278091  0.15183331  0.97944672 -0.44456869]
 [ 0.          0.          0.          1.        ]]","[[-0.57737247 -0.78666286  0.21863798  0.07693689]
 [ 0.77929947 -0.61084248 -0.13987063  0.09651257]
 [ 0.24358439  0.08962701  0.96572959 -0.44583185]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,41,135,30,0.27537511032656664,0.3153106575061893,0.003274742029320701,0.002420177921578595,"[[ 5.43005147e-02 -5.04356706e-01 -8.61786382e-01  1.39279298e-01]
 [-9.23601801e-02  8.56822834e-01 -5.07271356e-01  4.57020158e-02]
 [ 9.94243960e-01  1.07139841e-01 -5.65553087e-05 -4.49683440e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.29549548 -0.51453284 -0.8049462   0.14008984]
 [-0.30610381  0.84914339 -0.4304137   0.04851359]
 [ 0.90497673  0.1192118  -0.40841849 -0.45264356]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,19,70,25,0.5488126649076517,0.702831332605796,0.0032015811844823515,0.0022516859894633,"[[-0.21615099 -0.0720588   0.97369722 -0.00149531]
 [-0.88570999  0.43412021 -0.16449149 -0.11760907]
 [-0.41084858 -0.89796836 -0.15765871 -0.51132718]
 [ 0.          0.          0.          1.        ]]","[[-1.12566622e-01  1.55129809e-01  9.81459881e-01 -6.85564927e-04]
 [ 1.33692650e-03  9.87760516e-01 -1.55972353e-01 -1.19371048e-01]
 [-9.93643280e-01 -1.62451412e-02 -1.11396262e-01 -5.12282325e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,91,1,10,138,17,0.7352941176470589,0.7846275563050754,0.003144293162400795,0.00229178824495718,"[[ 0.96675936  0.24343374  0.07820707 -0.09161611]
 [ 0.23744118 -0.96821588  0.07861099  0.06670364]
 [ 0.09485789 -0.05742833 -0.99383297 -0.43778815]
 [ 0.          0.          0.          1.        ]]","[[ 0.96120746  0.23248141  0.14843389 -0.09260024]
 [ 0.21771485 -0.96988306  0.10921121  0.06490037]
 [ 0.1693531  -0.07265837 -0.98287349 -0.43898971]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,6,11,30,0.2995049504950495,0.44045368620037806,0.003108182299087145,0.002428912041651007,"[[ 0.49638868  0.20061378 -0.84460191  0.08102724]
 [ 0.38150778 -0.92435387  0.00466258 -0.04551403]
 [-0.77977567 -0.32453665 -0.53537452 -0.44636727]
 [ 0.          0.          0.          1.        ]]","[[ 0.37093007  0.04839951 -0.92739871  0.07560975]
 [ 0.16432005 -0.98630415  0.01424912 -0.02900774]
 [-0.91400755 -0.15767563 -0.37380288 -0.43951921]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,59,30,30,0.21675103543488264,0.40624854068694516,0.003234376600322706,0.0023932320027040804,"[[-0.25379376 -0.82567702 -0.5038315   0.01549527]
 [ 0.51353294 -0.55643197  0.65319781 -0.01094493]
 [-0.81967838 -0.09295654  0.56523131 -0.46286003]
 [ 0.          0.          0.          1.        ]]","[[-0.02777621 -0.87863677 -0.47668219  0.01291602]
 [ 0.35273202 -0.45480597  0.81776014 -0.01660048]
 [-0.93531204 -0.14542679  0.3225561  -0.46382969]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,21,144,30,0.5421195652173914,0.61310487809489,0.002972403890325183,0.0020195092120605085,"[[-0.66948559  0.62233643  0.40556925 -0.01737867]
 [-0.25382235  0.32146293 -0.91226959  0.02995499]
 [-0.69811408 -0.71369388 -0.05725191 -0.44048773]
 [ 0.          0.          0.          1.        ]]","[[-0.48934868  0.77744003  0.39512639 -0.01243262]
 [-0.17617126  0.35561463 -0.91787903  0.02348882]
 [-0.85410863 -0.51877281 -0.03705696 -0.44056065]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,41,81,22,0.2974404236540159,0.49437346510633645,0.0033403290421350792,0.002137874078811691,"[[-0.93813828 -0.33989063 -0.06611304  0.14753228]
 [-0.3462059   0.9241345   0.16160727  0.04875109]
 [ 0.00616854  0.17449868 -0.98463808 -0.44377303]
 [ 0.          0.          0.          1.        ]]","[[-0.92947218 -0.3688234   0.00712546  0.15064206]
 [-0.34911199  0.8857093   0.30600628  0.04710821]
 [-0.11917337  0.28193674 -0.95200283 -0.44539318]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,64,6,30,0.13516483516483516,0.320389941419351,0.003431284077874756,0.002234186856029215,"[[-9.97467022e-01  4.96238726e-02 -5.09608820e-02  1.42534183e-01]
 [-7.11276361e-02 -6.89484327e-01  7.20799710e-01 -9.57159919e-02]
 [ 6.32143597e-04  7.22598667e-01  6.91267507e-01 -3.70584110e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.74841585 -0.34071197  0.56902466  0.13571052]
 [ 0.66249841 -0.34376908  0.66552136 -0.07827392]
 [-0.03113801  0.87506467  0.48300337 -0.3703912 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,21,130,30,0.48777173913043476,0.6060785561696148,0.0028901701006931587,0.002191621347071862,"[[ 0.62028056  0.69647714  0.36079305 -0.00481772]
 [ 0.33185824  0.18375584 -0.92525883  0.02353353]
 [-0.71071945  0.69365221 -0.11715151 -0.436632  ]
 [ 0.          0.          0.          1.        ]]","[[-0.14988469  0.92737792  0.34278969 -0.00911417]
 [ 0.02322098  0.34991252 -0.93649454  0.02577995]
 [-0.98843076 -0.13240628 -0.07398115 -0.43795525]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,19,74,30,0.46437994722955145,0.6864112202417041,0.0031319780597202757,0.00227982786719987,"[[-0.2010877   0.25401034  0.94606685 -0.02029247]
 [-0.0380891   0.96303702 -0.26666257 -0.1108072 ]
 [-0.97883245 -0.08965739 -0.18397987 -0.51491776]
 [ 0.          0.          0.          1.        ]]","[[-0.11762738  0.21584022  0.9693177  -0.00663522]
 [-0.01197445  0.97571469 -0.21871776 -0.11674656]
 [-0.9929856  -0.03733425 -0.1121862  -0.51860504]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,10,58,30,0.36312217194570134,0.4930539289934053,0.003046525852512862,0.0026175288266511647,"[[-0.77271979  0.62084751  0.13210788 -0.06985877]
 [-0.6288113  -0.77712756 -0.0258669   0.05854481]
 [ 0.08660527 -0.1030588   0.99089778 -0.43728244]
 [ 0.          0.          0.          1.        ]]","[[-0.79010138  0.60457724 -0.10112456 -0.07272337]
 [-0.59098628 -0.79511102 -0.13613848  0.05977984]
 [-0.16271148 -0.04779997  0.98551516 -0.4351305 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,6,24,30,0.2615511551155115,0.39632201857483357,0.0030638759872538457,0.0025018271862966637,"[[ 0.99878823 -0.04902974  0.00426212  0.07940366]
 [-0.04871546 -0.97263961  0.22715413 -0.03034086]
 [-0.0069918  -0.2270865  -0.97384949 -0.42881601]
 [ 0.          0.          0.          1.        ]]","[[ 0.38926468 -0.0423534  -0.92015173  0.07287041]
 [ 0.10128045 -0.99091759  0.08845675 -0.02697725]
 [-0.91554098 -0.12762647 -0.38143964 -0.44026781]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,21,62,30,0.49728260869565216,0.6058327924430805,0.003084738849870161,0.0021055812713223774,"[[ 0.91855077 -0.14910273  0.36610497 -0.00700744]
 [ 0.32532977 -0.24096396 -0.91438335  0.02638868]
 [ 0.22455516  0.95901238 -0.17283007 -0.42808587]
 [ 0.          0.          0.          1.        ]]","[[ 0.54099289  0.78142189  0.31097671 -0.00706373]
 [ 0.27729211  0.18335512 -0.94312777  0.02885953]
 [-0.79399986  0.59645681 -0.11748831 -0.43200787]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,64,19,30,0.22417582417582418,0.44909967653941896,0.0030108897889368847,0.0020104543245846452,"[[ 0.60240059  0.11709913  0.78955767  0.13338125]
 [-0.75790233  0.39422183  0.51978189 -0.10020185]
 [-0.25039486 -0.91152452  0.32622916 -0.36033684]
 [ 0.          0.          0.          1.        ]]","[[ 0.6386268   0.01996221  0.76925764  0.14211707]
 [-0.72565759  0.34829063  0.59339253 -0.07927766]
 [-0.2560798  -0.93717402  0.23691346 -0.40110575]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,10,59,22,0.6165158371040724,0.7847420662804557,0.0030986857909620085,0.0022251584370373825,"[[ 0.98200117  0.1782358   0.06249555 -0.08992587]
 [ 0.16967415 -0.97783752  0.1226559   0.08287992]
 [ 0.08297217 -0.10984436 -0.9904796  -0.42796387]
 [ 0.          0.          0.          1.        ]]","[[ 0.98010202  0.14202784  0.13866549 -0.08705719]
 [ 0.11696154 -0.97765626  0.17466609  0.0758675 ]
 [ 0.16037463 -0.15497206 -0.97481467 -0.42976995]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,41,91,21,0.38923212709620475,0.4760472076120783,0.003066087612943296,0.0020952324463114334,"[[-0.92995827 -0.36025268 -0.0734549   0.15169825]
 [-0.36632998  0.89089008  0.26854649  0.04225057]
 [-0.03130435  0.27664576 -0.96046195 -0.44611638]
 [ 0.          0.          0.          1.        ]]","[[-0.94374618 -0.33043731  0.01242304  0.15196629]
 [-0.30645299  0.88812319  0.34252556  0.04268644]
 [-0.12421642  0.31945011 -0.93942637 -0.44527537]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,19,79,30,0.604221635883905,0.7205852633280789,0.00290104732741997,0.0021343842362159045,"[[ 0.05769759 -0.23918568  0.96925807  0.01398941]
 [-0.24739636 -0.94401831 -0.21823031 -0.11557243]
 [ 0.96719493 -0.22719956 -0.11364125 -0.52758352]
 [ 0.          0.          0.          1.        ]]","[[ 0.04546373 -0.28221918  0.95827208 -0.0020701 ]
 [-0.28943572 -0.92183945 -0.25775764 -0.11212243]
 [ 0.95611716 -0.26563954 -0.12359457 -0.52618699]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,59,22,30,0.1421997238840313,0.3733004948260326,0.0032565953460411017,0.0021725497186741542,"[[ 0.27780741 -0.85934158  0.42936592  0.02506858]
 [-0.45640923 -0.51136301 -0.7281473  -0.00459598]
 [ 0.8452891   0.00631814 -0.53427186 -0.47440184]
 [ 0.          0.          0.          1.        ]]","[[ 0.02459068 -0.92977869  0.36729673  0.0204601 ]
 [-0.41719616 -0.34342949 -0.84142947 -0.01021661]
 [ 0.90848372 -0.13254347 -0.39634526 -0.46493016]
 [ 0.          0.          0.          1.        ]]"
