Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,1,12,42,30,0.6231266964251257,0.6552606866742993,0.0023397122458388544,0.0017838874962559724,"[[-0.27737854 -0.95870826  0.06276636 -0.04859294]
 [ 0.72874329 -0.25251719 -0.63652831  0.04433422]
 [ 0.62609454 -0.13081873  0.76869506 -0.44403012]
 [ 0.          0.          0.          1.        ]]","[[-0.49437036 -0.73912685 -0.45748164 -0.05025624]
 [-0.30126986  0.63936552 -0.70742364  0.04461616]
 [ 0.81537379 -0.21190385 -0.53876    -0.44448756]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,6,21,30,0.2995561765431084,0.300698610996959,0.0028697365067442003,0.0028336634756093927,"[[-0.37979667  0.82159112  0.42513823 -0.01628683]
 [ 0.91126298  0.41138336  0.01906609  0.03974244]
 [-0.15923027  0.39465397 -0.9049276  -0.4344561 ]
 [ 0.          0.          0.          1.        ]]","[[-0.36166406  0.86785255  0.34063333 -0.02004283]
 [ 0.92510772  0.37938216  0.01564861  0.04098832]
 [-0.11564953  0.32078206 -0.94006598 -0.43766122]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,39,108,26,0.5075202990995619,0.5571371491359505,0.0026110370718473866,0.0021955068962372084,"[[-0.53053598  0.84742152  0.02020755  0.10584214]
 [-0.8143969  -0.50295801 -0.28946664  0.09769281]
 [-0.23513671 -0.17002943  0.95697477 -0.42466315]
 [ 0.          0.          0.          1.        ]]","[[-0.42827263  0.90356455  0.01239586  0.10216532]
 [-0.86847255 -0.4077721  -0.28191725  0.09675505]
 [-0.24967575 -0.13150291  0.95935864 -0.42667401]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,12,15,9,0.5730990390676255,0.6078958539691524,0.0024367211270367667,0.0022546409269606714,"[[ 0.14071662  0.59948465  0.78791941 -0.0454137 ]
 [-0.73481724  0.5965911  -0.32268047  0.04943291]
 [-0.66350769 -0.53357026  0.52446194 -0.44464859]
 [ 0.          0.          0.          1.        ]]","[[ 0.01211205  0.5434705   0.83934088 -0.04643544]
 [-0.73206806  0.57659852 -0.36278162  0.04881774]
 [-0.68112382 -0.61006062  0.40484118 -0.44213902]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,10,49,14,0.6994685696142575,0.766691130161407,0.0023253045606263733,0.002158339318452208,"[[ 0.92914126 -0.3559416  -0.10001046 -0.0985207 ]
 [-0.3102772  -0.89777601  0.31261207  0.08288735]
 [-0.20105863 -0.25942981 -0.94460129 -0.44243565]
 [ 0.          0.          0.          1.        ]]","[[ 0.93678329 -0.34849615 -0.03142467 -0.09994118]
 [-0.32015914 -0.88990842  0.32490172  0.08101906]
 [-0.14119208 -0.2943016  -0.94522556 -0.44118267]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,19,6,24,0.3933349500828584,0.663028980235237,0.0027924049822629004,0.002620473090283701,"[[ 0.03237193  0.99803308  0.05368451  0.07103806]
 [ 0.35584278  0.03868441 -0.93374484 -0.10330372]
 [-0.933985    0.04933037 -0.35389058 -0.5109122 ]
 [ 0.          0.          0.          1.        ]]","[[-0.11150624  0.9872577   0.11352793  0.0774498 ]
 [ 0.34804045  0.14580158 -0.92607221 -0.10507384]
 [-0.93082448 -0.06375052 -0.3598634  -0.51005251]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,10,105,19,0.7422380454188202,0.7775851928191836,0.00247162997043506,0.0021676258439346464,"[[ 0.92457203 -0.36980321 -0.09171776 -0.09654106]
 [-0.3187043  -0.88255887  0.34571291  0.09053306]
 [-0.20879207 -0.29040564 -0.93384712 -0.43465581]
 [ 0.          0.          0.          1.        ]]","[[ 0.92266294 -0.38496626 -0.02222788 -0.09734596]
 [-0.35177798 -0.86392817  0.3603892   0.08610137]
 [-0.15794098 -0.32469848 -0.93253715 -0.43625028]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,12,6,30,0.5737422334280973,0.6594157222429474,0.002323825593502942,0.0019135369904627346,"[[ 0.15699112 -0.93868195 -0.30696903 -0.04383759]
 [ 0.95344866  0.06302349  0.29489606  0.05499948]
 [-0.25746735 -0.33897527  0.90487918 -0.43764951]
 [ 0.          0.          0.          1.        ]]","[[-0.51397923 -0.85459322 -0.07413354 -0.04651339]
 [ 0.61393089 -0.30612149 -0.72758401  0.05345038]
 [ 0.59909449 -0.41947594  0.68200126 -0.43694452]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,19,16,30,0.4895921749322986,0.7723919809223556,0.002644653894157058,0.0021896416229247864,"[[ 0.13712561  0.97143897  0.19365666  0.08153505]
 [ 0.44357957  0.11458405 -0.88888    -0.10214098]
 [-0.88568264  0.20779035 -0.41519807 -0.51848973]
 [ 0.          0.          0.          1.        ]]","[[ 0.11060691  0.98311227  0.14579565  0.07593264]
 [ 0.4210665   0.08652627 -0.90289324 -0.10414295]
 [-0.90026058  0.1612559  -0.40438524 -0.51633172]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,6,22,30,0.28148269910413415,0.5303854688912633,0.0027957319633630635,0.0022615194640861398,"[[-0.17793099  0.69610359  0.69554321 -0.01111881]
 [ 0.90042735  0.40029613 -0.17027504  0.03500379]
 [-0.39695232  0.59598892 -0.6980158  -0.44267158]
 [ 0.          0.          0.          1.        ]]","[[-0.31470266  0.92859962  0.19663412 -0.01215987]
 [ 0.94335579  0.28304949  0.17309776  0.02797099]
 [ 0.10508133  0.23997026 -0.96507626 -0.45392003]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,39,109,22,0.512985715712716,0.5516467599925796,0.002407346277540867,0.002040278494876984,"[[-0.53700679  0.84336178 -0.01909492  0.10347399]
 [-0.77594959 -0.5027095  -0.38103201  0.09611624]
 [-0.33094703 -0.18980008  0.92436464 -0.42224595]
 [ 0.          0.          0.          1.        ]]","[[-0.4633519   0.88617187  0.00210541  0.10483839]
 [-0.84228485 -0.43966382 -0.31185246  0.09377347]
 [-0.27542921 -0.14627079  0.95012821 -0.42417706]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,6,6,30,0.2915057121722692,0.31582559381934744,0.002794653157418711,0.0027172425003977956,"[[ 0.00791492  0.78271914  0.62232476 -0.01533535]
 [ 0.80188552  0.36684772 -0.47159555  0.04001377]
 [-0.59742528  0.50276585 -0.62474758 -0.42994097]
 [ 0.          0.          0.          1.        ]]","[[-0.08312267  0.76422916  0.6395658  -0.02312235]
 [ 0.88141228  0.35583308 -0.31063679  0.03733201]
 [-0.46497636  0.53790019 -0.70317876 -0.435338  ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,12,7,30,0.6166304333843601,0.6744150147291509,0.002276683950641141,0.001914846920355693,"[[ 0.99092715 -0.12557583  0.0478966  -0.04464922]
 [ 0.11249534  0.96996585  0.21566419  0.05682005]
 [-0.07354028 -0.20831935  0.9752922  -0.435791  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.51061316  0.77700346 -0.36815733 -0.0453758 ]
 [-0.80127868  0.27474248 -0.53147817  0.05624148]
 [-0.31181192  0.56637637  0.76288344 -0.43443771]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,10,46,14,0.7296211281314574,0.7671491700629285,0.0025402791011211773,0.002122268868037815,"[[ 0.91636634 -0.39531685  0.06322428 -0.09300399]
 [-0.38403546 -0.82340097  0.41776502  0.09256406]
 [-0.11309062 -0.40710617 -0.90635262 -0.42922645]
 [ 0.          0.          0.          1.        ]]","[[ 0.9090125  -0.41547672 -0.03279278 -0.09490491]
 [-0.36908235 -0.83905526  0.39970551  0.09073094]
 [-0.19358329 -0.35123408 -0.91605684 -0.43102806]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,19,8,30,0.6017339638656481,0.4511943737116527,0.0028626115569220308,0.002588222261512032,"[[-0.13346948 -0.97382903  0.18396446  0.07390171]
 [-0.52059083 -0.08906099 -0.84914859 -0.10454074]
 [ 0.8433096  -0.20910563 -0.49507954 -0.52209371]
 [ 0.          0.          0.          1.        ]]","[[ 0.06391673 -0.98346334  0.16945356  0.06558038]
 [-0.44518343 -0.1800681  -0.87714719 -0.12083702]
 [ 0.89315528 -0.01937354 -0.44933095 -0.53183355]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,39,72,21,0.4322352555046592,0.5422784936569773,0.0026076241840803857,0.0020508470453766436,"[[-0.56792386  0.81748284 -0.09583471  0.09751607]
 [-0.75424984 -0.56350209 -0.3370053   0.09496769]
 [-0.32949911 -0.11911004  0.93661258 -0.42042558]
 [ 0.          0.          0.          1.        ]]","[[-0.48596353  0.87389849 -0.01186931  0.1074391 ]
 [-0.80973348 -0.45530984 -0.3701684   0.09084284]
 [-0.32889382 -0.17027736  0.92888884 -0.42103565]
 [ 0.          0.          0.          1.        ]]"
single_object,90,5,10,64,8,0.7734992686976573,0.7752585583194099,0.00227918484783433,0.00213136491631319,"[[ 0.9003813  -0.43497035  0.01069114 -0.09308597]
 [-0.39128523 -0.79871866  0.45710434  0.09344162]
 [-0.19028762 -0.41575148 -0.88934882 -0.42641488]
 [ 0.          0.          0.          1.        ]]","[[ 0.89944713 -0.43633107 -0.02469949 -0.09296285]
 [-0.38101266 -0.81058879  0.44471921  0.09344114]
 [-0.21406594 -0.3905906  -0.89532941 -0.42620643]
 [ 0.          0.          0.          1.        ]]"
single_object,90,5,6,4,30,0.2672844579600559,0.5120366565299581,0.0030020426965551308,0.0021904338403489617,"[[-0.11195294  0.91312102 -0.39201601 -0.00318679]
 [ 0.27891041  0.40751236  0.86956464  0.03875466]
 [ 0.95376911 -0.01198703 -0.30030116 -0.44388454]
 [ 0.          0.          0.          1.        ]]","[[-0.29573679  0.94673439  0.12741174 -0.00941483]
 [ 0.92213283  0.24810257  0.29684365  0.03317545]
 [ 0.24942091  0.20527813 -0.94638792 -0.44974099]
 [ 0.          0.          0.          1.        ]]"
single_object,90,5,39,108,21,0.5227464075231532,0.5380081909899112,0.0021549740819718937,0.0019756052196345767,"[[-0.51672477  0.85397348  0.06103126  0.10997125]
 [-0.80094498 -0.45699163 -0.38684079  0.08969588]
 [-0.302461   -0.2487729   0.92012466 -0.41700562]
 [ 0.          0.          0.          1.        ]]","[[-0.51109126  0.85946002 -0.01068642  0.10951216]
 [-0.78403884 -0.47126383 -0.40397216  0.08861883]
 [-0.35223404 -0.19808807  0.91470886 -0.41838963]
 [ 0.          0.          0.          1.        ]]"
single_object,90,5,19,14,30,0.6186593104563276,0.6405662665211592,0.002642279771000241,0.002486537681205647,"[[ 0.28555276  0.95835716 -0.00334433  0.06349164]
 [ 0.47804908 -0.14546258 -0.8662042  -0.0951784 ]
 [-0.83061946  0.24574825 -0.499679   -0.52671855]
 [ 0.          0.          0.          1.        ]]","[[ 0.33459057  0.94231409  0.00965917  0.06131862]
 [ 0.46261211 -0.15531407 -0.87285026 -0.0987515 ]
 [-0.8209989   0.29651591 -0.48789253 -0.52758177]
 [ 0.          0.          0.          1.        ]]"
single_object,90,5,12,18,30,0.643889010381157,0.6955761091886746,0.002291289710995949,0.0019473666188893322,"[[ 0.02519097 -0.94148216 -0.33612014 -0.04394541]
 [ 0.94331823 -0.08891688  0.31975695  0.06110172]
 [-0.33093222 -0.32512324  0.88587739 -0.43277738]
 [ 0.          0.          0.          1.        ]]","[[-0.30697543 -0.87117017 -0.38318224 -0.04499764]
 [ 0.93907427 -0.21185285 -0.27066192  0.05970694]
 [ 0.15461434 -0.44292314  0.88312711 -0.43063017]
 [ 0.          0.          0.          1.        ]]"
single_object,90,6,19,7,13,0.7203831696374439,0.7725435511903318,0.0027363537547103853,0.0023420161132974783,"[[ 0.352798   -0.93062797  0.097289    0.06606122]
 [-0.48689157 -0.27137298 -0.8302369  -0.09490411]
 [ 0.79904329  0.24553672 -0.54885476 -0.5348703 ]
 [ 0.          0.          0.          1.        ]]","[[-0.00370552 -0.9986869   0.05109543  0.06439064]
 [-0.52591084 -0.04151263 -0.84952604 -0.09308158]
 [ 0.85053163 -0.03001958 -0.52506645 -0.53310676]
 [ 0.          0.          0.          1.        ]]"
single_object,90,6,39,215,15,0.5250438803030951,0.5359711460250867,0.0023966520855437027,0.0018377975469282368,"[[-0.54172818  0.84055143  0.0019657   0.11153806]
 [-0.76141924 -0.48973488 -0.42473579  0.08911938]
 [-0.35604961 -0.23158807  0.90531522 -0.41241318]
 [ 0.          0.          0.          1.        ]]","[[-0.52811929  0.84909336 -0.01142307  0.11084674]
 [-0.75816935 -0.47753958 -0.44399908  0.08671797]
 [-0.38245164 -0.22582386  0.89595443 -0.4152689 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,6,12,9,30,0.6200650912692798,0.5962668999318214,0.0022694392554492384,0.0021484659138781867,"[[ 0.36514213  0.88041261 -0.3025638  -0.04418576]
 [-0.31525046  0.42273946  0.84965198  0.06147007]
 [ 0.87594998 -0.21486036  0.43191047 -0.42830737]
 [ 0.          0.          0.          1.        ]]","[[-0.18922009  0.9221329  -0.33744135 -0.0447809 ]
 [-0.97063947 -0.22762595 -0.07775243  0.05963857]
 [-0.14850849  0.31282157  0.93813    -0.42780953]
 [ 0.          0.          0.          1.        ]]"
single_object,90,6,10,37,12,0.7662278852610047,0.763630590819423,0.002351284047529709,0.0022160894386638276,"[[ 0.89433126 -0.44730312 -0.00956644 -0.09048995]
 [-0.39245774 -0.79458206  0.46326696  0.09478679]
 [-0.21482208 -0.4105597  -0.88616714 -0.4212161 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.88494416 -0.4645812  -0.03222013 -0.09127371]
 [-0.39487083 -0.78523629  0.47694968  0.09571421]
 [-0.24688227 -0.40935105 -0.87833984 -0.42125949]
 [ 0.          0.          0.          1.        ]]"
single_object,90,6,6,6,30,0.36587079806032713,0.5426234897674036,0.002960940186825544,0.0020918558922942317,"[[-0.24425378  0.96693154 -0.07337229 -0.00335739]
 [ 0.648074    0.21905562  0.7293934   0.03406118]
 [ 0.72134609  0.13060642 -0.68014835 -0.43902491]
 [ 0.          0.          0.          1.        ]]","[[-0.26385249  0.95050255  0.16409375 -0.0100012 ]
 [ 0.9375305   0.21272587  0.27528942  0.03535715]
 [ 0.22675631  0.2264787  -0.94725339 -0.44713968]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,19,7,30,0.6230548482276383,0.8125682066205893,0.0027701225952275503,0.0025909737627187483,"[[ 0.82555973  0.56426278  0.00765785  0.05823472]
 [ 0.30331515 -0.43224832 -0.84921217 -0.08566053]
 [-0.47586872  0.70339812 -0.52799626 -0.53631084]
 [ 0.          0.          0.          1.        ]]","[[ 0.00753753  0.99970168  0.02323213  0.05929176]
 [ 0.55606049  0.01511918 -0.8310043  -0.08946271]
 [-0.83110765  0.01918219 -0.55578064 -0.53597909]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,21,9,30,0.350963204758994,0.3643415737700786,0.0024270625767013766,0.0022646405366364177,"[[ 0.39120126 -0.25803379  0.88339127 -0.00550697]
 [-0.49369703 -0.86892216 -0.03517849 -0.19407391]
 [ 0.77667548 -0.42236578 -0.46731396 -0.55121601]
 [ 0.          0.          0.          1.        ]]","[[ 0.44675728 -0.15726605  0.88072432 -0.006963  ]
 [-0.24176705 -0.96902482 -0.05039433 -0.19261694]
 [ 0.86136904 -0.19041608 -0.47094064 -0.54993841]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,10,39,17,0.5876547836542215,0.7311201678091639,0.002534415287176635,0.002147848217470687,"[[ 0.89588754 -0.43023109  0.11084548 -0.09052872]
 [-0.42951909 -0.77495152  0.46364156  0.10230344]
 [-0.11357314 -0.46298095 -0.87906188 -0.41404416]
 [ 0.          0.          0.          1.        ]]","[[ 0.87917009 -0.475552   -0.0301704  -0.08958556]
 [-0.39475709 -0.76233788  0.51284287  0.09772339]
 [-0.26688349 -0.43896613 -0.85795218 -0.41581564]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,6,4,30,0.17840881071751458,0.4778704693022109,0.0030884395141981065,0.002268493506126716,"[[-0.52330144 -0.70822964  0.47388435 -0.00962773]
 [-0.14641576 -0.4731076  -0.86875291  0.04513571]
 [ 0.83947485 -0.52400379  0.14388191 -0.45414249]
 [ 0.          0.          0.          1.        ]]","[[-0.80165113 -0.59455494  0.06212799 -0.01041568]
 [ 0.45551654 -0.67485104 -0.58058656  0.03595604]
 [ 0.38711775 -0.43712754  0.81182471 -0.44572398]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,12,1,30,0.5264288562717883,0.5522595417883376,0.002231461235681659,0.0022718298844826654,"[[ 0.94027296 -0.09295138  0.32748557 -0.04418696]
 [ 0.10041096  0.99492853 -0.00590477  0.06076083]
 [-0.32527587  0.03843523  0.94483773 -0.42565422]
 [ 0.          0.          0.          1.        ]]","[[ 0.54818465 -0.82204342 -0.15407209 -0.04374559]
 [ 0.52742632  0.48275108 -0.69912293  0.06044145]
 [ 0.64908787  0.30198678  0.69820407 -0.42462926]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,39,58,21,0.48139546498851266,0.5268811450261854,0.002486096206355508,0.0019499654508739156,"[[-0.5196846   0.85401496 -0.02421488  0.11167839]
 [-0.68101267 -0.43119101 -0.59185813  0.08614309]
 [-0.51589694 -0.29108892  0.80567834 -0.41284686]
 [ 0.          0.          0.          1.        ]]","[[-0.5405324   0.84124044 -0.01180039  0.11261547]
 [-0.73621403 -0.47974406 -0.47732016  0.08510587]
 [-0.40720218 -0.2493194   0.87865022 -0.41246786]
 [ 0.          0.          0.          1.        ]]"
single_object,90,8,10,24,17,0.713704241553588,0.7161610010253848,0.0022672174469479697,0.002175957250779449,"[[ 0.87416106 -0.48553615 -0.00985314 -0.08953356]
 [-0.39996775 -0.73131452  0.55245349  0.10004891]
 [-0.27544188 -0.4789924  -0.83348548 -0.41056841]
 [ 0.          0.          0.          1.        ]]","[[ 0.86898993 -0.49461855 -0.0144566  -0.08854839]
 [-0.40588282 -0.72919387  0.55094051  0.0994033 ]
 [-0.28304706 -0.47289407 -0.8344193  -0.41086926]
 [ 0.          0.          0.          1.        ]]"
single_object,90,8,39,295,27,0.536302923926538,0.5344157141430141,0.002095414912452647,0.001919068654796336,"[[-0.57284522  0.81953012  0.01479007  0.11463485]
 [-0.72247449 -0.49631711 -0.4813522   0.08330595]
 [-0.38714206 -0.28642576  0.87640248 -0.40914346]
 [ 0.          0.          0.          1.        ]]","[[-0.55881055  0.82922529 -0.01077912  0.11453797]
 [-0.69797272 -0.47729995 -0.53387157  0.08257788]
 [-0.44784467 -0.29080954  0.84549687 -0.40975367]
 [ 0.          0.          0.          1.        ]]"
single_object,90,8,19,50,28,0.619407057111677,0.6504486479932097,0.0028636558157043024,0.0027211185436064296,"[[-0.26322668  0.96467793 -0.01040221  0.05727491]
 [ 0.59992175  0.1552344  -0.78485424 -0.08703619]
 [-0.75551678 -0.21283509 -0.61959311 -0.54386031]
 [ 0.          0.          0.          1.        ]]","[[ 0.09658133  0.99396937 -0.05193206  0.05248954]
 [ 0.57531678 -0.09832661 -0.81199906 -0.08486245]
 [-0.8122085   0.04854656 -0.58134377 -0.53931847]
 [ 0.          0.          0.          1.        ]]"
single_object,90,8,21,14,30,0.26271512203114267,0.34508378022421216,0.0023892000131174834,0.0022371556236597235,"[[-0.46499309  0.13792063  0.87450519 -0.00556567]
 [ 0.30319711  0.95286509  0.01093739 -0.17375354]
 [-0.83177697  0.27023326 -0.48489282 -0.56609459]
 [ 0.          0.          0.          1.        ]]","[[-0.45475226 -0.14558588  0.87863823 -0.01351968]
 [-0.37514022  0.92607354 -0.04071372 -0.17742471]
 [-0.80775627 -0.3481272  -0.47574916 -0.56472696]
 [ 0.          0.          0.          1.        ]]"
single_object,90,8,12,24,30,0.5261072590915523,0.5956622972329778,0.0021048684158479136,0.002080997106139905,"[[ 0.59713386  0.79701979 -0.09050195 -0.04025682]
 [-0.73222972  0.58767696  0.3442026   0.06133803]
 [ 0.32752219 -0.13926681  0.93452339 -0.42341385]
 [ 0.          0.          0.          1.        ]]","[[ 0.68058294  0.68573186 -0.25802843 -0.04190168]
 [-0.72652135  0.67716796 -0.11666307  0.06281407]
 [ 0.094729    0.26686206  0.95906781 -0.42069691]
 [ 0.          0.          0.          1.        ]]"
single_object,90,9,12,21,30,0.5836088349177354,0.6468605683265369,0.002473748514639579,0.0020341886018792124,"[[ 0.81865078  0.49568707 -0.290009   -0.04231588]
 [-0.5167557   0.8561207   0.00457056  0.06522357]
 [ 0.25054828  0.14612211  0.957013   -0.42143505]
 [ 0.          0.          0.          1.        ]]","[[ 0.70744143  0.70276895 -0.07511612 -0.04049937]
 [-0.70646718  0.70001027 -0.10435392  0.06314833]
 [-0.02075464  0.12689136  0.99169946 -0.41846014]
 [ 0.          0.          0.          1.        ]]"
single_object,90,9,10,53,13,0.6074233694039756,0.6896519417248326,0.0024427865806235386,0.0021548107158017855,"[[ 0.83599609 -0.53392035  0.12664753 -0.08730203]
 [-0.50727739 -0.66396412  0.54938266  0.10265923]
 [-0.20923717 -0.52352718 -0.82591712 -0.40467082]
 [ 0.          0.          0.          1.        ]]","[[ 0.86408231 -0.50303108 -0.01793033 -0.08709511]
 [-0.39903098 -0.7062795   0.58475938  0.10073017]
 [-0.30681597 -0.49812548 -0.81100861 -0.40544407]
 [ 0.          0.          0.          1.        ]]"
