Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Single Object,Deep-Learning,39,67.34065934065934,49.95472420383383,27.923076923076923,4.244543508583709,0.3275818695196665,0.0860923753000592,0.39213011684007865,0.0715779747742315,0.0025856458276247306,0.00024931788483611604,0.002113546719775565,0.00020135850747044713
Single Object,Deep-Learning,41,41.85087719298246,23.625482139066904,26.412280701754387,5.196682746380322,0.3090321999954996,0.07240187152695544,0.38984239883242117,0.05785482981422433,0.002641389706665192,0.00019146272868450387,0.0021763226313560326,0.0001193330411812499
Single Object,Deep-Learning,49,68.89473684210526,52.954625269765636,18.42472460220318,5.7944383158229265,0.510519436867188,0.15956234513335965,0.5905983291692478,0.13026827119062484,0.0026547533189816533,0.00019735917718818725,0.0023430631259625974,0.00011641259178036655
Single Object,Deep-Learning,52,83.31626506024097,64.68026794792289,16.899598393574298,5.315376371359179,0.4666152839539146,0.10235603851781579,0.5293249515752788,0.08917548043014818,0.002562259793257539,0.00021615410756068503,0.002180675910480842,0.00011134005662020164
Single Object,Deep-Learning,57,52.49166666666667,28.68886587813558,21.622916666666665,6.862229504923396,0.42816322443766097,0.09968297318070911,0.5118714617024961,0.11232782340606595,0.002731883369128855,0.00018459888712097115,0.0023523778603353213,0.00019409863362867362
Single Object,Deep-Learning,59,28.944444444444443,21.911381247681618,24.916666666666668,6.069315626886692,0.3198775205158997,0.06590758943281005,0.3717305478254001,0.040852960256699704,0.002499279750197102,0.00027680634603767827,0.002086184072564798,0.00017409795936045334
Single Object,Deep-Learning,61,55.78045685279188,31.317674251172974,25.403553299492387,5.933094790031476,0.43472816660751556,0.09813803272463002,0.4957609298714783,0.08614065562232195,0.002480041288910016,0.00026357629626913944,0.0020222204423649627,0.00023769137209740145
Single Object,Deep-Learning,62,19.660287081339714,12.74729112762577,28.358851674641148,4.464131563992338,0.2869736299260434,0.07091367362074413,0.3737325247811682,0.03914390338966793,0.002731054917035254,0.00022463148012942364,0.00226587269762538,0.0001777326393666608
Single Object,Deep-Learning,63,6.358108108108108,4.538573469937734,28.927710843373493,3.3854703179111563,0.24507115422173872,0.10440941059726427,0.44196982366612203,0.09982895635343553,0.002757203182729036,0.00022037065736647054,0.002179922872230488,0.00019638150628051526
Single Object,Deep-Learning,64,12.965686274509803,8.56351517412941,29.774509803921568,1.18618370340708,0.24075053296319643,0.06460054465943102,0.3925283806190207,0.06536802628073796,0.0027164379674152737,0.0002566578422040146,0.0020510946055500843,0.000235206681675683
Single Object,Deep-Learning,67,22.34383954154728,24.280611633719456,29.5243553008596,1.98922599452817,0.28302224293117295,0.07644757047226991,0.3837321140281329,0.05514144785337922,0.002704743044536022,0.00020943037488020485,0.0022321888985834958,0.00018882053169072693
Single Object,Deep-Learning,71,42.141499472016896,19.282177441419815,26.996832101372757,5.925452186231464,0.4369801009610935,0.0740181615355211,0.49731276491044174,0.07157446548974399,0.0027092770350182725,0.00020686398810012652,0.002385627878544149,0.00020148688514187856
Single Object,Deep-Learning,TOTAL,45.19336813018115,47.55544802523909,26.322701343311046,6.201198966277576,0.44083274921072974,0.13074800458669805,0.5074299825239594,0.11985666237398838,0.0026269790319043062,0.00024847017467782243,0.002280123278308977,0.00023568478093417388
Single Object,Deep-Learning,Inter-Object STD,,30.565180249810606,,3.6453888428384476,,0.10240615043753207,,0.08710377250529253,,0.0001236368107686848,,0.00014018263086973108
