Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Single Object,Deep-Learning,39,67.34065934065934,49.95472420383383,27.923076923076923,4.244543508583709,0.3275818695196665,0.0860923753000592,0.39213011684007876,0.07157797477423149,0.002585645827624776,0.00024931788483611674,0.0021135467197756163,0.00020135850747044658
Single Object,Deep-Learning,41,41.85087719298246,23.625482139066904,26.412280701754387,5.196682746380322,0.3090321999954996,0.07240187152695544,0.38984239883242117,0.05785482981422433,0.0026413897066652385,0.0001914627286845057,0.0021763226313560816,0.00011933304118125069
Single Object,Deep-Learning,49,68.89473684210526,52.954625269765636,18.42472460220318,5.7944383158229265,0.510519436867188,0.15956234513335962,0.5905983291692478,0.1302682711906248,0.002654753318981703,0.00019735917718818674,0.0023430631259626455,0.0001164125917803676
Single Object,Deep-Learning,52,83.31626506024097,64.68026794792289,16.899598393574298,5.315376371359179,0.4666152839539146,0.10235603851781577,0.5293249515752788,0.08917548043014818,0.002562259793257588,0.0002161541075606854,0.002180675910480892,0.00011134005662020203
Single Object,Deep-Learning,57,52.49166666666667,28.68886587813558,21.622916666666665,6.862229504923396,0.42816322443766097,0.09968297318070911,0.5118714617024962,0.11232782340606595,0.002731883369128905,0.00018459888712097047,0.002352377860335372,0.0001940986336286747
Single Object,Deep-Learning,59,28.944444444444443,21.911381247681618,24.916666666666668,6.069315626886692,0.3198775205158997,0.06590758943281005,0.37173054782540016,0.040852960256699704,0.002499279750197152,0.0002768063460376775,0.0020861840725648474,0.00017409795936045185
Single Object,Deep-Learning,61,55.78045685279188,31.317674251172974,25.403553299492387,5.933094790031476,0.43472816660751556,0.09813803272463002,0.4957609298714783,0.08614065562232195,0.002480041288910065,0.00026357629626913825,0.002022220442365011,0.00023769137209740215
Single Object,Deep-Learning,62,19.660287081339714,12.74729112762577,28.358851674641148,4.464131563992338,0.28697362992604347,0.07091367362074412,0.3737325247811682,0.03914390338966793,0.0027310549170353076,0.00022463148012942375,0.002265872697625429,0.000177732639366659
Single Object,Deep-Learning,63,6.358108108108108,4.538573469937734,28.927710843373493,3.3854703179111563,0.2450711542217388,0.10440941059726426,0.44196982366612203,0.09982895635343553,0.0027572031827290872,0.00022037065736646807,0.0021799228722305395,0.00019638150628051724
Single Object,Deep-Learning,64,12.965686274509803,8.56351517412941,29.774509803921568,1.18618370340708,0.24075053296319646,0.06460054465943102,0.3925283806190207,0.06536802628073797,0.00271643796741532,0.00025665784220401544,0.0020510946055501368,0.0002352066816756856
Single Object,Deep-Learning,67,22.34383954154728,24.280611633719456,29.5243553008596,1.98922599452817,0.28302224293117295,0.07644757047226992,0.3837321140281329,0.05514144785337921,0.0027047430445360696,0.0002094303748802057,0.0022321888985835435,0.0001888205316907241
Single Object,Deep-Learning,71,42.141499472016896,19.282177441419815,26.996832101372757,5.925452186231464,0.43698010096109363,0.0740181615355211,0.49731276491044174,0.07157446548974399,0.002709277035018322,0.00020686398810012603,0.0023856278785441987,0.00020148688514187976
Single Object,Deep-Learning,TOTAL,45.19336813018115,47.55544802523909,26.322701343311046,6.201198966277576,0.44083274921072974,0.13074800458669805,0.5074299825239594,0.11985666237398837,0.0026269790319043557,0.0002484701746778223,0.0022801232783090275,0.00023568478093417407
Single Object,Deep-Learning,Inter-Object STD,,30.565180249810606,,3.6453888428384476,,0.10240615043753204,,0.08710377250529251,,0.000123636810768685,,0.00014018263086973116
