Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,1,38,91,30,0.3456675965893218,0.3788064200076335,0.0026969600339504223,0.0024889341383308086,"[[-0.2569377   0.38725072 -0.88544898  0.13457165]
 [-0.17949304  0.88114517  0.43745336 -0.07082879]
 [ 0.94961322  0.27133019 -0.1568906  -0.47293316]
 [ 0.          0.          0.          1.        ]]","[[-3.12906385e-04  4.13317863e-01 -9.10586759e-01  1.33374992e-01]
 [-2.76057953e-01  8.75166598e-01  3.97335415e-01 -7.12246010e-02]
 [ 9.61140941e-01  2.51499045e-01  1.13825838e-01 -4.72427533e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,1,59,67,30,0.18122290001608488,0.1780007367909468,0.0022908761425257784,0.0022434573737860892,"[[-0.04576181 -0.00141155  0.99895138 -0.02802736]
 [ 0.28162546  0.95941849  0.0142569  -0.17134289]
 [-0.95843255  0.28198257 -0.0435072  -0.50873572]
 [ 0.          0.          0.          1.        ]]","[[ 0.01461244  0.12896918  0.99154094 -0.03978084]
 [ 0.27476668  0.95295301 -0.12799934 -0.16854067]
 [-0.96139989  0.27431279 -0.02151146 -0.50610718]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,21,1,30,0.021929686367675137,0.012571759857331007,0.0030015629630510492,0.002553985779729124,"[[ 1.          0.          0.          0.12359681]
 [ 0.          1.          0.         -0.20901311]
 [ 0.          0.          1.         -0.63149443]
 [ 0.          0.          0.          1.        ]]","[[ 0.45455571  0.63278035 -0.6268717   0.20943378]
 [-0.87279791  0.17596381 -0.45525876 -0.16494795]
 [-0.17777207  0.75407278  0.63227473 -0.60296756]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,39,69,22,0.4989689912524794,0.563323201621074,0.0022910055097125296,0.0021111599572767228,"[[-0.45446929  0.89075417 -0.00383129  0.10244194]
 [-0.85105405 -0.43547584 -0.29337313  0.10071729]
 [-0.26299177 -0.13006845  0.95599034 -0.43006605]
 [ 0.          0.          0.          1.        ]]","[[-3.71188271e-01  9.28557607e-01 -1.96050515e-04  9.81599188e-02]
 [-8.92627491e-01 -3.56883458e-01 -2.75409439e-01  1.01756208e-01]
 [-2.55803497e-01 -1.02053754e-01  9.61327001e-01 -4.29318422e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,1,64,8,30,0.0857356864966387,0.09568917972185371,0.00337488793575768,0.0030419729211682046,"[[ 0.03956704 -0.25459306 -0.96623849  0.06728172]
 [ 0.98222948  0.18745969 -0.00917167  0.02004943]
 [ 0.18346581 -0.94870503  0.25748603 -0.37699269]
 [ 0.          0.          0.          1.        ]]","[[-0.08030463 -0.25219361 -0.96433892  0.06906998]
 [ 0.95545248  0.25618393 -0.14656176  0.01561429]
 [ 0.28401008 -0.9331496   0.22038626 -0.37556994]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,19,34,30,0.6942524554383412,0.6938785821106666,0.002456811044853167,0.0024859125956900948,"[[ 0.08612586  0.96815231  0.23508179  0.08959874]
 [ 0.34188002  0.19291085 -0.9197301  -0.10049934]
 [-0.93578865  0.15958231 -0.31437731 -0.50308644]
 [ 0.          0.          0.          1.        ]]","[[-0.54619935  0.81192926  0.2060028   0.08897034]
 [ 0.17440545  0.35076811 -0.92007851 -0.10351156]
 [-0.81929788 -0.46661827 -0.3331942  -0.50529844]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,10,87,14,0.668805921206727,0.764952660535178,0.002388927952514705,0.0022549497117165126,"[[ 0.94151835 -0.31248438  0.12608214 -0.10415682]
 [-0.33614101 -0.89709773  0.28674883  0.07514864]
 [ 0.02350347 -0.31236066 -0.94967279 -0.44570192]
 [ 0.          0.          0.          1.        ]]","[[ 0.95380078 -0.29813615 -0.03713357 -0.10301301]
 [-0.27611004 -0.91856407  0.28284855  0.07401018]
 [-0.11843694 -0.25952822 -0.95844551 -0.4463151 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,6,6,30,0.28174570559710693,0.2783882633352511,0.0028023544912908196,0.0027926570244827674,"[[ 0.03313794  0.71126873  0.70213864 -0.02244283]
 [ 0.75620221  0.44150761 -0.48293815  0.02869028]
 [-0.65349836  0.54696237 -0.52323233 -0.43536529]
 [ 0.          0.          0.          1.        ]]","[[-0.02666095  0.59948507  0.79994178 -0.01861164]
 [ 0.63701919  0.62689152 -0.44856836  0.03923529]
 [-0.77038675  0.497619   -0.39859701 -0.44378186]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,12,42,30,0.6231266964251257,0.6552606866742993,0.0023397122458388544,0.0017838874962559724,"[[-0.27737854 -0.95870826  0.06276636 -0.04859294]
 [ 0.72874329 -0.25251719 -0.63652831  0.04433422]
 [ 0.62609454 -0.13081873  0.76869506 -0.44403012]
 [ 0.          0.          0.          1.        ]]","[[-0.49437036 -0.73912685 -0.45748164 -0.05025624]
 [-0.30126986  0.63936552 -0.70742364  0.04461616]
 [ 0.81537379 -0.21190385 -0.53876    -0.44448756]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,41,27,30,0.1702953955675751,0.1846823826520974,0.0026717398353890746,0.0025763572597189604,"[[ 0.20647706  0.24176356 -0.94811265  0.03929896]
 [-0.65820776 -0.68264971 -0.31741442 -0.16502503]
 [-0.72396807  0.6895939   0.01817915 -0.41831028]
 [ 0.          0.          0.          1.        ]]","[[ 0.52312852  0.28070054 -0.80470103  0.04221475]
 [-0.51683064 -0.64628547 -0.5614278  -0.16584577]
 [-0.67765968  0.70959305 -0.19301572 -0.41517812]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,6,21,30,0.2995561765431084,0.300698610996959,0.0028697365067442003,0.0028336634756093927,"[[-0.37979667  0.82159112  0.42513823 -0.01628683]
 [ 0.91126298  0.41138336  0.01906609  0.03974244]
 [-0.15923027  0.39465397 -0.9049276  -0.4344561 ]
 [ 0.          0.          0.          1.        ]]","[[-0.36166406  0.86785255  0.34063333 -0.02004283]
 [ 0.92510772  0.37938216  0.01564861  0.04098832]
 [-0.11564953  0.32078206 -0.94006598 -0.43766122]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,41,23,30,0.17845431858178312,0.23540570905873112,0.0026929917912407657,0.0024059617421300066,"[[-0.8272098   0.14397296 -0.5431351   0.02230703]
 [ 0.55947048  0.30070592 -0.77237862 -0.1263018 ]
 [ 0.0521223  -0.94278722 -0.32929551 -0.49227088]
 [ 0.          0.          0.          1.        ]]","[[-0.61019619  0.08435791 -0.78774637  0.02174669]
 [ 0.78374044  0.20962027 -0.58464542 -0.12724862]
 [ 0.11580815 -0.9741371  -0.1940242  -0.48638704]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,39,108,26,0.5075202990995619,0.5571371491359505,0.0026110370718473866,0.0021955068962372084,"[[-0.53053598  0.84742152  0.02020755  0.10584214]
 [-0.8143969  -0.50295801 -0.28946664  0.09769281]
 [-0.23513671 -0.17002943  0.95697477 -0.42466315]
 [ 0.          0.          0.          1.        ]]","[[-0.42827263  0.90356455  0.01239586  0.10216532]
 [-0.86847255 -0.4077721  -0.28191725  0.09675505]
 [-0.24967575 -0.13150291  0.95935864 -0.42667401]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,12,15,9,0.5730990390676255,0.6078958539691524,0.0024367211270367667,0.0022546409269606714,"[[ 0.14071662  0.59948465  0.78791941 -0.0454137 ]
 [-0.73481724  0.5965911  -0.32268047  0.04943291]
 [-0.66350769 -0.53357026  0.52446194 -0.44464859]
 [ 0.          0.          0.          1.        ]]","[[ 0.01211205  0.5434705   0.83934088 -0.04643544]
 [-0.73206806  0.57659852 -0.36278162  0.04881774]
 [-0.68112382 -0.61006062  0.40484118 -0.44213902]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,59,135,30,0.21614782862865217,0.23595989505052897,0.002254359622148121,0.0022042829130423792,"[[ 0.0654823  -0.07404313  0.99510285 -0.04323701]
 [-0.30614465 -0.95063989 -0.05058904 -0.17672275]
 [ 0.94973024 -0.30133273 -0.084918   -0.51654241]
 [ 0.          0.          0.          1.        ]]","[[ 0.00711614  0.01700131  0.99983014 -0.03313038]
 [-0.32237134 -0.94643468  0.0183878  -0.17759063]
 [ 0.94658654 -0.32244744 -0.00125422 -0.5175107 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,64,9,30,0.12334915855530877,0.12690797024758896,0.0030078434908772994,0.0029995891044121066,"[[-0.02053839 -0.25523581 -0.96666067  0.07280985]
 [ 0.89820798  0.41992026 -0.12995919  0.01684988]
 [ 0.43909064 -0.87093149  0.22063035 -0.37094411]
 [ 0.          0.          0.          1.        ]]","[[ 0.08641769 -0.25913501 -0.96196727  0.07323103]
 [ 0.93693473  0.34936292 -0.00994258  0.02328845]
 [ 0.33865216 -0.90044134  0.27298373 -0.36829996]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,10,49,14,0.6994685696142575,0.766691130161407,0.0023253045606263733,0.002158339318452208,"[[ 0.92914126 -0.3559416  -0.10001046 -0.0985207 ]
 [-0.3102772  -0.89777601  0.31261207  0.08288735]
 [-0.20105863 -0.25942981 -0.94460129 -0.44243565]
 [ 0.          0.          0.          1.        ]]","[[ 0.93678329 -0.34849615 -0.03142467 -0.09994118]
 [-0.32015914 -0.88990842  0.32490172  0.08101906]
 [-0.14119208 -0.2943016  -0.94522556 -0.44118267]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,21,1,30,0.023977717422127558,0.08345253924342581,0.0026211557195950485,0.002650965749334579,"[[ 0.18676505  0.58858359  0.78656734  0.0389128 ]
 [-0.2154988   0.80569995 -0.55173169 -0.1532214 ]
 [-0.95847748 -0.06646012  0.27731565 -0.57963286]
 [ 0.          0.          0.          1.        ]]","[[-4.12452470e-03 -3.40447359e-03  9.99985699e-01  1.77975389e-02]
 [ 8.09509949e-01  5.87081895e-01  5.33762492e-03 -2.10357147e-01]
 [-5.87091671e-01  8.09520387e-01  3.34521465e-04 -5.45464427e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,2,38,56,27,0.255804802807868,0.2558913682454366,0.0026282479486516045,0.002519314032470569,"[[-0.79021192  0.57033013  0.22425135  0.13597978]
 [ 0.61278384  0.73067942  0.30100424 -0.08488828]
 [ 0.00781594  0.37527474 -0.92688067 -0.47232595]
 [ 0.          0.          0.          1.        ]]","[[-0.78056594  0.62500268 -0.0094061   0.13793384]
 [ 0.56331796  0.70989034  0.42276302 -0.08462077]
 [ 0.27090532  0.32469579 -0.90619145 -0.47443781]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,19,6,24,0.3933349500828584,0.663028980235237,0.0027924049822629004,0.002620473090283701,"[[ 0.03237193  0.99803308  0.05368451  0.07103806]
 [ 0.35584278  0.03868441 -0.93374484 -0.10330372]
 [-0.933985    0.04933037 -0.35389058 -0.5109122 ]
 [ 0.          0.          0.          1.        ]]","[[-0.11150624  0.9872577   0.11352793  0.0774498 ]
 [ 0.34804045  0.14580158 -0.92607221 -0.10507384]
 [-0.93082448 -0.06375052 -0.3598634  -0.51005251]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,21,2,30,0.04284480965914462,0.03897560637473297,0.002863872082103307,0.0023254559293329805,"[[-0.48276505 -0.09638882 -0.87042926  0.17697376]
 [ 0.8373203  -0.3420052  -0.4265292  -0.17285527]
 [-0.25657869 -0.93474148  0.24581647 -0.5872296 ]
 [ 0.          0.          0.          1.        ]]","[[ 9.73440288e-02 -1.40977676e-01 -9.85215426e-01  2.01293695e-01]
 [ 8.21761674e-01  5.69831231e-01 -3.44991433e-04 -2.06271234e-01]
 [ 5.61455155e-01 -8.09578695e-01  1.71319719e-01 -5.76980092e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,3,38,43,30,0.2438784463864832,0.2738300877852233,0.0027789634714612817,0.0026195465748796035,"[[-0.27598453  0.50896374  0.8153456   0.13213786]
 [ 0.4139367   0.82853193 -0.37708254 -0.08295639]
 [-0.86746121  0.23343252 -0.43934077 -0.47941853]
 [ 0.          0.          0.          1.        ]]","[[-0.77672595  0.53671681  0.32959347  0.13056325]
 [ 0.60890372  0.77368362  0.17507116 -0.08379265]
 [-0.16103744  0.33667301 -0.92774901 -0.47898932]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,41,28,30,0.20279387931634468,0.2673513825228432,0.0028293665250734732,0.0022847656547068692,"[[-0.36528573  0.14542765  0.91946568  0.01484964]
 [ 0.74101068 -0.55241388  0.38176181 -0.11825955]
 [ 0.56344433  0.82078603  0.09402547 -0.49052165]
 [ 0.          0.          0.          1.        ]]","[[-0.45465893  0.07138191  0.88780059  0.0251037 ]
 [ 0.74902259 -0.50869849  0.4244891  -0.12650889]
 [ 0.48192366  0.85798046  0.17781765 -0.48927406]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,64,13,30,0.06596658070863208,0.07734359861075916,0.0031510837143633886,0.0029554324056396894,"[[-0.68852958  0.51525415  0.5103334   0.12553455]
 [-0.67930973 -0.7046052  -0.20510922 -0.04515988]
 [ 0.25390019 -0.48789822  0.83515868 -0.4448275 ]
 [ 0.          0.          0.          1.        ]]","[[-0.82089761  0.44160072  0.36209933  0.11617844]
 [-0.5597415  -0.74788227 -0.35687751 -0.03895507]
 [ 0.1132103  -0.49564191  0.86111702 -0.44585963]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,10,105,19,0.7422380454188202,0.7775851928191836,0.00247162997043506,0.0021676258439346464,"[[ 0.92457203 -0.36980321 -0.09171776 -0.09654106]
 [-0.3187043  -0.88255887  0.34571291  0.09053306]
 [-0.20879207 -0.29040564 -0.93384712 -0.43465581]
 [ 0.          0.          0.          1.        ]]","[[ 0.92266294 -0.38496626 -0.02222788 -0.09734596]
 [-0.35177798 -0.86392817  0.3603892   0.08610137]
 [-0.15794098 -0.32469848 -0.93253715 -0.43625028]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,59,69,21,0.22673617176568664,0.2323970092513962,0.0022730878196511248,0.0021633704639661337,"[[ 0.00801174 -0.08632327  0.99623496 -0.04799634]
 [-0.33531552 -0.93881705 -0.07865143 -0.17517077]
 [ 0.94207182 -0.33342291 -0.03646709 -0.52352942]
 [ 0.          0.          0.          1.        ]]","[[-0.03590964 -0.08206073  0.99598019 -0.04830198]
 [-0.36367987 -0.92721379 -0.08950725 -0.17323836]
 [ 0.93083159 -0.36543212  0.00345207 -0.5254919 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,12,6,30,0.5737422334280973,0.6594157222429474,0.002323825593502942,0.0019135369904627346,"[[ 0.15699112 -0.93868195 -0.30696903 -0.04383759]
 [ 0.95344866  0.06302349  0.29489606  0.05499948]
 [-0.25746735 -0.33897527  0.90487918 -0.43764951]
 [ 0.          0.          0.          1.        ]]","[[-0.51397923 -0.85459322 -0.07413354 -0.04651339]
 [ 0.61393089 -0.30612149 -0.72758401  0.05345038]
 [ 0.59909449 -0.41947594  0.68200126 -0.43694452]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,19,16,30,0.4895921749322986,0.7723919809223556,0.002644653894157058,0.0021896416229247864,"[[ 0.13712561  0.97143897  0.19365666  0.08153505]
 [ 0.44357957  0.11458405 -0.88888    -0.10214098]
 [-0.88568264  0.20779035 -0.41519807 -0.51848973]
 [ 0.          0.          0.          1.        ]]","[[ 0.11060691  0.98311227  0.14579565  0.07593264]
 [ 0.4210665   0.08652627 -0.90289324 -0.10414295]
 [-0.90026058  0.1612559  -0.40438524 -0.51633172]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,6,22,30,0.28148269910413415,0.5303854688912633,0.0027957319633630635,0.0022615194640861398,"[[-0.17793099  0.69610359  0.69554321 -0.01111881]
 [ 0.90042735  0.40029613 -0.17027504  0.03500379]
 [-0.39695232  0.59598892 -0.6980158  -0.44267158]
 [ 0.          0.          0.          1.        ]]","[[-0.31470266  0.92859962  0.19663412 -0.01215987]
 [ 0.94335579  0.28304949  0.17309776  0.02797099]
 [ 0.10508133  0.23997026 -0.96507626 -0.45392003]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,39,109,22,0.512985715712716,0.5516467599925796,0.002407346277540867,0.002040278494876984,"[[-0.53700679  0.84336178 -0.01909492  0.10347399]
 [-0.77594959 -0.5027095  -0.38103201  0.09611624]
 [-0.33094703 -0.18980008  0.92436464 -0.42224595]
 [ 0.          0.          0.          1.        ]]","[[-0.4633519   0.88617187  0.00210541  0.10483839]
 [-0.84228485 -0.43966382 -0.31185246  0.09377347]
 [-0.27542921 -0.14627079  0.95012821 -0.42417706]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,6,6,30,0.2915057121722692,0.31582559381934744,0.002794653157418711,0.0027172425003977956,"[[ 0.00791492  0.78271914  0.62232476 -0.01533535]
 [ 0.80188552  0.36684772 -0.47159555  0.04001377]
 [-0.59742528  0.50276585 -0.62474758 -0.42994097]
 [ 0.          0.          0.          1.        ]]","[[-0.08312267  0.76422916  0.6395658  -0.02312235]
 [ 0.88141228  0.35583308 -0.31063679  0.03733201]
 [-0.46497636  0.53790019 -0.70317876 -0.435338  ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,21,1,30,0.08723351965164568,0.11297569459760916,0.0029631348098509702,0.0029006536693373763,"[[-0.17259297 -0.4992602   0.84908829  0.01203932]
 [-0.98439606  0.11744095 -0.13104202 -0.20011291]
 [-0.03429367 -0.8584561  -0.51173926 -0.52153329]
 [ 0.          0.          0.          1.        ]]","[[ 0.04663995 -0.51903259  0.85348104  0.01782569]
 [-0.89537313 -0.40052519 -0.1946446  -0.19777617]
 [ 0.44286755 -0.75510578 -0.48340831 -0.52686709]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,12,7,30,0.6166304333843601,0.6744150147291509,0.002276683950641141,0.001914846920355693,"[[ 0.99092715 -0.12557583  0.0478966  -0.04464922]
 [ 0.11249534  0.96996585  0.21566419  0.05682005]
 [-0.07354028 -0.20831935  0.9752922  -0.435791  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.51061316  0.77700346 -0.36815733 -0.0453758 ]
 [-0.80127868  0.27474248 -0.53147817  0.05624148]
 [-0.31181192  0.56637637  0.76288344 -0.43443771]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,10,46,14,0.7296211281314574,0.7671491700629285,0.0025402791011211773,0.002122268868037815,"[[ 0.91636634 -0.39531685  0.06322428 -0.09300399]
 [-0.38403546 -0.82340097  0.41776502  0.09256406]
 [-0.11309062 -0.40710617 -0.90635262 -0.42922645]
 [ 0.          0.          0.          1.        ]]","[[ 0.9090125  -0.41547672 -0.03279278 -0.09490491]
 [-0.36908235 -0.83905526  0.39970551  0.09073094]
 [-0.19358329 -0.35123408 -0.91605684 -0.43102806]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,64,4,30,0.09168132425059997,0.12777810902261244,0.0029596844971137284,0.0026021704413235034,"[[-0.5457465   0.55832191  0.6248499   0.12604988]
 [-0.28299974  0.57906691 -0.7645866   0.05938762]
 [-0.78871535 -0.59410282 -0.15801878 -0.47933968]
 [ 0.          0.          0.          1.        ]]","[[-0.46477467  0.82106407  0.33141861  0.12854027]
 [ 0.1556154   0.44422354 -0.88229774  0.04943179]
 [-0.87164692 -0.3584958  -0.33423406 -0.45683481]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,59,106,30,0.2088473718528563,0.2227114944576371,0.0023473164681215137,0.0022336191666669373,"[[ 0.03608315  0.02061064  0.99913623 -0.04175939]
 [-0.38256187 -0.92334524  0.03286316 -0.16451152]
 [ 0.92322501 -0.38341723 -0.02543236 -0.53154855]
 [ 0.          0.          0.          1.        ]]","[[-0.01449616 -0.17148831  0.9850795  -0.0608931 ]
 [-0.40994694 -0.89755628 -0.16228443 -0.16392864]
 [ 0.91199417 -0.40618283 -0.05728998 -0.53130625]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,38,45,30,0.25943268160051625,0.29526683796130526,0.002787802071178649,0.0024053785172354985,"[[ 0.08576728  0.61715669  0.7821519   0.12612755]
 [ 0.41314909  0.69233518 -0.59159092 -0.08430391]
 [-0.90661557  0.37388449 -0.19559802 -0.48811296]
 [ 0.          0.          0.          1.        ]]","[[-0.35536389  0.53834529  0.76413405  0.12466027]
 [ 0.57627266  0.76982904 -0.27435938 -0.0813631 ]
 [-0.73595266  0.34285215 -0.58380312 -0.48753362]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,41,21,30,0.20036986587390757,0.2731519134593396,0.0027096944048207177,0.0022342521795686216,"[[-0.84533491  0.07481509  0.52897221  0.02298558]
 [ 0.4292682  -0.49429439  0.75591129 -0.11935173]
 [ 0.31802156  0.86606914  0.38572856 -0.49192995]
 [ 0.          0.          0.          1.        ]]","[[-0.41712777  0.08226478  0.90511708  0.01913808]
 [ 0.7219569  -0.57495482  0.38497428 -0.12306678]
 [ 0.55207125  0.81403898  0.18043799 -0.49377209]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,19,8,30,0.6017339638656481,0.4511943737116527,0.0028626115569220308,0.002588222261512032,"[[-0.13346948 -0.97382903  0.18396446  0.07390171]
 [-0.52059083 -0.08906099 -0.84914859 -0.10454074]
 [ 0.8433096  -0.20910563 -0.49507954 -0.52209371]
 [ 0.          0.          0.          1.        ]]","[[ 0.06391673 -0.98346334  0.16945356  0.06558038]
 [-0.44518343 -0.1800681  -0.87714719 -0.12083702]
 [ 0.89315528 -0.01937354 -0.44933095 -0.53183355]
 [ 0.          0.          0.          1.        ]]"
