Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,1,12,13,30,0.5741667417060087,0.6596086805510889,0.0024209694974397142,0.002173537068534298,"[[-0.05374536  0.58499098  0.80925706 -0.04737207]
 [-0.6450832   0.59827819 -0.47532186  0.04508258]
 [-0.76221985 -0.54758448  0.34521317 -0.4485603 ]
 [ 0.          0.          0.          1.        ]]","[[-0.08218223  0.526529    0.84617569 -0.04805166]
 [ 0.2391616   0.83465734 -0.49613391  0.04748594]
 [-0.96749564  0.16159934 -0.19451952 -0.44508402]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,6,21,30,0.3175762307881976,0.34644941234486726,0.0028606115484280216,0.002713117872557318,"[[-0.21740555  0.80372822  0.55385538 -0.01875557]
 [ 0.88674112  0.39978723 -0.23207834  0.03313973]
 [-0.40795222  0.44067122 -0.79961482 -0.43621428]
 [ 0.          0.          0.          1.        ]]","[[-0.01143585  0.7851475   0.61920321 -0.01528781]
 [ 0.68562886  0.45691005 -0.56669769  0.03584578]
 [-0.72786145  0.41806292 -0.54354494 -0.44466609]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,39,104,14,0.5018551022446737,0.5574011444553848,0.0025408982324277006,0.002198913470297771,"[[-0.53241364  0.84230067 -0.08405529  0.10057298]
 [-0.79697044 -0.53225676 -0.2855536   0.09836071]
 [-0.28526099 -0.08504305  0.9546695  -0.42802282]
 [ 0.          0.          0.          1.        ]]","[[-0.42955956  0.90298083  0.01020799  0.10213818]
 [-0.86642665 -0.4089315  -0.28649587  0.09670927]
 [-0.25452591 -0.13191152  0.95802709 -0.42667985]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,12,11,30,0.5910055700631617,0.6050529348958669,0.002188546483643038,0.0021551526716403415,"[[ 0.79908293  0.24242941 -0.55017675 -0.04721714]
 [ 0.03723467  0.89338743  0.44774153  0.0498493 ]
 [ 0.60006671 -0.37826827  0.70486386 -0.43961997]
 [ 0.          0.          0.          1.        ]]","[[ 0.39488905  0.34318409 -0.85222492 -0.05065902]
 [-0.62816365  0.77776639  0.02213278  0.0495687 ]
 [ 0.67042752  0.52659673  0.52270721 -0.44092455]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,10,48,15,0.6559808039641272,0.7667015401591689,0.002728314883810758,0.0021583601844977754,"[[ 0.93687944 -0.34722939 -0.04109339 -0.10263495]
 [-0.3093897  -0.87800458  0.36522044  0.08434653]
 [-0.16289545 -0.32945364 -0.93001364 -0.44065768]
 [ 0.          0.          0.          1.        ]]","[[ 0.93678225 -0.34849868 -0.03142739 -0.09994114]
 [-0.32016035 -0.88990703  0.32490433  0.08101964]
 [-0.14119619 -0.29430281 -0.94522457 -0.44118221]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,38,46,30,0.20483349925042202,0.33029436183565947,0.0028232479598611073,0.0024660338594833585,"[[ 0.41765474  0.55675535  0.71804457  0.13669588]
 [ 0.22048745  0.70454621 -0.67453682 -0.07779694]
 [-0.88144756  0.44004331  0.1714995  -0.47975644]
 [ 0.          0.          0.          1.        ]]","[[-0.28415499  0.47738645  0.83147948  0.13242023]
 [ 0.42106127  0.84125822 -0.33910471 -0.07813918]
 [-0.86137294  0.25374551 -0.44005667 -0.47825149]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,19,11,30,0.6239339557819005,0.6421223879390485,0.0025788589162817842,0.00255429589306759,"[[-0.05790775  0.99002392  0.12844971  0.07504047]
 [ 0.35143035  0.14064531 -0.92558933 -0.09403673]
 [-0.93442143 -0.00845767 -0.35606891 -0.50610624]
 [ 0.          0.          0.          1.        ]]","[[-0.13004048  0.98516386  0.11198947  0.07696304]
 [ 0.34628062  0.15096181 -0.9259051  -0.09995163]
 [-0.92907438 -0.08162536 -0.3607743  -0.50805045]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,10,124,13,0.7509616235432509,0.7775903978180645,0.00223829749965403,0.0021676279709616363,"[[ 0.92195031 -0.37819596 -0.08351915 -0.09794936]
 [-0.32503349 -0.87277431  0.36416788  0.08769955]
 [-0.21062018 -0.30859817 -0.92758089 -0.43596033]
 [ 0.          0.          0.          1.        ]]","[[ 0.92266236 -0.38496652 -0.0222472  -0.09734575]
 [-0.35177179 -0.86393035  0.36039     0.08610264]
 [-0.15795811 -0.32469235 -0.93253639 -0.43624984]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,12,17,30,0.5602351518581885,0.6463846044997877,0.0022034706319046427,0.0019793913077920783,"[[ 0.39944734 -0.64720059  0.6492867  -0.04549614]
 [ 0.5962568  -0.35456657 -0.72025022  0.05197241]
 [ 0.69636172  0.67484364  0.24426708 -0.44004522]
 [ 0.          0.          0.          1.        ]]","[[-0.09228106 -0.00748568  0.99570486 -0.04497209]
 [-0.37507754 -0.92605397 -0.04172391  0.0543245 ]
 [ 0.92238877 -0.37731686  0.08264953 -0.43770299]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,19,17,24,0.6071601794591973,0.7732912978456813,0.002686216764095006,0.0021965238314709517,"[[-0.03555768  0.98936571  0.14103594  0.07924713]
 [ 0.44074256  0.14218412 -0.88630112 -0.10432455]
 [-0.89692901  0.03064573 -0.44111132 -0.51848993]
 [ 0.          0.          0.          1.        ]]","[[ 0.09780457  0.98464247  0.14461491  0.07587864]
 [ 0.41981662  0.09092988 -0.9030425  -0.10419664]
 [-0.90232382  0.14903342 -0.40447592 -0.51634641]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,6,22,30,0.2717350209583299,0.3169967946083669,0.0027966796563656145,0.002576314320556025,"[[-0.36696711  0.81982042  0.43957892 -0.01661285]
 [ 0.92231764  0.38217542  0.05720252  0.03733384]
 [-0.12110047  0.42642283 -0.89638064 -0.43063305]
 [ 0.          0.          0.          1.        ]]","[[-0.28967913  0.69276438  0.66042677 -0.01719883]
 [ 0.87882048  0.46585916 -0.10319794  0.04091298]
 [-0.37915772  0.55050227 -0.7437652  -0.43743882]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,39,96,20,0.5199423491302424,0.5516253549666795,0.0023001730027141522,0.002040087298406007,"[[-0.46072118  0.88609475 -0.05071571  0.10261544]
 [-0.84960129 -0.4568333  -0.26359246  0.09486812]
 [-0.25673652 -0.07835449  0.96330002 -0.42584029]
 [ 0.          0.          0.          1.        ]]","[[-0.46330482  0.88619635  0.0021624   0.10483358]
 [-0.8423894  -0.43964215 -0.31160052  0.09377913]
 [-0.27518856 -0.1461876   0.95021073 -0.42417621]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,59,15,30,0.3504063592322846,0.4168749340606694,0.0026639949950847566,0.0023190446151298634,"[[ 0.00671661  0.21529729 -0.97652545 -0.03940533]
 [ 0.26346615 -0.94242415 -0.20596675  0.02248236]
 [-0.96464526 -0.25589801 -0.06305344 -0.46275045]
 [ 0.          0.          0.          1.        ]]","[[ 0.03207858  0.24221577 -0.96969195 -0.03437629]
 [ 0.25404698 -0.94030373 -0.22647081  0.01870121]
 [-0.96665976 -0.23908245 -0.09169779 -0.46381486]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,12,15,30,0.5577266938523483,0.6111890090947683,0.0021095996592711496,0.001865370242323738,"[[ 0.6268002  -0.19640901  0.75401924  0.15843697]
 [ 0.32506282  0.94538884 -0.02396034  0.0321657 ]
 [-0.70813535  0.26012197  0.65641518 -0.46078793]
 [ 0.          0.          0.          1.        ]]","[[ 0.49147311  0.57390047  0.65505147  0.15898682]
 [ 0.44867729  0.47780227 -0.75524412  0.03217112]
 [-0.74642004  0.66508889 -0.02266915 -0.460347  ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,19,5,30,0.5887898629804778,0.6977183622327311,0.0023607998017337456,0.002461641406476126,"[[-0.33977286 -0.85673875 -0.38801175 -0.13111675]
 [-0.21802068  0.47306605 -0.85362492  0.07772294]
 [ 0.91488873 -0.205444   -0.34752177 -0.46224397]
 [ 0.          0.          0.          1.        ]]","[[ 0.26382822 -0.87226935 -0.41175338 -0.12853899]
 [-0.4000026   0.28950286 -0.86958957  0.06797788]
 [ 0.87772011  0.3941247  -0.27253099 -0.46996355]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,21,51,30,0.5556843889620579,0.5640655622002785,0.002265514155342665,0.002242444762964644,"[[-0.03048964  0.25092616 -0.96752594  0.02116676]
 [-0.58429589 -0.78983683 -0.18642988  0.02130054]
 [-0.81096775  0.55963725  0.17069696 -0.44729609]
 [ 0.          0.          0.          1.        ]]","[[-0.15547097 -0.22537467 -0.96178742  0.01900709]
 [ 0.96246151  0.18471785 -0.19886469  0.03081369]
 [ 0.22247837 -0.95660105  0.18819618 -0.4491639 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,10,104,12,0.6562306439104115,0.7632141909089489,0.002428578203228452,0.002130563979897486,"[[ 0.02721094 -0.9794098  -0.20004001  0.07607133]
 [-0.99705761 -0.04093817  0.06480886  0.0962904 ]
 [-0.0716637   0.19768791 -0.97764196 -0.44782303]
 [ 0.          0.          0.          1.        ]]","[[ 0.0119532  -0.97502148 -0.22178872  0.07589899]
 [-0.99015854 -0.04247196  0.13334993  0.09489984]
 [-0.13943885  0.21801203 -0.96593352 -0.44537978]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,41,24,30,0.29169293178360856,0.49978225638068347,0.002792556771480112,0.0021233107631973545,"[[-0.81757835 -0.52841185 -0.22879369  0.15569406]
 [-0.57095975  0.79544219  0.20316666  0.05975973]
 [ 0.07463648  0.29673665 -0.95203821 -0.44176653]
 [ 0.          0.          0.          1.        ]]","[[-9.06655480e-01 -4.21871645e-01  3.96136677e-04  1.48936493e-01]
 [-4.06882573e-01  8.74689378e-01  2.63372482e-01  5.37145551e-02]
 [-1.11455879e-01  2.38626923e-01 -9.64694138e-01 -4.45079538e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,91,1,19,5,20,0.4723838971747302,0.5256153752879835,0.002342802151856929,0.002263529146263195,"[[-0.08598181  0.36303181  0.92780118 -0.00750806]
 [ 0.25788199  0.90762245 -0.33123762 -0.11388764]
 [-0.96234298  0.21078281 -0.17165839 -0.51087356]
 [ 0.          0.          0.          1.        ]]","[[-0.07585658  0.29589143  0.95220483 -0.00296328]
 [ 0.1004521   0.95236574 -0.287939   -0.11208473]
 [-0.99204594  0.07380891 -0.10196613 -0.51291183]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,10,53,29,0.5961233168334868,0.7845755063162662,0.0026279020381404124,0.0022918162580177494,"[[ 0.97635519  0.21058682 -0.04882358 -0.09498462]
 [ 0.20866542 -0.97710033 -0.04163754  0.07215027]
 [-0.05647386  0.03046524 -0.99793916 -0.44044677]
 [ 0.          0.          0.          1.        ]]","[[ 0.9612177   0.23244277  0.14842806 -0.09260564]
 [ 0.21767762 -0.96989229  0.1092035   0.06490352]
 [ 0.1693428  -0.07265887 -0.98287522 -0.43899163]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,21,51,30,0.617868913409247,0.6169299699412057,0.0022006461699056864,0.0020385676764345636,"[[-0.35444128  0.84262023  0.40541649 -0.01084291]
 [-0.09028418  0.40070016 -0.91175005  0.024282  ]
 [-0.93070949 -0.35976454 -0.0659494  -0.44062582]
 [ 0.          0.          0.          1.        ]]","[[ 0.11637246  0.91134997  0.39484007 -0.00970974]
 [ 0.08781216  0.38654344 -0.91808126  0.02478605]
 [-0.98931617  0.14151114 -0.03504459 -0.43775384]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,41,38,26,0.4954035216799069,0.49495610328405104,0.0024192643826286995,0.002142223103014466,"[[-0.92345956 -0.38303491 -0.02250979  0.15050637]
 [-0.37192896  0.87918096  0.29784173  0.04906663]
 [-0.0942936   0.28341683 -0.95434984 -0.44360005]
 [ 0.          0.          0.          1.        ]]","[[-0.92935448 -0.36913008  0.00657542  0.15052499]
 [-0.34952865  0.88545957  0.30625329  0.04716935]
 [-0.11886957  0.28231956 -0.95192735 -0.44536192]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,59,18,30,0.2827772521848619,0.41551723243332994,0.002789851538892242,0.0023823298502777803,"[[ 0.10296196 -0.81629682 -0.5683822  -0.0035827 ]
 [ 0.24820815 -0.53225802  0.80937884 -0.00969139]
 [-0.96321937 -0.22441233  0.14780919 -0.46145928]
 [ 0.          0.          0.          1.        ]]","[[-0.01498141 -0.89694011 -0.44189818  0.00584696]
 [ 0.38336272 -0.4133267   0.8259504  -0.01624477]
 [-0.92347636 -0.15703338  0.35004562 -0.46503127]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,64,14,30,0.1942309985541163,0.4502064483431962,0.0029671926772192225,0.0019579532949931433,"[[ 0.57647634 -0.04433974  0.81590993  0.14183655]
 [-0.79763843  0.18617098  0.57368397 -0.07415532]
 [-0.17733575 -0.98151635  0.07195608 -0.42142742]
 [ 0.          0.          0.          1.        ]]","[[ 0.66817232 -0.01824409  0.74378284  0.14654239]
 [-0.70655019  0.29764109  0.6420254  -0.06857344]
 [-0.23309351 -0.9545035   0.18598517 -0.40987058]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,21,19,30,0.5712053135378004,0.6070490078077245,0.002311104016447814,0.0021841941797948973,"[[ 0.00928331  0.92986701  0.36777868 -0.00838513]
 [ 0.09942549  0.36511361 -0.92563849  0.02765871]
 [-0.9950017   0.04515956 -0.08906302 -0.43908984]
 [ 0.          0.          0.          1.        ]]","[[-0.70440021  0.61895698  0.3474372  -0.01252827]
 [-0.20573994  0.29042854 -0.93451717  0.02458108]
 [-0.6793316  -0.7297558  -0.07723375 -0.43989884]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,19,3,30,0.5566973849076432,0.6495190170162888,0.0023437725208213652,0.0021847004561149582,"[[ 0.28363758  0.03152214 -0.95841331  0.04409918]
 [ 0.713327    0.66101977  0.23284641 -0.12692269]
 [ 0.64086996 -0.74970609  0.16500446 -0.52855691]
 [ 0.          0.          0.          1.        ]]","[[ 0.20566087  0.21077314 -0.95565595  0.03896069]
 [ 0.22663794  0.93972466  0.25603281 -0.12690095]
 [ 0.9520183  -0.26924383  0.1454954  -0.52623823]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,10,32,17,0.5778589757603202,0.765369060445652,0.002812313926204121,0.0023049126869668993,"[[ 0.99441365  0.09548393  0.04499231 -0.09333734]
 [ 0.09311744 -0.99429372  0.05204943  0.07306243]
 [ 0.04970546 -0.04756909 -0.99763047 -0.43181152]
 [ 0.          0.          0.          1.        ]]","[[ 0.97354703  0.17518241  0.1466878  -0.08937264]
 [ 0.15425056 -0.97752928  0.14367765  0.07128952]
 [ 0.16856142 -0.11725027 -0.97869271 -0.43479025]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,21,90,30,0.6021337332770388,0.6114412467152732,0.002191097583935705,0.0021222323919275507,"[[-0.94847112  0.04958619  0.31295966 -0.01701074]
 [-0.30521033  0.12242425 -0.94438285  0.02730797]
 [-0.08514219 -0.99123837 -0.10098165 -0.43711931]
 [ 0.          0.          0.          1.        ]]","[[-0.36215871 -0.87863732  0.31118729 -0.01848726]
 [-0.23077216 -0.23893826 -0.94321404  0.02504077]
 [ 0.9030976  -0.41340655 -0.11623146 -0.43056432]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,64,8,30,0.1716073904035059,0.4509275269426267,0.0026180419813364585,0.0018738574038671897,"[[ 0.48630824  0.10325717  0.86766483  0.15879231]
 [-0.87055442  0.14259549  0.4709581  -0.08292903]
 [-0.07509529 -0.98438025  0.15923634 -0.44022289]
 [ 0.          0.          0.          1.        ]]","[[ 0.64590276 -0.02423816  0.76303482  0.14471277]
 [-0.71475183  0.33195717  0.61557637 -0.07212523]
 [-0.26821532 -0.94298301  0.19708778 -0.41953148]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,10,100,21,0.7570254472395288,0.7845703013173853,0.0023681059202704745,0.0022246792741717797,"[[ 0.98059319  0.15798552  0.11609292 -0.086212  ]
 [ 0.13896988 -0.97780126  0.15681858  0.0781987 ]
 [ 0.13829087 -0.13764182 -0.98078049 -0.4305559 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.98010551  0.14194484  0.13872581 -0.0870578 ]
 [ 0.11685892 -0.97765739  0.17472844  0.07585872]
 [ 0.16042811 -0.15504096 -0.97479491 -0.42977375]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,41,30,30,0.34419598914264693,0.44807460950316674,0.002684556496220371,0.0022316882383955692,"[[ 0.85466009 -0.5034408  -0.12689952  0.15298109]
 [ 0.41092587  0.80531635 -0.42732365  0.04732025]
 [ 0.31732642  0.31307017  0.8951486  -0.43377785]
 [ 0.          0.          0.          1.        ]]","[[ 0.94572596 -0.32201292 -0.0437046   0.15248467]
 [ 0.2848658   0.88621361 -0.36534492  0.04068522]
 [ 0.1563774   0.33306623  0.92984568 -0.4368026 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,19,1,30,0.3921729113617073,0.5941150317287094,0.002243449813404415,0.002405416121531981,"[[ 0.07623823 -0.20753764  0.97525169 -0.01392341]
 [-0.07586804 -0.97647023 -0.20186612 -0.11685301]
 [ 0.99419906 -0.05860051 -0.09018984 -0.52769839]
 [ 0.          0.          0.          1.        ]]","[[-0.04334348 -0.32972317  0.94308217 -0.00804654]
 [-0.54674511 -0.78223897 -0.29861677 -0.11394529]
 [ 0.83617649 -0.52856866 -0.14636957 -0.52555956]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,59,13,24,0.37966180257807647,0.4029727612191988,0.0022939187186702234,0.002196857429203876,"[[ 0.05310808 -0.93282379  0.35639769  0.00369106]
 [-0.4551496  -0.34028497 -0.82282743 -0.01765354]
 [ 0.88882978 -0.11851549 -0.44264626 -0.46859345]
 [ 0.          0.          0.          1.        ]]","[[ 0.01731931 -0.92621251  0.3766038   0.00271664]
 [-0.41711998 -0.34901061 -0.83916775 -0.01682955]
 [ 0.90868639 -0.14255516 -0.39238637 -0.46740652]
 [ 0.          0.          0.          1.        ]]"
