Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,1,38,106,30,0.3236799754468941,0.38240675525196444,0.0027064677184820544,0.00245517136008954,"[[ 0.13006562  0.50584228  0.85276405  0.14145398]
 [ 0.19845213  0.82938493 -0.52224266 -0.07263423]
 [-0.97144206  0.23715866  0.00748899 -0.47476716]
 [ 0.          0.          0.          1.        ]]","[[-0.03816338  0.41881026  0.90727147  0.1372411 ]
 [ 0.29053277  0.87336125 -0.39093585 -0.07272566]
 [-0.95610369  0.24867267 -0.15500852 -0.47354334]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,59,33,30,0.16324762229259596,0.17518156016347766,0.002210887074172762,0.0022902948336666726,"[[ 0.01541441 -0.11254251 -0.99352734 -0.04860036]
 [ 0.28827691 -0.95095179  0.1121923  -0.17866674]
 [-0.95742301 -0.28814037  0.01778505 -0.50927367]
 [ 0.          0.          0.          1.        ]]","[[ 0.02732738 -0.10361154 -0.99424236 -0.04633307]
 [ 0.29283672 -0.95014929  0.10706534 -0.17665682]
 [-0.95577187 -0.29407649  0.00437617 -0.5089255 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,21,1,19,0.015218446143084902,0.0,0.0032252752209954213,0.0,"[[ 1.          0.          0.          0.13605919]
 [ 0.          1.          0.         -0.21060204]
 [ 0.          0.          1.         -0.63549444]
 [ 0.          0.          0.          1.        ]]","[[ 0.7106345   0.43185867  0.55542479  0.05444498]
 [-0.56641613  0.81945613  0.08754671 -0.23764224]
 [-0.41733844 -0.37681527  0.82694551 -0.62365791]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,39,83,15,0.5528311714257175,0.5633624441685574,0.002318001026524933,0.0021111001151069074,"[[-0.39251309  0.91959312  0.01679194  0.09802191]
 [-0.86597178 -0.3633513  -0.34361129  0.10035044]
 [-0.3098812  -0.14941328  0.93896183 -0.42925673]
 [ 0.          0.          0.          1.        ]]","[[-3.71224668e-01  9.28543031e-01 -2.93092131e-04  9.81496117e-02]
 [-8.92591111e-01 -3.56938302e-01 -2.75456271e-01  1.01760247e-01]
 [-2.55877616e-01 -1.01994551e-01  9.61313558e-01 -4.29318329e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,1,64,5,30,0.060693576997033705,0.08888085620164861,0.00330019631637075,0.0031393284708375498,"[[-0.72585075 -0.17961121  0.66398833  0.10037802]
 [-0.6876212   0.16445329 -0.70720025  0.00914045]
 [ 0.01782603 -0.96989429 -0.24287302 -0.37964385]
 [ 0.          0.          0.          1.        ]]","[[-0.87539995 -0.20055673  0.4398317   0.1015237 ]
 [-0.47751523  0.21723945 -0.85134378  0.01565671]
 [ 0.07519393 -0.95529264 -0.2859403  -0.38169131]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,19,31,30,0.6739622488985894,0.6940301523786427,0.002454380915847665,0.002486446904557834,"[[ 0.34356863  0.9047029   0.251939    0.09040773]
 [ 0.38446084  0.10926432 -0.91665216 -0.10196092]
 [-0.85682581  0.4117936  -0.31028304 -0.50382538]
 [ 0.          0.          0.          1.        ]]","[[-0.54612805  0.81197331  0.2060182   0.0889675 ]
 [ 0.17443212  0.35076789 -0.92007354 -0.10349586]
 [-0.81933973 -0.46654178 -0.33319841 -0.50529481]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,10,32,18,0.5877536786329591,0.764952660535178,0.00260300604791624,0.0022549464322659902,"[[ 0.92913949 -0.31668266 -0.19081904 -0.10335334]
 [-0.24438679 -0.9133184   0.3257677   0.07755072]
 [-0.27744353 -0.25604998 -0.92599325 -0.44597605]
 [ 0.          0.          0.          1.        ]]","[[ 0.95380098 -0.29813542 -0.03713444 -0.10301302]
 [-0.27610908 -0.91856427  0.28284883  0.07401018]
 [-0.11843763 -0.25952833 -0.95844539 -0.44631508]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,6,5,30,0.27604586175721213,0.2819758362784581,0.0029045836150684654,0.0027684511284304793,"[[-0.04634956  0.77770972  0.62691252 -0.01531996]
 [ 0.78131613  0.41926235 -0.4623464   0.02876449]
 [-0.6224121   0.46838731 -0.62706978 -0.4374789 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.18503701  0.6667058   0.72198662 -0.01674965]
 [ 0.4144897   0.61318288 -0.67246193  0.03602548]
 [-0.8910441   0.42368636 -0.16288116 -0.44468761]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,12,13,30,0.5741667417060087,0.6596086805510889,0.0024209694974397142,0.002173537068534298,"[[-0.05374536  0.58499098  0.80925706 -0.04737207]
 [-0.6450832   0.59827819 -0.47532186  0.04508258]
 [-0.76221985 -0.54758448  0.34521317 -0.4485603 ]
 [ 0.          0.          0.          1.        ]]","[[-0.08218223  0.526529    0.84617569 -0.04805166]
 [ 0.2391616   0.83465734 -0.49613391  0.04748594]
 [-0.96749564  0.16159934 -0.19451952 -0.44508402]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,41,19,30,0.15538741461765612,0.21650874454398122,0.0030965295405735826,0.0025146571061575172,"[[ 0.11088179  0.25959681 -0.95933035  0.03094406]
 [-0.68346297 -0.68086899 -0.26324093 -0.14050108]
 [-0.7215148   0.68485539  0.10192884 -0.45582944]
 [ 0.          0.          0.          1.        ]]","[[ 0.23680787  0.04803344 -0.97036839  0.02910406]
 [-0.80341938 -0.5519203  -0.22338595 -0.14205074]
 [-0.54629602  0.83251232 -0.09210808 -0.45437939]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,6,21,30,0.3175762307881976,0.34644941234486726,0.0028606115484280216,0.002713117872557318,"[[-0.21740555  0.80372822  0.55385538 -0.01875557]
 [ 0.88674112  0.39978723 -0.23207834  0.03313973]
 [-0.40795222  0.44067122 -0.79961482 -0.43621428]
 [ 0.          0.          0.          1.        ]]","[[-0.01143585  0.7851475   0.61920321 -0.01528781]
 [ 0.68562886  0.45691005 -0.56669769  0.03584578]
 [-0.72786145  0.41806292 -0.54354494 -0.44466609]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,41,24,30,0.19765950465812263,0.25416546526541856,0.002537162253369347,0.0022893372994335056,"[[-0.15773396 -0.08837868  0.98351879  0.03655176]
 [ 0.91969111 -0.37581165  0.11372714 -0.13624382]
 [ 0.35956676  0.92247212  0.14055935 -0.49215811]
 [ 0.          0.          0.          1.        ]]","[[-0.42064561  0.04893977  0.90590406  0.03215254]
 [ 0.79388877 -0.46342824  0.3936685  -0.12845944]
 [ 0.43908757  0.88478199  0.15608632 -0.48765365]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,39,104,14,0.5018551022446737,0.5574011444553848,0.0025408982324277006,0.002198913470297771,"[[-0.53241364  0.84230067 -0.08405529  0.10057298]
 [-0.79697044 -0.53225676 -0.2855536   0.09836071]
 [-0.28526099 -0.08504305  0.9546695  -0.42802282]
 [ 0.          0.          0.          1.        ]]","[[-0.42955956  0.90298083  0.01020799  0.10213818]
 [-0.86642665 -0.4089315  -0.28649587  0.09670927]
 [-0.25452591 -0.13191152  0.95802709 -0.42667985]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,12,11,30,0.5910055700631617,0.6050529348958669,0.002188546483643038,0.0021551526716403415,"[[ 0.79908293  0.24242941 -0.55017675 -0.04721714]
 [ 0.03723467  0.89338743  0.44774153  0.0498493 ]
 [ 0.60006671 -0.37826827  0.70486386 -0.43961997]
 [ 0.          0.          0.          1.        ]]","[[ 0.39488905  0.34318409 -0.85222492 -0.05065902]
 [-0.62816365  0.77776639  0.02213278  0.0495687 ]
 [ 0.67042752  0.52659673  0.52270721 -0.44092455]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,59,127,30,0.21533666676467486,0.23596681327538166,0.002313254779428161,0.0021842833617703706,"[[ 0.01866612  0.12850478  0.99153321 -0.02464638]
 [-0.33107134 -0.93496496  0.127406   -0.17687108]
 [ 0.94342108 -0.33064641  0.02509208 -0.51983199]
 [ 0.          0.          0.          1.        ]]","[[ 0.01584059  0.0312137   0.9993872  -0.03188921]
 [-0.32149435 -0.94627729  0.03465071 -0.17807125]
 [ 0.94677899 -0.32184623 -0.00495456 -0.51760484]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,64,6,30,0.05299834543205092,0.09164219595450683,0.003417058555374542,0.0029009390365386718,"[[-0.41491209 -0.83366643 -0.36448353  0.01696619]
 [ 0.14415558  0.33530021 -0.93101715  0.06781521]
 [ 0.89836915 -0.43883261 -0.01894245 -0.44421557]
 [ 0.          0.          0.          1.        ]]","[[-0.84585403 -0.51578617 -0.1359985   0.03799185]
 [-0.12835673  0.44428    -0.88664527  0.07321476]
 [ 0.51774078 -0.73251615 -0.44200065 -0.46785113]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,10,48,15,0.6559808039641272,0.7667015401591689,0.002728314883810758,0.0021583601844977754,"[[ 0.93687944 -0.34722939 -0.04109339 -0.10263495]
 [-0.3093897  -0.87800458  0.36522044  0.08434653]
 [-0.16289545 -0.32945364 -0.93001364 -0.44065768]
 [ 0.          0.          0.          1.        ]]","[[ 0.93678225 -0.34849868 -0.03142739 -0.09994114]
 [-0.32016035 -0.88990703  0.32490433  0.08101964]
 [-0.14119619 -0.29430281 -0.94522457 -0.44118221]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,21,2,30,0.01837556478394848,0.07582126045283542,0.0028931007088119375,0.0025817126146517894,"[[-0.71319815  0.70040004  0.02807455  0.07608814]
 [-0.69910917 -0.70783122 -0.10110063 -0.20897522]
 [-0.05093885 -0.09173196  0.99448001 -0.64653767]
 [ 0.          0.          0.          1.        ]]","[[-0.01094371  0.00960485  0.99989399  0.01246266]
 [-0.93311596 -0.35951205 -0.00675941 -0.22069231]
 [ 0.35940902 -0.93309101  0.01289684 -0.55127004]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,38,46,30,0.20483349925042202,0.33029436183565947,0.0028232479598611073,0.0024660338594833585,"[[ 0.41765474  0.55675535  0.71804457  0.13669588]
 [ 0.22048745  0.70454621 -0.67453682 -0.07779694]
 [-0.88144756  0.44004331  0.1714995  -0.47975644]
 [ 0.          0.          0.          1.        ]]","[[-0.28415499  0.47738645  0.83147948  0.13242023]
 [ 0.42106127  0.84125822 -0.33910471 -0.07813918]
 [-0.86137294  0.25374551 -0.44005667 -0.47825149]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,19,11,30,0.6239339557819005,0.6421223879390485,0.0025788589162817842,0.00255429589306759,"[[-0.05790775  0.99002392  0.12844971  0.07504047]
 [ 0.35143035  0.14064531 -0.92558933 -0.09403673]
 [-0.93442143 -0.00845767 -0.35606891 -0.50610624]
 [ 0.          0.          0.          1.        ]]","[[-0.13004048  0.98516386  0.11198947  0.07696304]
 [ 0.34628062  0.15096181 -0.9259051  -0.09995163]
 [-0.92907438 -0.08162536 -0.3607743  -0.50805045]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,21,2,30,0.06310456301318931,0.04762144824152903,0.0026454161290542086,0.0021658388184150838,"[[ 0.1142967  -0.1938386  -0.97435254  0.18132961]
 [ 0.03038145  0.98100319 -0.19159778 -0.19114677]
 [ 0.99298199 -0.00770325  0.11801452 -0.56236413]
 [ 0.          0.          0.          1.        ]]","[[ 0.06641767 -0.03036707 -0.9973297   0.19666597]
 [ 0.3938417   0.9191766  -0.00175935 -0.20758268]
 [ 0.91677555 -0.39267317  0.07300938 -0.5635308 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,38,48,30,0.26241525440401664,0.2599363350554609,0.0026385432965905587,0.002620723534841578,"[[-0.82697741  0.51734747  0.22013621  0.12746959]
 [ 0.56033196  0.79056599  0.24704962 -0.07931516]
 [-0.04622171  0.32765381 -0.94366654 -0.4795068 ]
 [ 0.          0.          0.          1.        ]]","[[-0.8495345   0.5234322  -0.06564957  0.12777946]
 [ 0.44430383  0.77703225  0.44588675 -0.08252819]
 [ 0.28440332  0.34962782 -0.89267863 -0.4783284 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,41,19,30,0.16556270320252145,0.26749256788331327,0.0027997855190010426,0.0022993155012450716,"[[-0.13663562 -0.08181478  0.98723708  0.02093602]
 [ 0.84441413 -0.53070915  0.07288745 -0.11896343]
 [ 0.51797248  0.84359596  0.14159933 -0.49488829]
 [ 0.          0.          0.          1.        ]]","[[-0.43876793  0.06066434  0.89655036  0.02563155]
 [ 0.76325631 -0.50141249  0.40746205 -0.12737116]
 [ 0.47425996  0.863079    0.17370128 -0.4893343 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,64,19,30,0.0885100690148613,0.09165710197206613,0.002813761791161735,0.002502176419090283,"[[-0.93912034 -0.21198445  0.27039892  0.05359873]
 [-0.32718837  0.79199147 -0.51545832  0.09187288]
 [-0.10488449 -0.57254877 -0.81313415 -0.47803553]
 [ 0.          0.          0.          1.        ]]","[[-0.53241099  0.57584616  0.62043512  0.13271503]
 [ 0.18421527  0.7942075  -0.57905024  0.11216711]
 [-0.82619808 -0.19399909 -0.52892445 -0.45811082]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,10,124,13,0.7509616235432509,0.7775903978180645,0.00223829749965403,0.0021676279709616363,"[[ 0.92195031 -0.37819596 -0.08351915 -0.09794936]
 [-0.32503349 -0.87277431  0.36416788  0.08769955]
 [-0.21062018 -0.30859817 -0.92758089 -0.43596033]
 [ 0.          0.          0.          1.        ]]","[[ 0.92266236 -0.38496652 -0.0222472  -0.09734575]
 [-0.35177179 -0.86393035  0.36039     0.08610264]
 [-0.15795811 -0.32469235 -0.93253639 -0.43624984]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,59,48,30,0.21769578143944046,0.23813913587912477,0.002420925285368342,0.0022660465515202313,"[[-0.03647799 -0.0341935  -0.9987493  -0.04785131]
 [ 0.34539538 -0.93825449  0.01950727 -0.1682975 ]
 [-0.93774804 -0.34425181  0.04603592 -0.52181076]
 [ 0.          0.          0.          1.        ]]","[[ 1.67290853e-02  9.36228286e-04 -9.99859621e-01 -4.20051620e-02]
 [ 3.67654115e-01 -9.29947615e-01  5.28061506e-03 -1.71077158e-01]
 [-9.29812126e-01 -3.67690844e-01 -1.59013811e-02 -5.24336298e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,3,12,17,30,0.5602351518581885,0.6463846044997877,0.0022034706319046427,0.0019793913077920783,"[[ 0.39944734 -0.64720059  0.6492867  -0.04549614]
 [ 0.5962568  -0.35456657 -0.72025022  0.05197241]
 [ 0.69636172  0.67484364  0.24426708 -0.44004522]
 [ 0.          0.          0.          1.        ]]","[[-0.09228106 -0.00748568  0.99570486 -0.04497209]
 [-0.37507754 -0.92605397 -0.04172391  0.0543245 ]
 [ 0.92238877 -0.37731686  0.08264953 -0.43770299]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,19,17,24,0.6071601794591973,0.7732912978456813,0.002686216764095006,0.0021965238314709517,"[[-0.03555768  0.98936571  0.14103594  0.07924713]
 [ 0.44074256  0.14218412 -0.88630112 -0.10432455]
 [-0.89692901  0.03064573 -0.44111132 -0.51848993]
 [ 0.          0.          0.          1.        ]]","[[ 0.09780457  0.98464247  0.14461491  0.07587864]
 [ 0.41981662  0.09092988 -0.9030425  -0.10419664]
 [-0.90232382  0.14903342 -0.40447592 -0.51634641]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,6,22,30,0.2717350209583299,0.3169967946083669,0.0027966796563656145,0.002576314320556025,"[[-0.36696711  0.81982042  0.43957892 -0.01661285]
 [ 0.92231764  0.38217542  0.05720252  0.03733384]
 [-0.12110047  0.42642283 -0.89638064 -0.43063305]
 [ 0.          0.          0.          1.        ]]","[[-0.28967913  0.69276438  0.66042677 -0.01719883]
 [ 0.87882048  0.46585916 -0.10319794  0.04091298]
 [-0.37915772  0.55050227 -0.7437652  -0.43743882]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,39,96,20,0.5199423491302424,0.5516253549666795,0.0023001730027141522,0.002040087298406007,"[[-0.46072118  0.88609475 -0.05071571  0.10261544]
 [-0.84960129 -0.4568333  -0.26359246  0.09486812]
 [-0.25673652 -0.07835449  0.96330002 -0.42584029]
 [ 0.          0.          0.          1.        ]]","[[-0.46330482  0.88619635  0.0021624   0.10483358]
 [-0.8423894  -0.43964215 -0.31160052  0.09377913]
 [-0.27518856 -0.1461876   0.95021073 -0.42417621]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,59,15,30,0.3504063592322846,0.4168749340606694,0.0026639949950847566,0.0023190446151298634,"[[ 0.00671661  0.21529729 -0.97652545 -0.03940533]
 [ 0.26346615 -0.94242415 -0.20596675  0.02248236]
 [-0.96464526 -0.25589801 -0.06305344 -0.46275045]
 [ 0.          0.          0.          1.        ]]","[[ 0.03207858  0.24221577 -0.96969195 -0.03437629]
 [ 0.25404698 -0.94030373 -0.22647081  0.01870121]
 [-0.96665976 -0.23908245 -0.09169779 -0.46381486]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,12,15,30,0.5577266938523483,0.6111890090947683,0.0021095996592711496,0.001865370242323738,"[[ 0.6268002  -0.19640901  0.75401924  0.15843697]
 [ 0.32506282  0.94538884 -0.02396034  0.0321657 ]
 [-0.70813535  0.26012197  0.65641518 -0.46078793]
 [ 0.          0.          0.          1.        ]]","[[ 0.49147311  0.57390047  0.65505147  0.15898682]
 [ 0.44867729  0.47780227 -0.75524412  0.03217112]
 [-0.74642004  0.66508889 -0.02266915 -0.460347  ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,6,5,30,0.21467494041259144,0.26593654968357033,0.00289882868934095,0.0029100060663734962,"[[-0.39370988 -0.82172775  0.41201461 -0.04793828]
 [-0.64740513  0.56606658  0.51032856 -0.02884543]
 [-0.65257883 -0.06581897 -0.75485676 -0.44507321]
 [ 0.          0.          0.          1.        ]]","[[-0.32819948 -0.87167939  0.36395074 -0.05249826]
 [-0.7070363   0.48219262  0.51729096 -0.02803874]
 [-0.62640624 -0.08755176 -0.77456434 -0.45159476]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,19,5,30,0.5887898629804778,0.6977183622327311,0.0023607998017337456,0.002461641406476126,"[[-0.33977286 -0.85673875 -0.38801175 -0.13111675]
 [-0.21802068  0.47306605 -0.85362492  0.07772294]
 [ 0.91488873 -0.205444   -0.34752177 -0.46224397]
 [ 0.          0.          0.          1.        ]]","[[ 0.26382822 -0.87226935 -0.41175338 -0.12853899]
 [-0.4000026   0.28950286 -0.86958957  0.06797788]
 [ 0.87772011  0.3941247  -0.27253099 -0.46996355]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,21,51,30,0.5556843889620579,0.5640655622002785,0.002265514155342665,0.002242444762964644,"[[-0.03048964  0.25092616 -0.96752594  0.02116676]
 [-0.58429589 -0.78983683 -0.18642988  0.02130054]
 [-0.81096775  0.55963725  0.17069696 -0.44729609]
 [ 0.          0.          0.          1.        ]]","[[-0.15547097 -0.22537467 -0.96178742  0.01900709]
 [ 0.96246151  0.18471785 -0.19886469  0.03081369]
 [ 0.22247837 -0.95660105  0.18819618 -0.4491639 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,10,104,12,0.6562306439104115,0.7632141909089489,0.002428578203228452,0.002130563979897486,"[[ 0.02721094 -0.9794098  -0.20004001  0.07607133]
 [-0.99705761 -0.04093817  0.06480886  0.0962904 ]
 [-0.0716637   0.19768791 -0.97764196 -0.44782303]
 [ 0.          0.          0.          1.        ]]","[[ 0.0119532  -0.97502148 -0.22178872  0.07589899]
 [-0.99015854 -0.04247196  0.13334993  0.09489984]
 [-0.13943885  0.21801203 -0.96593352 -0.44537978]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,38,46,30,0.26419771545940673,0.27962210251708686,0.0028803662987714833,0.0027449367685358993,"[[-0.96271087  0.01715693 -0.26998781  0.1328465 ]
 [ 0.26780934  0.20168138 -0.94212673 -0.13574945]
 [ 0.03828751 -0.9793009  -0.19875565 -0.45472375]
 [ 0.          0.          0.          1.        ]]","[[-0.89588843  0.07994683 -0.43702681  0.1354416 ]
 [ 0.44290628  0.23798474 -0.86440574 -0.13427116]
 [ 0.03489921 -0.96797302 -0.24861673 -0.46358347]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,39,40,30,0.19412217988783767,0.24179474007163548,0.0030185028292400834,0.0028398409946733543,"[[-0.84290457  0.08408113  0.53145296  0.07718893]
 [ 0.49422333 -0.26952477  0.82649846 -0.01952302]
 [ 0.21273266  0.95931578  0.1856288  -0.4315171 ]
 [ 0.          0.          0.          1.        ]]","[[-0.809857    0.11062029  0.57610311  0.08587896]
 [ 0.49498407 -0.39820429  0.77228499 -0.02126344]
 [ 0.31483712  0.91060227  0.26773325 -0.44496902]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,41,10,30,0.1363731270568818,0.26283345098780037,0.002888684229314288,0.0027091589943643996,"[[-0.53596681 -0.76813611 -0.35029488  0.00731139]
 [ 0.8427675  -0.51129049 -0.16830025 -0.13460567]
 [-0.04982494 -0.38542049  0.92139488 -0.4911743 ]
 [ 0.          0.          0.          1.        ]]","[[-0.35779301 -0.9176687  -0.17282452  0.00967164]
 [ 0.90054359 -0.29013598 -0.32379369 -0.13169947]
 [ 0.24699273 -0.27148714  0.93020929 -0.49711019]
 [ 0.          0.          0.          1.        ]]"
