Scene,Target,Source,Fitness,Inlier RMSE,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,0,32,0.22845234207005402,0.016915541711090838,"[[-0.75820376 -0.26890596  0.5939837  -1.25467771]
 [ 0.27023879  0.69946004  0.66160913 -1.24333793]
 [-0.5933785   0.66215197 -0.45766442  4.10186785]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,33,0.19287292729845312,0.016452533480773437,"[[-0.94440236 -0.2609513   0.20002148 -0.53470587]
 [ 0.02104339 -0.6550776  -0.7552685   2.7634028 ]
 [ 0.32811789 -0.70906823  0.62414813  1.02969674]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,34,0.4126302775900982,0.012951488621574466,"[[ 0.62087691  0.39978093 -0.67430488  0.75522287]
 [-0.27471262  0.9165977   0.29048516 -0.19064722]
 [ 0.73419673  0.00488453  0.67891922  0.55315094]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,35,0.7335284406423533,0.012634716267153021,"[[ 0.87730945  0.26809264 -0.3980634   0.98698693]
 [-0.19775332  0.95767896  0.20915217 -0.22020601]
 [ 0.4372891  -0.10477282  0.89319701  0.55626942]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,36,0.4757338956126541,0.011813971133484789,"[[ 0.98845993  0.08942689 -0.12226938  0.92987676]
 [-0.0720986   0.98759979  0.13945766 -0.18274275]
 [ 0.13322448 -0.12903286  0.98265037  0.42065492]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,37,0.3314197823547779,0.012503483411743907,"[[ 0.99053597  0.12812024 -0.04923106  1.02305827]
 [-0.11905158  0.98050101  0.15634734 -0.16590872]
 [ 0.06830237 -0.14900663  0.98647444  0.39625097]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,38,0.28118719965050243,0.021480695067855403,"[[ 0.99583041  0.00539876  0.09106399 -0.40865426]
 [-0.0145205   0.99490096  0.09980595  0.09014176]
 [-0.09006082 -0.10071209  0.99083103  0.21082625]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,39,0.3208451160512331,0.016940140330299974,"[[ 0.52137696  0.42093935 -0.74227766  1.74436172]
 [-0.23402341  0.90704637  0.34999989 -0.42690099]
 [ 0.82060899 -0.00877152  0.57142274  0.87830797]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,40,0.44630363489473396,0.015050340874958957,"[[ 0.93293047  0.17776999 -0.31311112  0.62434856]
 [-0.12471933  0.97533076  0.18214004 -0.14910612]
 [ 0.33776594 -0.13087298  0.93208714  0.37608626]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,41,0.2975464887265227,0.015643669479221398,"[[ 9.85132727e-01 -2.39616260e-02  1.70115700e-01  2.54037122e-01]
 [ 8.59406787e-04  9.90900141e-01  1.34596330e-01 -6.66682799e-02]
 [-1.71792818e-01 -1.32449051e-01  9.76188751e-01  1.26895267e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,42,0.2668621742345723,0.01810489740489109,"[[ 0.99663822 -0.01880402  0.0797413   0.46639322]
 [ 0.03660149  0.97296787 -0.22802163 -0.11882159]
 [-0.073298    0.23017372  0.97038521  0.04514565]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,43,0.3792411507275006,0.01590773600576147,"[[ 0.98633862  0.0484777  -0.15743581  0.82549808]
 [-0.04528025  0.99868993  0.02383526 -0.11615344]
 [ 0.15838504 -0.01638091  0.98724153  0.10648661]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,44,0.39795727243885004,0.016231311907400472,"[[ 0.67146639  0.22142627 -0.70717981  2.24095566]
 [-0.15773425  0.97515133  0.1555628  -0.39024915]
 [ 0.72405303  0.00709129  0.68970785  0.48635215]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,45,0.4131768598084436,0.018879059995905285,"[[ 0.46796233  0.05576623 -0.88198718  2.10561323]
 [-0.1117782   0.99372693  0.00352433 -0.41870541]
 [ 0.87665095  0.09693769  0.47126022  0.40040942]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,46,0.24453114337072648,0.015595221294411345,"[[ 0.85644684 -0.0843061   0.50930472  0.20165327]
 [ 0.13882676  0.98784448 -0.06993145 -0.06803788]
 [-0.49721821  0.13059769  0.85774023  0.24218841]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,47,0.38975455870754966,0.017761718884473237,"[[-0.62336478 -0.30241505  0.72108356 -1.93490127]
 [ 0.4004097   0.66864257  0.62656938 -1.04206657]
 [-0.67163117  0.67931013 -0.29571831  3.7636022 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,48,0.31007762229715974,0.015603985054779933,"[[ 0.69677508 -0.42034133  0.58122083 -0.57573456]
 [ 0.20183497  0.89245622  0.40346567  0.06839894]
 [-0.68830744 -0.16381413  0.70668083  0.29300747]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,49,0.3682710472033363,0.014020341169487808,"[[ 0.70828897 -0.35349869  0.61103634 -0.69111619]
 [ 0.21141189  0.93207823  0.29416864 -0.08680044]
 [-0.6735219  -0.07917606  0.73491456  0.59177698]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,50,0.3807439050673426,0.018474090094878007,"[[ 0.64029463  0.24857756 -0.72679569  1.31904889]
 [-0.21960843  0.96593555  0.13689652 -0.09370226]
 [ 0.7360672   0.07195636  0.67307307 -0.55638192]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,52,0.39660484264348145,0.018225344383453006,"[[-9.89836368e-01  1.42201168e-01 -1.67108509e-03 -3.23227656e-02]
 [ 1.16368162e-01  8.16660268e-01  5.65264945e-01 -1.52568338e+00]
 [ 8.17460444e-02  5.59325339e-01 -8.24907722e-01  4.60298243e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,53,0.277069094119617,0.019168648652709286,"[[-0.92224556  0.19263751 -0.33519235  0.94133054]
 [-0.02593367  0.83423701  0.55079585 -1.48921761]
 [ 0.3857338   0.51666179 -0.76437558  4.30216726]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,55,0.24391927293245205,0.017915276522891477,"[[-0.7672104   0.20330227 -0.60832261  0.80314682]
 [-0.11948054  0.88653446  0.44696873 -1.28602035]
 [ 0.63016871  0.41560177 -0.65586779  3.45938566]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,56,0.3000070818589636,0.017529889574198702,"[[ 0.98471319 -0.06173043  0.16287814 -0.8757604 ]
 [ 0.04816002  0.99513122  0.08599111  0.08097021]
 [-0.16739339 -0.07683237  0.98289177  0.1097016 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,57,0.38859478696920546,0.01622829886988552,"[[ 0.68421687 -0.25952748  0.68153706 -1.76104613]
 [ 0.23788131  0.96284546  0.1278323   0.116735  ]
 [-0.68939086  0.07465991  0.72053185  0.25335669]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,62,0.2951926365691334,0.017662281869805424,"[[ 0.98798275 -0.07099828  0.13729286 -0.21263217]
 [ 0.05793786  0.99360699  0.0968935   0.01624351]
 [-0.14329441 -0.08777465  0.98578006  0.11606964]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,63,0.28330676978548847,0.01651005840051975,"[[ 0.94984998 -0.10209248  0.29557088 -0.68075021]
 [ 0.07057505  0.99080515  0.115431   -0.05379063]
 [-0.30463779 -0.0887822   0.94832143  0.35302183]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,3,0.2465006950120761,0.017959514652174192,"[[-0.99251936 -0.03848939  0.11586151  0.22038177]
 [-0.04258173 -0.78027714 -0.62398268  2.78049658]
 [ 0.1144208  -0.62424847  0.77280122  0.90537681]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,4,0.406050960334997,0.018900061388089286,"[[ 0.85001215  0.17554549 -0.49665192  2.27535784]
 [-0.21296788  0.97687036 -0.01920881  0.05453197]
 [ 0.48179252  0.12209863  0.86773722 -0.56166907]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,5,0.2583722901118128,0.012758752321274406,"[[ 0.62371921  0.00345193  0.78164086 -0.25820763]
 [ 0.21031795  0.96237016 -0.17207567  0.06708988]
 [-0.75282183  0.27172     0.59952275 -0.17690873]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,6,0.4470263838026444,0.011790173612651193,"[[ 0.84416627 -0.11255823  0.52413162 -0.31120563]
 [ 0.18727502  0.97802812 -0.09159177  0.09851159]
 [-0.50230606  0.17547544  0.8466977   0.02975737]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,7,0.34765573003216155,0.013500269060547524,"[[ 0.82077126  0.06254711  0.5678225  -0.31765252]
 [-0.01397411  0.99588874 -0.08950053 -0.03913019]
 [-0.57108603  0.06552465  0.8182709   0.30006865]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,10,0.17322046809002165,0.021080898462955917,"[[ 0.7428149  -0.07418035  0.66537456 -0.31050971]
 [ 0.12331119  0.99199882 -0.02706831  0.07316599]
 [-0.65804284  0.10215488  0.74601877  0.20366106]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,11,0.18211155682380484,0.020304613867303315,"[[ 0.97906212 -0.05887863  0.19486064 -0.32300197]
 [ 0.08141172  0.99062256 -0.10972271  0.14703073]
 [-0.18657303  0.12328928  0.97467444 -0.15176532]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,14,0.402516169158237,0.01664819985157286,"[[ 0.73944687  0.02925238  0.67257908 -0.39886712]
 [ 0.17707962  0.95542345 -0.23623895  0.13305071]
 [-0.64950838  0.2937862   0.70130488 -0.23086135]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,18,0.3482075398966926,0.017707458437617705,"[[ 0.98418432  0.09175975 -0.15153007  0.65578715]
 [-0.09847867  0.99443492 -0.0374319   0.03516302]
 [ 0.14725205  0.05176237  0.98774364 -0.15073267]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,19,0.2326534097676185,0.020701270398588257,"[[ 0.95450133 -0.06214566  0.29165926 -1.09175583]
 [ 0.08340523  0.99464563 -0.06102155  0.17511544]
 [-0.28630539  0.08257106  0.95457385 -0.38690455]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,20,0.26016125429615167,0.017412660184717762,"[[ 0.98617415 -0.01497791  0.16503398 -0.3907368 ]
 [ 0.02350051  0.99848217 -0.04981044  0.3386444 ]
 [-0.16403743  0.05300015  0.98502929 -0.62457091]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,21,0.41229528113913594,0.016565809676952006,"[[-0.97906276  0.05310349  0.19650986 -0.45877354]
 [ 0.16924735  0.74873266  0.64090151 -1.5429915 ]
 [-0.11309924  0.66074158 -0.74204389  4.56046035]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,23,0.4493582520942537,0.019885328843722728,"[[ 0.99621714  0.03207614  0.08076222  0.05491738]
 [-0.00399685  0.94531126 -0.32614512  0.2085498 ]
 [-0.08680691  0.32458857  0.94186348 -0.57424588]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,24,0.36161264108083857,0.019765166953804886,"[[-0.85637969  0.18418804 -0.48237807  0.62928194]
 [-0.13559128  0.82120896  0.55428409 -1.52121269]
 [ 0.49822569  0.54008389 -0.67829238  4.39331228]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,25,0.16169786216569082,0.025354674818695754,"[[-0.95719157  0.21221337  0.19684963  0.30179466]
 [ 0.28905083  0.73671583  0.61130958 -1.63532322]
 [-0.01529418  0.64203993 -0.76651863  4.76976919]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,28,0.20693774320717326,0.019237143271774,"[[-0.38871336  0.52541161 -0.75686496  1.15008654]
 [-0.28029017  0.71509758  0.64036932 -0.97445607]
 [ 0.87768978  0.46106192 -0.13070028  2.61624676]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,29,0.25184350079805895,0.023525208521816367,"[[ 0.95318891  0.23462277 -0.19074344  0.47077029]
 [-0.18291796  0.94971963  0.25411346 -0.03356717]
 [ 0.24077359 -0.20732773  0.94817893  0.19505375]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,30,0.30524942990718357,0.023012272305238737,"[[ 0.9803167  -0.07276911  0.18353154 -0.4398055 ]
 [ 0.00982992  0.94643343  0.32274935 -0.04531254]
 [-0.19718656 -0.31459248  0.92851981  0.36631566]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,31,0.3496427252530818,0.022543833266743394,"[[ 0.96388594  0.17087958 -0.20426467  0.4045323 ]
 [-0.1174448   0.96113612  0.24984809  0.00933671]
 [ 0.23902009 -0.21683524  0.94649452  0.15310859]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,32,0.27003645780659624,0.020687606785523945,"[[ 0.79329666  0.39257997 -0.46536155  2.10604298]
 [-0.26369322  0.91048277  0.31857026 -0.04479588]
 [ 0.54876797 -0.13000804  0.82580362 -0.3729817 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,33,0.25304367180172016,0.018095772289027756,"[[-0.96557289 -0.11117581  0.23517852 -0.47247511]
 [ 0.09835609  0.68092809  0.72571552 -1.47454913]
 [-0.24082167  0.72386247 -0.64655089  4.31619742]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,34,0.3418483964176358,0.011864405434486872,"[[ 0.44167076  0.44698262 -0.77790325  1.12220458]
 [-0.30387536  0.89033756  0.33905573 -0.28156706]
 [ 0.84414851  0.08663463  0.52906308  0.68443518]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,35,0.6840762419330632,0.012664381545612865,"[[ 0.76176649  0.34142936 -0.55057952  1.34319017]
 [-0.24697199  0.93872309  0.2404242  -0.32248292]
 [ 0.59892959 -0.04716938  0.79941128  0.7250205 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,36,0.4824691375613509,0.011324206561553364,"[[ 0.93651789  0.16733585 -0.30811191  1.33021894]
 [-0.12594356  0.98066378  0.14978911 -0.27194854]
 [ 0.32721928 -0.10147547  0.93948405  0.58772709]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,37,0.34002613592996495,0.011772529755789308,"[[ 0.94933028  0.20947788 -0.23428835  1.42377595]
 [-0.17306439  0.97070756  0.16665997 -0.2680612 ]
 [ 0.26233705 -0.11766839  0.95777525  0.58241208]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,38,0.2484968872870249,0.015185760490702093,"[[ 0.99331196  0.10771098 -0.04158951  1.23611706]
 [-0.10265598  0.98873906  0.10888904 -0.20225841]
 [ 0.05284972 -0.10389137  0.99318351  0.52361385]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,39,0.19911475928126884,0.01573190539094347,"[[-0.79042598 -0.14484333  0.59518668 -0.5472813 ]
 [ 0.33320443  0.7136519   0.61617837 -1.08723305]
 [-0.51400542  0.68536223 -0.51582656  3.23070337]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,40,0.44125827455062766,0.01500498622284743,"[[ 0.83222322  0.25692835 -0.49131693  1.14959152]
 [-0.18103459  0.9635024   0.19720445 -0.23252934]
 [ 0.52405246 -0.07517276  0.84836199  0.5342069 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,41,0.286184993963041,0.01528851536483963,"[[ 0.99862543  0.05145702 -0.00997172  0.78223415]
 [-0.04973346  0.99030743  0.12968335 -0.13226561]
 [ 0.01654819 -0.12900916  0.99150532  0.18805173]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,42,0.2631744905043558,0.01786767609378651,"[[ 0.99299351 -0.00551331 -0.11804019  1.05768512]
 [-0.02171112  0.9733943  -0.2281056  -0.21565244]
 [ 0.11615727  0.22907017  0.96645452  0.17279217]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,43,0.3585697498740977,0.016331219318046274,"[[ 0.93055333  0.10448428 -0.35093239  1.30582275]
 [-0.09696875  0.99452402  0.03897484 -0.20862094]
 [ 0.35308295 -0.00223869  0.93558934  0.264891  ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,44,0.3801388320827488,0.016297395746858383,"[[ 0.4956152   0.26924485 -0.82575589  2.62604197]
 [-0.19410642  0.96102708  0.19684933 -0.55930886]
 [ 0.84657443  0.06272299  0.52856178  0.94586533]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,46,0.26920161807880727,0.014745954490751457,"[[ 0.93584208 -0.06477286  0.34641604  0.6134595 ]
 [ 0.10386097  0.98999916 -0.09547016 -0.10307043]
 [-0.33676772  0.1253241   0.93321025  0.26174445]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,47,0.25220296277581844,0.013884568557774478,"[[ 0.86247289 -0.27257818  0.42642895  0.1807946 ]
 [ 0.1898334   0.95528918  0.2266845  -0.01259633]
 [-0.46915221 -0.11455878  0.87565546  0.31426335]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,48,0.32377216041351353,0.014005937349705616,"[[ 0.81658813 -0.33928184  0.46698143 -0.16017071]
 [ 0.16799134  0.9136871   0.37007405  0.07925608]
 [-0.55223431 -0.22374924  0.80310245  0.16742794]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,49,0.38776970448142795,0.012803812271544191,"[[ 0.84293984 -0.2762787   0.46165194 -0.26779647]
 [ 0.17410484  0.9519844   0.25181981 -0.06530445]
 [-0.50905789 -0.13189311  0.85056703  0.4297197 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,53,0.23174272753565828,0.01988687297203695,"[[-0.98682472  0.12847763 -0.09833852  0.75463541]
 [ 0.04828817  0.81398066  0.57888145 -1.69786937]
 [ 0.15441897  0.56650594 -0.80946019  4.56582842]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,54,0.23038566205778058,0.019487810115632657,"[[ 0.88864443 -0.06198039  0.45438917 -1.26196135]
 [-0.16015729 -0.97038208  0.18085427  0.57299885]
 [ 0.42972169 -0.23348888 -0.87225123  5.36731123]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,55,0.2724236256650008,0.01819880281889344,"[[ 0.78580095 -0.05965867  0.61559541 -1.1983466 ]
 [ 0.19069366  0.9702153  -0.14939277 -0.16949558]
 [-0.58834751  0.23478312  0.77377264  0.58904762]
 [ 0.          0.          0.          1.        ]]"
