Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,1,12,24,30,0.6855422771653138,0.7193614366389236,0.002138450374695639,0.0019713137295787777,"[[ 7.99206637e-01  4.62723807e-01  3.83608434e-01 -5.03752351e-02]
 [ 4.16937364e-01 -8.86502382e-01  2.00690709e-01  4.81578022e-02]
 [ 4.32934159e-01 -4.52657220e-04 -9.01425432e-01 -4.45921787e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.52924226  0.54974692  0.64628241 -0.04923829]
 [ 0.22173937 -0.8248472   0.52005649  0.04799057]
 [ 0.81898369 -0.13192962 -0.55844454 -0.44441857]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,19,0,30,0.10162281233579888,0.669071581585223,0.0029032716961367552,0.002340965605640311,"[[ 1.          0.          0.         -0.01492496]
 [ 0.          1.          0.         -0.01146208]
 [ 0.          0.          1.         -0.45631605]
 [ 0.          0.          0.          1.        ]]","[[ 0.674231    0.37462101  0.6364524  -0.01188321]
 [-0.69926972  0.04662     0.71333613 -0.01957483]
 [ 0.23755929 -0.92600523  0.29339377 -0.47756129]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,21,5,30,0.45101424799450496,0.5585957438763871,0.0026583029335928705,0.0025897618495904617,"[[-0.97973161  0.160745   -0.11952829 -0.06246155]
 [ 0.16579095  0.31580477 -0.93422733 -0.03280109]
 [-0.11242477 -0.93510876 -0.33605398 -0.47297272]
 [ 0.          0.          0.          1.        ]]","[[-0.90703102  0.39724029 -0.13962407 -0.06467438]
 [ 0.27807909  0.31613351 -0.90704555 -0.02858529]
 [-0.31617519 -0.86154498 -0.39720712 -0.47968226]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,38,13,30,0.3617845071475508,0.4111818936582947,0.0026949545887893426,0.002577185877230222,"[[-0.79221103 -0.21914844 -0.56953985 -0.03018424]
 [-0.26192897  0.96506174 -0.00700349  0.06984329]
 [ 0.55117593  0.14363075 -0.82193388 -0.43889992]
 [ 0.          0.          0.          1.        ]]","[[-0.95801985 -0.19859871 -0.20677649 -0.02723333]
 [-0.22964098  0.9633399   0.13871284  0.07154668]
 [ 0.17164785  0.18037401 -0.96850515 -0.44094908]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,39,17,30,0.3046505986272243,0.4441863949655379,0.0028766284672670215,0.002797674017130949,"[[ 0.7604804   0.62439227  0.17833635 -0.0068984 ]
 [-0.49232665  0.73348079 -0.46863675  0.03519909]
 [-0.42341945  0.26858933  0.86520272 -0.4382326 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.78224717  0.55246263  0.28787913 -0.00168908]
 [-0.45337175  0.82178713 -0.3451376   0.03421404]
 [-0.427251    0.13946665  0.89331161 -0.44773248]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,41,3,30,0.29294570329200514,0.355327758831542,0.0028322951780940203,0.0025890174745545062,"[[ 0.09802886  0.98923773  0.1086235  -0.04629718]
 [ 0.8793031  -0.13721357  0.45606852  0.10295967]
 [ 0.4660648   0.0508051  -0.88329069 -0.4311028 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.12925934  0.99049107  0.04711122 -0.0517542 ]
 [ 0.90827439 -0.1373269   0.39519484  0.09665629]
 [ 0.39790659 -0.00829271 -0.91738845 -0.43019354]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,64,7,30,0.3070565087125673,0.42493143231922725,0.002897749383214167,0.0025925219762164354,"[[ 0.19104705 -0.97881093 -0.07368978 -0.00680189]
 [-0.95873184 -0.16996965 -0.22791133  0.04569131]
 [ 0.21055708  0.11419053 -0.97088941 -0.44830625]
 [ 0.          0.          0.          1.        ]]","[[ 8.85942824e-02 -9.91262992e-01 -9.77176257e-02 -8.36608840e-04]
 [-9.49246708e-01 -1.13746797e-01  2.93244529e-01  4.52797133e-02]
 [-3.01797516e-01  6.67783459e-02 -9.51030447e-01 -4.54266148e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,2,6,6,30,0.3042820744637133,0.40747924714391387,0.0028197935682204764,0.002779310966227726,"[[-0.51201001 -0.75612941  0.40757093 -0.01486804]
 [-0.20356632 -0.35415541 -0.91276213  0.08027628]
 [ 0.83450974 -0.55031106  0.02740863 -0.43486576]
 [ 0.          0.          0.          1.        ]]","[[-0.64827328 -0.74729639  0.14591047 -0.01177227]
 [ 0.40186328 -0.49857872 -0.76806586  0.07364656]
 [ 0.6467207  -0.43928051  0.62352623 -0.43165186]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,10,0,30,0.13374244624537407,0.42635707333322925,0.003339531328935277,0.002804079847048072,"[[ 1.          0.          0.         -0.01395048]
 [ 0.          1.          0.         -0.01021809]
 [ 0.          0.          1.         -0.46515707]
 [ 0.          0.          0.          1.        ]]","[[ 0.99689854  0.00914968 -0.07816386 -0.02989236]
 [-0.01619485  0.9958118  -0.089981   -0.0145148 ]
 [ 0.0770132   0.09096778  0.99287151 -0.46119727]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,12,17,30,0.6373412917915535,0.6620013635720442,0.0023794216089204957,0.0023253701260972865,"[[ 0.84914362 -0.46245769 -0.2551235  -0.04860286]
 [-0.17719962 -0.70449181  0.68723474  0.04987829]
 [-0.4975494  -0.53835321 -0.68016205 -0.44513762]
 [ 0.          0.          0.          1.        ]]","[[ 0.85810324 -0.18377034 -0.47946563 -0.04886969]
 [ 0.13907747 -0.81567657  0.56154179  0.04978467]
 [-0.49428361 -0.5485437  -0.6743764  -0.44336228]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,19,1,30,0.22894183743583527,0.7385918111636555,0.003050670678059937,0.002444749758155342,"[[ 0.13337416 -0.28841275 -0.94817162  0.12729018]
 [ 0.89556816  0.44482647 -0.00933162 -0.21445855]
 [ 0.42446319 -0.84790772  0.31762163 -0.53964696]
 [ 0.          0.          0.          1.        ]]","[[-0.02343066 -0.0311541  -0.99923992  0.13661673]
 [-0.31916551  0.94744232 -0.02205522 -0.20487299]
 [ 0.9474093   0.31840615 -0.03214252 -0.5493254 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,21,12,30,0.4906515259406764,0.5607256961730177,0.0028472419678541036,0.0026668283557147597,"[[-0.03516351 -0.7317672  -0.68064697 -0.08919969]
 [ 0.14462814 -0.67762466  0.72104613  0.08053808]
 [-0.98886108 -0.0730862   0.12966179 -0.43382263]
 [ 0.          0.          0.          1.        ]]","[[ 0.00809645 -0.80414152 -0.59438276 -0.08710588]
 [ 0.19943275 -0.58116228  0.78897211  0.08980007]
 [-0.97987807 -0.12492726  0.1556668  -0.43523096]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,38,8,30,0.2901083248407393,0.44430497790613943,0.0029529623336610176,0.0025763606058555348,"[[ 0.381892   -0.92419462 -0.00477484  0.00940918]
 [-0.92379485 -0.38156235 -0.03183162  0.0998025 ]
 [ 0.02759672  0.01656721 -0.99948184 -0.42503227]
 [ 0.          0.          0.          1.        ]]","[[ 0.34226161 -0.93887656  0.03698367  0.01517732]
 [-0.9273044  -0.3311713   0.17444803  0.10265472]
 [-0.15153724 -0.09400198 -0.98397159 -0.4294852 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,39,5,30,0.305435449576894,0.4275439873282247,0.0028275139479837525,0.002700676173798645,"[[ 3.12065285e-01 -8.24388996e-01  4.72226684e-01  8.12172768e-04]
 [-5.92438987e-01 -5.57429538e-01 -5.81625616e-01  6.97543735e-02]
 [ 7.42718860e-01 -9.82603343e-02 -6.62354589e-01 -4.23087379e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.57641882 -0.78423663  0.22959585  0.0010847 ]
 [-0.80724671 -0.59011169  0.01099754  0.07497708]
 [ 0.12686252 -0.19167968 -0.97322392 -0.43209514]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,64,0,30,0.2796163936381117,0.3899321030900174,0.0028238625983024227,0.0025433056422657497,"[[ 1.          0.          0.         -0.01404064]
 [ 0.          1.          0.         -0.00160527]
 [ 0.          0.          1.         -0.45942274]
 [ 0.          0.          0.          1.        ]]","[[ 0.99162351 -0.00560743  0.12904015 -0.02468793]
 [ 0.00393161  0.99990465  0.01323789 -0.01693094]
 [-0.12910208 -0.01261966  0.99155101 -0.46727189]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,6,3,30,0.3884318237856497,0.48077175967781705,0.0028680913479955973,0.0025771721102177884,"[[ 0.12886381  0.96756503  0.21728329 -0.00782773]
 [-0.98277205  0.1538789  -0.1023737   0.04201045]
 [-0.13248853 -0.20034768  0.97072529 -0.44850153]
 [ 0.          0.          0.          1.        ]]","[[ 0.12342785  0.99132846  0.04509374 -0.00858757]
 [-0.9109243   0.13120978 -0.39115331  0.04460865]
 [-0.39367815  0.00720222  0.91922013 -0.44474382]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,10,0,30,0.15388579191455473,0.3858882070340355,0.003149589699525155,0.0027540295828131427,"[[ 1.          0.          0.         -0.01391776]
 [ 0.          1.          0.         -0.01117199]
 [ 0.          0.          1.         -0.46656612]
 [ 0.          0.          0.          1.        ]]","[[ 0.87721927  0.0554239  -0.47688002 -0.02337585]
 [-0.07682174  0.9967194  -0.02547273 -0.01583902]
 [ 0.47390377  0.05897993  0.87859922 -0.4668785 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,12,11,30,0.6576019141464168,0.702239602763163,0.0022890115203416392,0.0021423853906210144,"[[ 0.91007296  0.39838147  0.11427774 -0.04575169]
 [ 0.14569981 -0.56566889  0.81165896  0.05530044]
 [ 0.38799326 -0.72201863 -0.57284407 -0.44137304]
 [ 0.          0.          0.          1.        ]]","[[ 0.16082731  0.37045908  0.91481946 -0.04560144]
 [-0.62219038 -0.68146182  0.38534261  0.05387977]
 [ 0.7661682  -0.63116548  0.12089841 -0.43748423]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,19,3,30,0.20917707449173437,0.5858797138353341,0.002645913276896691,0.001705007335424914,"[[-0.42818132  0.73227379  0.52956195  0.01854697]
 [ 0.67439663  0.64899267 -0.35213308 -0.14053275]
 [-0.60153965  0.20635799 -0.77172951 -0.39737908]
 [ 0.          0.          0.          1.        ]]","[[-0.69847882 -0.71540473  0.01798365  0.03394766]
 [-0.64256955  0.63803246  0.42428639 -0.13765063]
 [-0.31501064  0.28479931 -0.90534946 -0.41408726]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,21,10,30,0.5369496310393285,0.534756662402561,0.00273657843271174,0.0025477031911270574,"[[ 0.28387919 -0.11652568 -0.95175331  0.04093606]
 [ 0.8518972  -0.4249256   0.3061199   0.12685154]
 [-0.44009517 -0.89769706 -0.02135964 -0.42440341]
 [ 0.          0.          0.          1.        ]]","[[ 0.29635229 -0.18631137 -0.93673016  0.03946204]
 [ 0.78399429 -0.51268977  0.35000307  0.12482412]
 [-0.54546153 -0.83811531 -0.00586974 -0.42419697]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,38,15,30,0.3928300208937488,0.41700538673109233,0.002884346805902609,0.0026523678954042426,"[[ 0.35510748 -0.93102272  0.08423396 -0.00159201]
 [-0.90357441 -0.31873651  0.28628714  0.10088017]
 [-0.23969139 -0.17777436 -0.95443403 -0.4307168 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.35260498 -0.93557192  0.01936238  0.0042759 ]
 [-0.8826749  -0.32565558  0.33887087  0.10359496]
 [-0.3107326  -0.13657824 -0.94063363 -0.42712413]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,39,3,30,0.25749532656934515,0.37879404084078944,0.002611451265459488,0.0020629167260768216,"[[ 0.54516115  0.16218551  0.82249327  0.02265638]
 [-0.80221946  0.38577779  0.45565275 -0.15805527]
 [-0.24339936 -0.90822429  0.34041944 -0.42423663]
 [ 0.          0.          0.          1.        ]]","[[ 0.60607531 -0.02167387  0.79511192  0.02817785]
 [-0.69902338  0.4624544   0.54543766 -0.15077524]
 [-0.37952475 -0.88637812  0.26513165 -0.43146113]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,64,3,30,0.28093743944430366,0.4890571198592872,0.002860924318143903,0.0024307422066558774,"[[ 0.71395177 -0.08693214 -0.69477743 -0.03401033]
 [-0.04920083  0.98358175 -0.17362665 -0.03166296]
 [ 0.69846414  0.15814468  0.6979528  -0.46392444]
 [ 0.          0.          0.          1.        ]]","[[ 0.998257    0.00773561  0.05850743 -0.03843305]
 [-0.00135339  0.99411235 -0.10834579 -0.03663587]
 [-0.05900108  0.10807776  0.99239008 -0.46938882]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,6,8,30,0.4004273855510808,0.5251499958905236,0.0028583855805858673,0.0025835632096242716,"[[ 0.27708921  0.95989223  0.04276065  0.09255855]
 [-0.69086925  0.16810707  0.70316405  0.04080461]
 [ 0.66777335 -0.22438119  0.70974068 -0.45960747]
 [ 0.          0.          0.          1.        ]]","[[ 0.40445472  0.91426177 -0.02327638  0.09601523]
 [-0.63340933  0.2983873   0.71397314  0.03226739]
 [ 0.65970372 -0.27402633  0.69978609 -0.45670685]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,10,2,30,0.2384045637430188,0.5048328414609391,0.0027454958484850788,0.0025208257814272835,"[[-0.20811837 -0.97663715  0.05354079 -0.26269281]
 [-0.50591369  0.15433381  0.84866508 -0.19189082]
 [-0.837101    0.14953577 -0.52621381 -0.52659678]
 [ 0.          0.          0.          1.        ]]","[[-0.26937614 -0.9622558   0.03873339 -0.26595427]
 [ 0.60265431 -0.13706407  0.78614326 -0.18487128]
 [-0.75116196  0.23511108  0.61682939 -0.52451401]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,12,21,30,0.6844359828653023,0.6931834261677193,0.0024549013158420238,0.0019889938701735657,"[[ 0.09599798  0.99537278  0.00417398  0.15452248]
 [-0.26522442  0.02153717  0.96394614  0.0323274 ]
 [ 0.95939585 -0.09364392  0.26606469 -0.45809425]
 [ 0.          0.          0.          1.        ]]","[[ 0.74421434  0.6659944  -0.05095569  0.1583046 ]
 [-0.17484841  0.26787451  0.94745516  0.03316108]
 [ 0.64464956 -0.69620019  0.31580411 -0.45892281]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,19,1,30,0.500202093690635,0.577351360090538,0.002852198936170428,0.0019160710106655005,"[[ 0.03066735  0.24900643 -0.96801617 -0.24136254]
 [-0.6448899  -0.73500183 -0.20949778 -0.18040554]
 [-0.76365996  0.6306886   0.13804118 -0.52382027]
 [ 0.          0.          0.          1.        ]]","[[ 0.02215264  0.12313088 -0.99214316 -0.2271127 ]
 [-0.99745157 -0.06459869 -0.03028825 -0.18909073]
 [-0.06782056  0.99028571  0.12138606 -0.52738378]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,21,11,30,0.3781862636981769,0.5322297071630674,0.0029190127788691397,0.002680445344981794,"[[-0.12397549  0.36070992  0.92440166  0.2093346 ]
 [ 0.5171274  -0.77159305  0.37043679  0.04905833]
 [ 0.84688212  0.52395851 -0.09087436 -0.45349132]
 [ 0.          0.          0.          1.        ]]","[[-0.10031589  0.24987399  0.96306786  0.21968781]
 [ 0.56046214 -0.78557757  0.26220235  0.05036651]
 [ 0.82208206  0.56606614 -0.06123899 -0.45784669]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,38,6,30,0.4167299512479195,0.47823862943303574,0.0027906100106669476,0.002617947592955343,"[[ 0.82263075 -0.56620109  0.05191322  0.12164545]
 [ 0.5678597   0.82274427 -0.0250447   0.07918508]
 [-0.02853097  0.05008197  0.99833751 -0.4498906 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.7560357  -0.65444752 -0.01041509  0.12553645]
 [ 0.65300348  0.75526277 -0.0562548   0.07250208]
 [ 0.04468194  0.03572954  0.99836212 -0.45090771]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,39,8,30,0.26869729012372107,0.3099840175806613,0.0029784861169131127,0.0028445846498006072,"[[ 0.22587711 -0.88667115 -0.40347714  0.08804126]
 [-0.1031753  -0.43362652  0.89516641  0.02670541]
 [-0.96867662 -0.16056872 -0.18942887 -0.45417583]
 [ 0.          0.          0.          1.        ]]","[[ 0.02670106 -0.94321599 -0.3311052   0.09336879]
 [ 0.12017083 -0.32579263  0.93777296  0.02305793]
 [-0.99239409 -0.06482872  0.10464803 -0.44860642]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,41,0,30,0.20506278771488512,0.3508734601350209,0.0028315125554433185,0.002818556093669252,"[[ 1.          0.          0.         -0.00573841]
 [ 0.          1.          0.         -0.01777896]
 [ 0.          0.          1.         -0.47055152]
 [ 0.          0.          0.          1.        ]]","[[ 9.80755758e-01 -9.47799384e-02  1.70689505e-01 -2.16403213e-04]
 [ 1.22849202e-01  9.79078667e-01 -1.62212941e-01 -1.48417756e-02]
 [-1.51743920e-01  1.80060345e-01  9.71880679e-01 -4.64136870e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,91,0,64,0,30,0.13573419589488275,0.40990057686287956,0.0032277224616136997,0.002659315840914495,"[[ 1.          0.          0.         -0.00698223]
 [ 0.          1.          0.          0.00572547]
 [ 0.          0.          1.         -0.46949077]
 [ 0.          0.          0.          1.        ]]","[[ 0.98466014  0.13043044  0.11589782 -0.0221245 ]
 [-0.1260558   0.99103185 -0.04433733  0.00483075]
 [-0.12064137  0.0290476   0.99227108 -0.45684767]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,6,3,30,0.29558231281334757,0.4238637297608285,0.002884004882532427,0.0026966148004048344,"[[ 0.74299575  0.65399475 -0.14229614 -0.06472202]
 [-0.66212222  0.74927265 -0.01358868  0.13315622]
 [ 0.09773168  0.10431377  0.98973085 -0.42928986]
 [ 0.          0.          0.          1.        ]]","[[ 0.73433303  0.67512913  0.07039637 -0.06600252]
 [-0.60935972  0.70135896 -0.36983286  0.12687404]
 [-0.29905807  0.22868377  0.92642755 -0.42649697]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,12,0,30,0.2590400967364318,0.44590092234071294,0.002911497463227483,0.0027569516314179523,"[[ 1.          0.          0.         -0.01619149]
 [ 0.          1.          0.         -0.01200885]
 [ 0.          0.          1.         -0.46045431]
 [ 0.          0.          0.          1.        ]]","[[ 9.82323567e-01 -1.54875010e-01 -1.05138679e-01  3.86246177e-04]
 [ 1.29477692e-01  9.67795137e-01 -2.15889091e-01 -1.23186705e-02]
 [ 1.35188527e-01  1.98459828e-01  9.70740830e-01 -4.56303620e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,91,1,21,27,30,0.5387392950992193,0.6059462218553271,0.002811231943881448,0.002549806501576552,"[[-0.10086558  0.29783755 -0.94927284 -0.13937384]
 [ 0.80708374 -0.53342772 -0.25312193  0.08441691]
 [-0.58175766 -0.79167396 -0.18657535 -0.45383394]
 [ 0.          0.          0.          1.        ]]","[[-0.10153552  0.28777917 -0.95229916 -0.13419261]
 [ 0.75896945 -0.59645374 -0.26116722  0.08099875]
 [-0.64316088 -0.74928372 -0.15785435 -0.4514937 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,38,0,30,0.29246920041079233,0.31088009506458963,0.0028961203269295965,0.0028751400453724436,"[[ 1.          0.          0.         -0.01659884]
 [ 0.          1.          0.         -0.01925608]
 [ 0.          0.          1.         -0.45979596]
 [ 0.          0.          0.          1.        ]]","[[ 0.99477583 -0.09160047  0.04505988 -0.02106573]
 [ 0.09558354  0.99077495 -0.09606654 -0.01573559]
 [-0.03584446  0.09987165  0.99435448 -0.45930936]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,41,1,30,0.14711514560983127,0.3047138013661175,0.0030821029710830783,0.0028033704734267556,"[[ 0.20357412  0.95150946 -0.23062376  0.01478845]
 [ 0.78678618 -0.29918313 -0.53986753  0.05368381]
 [-0.58268781 -0.07154853 -0.80954044 -0.42324507]
 [ 0.          0.          0.          1.        ]]","[[ 0.20275746  0.97921806 -0.00462604  0.01652977]
 [ 0.91000096 -0.19016584 -0.36842259  0.05875806]
 [-0.36164577  0.07049072 -0.92964692 -0.43991321]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,64,0,30,0.3097898996825018,0.42365696781790807,0.002799592252879561,0.0025710271250165362,"[[ 1.          0.          0.         -0.01646903]
 [ 0.          1.          0.         -0.00259527]
 [ 0.          0.          1.         -0.4562891 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99117665 -0.01789714  0.13133367 -0.01608235]
 [ 0.03653489  0.98934827 -0.14090846  0.00266688]
 [-0.12741288  0.14446344  0.98127278 -0.4487056 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,6,2,30,0.28689898906879263,0.332538834552478,0.0029090026693471428,0.002645143029164179,"[[ 0.28175148  0.95840706 -0.04551932 -0.04125285]
 [-0.95338919  0.27430526 -0.12572064  0.09811373]
 [-0.10800536  0.07881961  0.99102084 -0.42791128]
 [ 0.          0.          0.          1.        ]]","[[ 0.23677308  0.97135866  0.02002161 -0.04251218]
 [-0.91484358  0.22984077 -0.33201572  0.09502494]
 [-0.32710812  0.06029574  0.94306134 -0.43433091]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,10,5,30,0.2730073963034098,0.38829812151590387,0.002788243284998986,0.0024880631850613157,"[[-0.89632204  0.17922301 -0.40556862  0.12762682]
 [-0.4428882  -0.31778     0.83837099 -0.05367936]
 [ 0.02137377  0.93107195  0.36420898 -0.38113986]
 [ 0.          0.          0.          1.        ]]","[[-0.92053191  0.21244319 -0.32785498  0.1294211 ]
 [-0.36811305 -0.19065912  0.91002301 -0.05958007]
 [ 0.13081965  0.95839292  0.25371092 -0.383579  ]
 [ 0.          0.          0.          1.        ]]"
