Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,0,18,75,30,0.2023238653259469,0.28221196735574966,0.02688971636254932,0.019384649486953794,"[[-0.72166233 -0.07352325  0.68832972 -1.76181665]
 [ 0.34710618  0.821877    0.45170289 -0.92717001]
 [-0.59893303  0.56490046 -0.5675973   3.29721005]
 [ 0.          0.          0.          1.        ]]","[[-0.85458386 -0.0483769   0.51705521 -1.44048238]
 [ 0.25534321  0.82783832  0.4994833  -1.11236112]
 [-0.45220157  0.55887691 -0.69510455  3.71053309]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,19,50,30,0.24470731526446007,0.24881966557378524,0.02206399369732533,0.020180059204983707,"[[ 0.32539975  0.30362363 -0.89550416  3.16332558]
 [-0.33688167  0.92212816  0.19023773 -0.59675497]
 [ 0.88353027  0.23977563  0.40234551  1.23615137]
 [ 0.          0.          0.          1.        ]]","[[ 0.29242844  0.34254281 -0.89283259  3.13259723]
 [-0.30300697  0.91872703  0.25323391 -0.77672718]
 [ 0.90701289  0.19648171  0.37245477  1.34647234]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,20,51,30,0.2005183002250451,0.21592320126044467,0.021002308973582406,0.017035526090583123,"[[-0.30846146 -0.25584487  0.91618499 -2.64687828]
 [ 0.34073266  0.86952379  0.3575327  -0.90927953]
 [-0.88811755  0.42245921 -0.18103988  3.22537594]
 [ 0.          0.          0.          1.        ]]","[[-0.31716946 -0.21779988  0.92302045 -2.76422861]
 [ 0.38163072  0.86168034  0.33446224 -0.86050033]
 [-0.8681944   0.45833417 -0.19017957  3.152402  ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,21,62,30,0.44608786509209314,0.4457136608835107,0.01713241731850154,0.015982407521307158,"[[ 0.90559778 -0.1248668   0.40534052 -1.49758828]
 [ 0.12573627  0.99175866  0.02459967  0.33386204]
 [-0.40507165  0.0286886   0.91383473 -0.26017099]
 [ 0.          0.          0.          1.        ]]","[[ 0.91174687 -0.12548742  0.3911145  -1.42692433]
 [ 0.11830667  0.99206676  0.04250971  0.28324472]
 [-0.39334613  0.00751336  0.91935976 -0.29058992]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,22,76,30,0.30615023326298696,0.31044451210762647,0.017470971162625967,0.015788170597551096,"[[ 0.57002354  0.27486651 -0.77428778  1.38634725]
 [-0.25791029  0.95460927  0.14900813 -0.32988237]
 [ 0.78009964  0.11475864  0.61504066  0.82715652]
 [ 0.          0.          0.          1.        ]]","[[ 0.57504741  0.26798961 -0.77298256  1.28422818]
 [-0.24656833  0.95766672  0.1485884  -0.31206356]
 [ 0.78007982  0.10514764  0.61678152  0.78683976]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,23,17,30,0.31907669132415617,0.4832076985254495,0.028485236349635696,0.020313633141839104,"[[ 0.99488352  0.06104981  0.08049661  0.09820358]
 [-0.03828371  0.96516307 -0.25883317  0.0250412 ]
 [-0.09349408  0.25442715  0.96256204 -0.38594607]
 [ 0.          0.          0.          1.        ]]","[[ 0.99429925  0.04666631  0.09587101  0.02138906]
 [-0.01441269  0.94970827 -0.31280421  0.20387474]
 [-0.10564691  0.30963924  0.94496681 -0.57197774]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,24,22,30,0.2903535396304005,0.38303271248107656,0.02278618405712998,0.019061903095538575,"[[ 0.75004749 -0.13053545  0.64837432 -2.19683545]
 [ 0.15292648  0.9879926   0.02200263 -0.05330235]
 [-0.64346116  0.08265059  0.76100369  0.62299917]
 [ 0.          0.          0.          1.        ]]","[[ 0.836615   -0.09053526  0.54025801 -1.981409  ]
 [ 0.12049474  0.99250701 -0.02026962  0.10167218]
 [-0.53437474  0.08205612  0.84125527  0.22159471]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,27,29,30,0.14737152551677418,0.18522693094980158,0.02424699813385807,0.016924898642039502,"[[-0.86014196 -0.05837654  0.50670306 -1.91337618]
 [ 0.31196218  0.72573795  0.61317536 -1.28274102]
 [-0.4035287   0.68549005 -0.60602639  3.76369069]
 [ 0.          0.          0.          1.        ]]","[[-0.89229324 -0.00886066  0.45136932 -1.78714013]
 [ 0.28454286  0.76518218  0.57752194 -1.16773599]
 [-0.35049698  0.64375284 -0.68024565  3.90501042]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,29,70,30,0.23879270993851423,0.2563040527913681,0.020446761175916085,0.019455214584051167,"[[ 0.88108657 -0.15056373  0.44834922 -0.38092402]
 [ 0.01802117  0.95797355  0.28628992 -0.2475096 ]
 [-0.47261157 -0.24416643  0.84677096  0.87676955]
 [ 0.          0.          0.          1.        ]]","[[ 0.87232866 -0.16950558  0.4585963  -0.4001278 ]
 [ 0.05906973  0.9676462   0.24529899 -0.14670665]
 [-0.48533851 -0.18689218  0.85411817  0.76640149]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,30,91,30,0.3477718713535033,0.37324110159473456,0.020957769888722097,0.021329777132376965,"[[ 0.73106505 -0.35998234  0.57961764 -1.13653772]
 [ 0.1861449   0.92249828  0.33815233 -0.10976644]
 [-0.65642515 -0.13931848  0.74141513  0.91510557]
 [ 0.          0.          0.          1.        ]]","[[ 0.82798542 -0.28442758  0.4832609  -0.98740912]
 [ 0.11413872  0.92925532  0.35136433 -0.08781745]
 [-0.54901047 -0.23576577  0.80187406  0.69019318]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,32,23,30,0.19791996524985783,0.2303722211077271,0.019203373348269867,0.017174396729558644,"[[ 0.45754577 -0.38199521  0.80295175 -3.60211597]
 [ 0.23943339  0.92259371  0.30247726 -0.12004546]
 [-0.85634311  0.05385627  0.51359126  1.46384192]
 [ 0.          0.          0.          1.        ]]","[[ 0.6394443  -0.34358341  0.68779461 -3.28760802]
 [ 0.207777    0.93852929  0.27566554  0.01589303]
 [-0.74022949 -0.03336486  0.67152594  0.83946314]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,34,66,13,0.415051104753964,0.4126331526817417,0.014874186452495388,0.012951609921392104,"[[ 0.63162659  0.40524471 -0.66092706  0.72618371]
 [-0.27546603  0.91419045  0.29727814 -0.20314897]
 [ 0.7246836  -0.00570582  0.68905815  0.53644955]
 [ 0.          0.          0.          1.        ]]","[[ 0.62088988  0.39977483 -0.67429655  0.75519724]
 [-0.27471799  0.91660033  0.29047179 -0.19062097]
 [ 0.73418375  0.0048904   0.67893321  0.55313582]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,35,73,12,0.7256097996755358,0.7335641745817343,0.015870352584953458,0.012637632775197326,"[[ 0.86908487  0.26842601 -0.41549847  1.03197731]
 [-0.18529597  0.95546359  0.229684   -0.26125879]
 [ 0.45864681 -0.1226247   0.8801172   0.57496063]
 [ 0.          0.          0.          1.        ]]","[[ 0.87740776  0.26800164 -0.39790796  0.98673498]
 [-0.19768295  0.95769753  0.20913368 -0.22014955]
 [ 0.43712364 -0.10483589  0.8932706   0.55607439]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,36,262,15,0.4770624229774685,0.4757232104059666,0.01399564211242151,0.011811273890266438,"[[ 0.99099423  0.07704998 -0.1095159   0.89023314]
 [-0.06336496  0.9903356   0.12337047 -0.13716003]
 [ 0.11796319 -0.11531995  0.98629914  0.39256769]
 [ 0.          0.          0.          1.        ]]","[[ 0.98845541  0.08944058 -0.12229591  0.92991727]
 [-0.07211283  0.98760296  0.13942786 -0.18269853]
 [ 0.13325031 -0.12899912  0.9826513   0.42066846]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,37,104,11,0.33089012501301013,0.33143134692555887,0.015231867576944391,0.012505670844753292,"[[ 0.99028348  0.13496019 -0.03353179  0.97228305]
 [-0.12931604  0.982385    0.13489651 -0.1243587 ]
 [ 0.05114678 -0.12924958  0.99029215  0.38499575]
 [ 0.          0.          0.          1.        ]]","[[ 0.99054101  0.12809289 -0.04920081  1.0229341 ]
 [-0.11902836  0.98050225  0.15635722 -0.16590402]
 [ 0.06826976 -0.14902195  0.98647438  0.3962124 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,38,72,24,0.21860938182612494,0.22051796636085627,0.018254413295368282,0.016262867689913297,"[[ 0.98565071  0.06048866  0.15758745  0.77607849]
 [-0.08098569  0.98858126  0.1270764  -0.16008884]
 [-0.14810131 -0.13801527  0.97929453  0.37565773]
 [ 0.          0.          0.          1.        ]]","[[ 0.98791259  0.0317028   0.15173544  0.81078466]
 [-0.04920466  0.99237381  0.11301823 -0.11651342]
 [-0.14699528 -0.11911822  0.98193851  0.37353418]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,39,89,21,0.3058647197615939,0.32890322656190535,0.021632207184356413,0.016770305820998893,"[[ 0.59545101  0.35695855 -0.71973515  1.65337306]
 [-0.18578409  0.93276894  0.30891159 -0.33654712]
 [ 0.78161523 -0.05022637  0.62173543  0.75622689]
 [ 0.          0.          0.          1.        ]]","[[ 0.52554156  0.41844536 -0.74074931  1.68163287]
 [-0.23278198  0.90818255  0.347875   -0.41204921]
 [ 0.81830228 -0.01038967  0.57469422  0.8552767 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,40,138,30,0.40959065522625887,0.4280700858030585,0.015683399969313505,0.014820016561097788,"[[ 0.94624061  0.16460021 -0.27845192  0.30535602]
 [-0.11197494  0.97430578  0.19542225 -0.13594764]
 [ 0.30346386 -0.15373683  0.9403588   0.30432001]
 [ 0.          0.          0.          1.        ]]","[[ 0.94192634  0.16137033 -0.29450703  0.4321127 ]
 [-0.10887667  0.97635455  0.18675565 -0.1306141 ]
 [ 0.3176801  -0.14384512  0.93722352  0.32799825]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,41,126,30,0.2829128171992238,0.2917704754389998,0.023257267933235314,0.015723429959902713,"[[ 0.97556479 -0.08578407  0.20227317  0.22450531]
 [ 0.05885242  0.98901477  0.13559563 -0.03556747]
 [-0.2116831  -0.12037806  0.96989659  0.11149015]
 [ 0.          0.          0.          1.        ]]","[[ 9.84783675e-01 -2.24156177e-02  1.72332976e-01  3.09345238e-01]
 [-4.92135540e-04  9.91282857e-01  1.31749971e-01 -7.13783991e-02]
 [-1.73783982e-01 -1.29830032e-01  9.76188143e-01  1.38855118e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,42,65,30,0.19725997180505614,0.2556817619436129,0.02333714249929205,0.01765659406019313,"[[ 0.99747883 -0.04404834 -0.05563919  0.9197412 ]
 [ 0.02152457  0.93490073 -0.354256    0.09124868]
 [ 0.06762151  0.35216526  0.93349181  0.18728331]
 [ 0.          0.          0.          1.        ]]","[[ 0.99741947 -0.01032678  0.07104753  0.6087688 ]
 [ 0.02663008  0.97222205 -0.23254057 -0.13724293]
 [-0.06667258  0.2338325   0.96998821  0.08031114]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,43,89,30,0.36044169259538317,0.3789171231031696,0.020314426989216178,0.015875695289022645,"[[ 0.99715143  0.02703103 -0.07041559  0.62048566]
 [-0.02530515  0.99935988  0.02528791 -0.1083412 ]
 [ 0.07105408 -0.023434    0.99719715  0.07048586]
 [ 0.          0.          0.          1.        ]]","[[ 0.98683429  0.04785675 -0.15449215  0.83183131]
 [-0.04471903  0.99871788  0.0237237  -0.11779147]
 [ 0.15542941 -0.01650263  0.98770915  0.10661765]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,44,84,30,0.18434622397376257,0.21083975826704535,0.017959300733220024,0.01607209024502815,"[[ 0.93435536 -0.17055154  0.31287735 -0.97415369]
 [ 0.18244181  0.98317641 -0.0088956   0.03372656]
 [-0.30609647  0.06539356  0.94975188 -0.00641547]
 [ 0.          0.          0.          1.        ]]","[[ 0.97707098 -0.11762257  0.17747457 -0.72348543]
 [ 0.12460577  0.99179147 -0.02868928  0.113527  ]
 [-0.17264326  0.05014582  0.98370712 -0.17553367]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,46,92,23,0.23303587244706833,0.24452243153220912,0.021069934029119206,0.015595008776302509,"[[ 0.83175235 -0.14385802  0.53618365  0.14613885]
 [ 0.19485649  0.98004312 -0.03932474 -0.06966306]
 [-0.51982591  0.13718731  0.84318483  0.24274392]
 [ 0.          0.          0.          1.        ]]","[[ 0.85636031 -0.08433194  0.50944592  0.20127579]
 [ 0.13884427  0.98784655 -0.0698675  -0.06809353]
 [-0.49736233  0.1305654   0.85766158  0.24215009]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,47,57,30,0.1945964677484884,0.232423241982786,0.02229019942911821,0.015534185423806735,"[[ 0.63965903 -0.41398189  0.64765371 -0.5014323 ]
 [ 0.25556987  0.90918403  0.32873764 -0.10328665]
 [-0.72492784 -0.04475922  0.68736907  0.47118748]
 [ 0.          0.          0.          1.        ]]","[[ 7.59132053e-01 -3.32364910e-01  5.59689282e-01 -2.03481218e-01]
 [ 2.23090690e-01  9.40590099e-01  2.55970330e-01 -5.90661687e-04]
 [-6.11513753e-01 -6.94538145e-02  7.88179610e-01  3.72182947e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,48,85,15,0.3061920819946364,0.31010417496437515,0.018861045000193585,0.015608048710466758,"[[ 0.70989614 -0.42155929  0.56421205 -0.54515427]
 [ 0.21097251  0.89158311  0.40071206  0.08270471]
 [-0.67196582 -0.16543071  0.72186883  0.24794547]
 [ 0.          0.          0.          1.        ]]","[[ 0.69684523 -0.42029878  0.5811675  -0.57556277]
 [ 0.20183056  0.89247311  0.4034305   0.06845932]
 [-0.68823771 -0.16383126  0.70674477  0.29294482]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,49,68,22,0.36458267843831116,0.3682710472033363,0.017987286751399423,0.014020717868750003,"[[ 0.7042875  -0.36048356  0.61158051 -0.71290866]
 [ 0.22864143  0.9307614   0.28531793 -0.06260751]
 [-0.67208795 -0.06111322  0.73794509  0.56415893]
 [ 0.          0.          0.          1.        ]]","[[ 0.70827712 -0.35350632  0.61104566 -0.6911441 ]
 [ 0.21141523  0.93207562  0.29417451 -0.08680778]
 [-0.67353331 -0.07917272  0.73490446  0.59178911]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,50,77,20,0.3338340737214232,0.38073425482431733,0.024315798947988628,0.01847345396303067,"[[ 0.75697683  0.25901786 -0.59991319  0.82245865]
 [-0.24635922  0.96346048  0.10512395  0.04343853]
 [ 0.60522163  0.06821775  0.79312869 -0.80784887]
 [ 0.          0.          0.          1.        ]]","[[ 0.64041158  0.24853627 -0.72670677  1.31857941]
 [-0.21966446  0.96593999  0.1367752  -0.09330788]
 [ 0.73594873  0.07203923  0.67319374 -0.55664858]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,53,49,30,0.13238853454705982,0.2287667635821168,0.017776207477463203,0.01629125590437019,"[[-0.97044237 -0.11437056  0.21251113 -0.37065756]
 [-0.02489404 -0.8284348  -0.55953201  2.72617977]
 [ 0.2400456  -0.54828383  0.80110109  1.00296972]
 [ 0.          0.          0.          1.        ]]","[[-0.97750046 -0.10849816  0.18088947 -0.44994384]
 [-0.01506908 -0.81945608 -0.57294385  2.8596025 ]
 [ 0.21039433 -0.56277871  0.79938373  0.76633054]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,55,43,30,0.15527516927293245,0.1820540464291472,0.028046010818943416,0.01856372964470239,"[[ 0.87159867  0.01204895  0.49007202 -0.46648829]
 [ 0.09888867  0.97482527 -0.19984176  0.08753949]
 [-0.48014247  0.22264439  0.8484649   0.00895973]
 [ 0.          0.          0.          1.        ]]","[[ 0.81044887 -0.03851773  0.58454172 -0.71608126]
 [ 0.15690362  0.97565102 -0.15325253  0.01821817]
 [-0.56440578  0.21592005  0.79675884  0.03559169]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,56,62,30,0.3312405219085854,0.37273044735370464,0.02500549802612067,0.01620012273503899,"[[ 0.99120743  0.07649364 -0.10796554  0.21625347]
 [-0.06214966  0.98950109  0.13047996 -0.09446877]
 [ 0.11681291 -0.12262268  0.98555488  0.08779244]
 [ 0.          0.          0.          1.        ]]","[[ 0.99289649  0.06492039 -0.09970907  0.136376  ]
 [-0.05506803  0.99360523  0.09857062  0.00534354]
 [ 0.10547069 -0.09237964  0.99012218  0.12184138]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,57,46,30,0.3736124231819649,0.38800460264553094,0.025517202577966882,0.017029744294491035,"[[ 9.37168474e-01 -3.00351674e-04 -3.48876999e-01  1.20583416e+00]
 [-1.00463804e-03 -9.99997807e-01 -1.83779409e-03  1.11125570e+00]
 [-3.48875682e-01  2.07281779e-03 -9.37166721e-01  4.81040731e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.90544302  0.04311087 -0.42227289  1.30142693]
 [ 0.01785153 -0.9978163  -0.06359202  1.29403063]
 [-0.42409228  0.05004073 -0.9042354   4.61923987]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,62,72,30,0.19727406309055437,0.22075006257846191,0.01820754705766021,0.019019648228483784,"[[-0.96021304  0.04279976  0.27596936 -0.88376048]
 [ 0.22024761  0.72362592  0.65410742 -1.01373779]
 [-0.17170295  0.68886407 -0.7042616   3.30659754]
 [ 0.          0.          0.          1.        ]]","[[-0.97569608  0.07645901  0.20535622 -0.82650365]
 [ 0.19574472  0.72534819  0.65996516 -1.05431389]
 [-0.09849448  0.68412281 -0.72268583  3.46713407]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,3,65,30,0.27251631315720204,0.28185395048558487,0.018262931843513425,0.017135270170497856,"[[ 0.94325653 -0.10692803  0.314378   -1.12045621]
 [ 0.12494926  0.99144739 -0.03767976  0.18946186]
 [-0.30766022  0.07482298  0.94854979 -0.34837062]
 [ 0.          0.          0.          1.        ]]","[[ 0.9736044  -0.07147089  0.21676342 -0.93532365]
 [ 0.08105907  0.99607124 -0.03565812  0.22164318]
 [-0.2133633   0.05228755  0.97557271 -0.51344823]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,4,80,30,0.26554073890940555,0.2950662113509588,0.0252866368242096,0.01752941802055561,"[[ 0.9736856  -0.0207404   0.22694975 -0.32295654]
 [ 0.06580625  0.97901726 -0.19285938  0.49370102]
 [-0.21818775  0.20271911  0.95461986 -0.48554577]
 [ 0.          0.          0.          1.        ]]","[[ 0.99930445  0.03648492  0.0077121   0.32238692]
 [-0.03555082  0.99451418 -0.09837518  0.23529263]
 [-0.011259    0.09803258  0.99511951 -0.6742346 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,5,45,30,0.24725252193881736,0.2583722901118128,0.014681269578726064,0.012758923014170661,"[[ 0.58158075  0.02182489  0.81319586 -0.45781684]
 [ 0.20024315  0.9650412  -0.16910991  0.06527418]
 [-0.78845831  0.26118797  0.5568791  -0.15625202]
 [ 0.          0.          0.          1.        ]]","[[ 0.62372181  0.00345159  0.78163879 -0.25819709]
 [ 0.21031659  0.96237052 -0.17207533  0.06708561]
 [-0.75282006  0.27171873  0.59952556 -0.17690837]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,6,105,25,0.44298684123329946,0.44694282693066795,0.016195449063003062,0.01177890100682328,"[[ 0.82663496 -0.13730713  0.54573014 -0.39662938]
 [ 0.23359799  0.9660008  -0.11079005  0.18670089]
 [-0.51196349  0.21906439  0.8306047   0.02185551]
 [ 0.          0.          0.          1.        ]]","[[ 0.84393687 -0.11264317  0.52448267 -0.31217994]
 [ 0.18736375  0.97802595 -0.09143339  0.09825023]
 [-0.50265831  0.17543305  0.84649741  0.02989476]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,7,103,18,0.26646184630314274,0.3476471421762486,0.02112928418628319,0.013499592710407711,"[[ 0.82386162  0.09267184  0.55916363 -0.33006561]
 [-0.0695      0.99561549 -0.06260624 -0.14871398]
 [-0.56251381  0.01271701  0.82669009  0.3972748 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.82062353  0.06245979  0.56804559 -0.31812726]
 [-0.01390055  0.99589673 -0.08942308 -0.03921992]
 [-0.57130009  0.06548654  0.81812451  0.30019471]
 [ 0.          0.          0.          1.        ]]"
