Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-hotel_umd-maryland_hotel1,3,17,92,12,0.6805810812167957,0.6774092039676084,0.019030266289347866,0.016253200775538917,"[[ 0.97119422 -0.07266339  0.22694012 -0.1931938 ]
 [ 0.10116281  0.98801607 -0.11657761  0.3710837 ]
 [-0.21574956  0.1361774   0.96690632 -0.5882586 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.96658046 -0.05626738  0.25011236 -0.24309715]
 [ 0.08840159  0.98893214 -0.11915694  0.38092291]
 [-0.2406395   0.1372851   0.96085661 -0.58204165]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,0,14,53,17,0.8035977297544377,0.811000152365474,0.01922066728376728,0.015133987792116674,"[[ 0.94958602  0.08002473 -0.30312117  0.74962423]
 [-0.05479441  0.99435526  0.09085808 -0.12811415]
 [ 0.30868102 -0.06966822  0.94861076  0.14798447]
 [ 0.          0.          0.          1.        ]]","[[ 0.9493861   0.07993717 -0.30376978  0.74628383]
 [-0.06127968  0.99562913  0.07048002 -0.07524559]
 [ 0.30807602 -0.04829783  0.95013498  0.13587788]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,40,56,126,23,0.5082150560541102,0.5163475621122148,0.021111689217983513,0.019570050956762095,"[[ 0.87891678  0.12225202 -0.46104202  0.57608075]
 [-0.00237676  0.96770599  0.25207038 -0.31411905]
 [ 0.47696923 -0.2204531   0.85082359 -1.39118726]
 [ 0.          0.          0.          1.        ]]","[[ 0.87693006  0.13171418 -0.46221752  0.57366427]
 [-0.01859048  0.97029107  0.24122528 -0.22656081]
 [ 0.48025832 -0.20294486  0.85332604 -1.39717576]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,51,54,129,22,0.3795472267950638,0.40874602369075763,0.02298575142415604,0.012407995691726929,"[[ 0.58405694 -0.20006975  0.78666993 -0.91618095]
 [ 0.12391742  0.97976518  0.15717717  0.10386875]
 [-0.80219821  0.00568169  0.59703078  0.56791155]
 [ 0.          0.          0.          1.        ]]","[[ 0.67131753 -0.23345658  0.7034421  -0.81754883]
 [ 0.13690888  0.971824    0.19186991 -0.0300553 ]
 [-0.72841522 -0.03249817  0.68436477  0.41391699]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,15,128,17,0.8425099784451168,0.8456939494938087,0.017532804552200562,0.014022295758646303,"[[ 0.95683186  0.16935836 -0.23620023 -0.12541006]
 [-0.02412873  0.85616598  0.5161372   0.12330386]
 [ 0.28963875 -0.4881573   0.82329329  0.83298782]
 [ 0.          0.          0.          1.        ]]","[[ 0.9480253   0.19019592 -0.25509515 -0.09826542]
 [-0.0276266   0.8478668   0.52948905  0.10120031]
 [ 0.31699337 -0.49492161  0.80905365  0.84966225]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,23,56,30,30,0.1410490331781385,0.17058848202676063,0.029615580702099707,0.02851457734679984,"[[-0.70589642  0.56762241 -0.42369215  0.90777479]
 [ 0.65710936  0.74809048 -0.09256302  0.10342616]
 [ 0.26441922 -0.34375199 -0.9010644   3.3853195 ]
 [ 0.          0.          0.          1.        ]]","[[-0.59592633  0.51604942 -0.6152762   1.44520003]
 [ 0.71729458  0.68654878 -0.11890859  0.09389087]
 [ 0.36105441 -0.51219505 -0.77929195  3.06814032]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,8,37,102,11,0.9443841113900017,0.9464985651920629,0.01556458605656198,0.00814753553413299,"[[ 0.78168147 -0.44500126  0.43697592 -1.43561339]
 [ 0.34595651  0.8923488   0.28987535 -0.6006569 ]
 [-0.51892983 -0.07541552  0.8514836   1.00685319]
 [ 0.          0.          0.          1.        ]]","[[ 0.79089473 -0.44744969  0.41746173 -1.42791218]
 [ 0.32477917  0.8850908   0.3333658  -0.65034405]
 [-0.51865596 -0.12807438  0.84533599  1.02433852]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,10,33,81,30,0.44021939188691744,0.5294065060316993,0.026208905909972158,0.02204852915713579,"[[ 0.89199899 -0.17928931 -0.41496162 -0.12522667]
 [ 0.12855618  0.9806904  -0.14737585 -0.26133116]
 [ 0.4333718   0.07811323  0.8978236  -0.49166928]
 [ 0.          0.          0.          1.        ]]","[[ 0.80086872 -0.00431545 -0.59882441  0.35204696]
 [-0.0395333   0.99741162 -0.06005978 -0.28232246]
 [ 0.59753361  0.0717735   0.79862516 -0.38382042]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,58,16,30,0.07292409214036946,0.08046328166900887,0.029289006431139433,0.02713220866834916,"[[ 0.63256086  0.72006005  0.28527228 -0.1237402 ]
 [ 0.63805345 -0.69326591  0.33506741 -0.10244959]
 [ 0.43903821 -0.02993157 -0.89796968  2.79512285]
 [ 0.          0.          0.          1.        ]]","[[ 0.68676243  0.53013089  0.49731138 -0.48786131]
 [ 0.49481892 -0.84213485  0.21439013  0.07746438]
 [ 0.53245807  0.098844   -0.84066537  2.76063967]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,54,58,86,17,0.46981608586732926,0.47106186819826606,0.01866146979994964,0.017098495868149093,"[[ 0.95477022 -0.0100679   0.29717413 -0.64502487]
 [ 0.15431307  0.87107929 -0.46627067  0.13553068]
 [-0.25416787  0.49103921  0.83323418 -0.65350503]
 [ 0.          0.          0.          1.        ]]","[[ 0.95391756 -0.01617357  0.29963263 -0.65057772]
 [ 0.1621651   0.86795465 -0.46942221  0.12382994]
 [-0.2524753   0.49638005  0.83057996 -0.65251985]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,31,33,205,12,0.5129588612577811,0.6356087883018591,0.0240444486031642,0.011478424640082861,"[[ 0.31150524  0.37137011 -0.87467064  0.23895716]
 [-0.7864997   0.61732838 -0.01799703 -0.59714388]
 [ 0.53327545  0.69353436  0.48438351  0.19131462]
 [ 0.          0.          0.          1.        ]]","[[ 0.4142456   0.30740635 -0.85668076  0.22820681]
 [-0.72591728  0.67937106 -0.10723371 -0.53034587]
 [ 0.54903979  0.66630046  0.50457805  0.16097074]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,8,16,77,30,0.27764853278373,0.4615998909719516,0.027255182163708435,0.012445288104774598,"[[-0.82639428  0.55514873  0.0942464   0.6784076 ]
 [ 0.32714353  0.33711525  0.88279693 -2.50931162]
 [ 0.4583117   0.76037043 -0.46020343  3.4654864 ]
 [ 0.          0.          0.          1.        ]]","[[-0.91932736  0.33800852 -0.20146329  1.24072814]
 [ 0.04228177  0.59387657  0.80344438 -2.23648446]
 [ 0.39121537  0.73011017 -0.56025858  3.66801053]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,32,35,231,30,0.5248789906276398,0.5124093267722342,0.021232737861274907,0.011863370029002845,"[[ 0.48937613 -0.31438166 -0.81343419  0.70287129]
 [ 0.04875297  0.94116344 -0.33441671  0.08010574]
 [ 0.870709    0.12399822  0.47590996  0.31991206]
 [ 0.          0.          0.          1.        ]]","[[ 0.46186113 -0.24169936 -0.85338486  0.69274177]
 [-0.03552215  0.95634164 -0.2900842   0.12514985]
 [ 0.88624064  0.16429268  0.43311135  0.38158816]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,23,29,94,14,0.8487349892744732,0.836440728934865,0.01354158169016603,0.008717879105812813,"[[ 0.97673798 -0.01439106 -0.21395284  0.17569968]
 [ 0.14596526  0.77553672  0.61419618  0.21485519]
 [ 0.15708935 -0.63113841  0.75959676  0.70575998]
 [ 0.          0.          0.          1.        ]]","[[ 0.97780901  0.03076121 -0.20722764  0.16385841]
 [ 0.10782863  0.77418042  0.62371281  0.19822778]
 [ 0.17961774 -0.63221707  0.75368365  0.71157221]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,32,36,76,24,0.38783421227543313,0.3882029313163755,0.016186107841190307,0.012014597082027848,"[[-0.29726081 -0.8060169  -0.51183275  0.53232134]
 [ 0.51559021  0.31567894 -0.79656358  0.37844536]
 [ 0.80361853 -0.50068309  0.32173544  0.39087013]
 [ 0.          0.          0.          1.        ]]","[[-0.23030608 -0.77976014 -0.58217972  0.57424414]
 [ 0.50705704  0.41446768 -0.755718    0.30693605]
 [ 0.83057345 -0.46924478  0.29992844  0.39164823]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,25,27,25,20,0.2319579230566777,0.22504396940314408,0.02063008110816066,0.014533393858014543,"[[ 0.93962883  0.05985412 -0.33692008  0.05964687]
 [-0.28294198  0.68965548 -0.66657269 -0.04626231]
 [ 0.19246166  0.72165976  0.66495541 -0.23196435]
 [ 0.          0.          0.          1.        ]]","[[ 9.33093506e-01  3.64795040e-02 -3.57778918e-01  1.07792103e-01]
 [-2.89622900e-01  6.65995915e-01 -6.87435827e-01 -8.17017260e-05]
 [ 2.13201980e-01  7.45062874e-01  6.32001764e-01 -2.16694872e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-hotel_uc-scan3,2,10,54,21,0.5084205544353347,0.5140975265853863,0.014037065941070735,0.011070797914004279,"[[ 0.85442981 -0.07863279  0.51358211 -0.00490429]
 [ 0.09337672  0.99562659 -0.00291083 -0.20235887]
 [-0.51110712  0.05044371  0.85803551 -0.02889514]
 [ 0.          0.          0.          1.        ]]","[[ 0.85825573 -0.06798478  0.5086995   0.00977153]
 [ 0.07409026  0.99721724  0.0082705  -0.2410517 ]
 [-0.50784618  0.03059147  0.86090442 -0.01534646]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,13,49,59,30,0.20069706416957916,0.2284844741133076,0.01956925450865409,0.0152599076085319,"[[ 9.96701432e-01 -7.68077999e-02  2.62072099e-02 -1.75050152e+00]
 [ 8.11547540e-02  9.41690256e-01 -3.26547651e-01  5.26599994e-01]
 [ 4.02332387e-04  3.27597351e-01  9.44817344e-01 -3.54879104e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.99196383 -0.10849621  0.06508717 -1.78351101]
 [ 0.12304749  0.94700755 -0.29670865  0.42012739]
 [-0.02944628  0.30233306  0.95274742 -0.36664389]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,2,44,45,19,0.6462128169063202,0.6481598800376626,0.01816518353478018,0.014931206225127143,"[[ 0.96697209 -0.1940061   0.16530762  0.97306379]
 [ 0.18251587  0.97975912  0.08221941 -0.22713979]
 [-0.17791271 -0.04933261  0.98280891 -0.4206547 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.9652097  -0.17104529  0.19777192  0.86718821]
 [ 0.1556587   0.98360977  0.09100651 -0.25971216]
 [-0.21009663 -0.05705545  0.97601439 -0.43526233]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,14,49,73,14,0.37204872675310346,0.4269493846255578,0.023754452916672327,0.014930587088920722,"[[ 0.75216904 -0.17790231  0.63450177 -2.19814107]
 [ 0.25734309  0.96571117 -0.03429976 -0.02064505]
 [-0.60664344  0.18908386  0.77215998  0.51301513]
 [ 0.          0.          0.          1.        ]]","[[ 7.15788482e-01 -2.46692132e-01  6.53291544e-01 -2.26880893e+00]
 [ 3.26204757e-01  9.45299028e-01 -4.52746415e-04 -1.50227550e-01]
 [-6.17444172e-01  2.13430880e-01  7.57106303e-01  5.87811557e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-hotel_uc-scan3,0,44,106,11,0.7193555511641694,0.7277366408220675,0.01956899750167277,0.01367675967156434,"[[ 0.98074485 -0.15027812  0.12472381  0.39615846]
 [ 0.10445605  0.94327154  0.31516303 -0.38058461]
 [-0.16501053 -0.29606636  0.94080616 -0.73588978]
 [ 0.          0.          0.          1.        ]]","[[ 0.98209339 -0.14187805  0.12394833  0.39457368]
 [ 0.09685357  0.94454657  0.31376929 -0.37157831]
 [-0.16159194 -0.29614591  0.94137434 -0.70717743]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,11,35,45,21,0.47062042141005717,0.4754323377033496,0.014589250179696627,0.013736278550311929,"[[ 0.75187311 -0.31075038  0.58148175 -1.31498816]
 [ 0.41737633  0.90707202 -0.05493046 -0.08452152]
 [-0.51037616  0.28399746  0.81170291  0.20763417]
 [ 0.          0.          0.          1.        ]]","[[ 0.75572116 -0.31197642  0.57580921 -1.28475756]
 [ 0.416106    0.90769182 -0.05432644 -0.06914623]
 [-0.50570874  0.2806533   0.81577717  0.18004129]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,16,19,29,9,0.773071195234435,0.7724827056110684,0.01343861472056831,0.010084286540203513,"[[ 0.94478734 -0.14201253  0.29531225  0.26745236]
 [ 0.06704631  0.9659214   0.25000129 -0.48403428]
 [-0.32075174 -0.21639846  0.92211172  0.76918075]
 [ 0.          0.          0.          1.        ]]","[[ 0.94573055 -0.13164354  0.2970921   0.24852755]
 [ 0.06743071  0.97386754  0.21687582 -0.45271779]
 [-0.31787865 -0.18507295  0.92989309  0.77193869]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,43,46,55,30,0.729164129694526,0.7340802179315447,0.020009658410590596,0.013403405122687319,"[[ 0.98730623  0.00956518 -0.15853998  0.07094998]
 [-0.03142286  0.99021824 -0.13594281  0.33982507]
 [ 0.15568886  0.13919896  0.97794919  0.05758753]
 [ 0.          0.          0.          1.        ]]","[[ 0.979828    0.02958927 -0.19764     0.17036805]
 [-0.05374176  0.99156032 -0.11798286  0.31069503]
 [ 0.19248095  0.12622443  0.97314874  0.06739886]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,13,18,61,11,0.7374830034748452,0.7299229490859647,0.01839254803633192,0.012602980799129136,"[[ 0.81609711  0.39435569 -0.42245603  0.62838253]
 [-0.2907617   0.91192344  0.2895743  -0.79143686]
 [ 0.49944283 -0.11348671  0.85888161  0.66745879]
 [ 0.          0.          0.          1.        ]]","[[ 0.81320808  0.40490995 -0.4180198   0.61090471]
 [-0.31565873  0.91032726  0.26770105 -0.77584259]
 [ 0.48892964 -0.08574506  0.86809884  0.66213255]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,34,59,30,0.20053044257430286,0.5560506973783205,0.02746479352876059,0.020473218013514302,"[[ 0.76843031 -0.11766487  0.62902292 -2.65793866]
 [ 0.07015493  0.99251547  0.09995666 -0.36053688]
 [-0.63607637 -0.03268067  0.77093374  0.70475948]
 [ 0.          0.          0.          1.        ]]","[[ 0.61706041 -0.2735123   0.73785329 -2.80672047]
 [ 0.20358969  0.9612163   0.18604965 -0.65364781]
 [-0.76012347  0.03541545  0.64881281  1.14175606]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,17,21,32,8,0.8623835943031791,0.8672414874833065,0.011452138809685953,0.009862034312393195,"[[ 0.93283551  0.29993575 -0.19964083  0.39555816]
 [-0.28566589  0.95335593  0.09750628 -0.43315078]
 [ 0.21957439 -0.03392674  0.97500567  0.72219226]
 [ 0.          0.          0.          1.        ]]","[[ 0.93696568  0.29269327 -0.19085586  0.36956876]
 [-0.2814052   0.95586954  0.08440695 -0.41709033]
 [ 0.20713865 -0.02537858  0.97798237  0.71967183]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,33,36,59,14,0.8107769892304919,0.8117818486011882,0.01623112381164799,0.013336736961028649,"[[ 0.9915703   0.00329002  0.12952803 -0.35929102]
 [ 0.03427218  0.95741299 -0.28668063  0.10004424]
 [-0.124955    0.28870321  0.94922953 -0.25126357]
 [ 0.          0.          0.          1.        ]]","[[ 0.99366281  0.00648056  0.11221507 -0.30671547]
 [ 0.02499862  0.96059145 -0.27683775  0.07067084]
 [-0.1095869   0.2778886   0.95434199 -0.25625439]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,19,21,66,30,0.4254671395243014,0.5105165078837695,0.024027409673845753,0.016674286660724996,"[[ 0.58078002  0.07884847 -0.81023298  1.08677335]
 [-0.01594202  0.99620895  0.08551953 -0.08984472]
 [ 0.81390443 -0.03675128  0.57983526  0.31105253]
 [ 0.          0.          0.          1.        ]]","[[ 0.66359116  0.1063751  -0.74049383  0.87038328]
 [-0.07366627  0.99431966  0.07682247 -0.06211939]
 [ 0.74445957  0.00357071  0.66765799  0.1189494 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,0,9,76,30,0.28694676708695777,0.27746995334541574,0.021848347226622745,0.02185778108993012,"[[-0.96527547  0.1103382  -0.23678842  0.51067521]
 [ 0.11096736  0.99376633  0.0107113   0.04786646]
 [ 0.23649422 -0.01593643 -0.97150219  5.84448051]
 [ 0.          0.          0.          1.        ]]","[[-0.93121053  0.11509689 -0.34583182  0.83244855]
 [ 0.11725097  0.9929926   0.01476156  0.0343335 ]
 [ 0.34510745 -0.026803   -0.93818039  5.59329583]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,35,37,53,12,0.7918876665291912,0.7960143294232743,0.014465545079968488,0.013724990646873167,"[[ 0.99535723  0.08579327 -0.04362912 -0.03294563]
 [-0.07773716  0.98385851  0.16118115 -0.01289207]
 [ 0.05675314 -0.15704122  0.98596001 -0.01190174]
 [ 0.          0.          0.          1.        ]]","[[ 0.99634259  0.07522922 -0.0405217  -0.04166982]
 [-0.06724231  0.98289983  0.1714246  -0.04495543]
 [ 0.05272491 -0.16807286  0.98436355 -0.01247194]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,23,25,133,30,0.7777827033126461,0.8091480615781413,0.016871979608935096,0.013581617417910492,"[[ 9.95660266e-01 -3.28967157e-02  8.70542382e-02 -1.43769720e-01]
 [ 3.28469391e-02  9.99458383e-01  2.00456839e-03 -3.16636851e-02]
 [-8.70730319e-02  8.63596166e-04  9.96201557e-01  1.06999032e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.99165948 -0.03510637  0.12401216 -0.28988583]
 [ 0.03362016  0.99933581  0.01405752 -0.07852725]
 [-0.1244233  -0.00977096  0.99218112  0.25168042]
 [ 0.          0.          0.          1.        ]]"
