Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,1,38,35,30,0.16821639898562976,0.29691551606772565,0.003250305486749324,0.0025958646792344033,"[[-0.81658324  0.34722158 -0.4611171   0.1403071 ]
 [ 0.25524226  0.93370795  0.25107937 -0.06942033]
 [ 0.51772888  0.08733063 -0.85107589 -0.47558714]
 [ 0.          0.          0.          1.        ]]","[[-0.81916083  0.56825054 -0.07789005  0.14349539]
 [ 0.48673119  0.76054835  0.42971962 -0.07874976]
 [ 0.30342755  0.31409796 -0.89959668 -0.46925235]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,59,25,30,0.07823285780027611,0.141565905604281,0.00330075724577662,0.001912532081324151,"[[ 0.98052674  0.12925494  0.14785286 -0.0256281 ]
 [-0.10005368  0.97662484 -0.19024505 -0.16644292]
 [-0.16898689  0.17174713  0.97053921 -0.44709008]
 [ 0.          0.          0.          1.        ]]","[[ 0.98512409  0.16824365 -0.0349943  -0.03128346]
 [-0.17148212  0.94923061 -0.26373306 -0.18077042]
 [-0.01115375  0.26581068  0.96396072 -0.45856099]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,21,5,30,0.035326086956521736,0.04455255247685725,0.0033144101300132986,0.0028136744284885562,"[[ 0.89587232 -0.37844255  0.23279611  0.12407162]
 [ 0.38360762  0.9231711   0.0245012  -0.21262945]
 [-0.22418294  0.06735241  0.97221688 -0.51466731]
 [ 0.          0.          0.          1.        ]]","[[-0.2128743  -0.19033328  0.95836203  0.17262397]
 [ 0.43533341  0.85963347  0.26742311 -0.20623895]
 [-0.87473959  0.47413452 -0.10013544 -0.54875889]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,39,255,30,0.3880478087649402,0.47767455798621516,0.0032258604794485044,0.0020639836568071748,"[[-0.47419838 -0.88040826 -0.00414677  0.13718014]
 [-0.86928853  0.46745224  0.16070424  0.0862005 ]
 [-0.13954692  0.07981043 -0.9869939  -0.43877004]
 [ 0.          0.          0.          1.        ]]","[[-0.39294802 -0.91947627  0.01245925  0.13237573]
 [-0.88800149  0.38294644  0.25456898  0.08881595]
 [-0.23884136  0.08896855 -0.96697435 -0.43686745]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,64,9,30,0.05714285714285714,0.07722248721808994,0.0033323921373316365,0.0031368494284788238,"[[ 0.80729147  0.58760055  0.05482764  0.13213555]
 [ 0.46115374 -0.68607392  0.56270756  0.00217874]
 [ 0.36826309 -0.42898504 -0.82483582 -0.49153597]
 [ 0.          0.          0.          1.        ]]","[[ 0.84364008  0.52461348  0.11424586  0.13405539]
 [ 0.38531832 -0.73976331  0.55161584 -0.00361658]
 [ 0.3739     -0.42134421 -0.82623716 -0.48974843]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,19,73,30,0.48812664907651715,0.7026595529687563,0.0032552293693892754,0.00240310242863116,"[[ 0.48990299  0.84275212 -0.2230783   0.08394666]
 [-0.251435    0.38160707  0.88946978 -0.07920445]
 [ 0.8347308  -0.37966421  0.39884783 -0.49363155]
 [ 0.          0.          0.          1.        ]]","[[ 0.19321142  0.95354502 -0.23113035  0.08732292]
 [-0.32487098  0.28445504  0.90196684 -0.0936998 ]
 [ 0.92581218 -0.09918275  0.36473907 -0.50139399]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,10,37,30,0.3190045248868778,0.4296674526214977,0.0030430756333572756,0.002575617461829782,"[[ 0.97394314 -0.21959119 -0.05669638 -0.11166588]
 [-0.19818247 -0.94560171  0.25799442  0.11406279]
 [-0.11026549 -0.24003566 -0.96448142 -0.43552348]
 [ 0.          0.          0.          1.        ]]","[[ 0.98537445 -0.16910452  0.02099647 -0.11622528]
 [-0.16840048 -0.94753941  0.27168059  0.10203462]
 [-0.02604744 -0.27124293 -0.96215841 -0.43806252]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,6,58,15,0.3432343234323432,0.5537807183364839,0.0031762352682928514,0.0020596824753216212,"[[-0.51534083  0.85094288  0.10158764 -0.0065359 ]
 [ 0.84455998  0.48417539  0.22867584  0.01902686]
 [ 0.14540384  0.20364285 -0.96818764 -0.45548103]
 [ 0.          0.          0.          1.        ]]","[[-0.43889548  0.88138146  0.17474975 -0.01141775]
 [ 0.89745204  0.42043553  0.13346836  0.02518271]
 [ 0.04416553  0.21540818 -0.97552484 -0.45557822]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,12,30,30,0.6459948320413437,0.6713148179116766,0.0030545583747653743,0.0018529421035581091,"[[-0.63034998 -0.61565394 -0.47289441 -0.05369181]
 [ 0.09862869  0.5407084  -0.83540817  0.04498475]
 [ 0.77002031 -0.57324048 -0.28011438 -0.44183716]
 [ 0.          0.          0.          1.        ]]","[[-0.63268115 -0.5536117  -0.54150591 -0.05076512]
 [-0.72069721  0.67680319  0.15010986  0.04716712]
 [ 0.28339035  0.48523347 -0.82718703 -0.44516219]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,41,49,26,0.18887908208296558,0.2994084134543683,0.00317134208709051,0.002101265049276866,"[[ 0.48245461  0.09165499  0.87111246  0.04017356]
 [-0.87535415  0.08622288  0.47573179 -0.14400777]
 [-0.03150663 -0.99205089  0.1218292  -0.42766076]
 [ 0.          0.          0.          1.        ]]","[[ 0.52305186  0.00812235  0.85226215  0.0422049 ]
 [-0.81840082  0.28400019  0.4995638  -0.14839549]
 [-0.23798498 -0.95878982  0.15519417 -0.43314558]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,6,10,30,0.20132013201320131,0.2856373797978138,0.0032656817843161015,0.0023739750036805628,"[[ 0.85381749 -0.27309551  0.4431868   0.02315209]
 [ 0.51019241  0.60814907 -0.60815986  0.01825253]
 [-0.10343792  0.74536807  0.65857956 -0.47286873]
 [ 0.          0.          0.          1.        ]]","[[-0.14496533  0.62503707  0.76701611 -0.00107197]
 [ 0.9052472   0.39669862 -0.15217658  0.02997462]
 [-0.39939023  0.67227886 -0.62332061 -0.46708956]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,41,95,30,0.11562224183583407,0.2560028634777335,0.0031744836225776076,0.002201573303443107,"[[-0.61819604  0.49016951  0.61446522  0.04396362]
 [ 0.06886425 -0.74495762  0.66354793 -0.14162084]
 [ 0.78300151  0.45251739  0.42677469 -0.4739729 ]
 [ 0.          0.          0.          1.        ]]","[[-0.42846918  0.04307948  0.90252884  0.03256803]
 [ 0.77858104 -0.48926353  0.39297935 -0.13980235]
 [ 0.45850379  0.87107139  0.17609348 -0.45875732]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,39,212,20,0.48844621513944225,0.55703012400645,0.0029593626305560207,0.0021937239240803707,"[[-0.44435853  0.89188057  0.08422913  0.10163373]
 [-0.87132799 -0.40843354 -0.27197349  0.09641609]
 [-0.20816587 -0.19424494  0.95861143 -0.42438264]
 [ 0.          0.          0.          1.        ]]","[[-0.42773811  0.90376863  0.01556854  0.10222968]
 [-0.87028292 -0.40711398 -0.27724691  0.09676956]
 [-0.24422889 -0.1321381   0.96067256 -0.42665507]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,12,4,30,0.12661498708010335,0.4495028107593553,0.0031806023776207487,0.0028458748224457556,"[[-0.23050972 -0.94179184  0.24473128 -0.05568129]
 [ 0.82028027 -0.32336421 -0.47177947  0.05146849]
 [ 0.52345539  0.09199849  0.84707186 -0.40551188]
 [ 0.          0.          0.          1.        ]]","[[-0.89058249 -0.43780396 -0.12324983 -0.05596496]
 [ 0.44898537 -0.88953219 -0.08452588  0.0489766 ]
 [-0.07262892 -0.13061464  0.98876936 -0.43470387]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,59,27,30,0.12747353888633225,0.17315452028164094,0.0033575987487804246,0.002119167709362779,"[[ 0.91042518  0.04072305  0.41166445 -0.05134947]
 [ 0.12033527  0.92603682 -0.35773626 -0.17277049]
 [-0.39578455  0.37522985  0.83818682 -0.52429902]
 [ 0.          0.          0.          1.        ]]","[[ 0.99841305  0.04447084 -0.0345504  -0.04603003]
 [-0.0528824   0.95129177 -0.30372262 -0.17451146]
 [ 0.01936072  0.30506773  0.95213384 -0.52237038]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,64,37,30,0.09285714285714286,0.10589607524557663,0.0033779945279517384,0.0029169326021430786,"[[ 0.24677667  0.46972185 -0.84762177  0.13307271]
 [ 0.45020996 -0.8301222  -0.32895004 -0.02014005]
 [-0.85814467 -0.30043057 -0.41632824 -0.45934091]
 [ 0.          0.          0.          1.        ]]","[[ 0.03522079  0.47025365 -0.88182822  0.13694863]
 [ 0.35058319 -0.8321146  -0.42974029 -0.02495091]
 [-0.93586907 -0.29401836 -0.19417076 -0.46292717]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,10,102,17,0.5180995475113123,0.766691130161407,0.0030262378850057356,0.0021583395035773825,"[[ 0.9206663  -0.35630064 -0.15944724 -0.09578439]
 [-0.29765501 -0.9050607   0.30375423  0.07989153]
 [-0.25253726 -0.23219601 -0.93931355 -0.44473947]
 [ 0.          0.          0.          1.        ]]","[[ 0.93678323 -0.34849627 -0.0314249  -0.09994114]
 [-0.32015924 -0.88990853  0.32490133  0.08101918]
 [-0.14119219 -0.29430115 -0.94522569 -0.44118266]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,21,8,30,0.05570652173913043,0.08167547845156249,0.003296134053199475,0.002737264043777424,"[[ 0.35244045  0.37048234 -0.85937685  0.11264625]
 [-0.71924852  0.69473809  0.00453343 -0.21342693]
 [ 0.59872138  0.61650777  0.51132268 -0.55193952]
 [ 0.          0.          0.          1.        ]]","[[-0.01451838  0.0090874  -0.99985331  0.1601591 ]
 [-0.74796525 -0.66372032  0.00482846 -0.22211681]
 [-0.66357908  0.74792563  0.0164332  -0.54669827]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,38,12,30,0.13440405748098055,0.21692905175432728,0.0033381946003194236,0.002669089564700763,"[[-0.61113894  0.61212277 -0.50181162  0.11564978]
 [ 0.32887193  0.77303922  0.54245149 -0.0769759 ]
 [ 0.71996698  0.16648148 -0.67374437 -0.46178584]
 [ 0.          0.          0.          1.        ]]","[[-0.75843702  0.60812151  0.23443875  0.12298656]
 [ 0.64759723  0.74368964  0.16596251 -0.07494298]
 [-0.07342429  0.27769399 -0.95785955 -0.47220431]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,19,56,30,0.36939313984168864,0.34790428842811527,0.0030343147357136994,0.0028990555401346577,"[[ 0.5418941   0.83641051  0.08226928  0.09174034]
 [ 0.3389533  -0.12792334 -0.9320656  -0.16892726]
 [-0.76906531  0.53296629 -0.352825   -0.53491228]
 [ 0.          0.          0.          1.        ]]","[[-0.7634749   0.64473912  0.03765036  0.08327745]
 [ 0.16476924  0.250818   -0.9539085  -0.16326673]
 [-0.62446551 -0.72208158 -0.29772642 -0.52727535]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,21,62,30,0.09375,0.10741135176351228,0.0034365390823121104,0.0023280913096917293,"[[ 0.14042202  0.61563814 -0.77541688 -0.11348392]
 [-0.98991901  0.10192756 -0.09834185 -0.21338356]
 [ 0.01849336  0.78140928  0.62374477 -0.43111891]
 [ 0.          0.          0.          1.        ]]","[[ 0.25065811 -0.24674778 -0.93610151 -0.11677552]
 [ 0.72283065  0.69093071  0.01142798 -0.1979776 ]
 [ 0.64396146 -0.67950738  0.35154425 -0.46371206]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,38,70,30,0.1893491124260355,0.20305890778026545,0.003157527418527388,0.002770805571638305,"[[-0.48047737  0.40557023  0.77759519  0.13139706]
 [ 0.49758817  0.85618743 -0.13910102 -0.06185675]
 [-0.72218246  0.32008728 -0.61318564 -0.47032556]
 [ 0.          0.          0.          1.        ]]","[[-0.69876078  0.41095813  0.5855312   0.12924538]
 [ 0.53625932  0.84265652  0.04853786 -0.06443376]
 [-0.47345466  0.34791292 -0.80919546 -0.47145244]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,41,59,30,0.18005295675198588,0.2806605884049037,0.003246108405606574,0.002020061317603495,"[[ 0.16693292  0.01193441  0.98589602  0.0264101 ]
 [-0.85804799  0.49431636  0.13930179 -0.16110405]
 [-0.48568205 -0.86920015  0.09275797 -0.43776446]
 [ 0.          0.          0.          1.        ]]","[[ 0.354547    0.01639886  0.93489438  0.02611291]
 [-0.87382879  0.3616195   0.32504552 -0.15507902]
 [-0.33274566 -0.93218154  0.14254091 -0.43496157]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,64,31,30,0.07747252747252747,0.11186407202587685,0.003319392456942127,0.0029732361531097295,"[[ 0.92823873  0.32459357 -0.18169172  0.13378593]
 [ 0.35622167 -0.91633688  0.1828465  -0.00552412]
 [-0.10714003 -0.23444773 -0.96620664 -0.464271  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.54091619  0.37024026 -0.75520317  0.14345121]
 [ 0.41486562 -0.89851907 -0.14335269 -0.00221488]
 [-0.73163939 -0.23576604 -0.63962347 -0.45723434]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,10,95,30,0.4276018099547511,0.6583178484616626,0.0032793965432199386,0.0025168339539299966,"[[-0.99265612  0.07204851 -0.09717431 -0.08528437]
 [-0.03033149 -0.92586756 -0.37662881  0.08333643]
 [-0.11710609 -0.37091545  0.92125343 -0.43399386]
 [ 0.          0.          0.          1.        ]]","[[-0.98119084  0.18958496  0.03636048 -0.09547864]
 [-0.18970317 -0.9120983  -0.36344106  0.08336591]
 [-0.03573863 -0.36350273  0.93090736 -0.43805321]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,59,30,30,0.11412793373216751,0.14997673746893284,0.003041256159266993,0.0019616910292236224,"[[ 0.91528592 -0.3800745   0.13339815 -0.03689866]
 [-0.40214131 -0.88121391  0.24848422 -0.11572173]
 [ 0.02310979 -0.28107901 -0.95940634 -0.45247782]
 [ 0.          0.          0.          1.        ]]","[[ 0.94467722 -0.32700699 -0.02552222 -0.02854745]
 [-0.29939312 -0.89145016  0.34011818 -0.11681655]
 [-0.13397281 -0.31366072 -0.9400363  -0.45308504]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,12,42,30,0.627906976744186,0.6379073028287688,0.0030760485936023436,0.0019337526864010913,"[[-0.90270024 -0.31679088 -0.29116285 -0.04351923]
 [-0.37480922  0.24662705  0.89369634  0.05741674]
 [-0.21130622  0.91587042 -0.34136644 -0.43780345]
 [ 0.          0.          0.          1.        ]]","[[-0.71960182 -0.68771163 -0.09605172 -0.04743687]
 [ 0.54753254 -0.64703318  0.53061867  0.05387843]
 [-0.42706128  0.32924272  0.84215075 -0.43727075]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,19,32,30,0.2612137203166227,0.6788226021583607,0.0034961260101963876,0.002499290914001653,"[[-0.91705897  0.36513893  0.16023859  0.08632955]
 [ 0.06173605  0.52701898 -0.84760819 -0.11314291]
 [-0.39394353 -0.7674142  -0.50584972 -0.52371106]
 [ 0.          0.          0.          1.        ]]","[[-0.10947444  0.99064507  0.08147198  0.07183484]
 [ 0.39095123  0.11827166 -0.91278089 -0.1048835 ]
 [-0.91387772 -0.06807461 -0.40024163 -0.51613026]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,6,22,30,0.39933993399339934,0.5302169803567025,0.003116666328265311,0.00226142560458864,"[[-0.35051358  0.92175813  0.16583782 -0.0107555 ]
 [ 0.93581375  0.33764456  0.10123628  0.03425316]
 [ 0.03732113  0.190678   -0.98094293 -0.44615797]
 [ 0.          0.          0.          1.        ]]","[[-0.314009    0.92882758  0.19666641 -0.01220262]
 [ 0.94357026  0.28234637  0.17307714  0.02792838]
 [ 0.10523078  0.23991636 -0.96507338 -0.45393379]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,39,166,17,0.47729083665338645,0.5518715127645304,0.003190818357081645,0.0020401509389578938,"[[-0.46478428  0.88443717 -0.04179088  0.10446475]
 [-0.77914444 -0.43096029 -0.45520014  0.09463268]
 [-0.42060613 -0.17900874  0.88940787 -0.42123834]
 [ 0.          0.          0.          1.        ]]","[[-0.46291401  0.88640026  0.00228118  0.1046009 ]
 [-0.84336905 -0.43964632 -0.30893326  0.09395461]
 [-0.27283561 -0.14493341  0.95108098 -0.4241423 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,6,12,30,0.20462046204620463,0.3121270650119175,0.0031585836476168356,0.0025728223926665306,"[[-0.00545261  0.99800924 -0.06283179 -0.02881014]
 [ 0.97843808  0.01829774  0.20572826  0.04104537]
 [ 0.20646838 -0.06035526 -0.97659001 -0.43356575]
 [ 0.          0.          0.          1.        ]]","[[-0.24536408  0.88176152 -0.40285616 -0.01037596]
 [ 0.77964558  0.42645837  0.45856954  0.02435778]
 [ 0.57615036 -0.20156853 -0.79209904 -0.43977221]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,21,12,30,0.09239130434782608,0.07677280718890409,0.003381169931897685,0.0027358046901132397,"[[-0.2535656   0.30001568 -0.91961681 -0.08015674]
 [-0.19748897 -0.94671894 -0.25440391 -0.18960918]
 [-0.94694382  0.11710609  0.29930514 -0.4807949 ]
 [ 0.          0.          0.          1.        ]]","[[-0.3822989   0.40504182 -0.83053517 -0.08576731]
 [-0.71362414 -0.70040638 -0.01309535 -0.18142803]
 [-0.5870163   0.58768361  0.55681221 -0.48640648]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,12,173,30,0.6873385012919897,0.6988821282015,0.002651638878436194,0.0018880529366045702,"[[-0.82430205 -0.51419367  0.23691983 -0.04465808]
 [ 0.48218818 -0.41833048  0.76973643  0.05859951]
 [-0.29668281  0.74873526  0.59276878 -0.4347664 ]
 [ 0.          0.          0.          1.        ]]","[[-0.47626358 -0.86200859 -0.17353443 -0.04599021]
 [ 0.85216516 -0.40383498 -0.33276396  0.0570947 ]
 [ 0.21676612 -0.30636335  0.92690558 -0.43401045]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,10,73,16,0.5893665158371041,0.7671231450685239,0.003251496972679501,0.0021222273160778067,"[[ 0.89895707 -0.39927476 -0.18015506 -0.09516027]
 [-0.28920549 -0.84989457  0.44049904  0.0884854 ]
 [-0.32899295 -0.3438879  -0.87949119 -0.42658663]
 [ 0.          0.          0.          1.        ]]","[[ 0.90901925 -0.41545725 -0.0328523  -0.09490497]
 [-0.36904422 -0.83907408  0.39970121  0.09073106]
 [-0.19362428 -0.35121214 -0.91605659 -0.43102875]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,64,7,30,0.06208791208791209,0.09096024565116938,0.0034542008370058237,0.0031040926135803924,"[[ 0.83362599  0.55129648 -0.03376244  0.1213149 ]
 [ 0.55226623 -0.83289608  0.03586269  0.01432088]
 [-0.00834963 -0.04854192 -0.99878625 -0.46277155]
 [ 0.          0.          0.          1.        ]]","[[ 0.56178463  0.62607438 -0.54076696  0.12046735]
 [ 0.50882625 -0.77689519 -0.37084997  0.01667332]
 [-0.65229892 -0.06681861 -0.75501086 -0.45619411]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,59,22,30,0.057984353428439946,0.061745156810214065,0.0033213583443628437,0.0029696987609488666,"[[-0.40818926  0.08240966  0.90917005 -0.04806273]
 [-0.57486647  0.75044936 -0.32612007 -0.17641511]
 [-0.70916153 -0.65577009 -0.25895082 -0.41096708]
 [ 0.          0.          0.          1.        ]]","[[-0.25381756  0.07382126  0.96443095 -0.0468368 ]
 [-0.67485097  0.70078593 -0.23124717 -0.16992601]
 [-0.6929306  -0.70954176 -0.12805342 -0.4008678 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,38,20,30,0.13609467455621302,0.2928233317463003,0.003477832727130851,0.0023819615790729998,"[[-0.30052554  0.5024819  -0.81067647  0.12532481]
 [-0.20089592  0.79754952  0.56881947 -0.0878894 ]
 [ 0.93237612  0.33380637 -0.13873744 -0.48570319]
 [ 0.          0.          0.          1.        ]]","[[ 0.31205145  0.53478987 -0.7852539   0.1214991 ]
 [-0.56152003  0.77053204  0.30162168 -0.08048162]
 [ 0.76636751  0.34681431  0.54074086 -0.48459281]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,41,80,30,0.15092674315975288,0.27640315380255925,0.0030582274975723403,0.0018886590206965614,"[[ 0.36807411 -0.1520741   0.91727581  0.03019641]
 [-0.67685766  0.63255962  0.37647316 -0.17166855]
 [-0.63748345 -0.75943518  0.1298963  -0.44882347]
 [ 0.          0.          0.          1.        ]]","[[ 0.30735374  0.01066148  0.95153561  0.02100505]
 [-0.86877155  0.41116003  0.27601343 -0.1540252 ]
 [-0.3882907  -0.91150083  0.13563397 -0.44505331]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,19,16,30,0.5567282321899736,0.7479790630936503,0.002888650073813678,0.0023513205429036145,"[[ 0.13242799  0.9740046  -0.18378756  0.06951323]
 [-0.41445741  0.2228461   0.88236312 -0.09772768]
 [ 0.90038208 -0.04067745  0.43319449 -0.51708188]
 [ 0.          0.          0.          1.        ]]","[[ 0.16158639  0.98383943 -0.07713506  0.07203137]
 [-0.43274438  0.14088655  0.89043994 -0.10499061]
 [ 0.88691721 -0.11050321  0.44851633 -0.52092671]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,39,391,29,0.50199203187251,0.5431989097706809,0.002796302074044823,0.0020442896805992965,"[[ 0.53639193  0.84331165  0.03330401  0.10557576]
 [ 0.74090877 -0.48942106  0.45991437  0.09373696]
 [ 0.40415083 -0.22201913 -0.8873385  -0.42263644]
 [ 0.          0.          0.          1.        ]]","[[ 0.48830776  0.87260775  0.01054769  0.10811449]
 [ 0.80869449 -0.45701859  0.37033395  0.09288501]
 [ 0.32797676 -0.17230708 -0.9288388  -0.42444308]
 [ 0.          0.          0.          1.        ]]"
