Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Single Object,Geometric-Only,28,11.719769673704414,8.998192807058627,29.18426103646833,3.062901760303027,0.3608978460226061,0.10724074622040763,0.5087581922250038,0.13181773994043086,0.0032510739678954987,0.00019428649172072997,0.002701256224090676,0.00023400398141547616
Single Object,Geometric-Only,30,138.9751491053678,86.35116536519926,28.7286282306163,4.142356805904233,0.4860705220374879,0.09739140755665322,0.5923800567337413,0.0864840581537274,0.0031340176673416023,0.0001590042449478045,0.002434045612160846,0.0001899185208653253
Single Object,Geometric-Only,31,55.66890080428954,34.18039821514448,28.780160857908847,3.83448611061238,0.3961196557076337,0.11135069290020619,0.5393189590097138,0.1461005950235007,0.003156446534744099,0.00016647190200477901,0.002424492110440244,0.0002198833184553363
Single Object,Geometric-Only,37,103.14349775784753,59.34111665755171,26.94843049327354,4.99073611497495,0.30249625085707793,0.06963647123284165,0.3937825992491171,0.05803109646009031,0.003017919719663994,0.00018915646485018073,0.002164096681273417,0.00019302337837176216
Single Object,Geometric-Only,38,86.57142857142857,59.53839292758228,26.933333333333334,5.4619460693450455,0.2875135853157831,0.07929527807205307,0.39627693670024167,0.06610384825028821,0.0030967922357092404,0.00018639606968503972,0.0021952888252071154,0.00025996028896981433
Single Object,Geometric-Only,39,122.99086757990868,97.37758680327404,27.21917808219178,5.050878501140063,0.3291746256981207,0.08578052948111205,0.39692729061307186,0.0657548876667778,0.0030009371399643734,0.00017453153421340419,0.0021222573833821617,0.00019780598795323767
Single Object,Geometric-Only,41,57.08080808080808,24.29356039964835,28.666666666666668,3.2387954425013246,0.23779721308406213,0.055588017174451075,0.3671090936608899,0.053512069214705596,0.003111871491248124,0.00013365844224748013,0.002258034914273522,0.00011940316699639539
Single Object,Geometric-Only,49,132.76506955177743,53.705542353867166,21.879443585780525,6.265117518669646,0.38762727087092874,0.12850116206821752,0.5890191067547286,0.14684806335933803,0.0031640488744721536,0.00012906921621672169,0.002368385950483658,0.00016377800919774248
Single Object,Geometric-Only,52,185.06666666666666,95.1476212218872,18.978494623655912,6.132688701793325,0.39443741394267884,0.11091453878151498,0.5283718097184796,0.09759844369097585,0.003071472261728791,0.00015606524523774417,0.002201382956758305,0.0001523426648220844
Single Object,Geometric-Only,57,141.4484649122807,82.40754109724188,22.323464912280702,6.571533081190938,0.3693062254693337,0.08920055649204749,0.5108389834998616,0.10706871462843164,0.0031408749051029055,0.00015549592752996428,0.0023472082374980862,0.00020898100968477404
Single Object,Geometric-Only,59,25.393939393939394,11.56248050182475,27.515151515151516,4.5306165404291185,0.21061512501917468,0.054199902015786415,0.35561204827725973,0.036939869518233616,0.003120096545586375,0.0001940085965771588,0.0020806988964126856,0.00018799995522043612
Single Object,Geometric-Only,61,164.7793427230047,104.8363086229095,24.896713615023476,6.055065645745843,0.43000608362215176,0.1029252291309629,0.497158234149648,0.08616726556334128,0.0028971395657290556,0.00020994089012337918,0.001952982858699998,0.00022517964306898271
Single Object,Geometric-Only,62,32.00317460317461,21.58297548194247,28.873015873015873,3.7649576997144285,0.23322971781305113,0.06724210349025952,0.3678682601729387,0.04019155088657538,0.003118760205026745,0.0001757023862053229,0.002231915757534011,0.0001779650324297415
Single Object,Geometric-Only,63,114.52080989876265,78.2036198286133,28.865016872890887,3.4552809211530624,0.3702535218164235,0.08515240336005393,0.48142677315667737,0.07659796879242503,0.0029680707168071698,0.00017763792607105184,0.0020949789425830927,0.00015233139106882602
Single Object,Geometric-Only,64,47.25,39.291268062106866,29.623376623376622,2.011620709089259,0.2466230198373056,0.07259683539028718,0.41092889848982683,0.06575925059917419,0.003097256091095765,0.0001873680728164818,0.0020515009791128784,0.00024767538326488987
Single Object,Geometric-Only,67,50.75345622119816,23.431617366603998,29.592165898617512,1.8728726894752399,0.2627435759425132,0.06562849343752121,0.3891552922888479,0.05220642083772983,0.0030941678082932692,0.00015425861240390664,0.0021886052973016453,0.00016755421639280614
Single Object,Geometric-Only,71,75.56126482213439,72.07962584313147,28.010204081632654,4.997562415696558,0.33342788065426743,0.1366639611209557,0.5013198553377124,0.0744672141583645,0.0032038787824645735,0.0005819378238143321,0.0024169541507480206,0.00022409392185748848
Single Object,Geometric-Only,TOTAL,108.29190821256039,102.01201138103156,27.147925796962237,5.456972505106366,0.3665933070281583,0.12139626582827694,0.49491396168186075,0.11677272507142238,0.0030770945374659782,0.00030232446960397314,0.00227823190489843,0.00025258434783823253
Single Object,Geometric-Only,Inter-Object STD,,68.21030174196301,,2.6548981476504783,,0.07630833910314887,,0.07706787403397108,,7.742297491601069e-05,,0.00015798236971899154
