Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,1,6,58,15,0.3432343234323432,0.5537807183364839,0.0031762352682928514,0.0020596824753216212,"[[-0.51534083  0.85094288  0.10158764 -0.0065359 ]
 [ 0.84455998  0.48417539  0.22867584  0.01902686]
 [ 0.14540384  0.20364285 -0.96818764 -0.45548103]
 [ 0.          0.          0.          1.        ]]","[[-0.43889548  0.88138146  0.17474975 -0.01141775]
 [ 0.89745204  0.42043553  0.13346836  0.02518271]
 [ 0.04416553  0.21540818 -0.97552484 -0.45557822]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,12,30,30,0.6459948320413437,0.6713148179116766,0.0030545583747653743,0.0018529421035581091,"[[-0.63034998 -0.61565394 -0.47289441 -0.05369181]
 [ 0.09862869  0.5407084  -0.83540817  0.04498475]
 [ 0.77002031 -0.57324048 -0.28011438 -0.44183716]
 [ 0.          0.          0.          1.        ]]","[[-0.63268115 -0.5536117  -0.54150591 -0.05076512]
 [-0.72069721  0.67680319  0.15010986  0.04716712]
 [ 0.28339035  0.48523347 -0.82718703 -0.44516219]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,39,212,20,0.48844621513944225,0.55703012400645,0.0029593626305560207,0.0021937239240803707,"[[-0.44435853  0.89188057  0.08422913  0.10163373]
 [-0.87132799 -0.40843354 -0.27197349  0.09641609]
 [-0.20816587 -0.19424494  0.95861143 -0.42438264]
 [ 0.          0.          0.          1.        ]]","[[-0.42773811  0.90376863  0.01556854  0.10222968]
 [-0.87028292 -0.40711398 -0.27724691  0.09676956]
 [-0.24422889 -0.1321381   0.96067256 -0.42665507]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,12,4,30,0.12661498708010335,0.4495028107593553,0.0031806023776207487,0.0028458748224457556,"[[-0.23050972 -0.94179184  0.24473128 -0.05568129]
 [ 0.82028027 -0.32336421 -0.47177947  0.05146849]
 [ 0.52345539  0.09199849  0.84707186 -0.40551188]
 [ 0.          0.          0.          1.        ]]","[[-0.89058249 -0.43780396 -0.12324983 -0.05596496]
 [ 0.44898537 -0.88953219 -0.08452588  0.0489766 ]
 [-0.07262892 -0.13061464  0.98876936 -0.43470387]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,10,102,17,0.5180995475113123,0.766691130161407,0.0030262378850057356,0.0021583395035773825,"[[ 0.9206663  -0.35630064 -0.15944724 -0.09578439]
 [-0.29765501 -0.9050607   0.30375423  0.07989153]
 [-0.25253726 -0.23219601 -0.93931355 -0.44473947]
 [ 0.          0.          0.          1.        ]]","[[ 0.93678323 -0.34849627 -0.0314249  -0.09994114]
 [-0.32015924 -0.88990853  0.32490133  0.08101918]
 [-0.14119219 -0.29430115 -0.94522569 -0.44118266]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,19,56,30,0.36939313984168864,0.34790428842811527,0.0030343147357136994,0.0028990555401346577,"[[ 0.5418941   0.83641051  0.08226928  0.09174034]
 [ 0.3389533  -0.12792334 -0.9320656  -0.16892726]
 [-0.76906531  0.53296629 -0.352825   -0.53491228]
 [ 0.          0.          0.          1.        ]]","[[-0.7634749   0.64473912  0.03765036  0.08327745]
 [ 0.16476924  0.250818   -0.9539085  -0.16326673]
 [-0.62446551 -0.72208158 -0.29772642 -0.52727535]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,10,95,30,0.4276018099547511,0.6583178484616626,0.0032793965432199386,0.0025168339539299966,"[[-0.99265612  0.07204851 -0.09717431 -0.08528437]
 [-0.03033149 -0.92586756 -0.37662881  0.08333643]
 [-0.11710609 -0.37091545  0.92125343 -0.43399386]
 [ 0.          0.          0.          1.        ]]","[[-0.98119084  0.18958496  0.03636048 -0.09547864]
 [-0.18970317 -0.9120983  -0.36344106  0.08336591]
 [-0.03573863 -0.36350273  0.93090736 -0.43805321]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,12,42,30,0.627906976744186,0.6379073028287688,0.0030760485936023436,0.0019337526864010913,"[[-0.90270024 -0.31679088 -0.29116285 -0.04351923]
 [-0.37480922  0.24662705  0.89369634  0.05741674]
 [-0.21130622  0.91587042 -0.34136644 -0.43780345]
 [ 0.          0.          0.          1.        ]]","[[-0.71960182 -0.68771163 -0.09605172 -0.04743687]
 [ 0.54753254 -0.64703318  0.53061867  0.05387843]
 [-0.42706128  0.32924272  0.84215075 -0.43727075]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,19,32,30,0.2612137203166227,0.6788226021583607,0.0034961260101963876,0.002499290914001653,"[[-0.91705897  0.36513893  0.16023859  0.08632955]
 [ 0.06173605  0.52701898 -0.84760819 -0.11314291]
 [-0.39394353 -0.7674142  -0.50584972 -0.52371106]
 [ 0.          0.          0.          1.        ]]","[[-0.10947444  0.99064507  0.08147198  0.07183484]
 [ 0.39095123  0.11827166 -0.91278089 -0.1048835 ]
 [-0.91387772 -0.06807461 -0.40024163 -0.51613026]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,6,22,30,0.39933993399339934,0.5302169803567025,0.003116666328265311,0.00226142560458864,"[[-0.35051358  0.92175813  0.16583782 -0.0107555 ]
 [ 0.93581375  0.33764456  0.10123628  0.03425316]
 [ 0.03732113  0.190678   -0.98094293 -0.44615797]
 [ 0.          0.          0.          1.        ]]","[[-0.314009    0.92882758  0.19666641 -0.01220262]
 [ 0.94357026  0.28234637  0.17307714  0.02792838]
 [ 0.10523078  0.23991636 -0.96507338 -0.45393379]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,39,166,17,0.47729083665338645,0.5518715127645304,0.003190818357081645,0.0020401509389578938,"[[-0.46478428  0.88443717 -0.04179088  0.10446475]
 [-0.77914444 -0.43096029 -0.45520014  0.09463268]
 [-0.42060613 -0.17900874  0.88940787 -0.42123834]
 [ 0.          0.          0.          1.        ]]","[[-0.46291401  0.88640026  0.00228118  0.1046009 ]
 [-0.84336905 -0.43964632 -0.30893326  0.09395461]
 [-0.27283561 -0.14493341  0.95108098 -0.4241423 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,6,12,30,0.20462046204620463,0.3121270650119175,0.0031585836476168356,0.0025728223926665306,"[[-0.00545261  0.99800924 -0.06283179 -0.02881014]
 [ 0.97843808  0.01829774  0.20572826  0.04104537]
 [ 0.20646838 -0.06035526 -0.97659001 -0.43356575]
 [ 0.          0.          0.          1.        ]]","[[-0.24536408  0.88176152 -0.40285616 -0.01037596]
 [ 0.77964558  0.42645837  0.45856954  0.02435778]
 [ 0.57615036 -0.20156853 -0.79209904 -0.43977221]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,12,173,30,0.6873385012919897,0.6988821282015,0.002651638878436194,0.0018880529366045702,"[[-0.82430205 -0.51419367  0.23691983 -0.04465808]
 [ 0.48218818 -0.41833048  0.76973643  0.05859951]
 [-0.29668281  0.74873526  0.59276878 -0.4347664 ]
 [ 0.          0.          0.          1.        ]]","[[-0.47626358 -0.86200859 -0.17353443 -0.04599021]
 [ 0.85216516 -0.40383498 -0.33276396  0.0570947 ]
 [ 0.21676612 -0.30636335  0.92690558 -0.43401045]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,10,73,16,0.5893665158371041,0.7671231450685239,0.003251496972679501,0.0021222273160778067,"[[ 0.89895707 -0.39927476 -0.18015506 -0.09516027]
 [-0.28920549 -0.84989457  0.44049904  0.0884854 ]
 [-0.32899295 -0.3438879  -0.87949119 -0.42658663]
 [ 0.          0.          0.          1.        ]]","[[ 0.90901925 -0.41545725 -0.0328523  -0.09490497]
 [-0.36904422 -0.83907408  0.39970121  0.09073106]
 [-0.19362428 -0.35121214 -0.91605659 -0.43102875]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,19,16,30,0.5567282321899736,0.7479790630936503,0.002888650073813678,0.0023513205429036145,"[[ 0.13242799  0.9740046  -0.18378756  0.06951323]
 [-0.41445741  0.2228461   0.88236312 -0.09772768]
 [ 0.90038208 -0.04067745  0.43319449 -0.51708188]
 [ 0.          0.          0.          1.        ]]","[[ 0.16158639  0.98383943 -0.07713506  0.07203137]
 [-0.43274438  0.14088655  0.89043994 -0.10499061]
 [ 0.88691721 -0.11050321  0.44851633 -0.52092671]
 [ 0.          0.          0.          1.        ]]"
single_object,90,4,39,391,29,0.50199203187251,0.5431989097706809,0.002796302074044823,0.0020442896805992965,"[[ 0.53639193  0.84331165  0.03330401  0.10557576]
 [ 0.74090877 -0.48942106  0.45991437  0.09373696]
 [ 0.40415083 -0.22201913 -0.8873385  -0.42263644]
 [ 0.          0.          0.          1.        ]]","[[ 0.48830776  0.87260775  0.01054769  0.10811449]
 [ 0.80869449 -0.45701859  0.37033395  0.09288501]
 [ 0.32797676 -0.17230708 -0.9288388  -0.42444308]
 [ 0.          0.          0.          1.        ]]"
single_object,90,5,10,99,30,0.3223981900452489,0.6736205451715828,0.0031198316738025194,0.002581001805613551,"[[-0.9085371   0.09010941  0.40797136 -0.09575612]
 [-0.32244587 -0.77216941 -0.54752448  0.08088927]
 [ 0.2656859  -0.62899498  0.73059997 -0.42089044]
 [ 0.          0.          0.          1.        ]]","[[-0.98329097  0.17524401  0.04927893 -0.092983  ]
 [-0.17852811 -0.87538955 -0.44924476  0.09209204]
 [-0.03558919 -0.45053598  0.89204862 -0.42737316]
 [ 0.          0.          0.          1.        ]]"
single_object,90,5,39,521,14,0.5298804780876494,0.5382400787704953,0.002768881123452259,0.0019561689594284467,"[[ 0.53046563  0.84684477  0.0382119   0.11006804]
 [ 0.75028145 -0.49000434  0.44381696  0.09120327]
 [ 0.39456807 -0.20675996 -0.89530238 -0.4198193 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.51192954  0.85899666  0.00727247  0.11015442]
 [ 0.78268745 -0.46990764  0.40815091  0.09069244]
 [ 0.35401766 -0.20325244 -0.9128855  -0.42166575]
 [ 0.          0.          0.          1.        ]]"
single_object,90,5,19,76,30,0.49340369393139843,0.6637767268905864,0.0027769331199114034,0.002683773569587776,"[[ 0.00221729  0.99997411  0.00684534  0.06982883]
 [ 0.48345613  0.00492027 -0.87535476 -0.12213258]
 [-0.87536578  0.00525034 -0.48343271 -0.53903988]
 [ 0.          0.          0.          1.        ]]","[[ 0.07441555  0.99683047  0.02813063  0.06658653]
 [ 0.48154115 -0.01121738 -0.87635169 -0.13061483]
 [-0.87325852  0.07876025 -0.48084964 -0.54392007]
 [ 0.          0.          0.          1.        ]]"
single_object,90,5,12,47,19,0.6408268733850129,0.6841272495722758,0.0025256915659660566,0.0019514285782664404,"[[-0.58247555 -0.60643293 -0.54125903 -0.04659442]
 [ 0.1229089   0.5925143  -0.79612826  0.05672495]
 [ 0.80350211 -0.5302508  -0.27058909 -0.43254061]
 [ 0.          0.          0.          1.        ]]","[[-0.56535241 -0.48269276 -0.66886797 -0.04546016]
 [-0.20899114  0.86826126 -0.44993899  0.05751217]
 [ 0.79793443 -0.11458661 -0.5917521  -0.43233183]
 [ 0.          0.          0.          1.        ]]"
single_object,90,6,19,103,30,0.41424802110817943,0.5541307950365789,0.0029182349979017717,0.0025203725001713383,"[[-0.0627298   0.99447931 -0.08411818  0.06393695]
 [ 0.49911927 -0.04172736 -0.86552804 -0.14427683]
 [-0.86425976 -0.09627941 -0.49374624 -0.56187528]
 [ 0.          0.          0.          1.        ]]","[[-0.24800632  0.96766549  0.04600397  0.06844414]
 [ 0.49142745  0.16658962 -0.85483739 -0.13978572]
 [-0.83486042 -0.18939746 -0.51685266 -0.56018226]
 [ 0.          0.          0.          1.        ]]"
single_object,90,6,39,415,10,0.503585657370518,0.5343300940394138,0.0026554005950613557,0.0018034069778747458,"[[ 0.55180937  0.830568    0.07525436  0.10963138]
 [ 0.64707278 -0.48332579  0.58965498  0.08687436]
 [ 0.52612093 -0.2766821  -0.80414164 -0.41834061]
 [ 0.          0.          0.          1.        ]]","[[ 0.53234587  0.84638448  0.01553031  0.111449  ]
 [ 0.75006487 -0.48011045  0.45485893  0.08895057]
 [ 0.39244181 -0.23049354 -0.89042808 -0.41849748]
 [ 0.          0.          0.          1.        ]]"
single_object,90,6,12,38,30,0.5736434108527132,0.6366595057694534,0.0032192645700561146,0.002188399283807144,"[[-0.60198615 -0.79214509 -0.10059238 -0.04342908]
 [ 0.79659352 -0.60447448 -0.00702611  0.06444476]
 [-0.05523983 -0.08436086  0.99490291 -0.42579401]
 [ 0.          0.          0.          1.        ]]","[[-0.36913439 -0.60526771 -0.70525938 -0.04569466]
 [ 0.84997832  0.08703759 -0.51957802  0.06014696]
 [ 0.37586788 -0.7912493   0.48233586 -0.42776713]
 [ 0.          0.          0.          1.        ]]"
single_object,90,6,10,101,17,0.47737556561085975,0.763698255804875,0.003168686555341923,0.002216428181856306,"[[ 0.90371387 -0.42720829  0.02818363 -0.09166822]
 [-0.40002533 -0.819084    0.41119477  0.10225236]
 [-0.15258105 -0.38287658 -0.91111171 -0.41919617]
 [ 0.          0.          0.          1.        ]]","[[ 0.88494351 -0.46458023 -0.03225201 -0.09127375]
 [-0.39485389 -0.78523855  0.47695999  0.09571448]
 [-0.24691171 -0.40934781 -0.87833307 -0.42125873]
 [ 0.          0.          0.          1.        ]]"
single_object,90,6,21,18,30,0.22146739130434784,0.3130210663625078,0.0032924661088686823,0.002325270881750426,"[[-0.45934397  0.08058933  0.88459509 -0.00875887]
 [ 0.00780362  0.99620347 -0.08670501 -0.18894862]
 [-0.8882242  -0.03292438 -0.45822894 -0.55036113]
 [ 0.          0.          0.          1.        ]]","[[-0.01730014  0.46322173  0.88607355  0.00154726]
 [ 0.9848863   0.16064308 -0.06475161 -0.18974501]
 [-0.17233594  0.87156149 -0.45899989 -0.54047648]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,19,42,30,0.5065963060686016,0.6489733640515744,0.0033219036874306196,0.0027590160799673877,"[[ 0.19993321 -0.97850749  0.05049553  0.06603881]
 [-0.60085346 -0.16315147 -0.78253225 -0.11700727]
 [ 0.77395209  0.12611377 -0.62055901 -0.55637941]
 [ 0.          0.          0.          1.        ]]","[[ 0.05780346 -0.99830351  0.00699019  0.06228415]
 [-0.55063091 -0.03772146 -0.83389609 -0.1184124 ]
 [ 0.83274507  0.04435307 -0.5518772  -0.5577286 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,21,9,30,0.2826086956521739,0.35763033354548834,0.002782756281012063,0.002246042407829901,"[[-0.25101096  0.38715677  0.88718833 -0.00963155]
 [ 0.83398217  0.55177027 -0.00482753 -0.17889459]
 [-0.49139315  0.73868749 -0.46138223 -0.54798403]
 [ 0.          0.          0.          1.        ]]","[[-0.32402294  0.34274139  0.88178085 -0.0078184 ]
 [ 0.65174325  0.75647584 -0.05454396 -0.18110164]
 [-0.68574038  0.55702122 -0.46849491 -0.55186812]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,10,18,30,0.38235294117647056,0.5965188967484372,0.003104036100051436,0.002489782837805136,"[[-0.99675707 -0.00935452 -0.0799239  -0.07744024]
 [ 0.04795159 -0.86666358 -0.49658321  0.09064023]
 [-0.06462184 -0.4988053   0.86430162 -0.4185572 ]
 [ 0.          0.          0.          1.        ]]","[[-0.9955549   0.06959127  0.06346258 -0.08716341]
 [-0.09257866 -0.84692099 -0.5235972   0.09410685]
 [ 0.01730999 -0.52714504  0.84959901 -0.41863811]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,12,21,24,0.5400516795865633,0.6266642654077209,0.0027981152861468205,0.002020432332816747,"[[-0.54256492 -0.81602763  0.1993043  -0.03952934]
 [ 0.83002131 -0.48431474  0.27659331  0.06219348]
 [-0.12918177  0.31549665  0.94009251 -0.42541519]
 [ 0.          0.          0.          1.        ]]","[[-0.58817096 -0.73898928 -0.32855709 -0.0442724 ]
 [ 0.80778092 -0.51706601 -0.28307723  0.06252852]
 [ 0.03930534 -0.43189996  0.90106466 -0.42393866]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,39,423,23,0.5187250996015936,0.5257680836793812,0.0027963408376620873,0.001932126107378827,"[[ 0.50882327  0.85784468 -0.07212067  0.11399357]
 [ 0.80234428 -0.44220124  0.40087617  0.08796386]
 [ 0.31199764 -0.26184074 -0.91328906 -0.41442801]
 [ 0.          0.          0.          1.        ]]","[[ 0.54300929  0.83969651  0.00711905  0.1132448 ]
 [ 0.73571746 -0.47982141  0.47800757  0.08754388]
 [ 0.40479716 -0.25432494 -0.87832687 -0.41550847]
 [ 0.          0.          0.          1.        ]]"
single_object,90,8,10,22,27,0.4230769230769231,0.7161610010253848,0.0032661738585102757,0.002175957256322254,"[[ 0.86113851 -0.49370185  0.12123921 -0.09146826]
 [-0.46146739 -0.65908015  0.59385285  0.10154267]
 [-0.2132799  -0.5673375  -0.7953866  -0.40324717]
 [ 0.          0.          0.          1.        ]]","[[ 0.86898993 -0.49461855 -0.01445661 -0.08854839]
 [-0.40588281 -0.72919387  0.55094051  0.0994033 ]
 [-0.28304707 -0.47289407 -0.8344193  -0.41086926]
 [ 0.          0.          0.          1.        ]]"
single_object,90,8,39,652,26,0.49243027888446217,0.5326640695235241,0.0028763895350664066,0.0019001061362865833,"[[ 0.53336605  0.84530585  0.03128387  0.11366463]
 [ 0.71206086 -0.46864108  0.52282395  0.08374264]
 [ 0.45660705 -0.25658053 -0.85186644 -0.41461971]
 [ 0.          0.          0.          1.        ]]","[[ 0.5601548   0.8283604   0.00675634  0.11510157]
 [ 0.69956686 -0.47739852  0.53169245  0.08526789]
 [ 0.44365844 -0.29310356 -0.84691056 -0.4126515 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,8,19,55,30,0.5804749340369393,0.7039731619578836,0.0031712950018869777,0.002406472194762402,"[[ 0.32438182  0.94369136 -0.06498503  0.05758651]
 [-0.54615274  0.24293907  0.80168435 -0.08251378]
 [ 0.77233    -0.22456007  0.59420464 -0.53939842]
 [ 0.          0.          0.          1.        ]]","[[ 0.19558168  0.98067404 -0.00512258  0.06116119]
 [-0.59611109  0.12303045  0.79341986 -0.08610722]
 [ 0.77871649 -0.15212476  0.60865318 -0.54040842]
 [ 0.          0.          0.          1.        ]]"
single_object,90,8,12,58,30,0.5400516795865633,0.5751315332467165,0.0025129047171643967,0.0020037627056899293,"[[-0.71400597 -0.27806753 -0.64255267 -0.04199501]
 [-0.52428637  0.82059785  0.22747083  0.06286655]
 [ 0.46402508  0.49929713 -0.73169877 -0.42374119]
 [ 0.          0.          0.          1.        ]]","[[-0.38119868 -0.54240103 -0.74865793 -0.04246853]
 [-0.58762509  0.76732689 -0.25672203  0.06269947]
 [ 0.71371165  0.34206808 -0.61123245 -0.42284886]
 [ 0.          0.          0.          1.        ]]"
single_object,90,8,6,8,10,0.1707920792079208,0.5228692364592751,0.003327786512854249,0.0019355893904275895,"[[-0.28259919  0.86494077  0.41474711  0.00186439]
 [ 0.95563765  0.21643558  0.1997807   0.03130302]
 [ 0.08303244  0.45280582 -0.88773448 -0.45186697]
 [ 0.          0.          0.          1.        ]]","[[-0.2427213   0.96014762  0.13857456 -0.00845315]
 [ 0.91530756  0.17933836  0.3606242   0.03889212]
 [ 0.32140074  0.21436952 -0.92235962 -0.44291465]
 [ 0.          0.          0.          1.        ]]"
single_object,90,9,12,34,27,0.5788113695090439,0.6416635578939244,0.002494762941976954,0.0019828259732185653,"[[-0.85881441 -0.06156959 -0.50857349 -0.03881931]
 [-0.45545529  0.54623316  0.70298635  0.06510002]
 [ 0.23451712  0.8353673  -0.49715511 -0.42176042]
 [ 0.          0.          0.          1.        ]]","[[-0.78785261 -0.16012412 -0.59468355 -0.04065121]
 [-0.60062472  0.41324907  0.68445245  0.06514937]
 [ 0.13615508  0.89642929 -0.42175386 -0.42024175]
 [ 0.          0.          0.          1.        ]]"
single_object,90,9,10,101,13,0.6538461538461539,0.689761246701332,0.002824831877912845,0.0021549406864932717,"[[ 0.86270358 -0.50505767 -0.02567668 -0.08710574]
 [-0.39422789 -0.70345734  0.59138155  0.10008767]
 [-0.31674424 -0.50006452 -0.80598298 -0.40505219]
 [ 0.          0.          0.          1.        ]]","[[ 0.86408303 -0.50303178 -0.01787585 -0.08710024]
 [-0.39905607 -0.70625912  0.58476689  0.1007196 ]
 [-0.30678131 -0.49815368 -0.8110044  -0.40545145]
 [ 0.          0.          0.          1.        ]]"
single_object,90,9,19,14,30,0.44063324538258575,0.6941413039084919,0.002967813338046771,0.002348106331218919,"[[-0.17868404 -0.97361273 -0.1419516   0.06457842]
 [ 0.64039969 -0.22461443  0.73446348 -0.08623164]
 [-0.74696737  0.04033114  0.6636363  -0.54949903]
 [ 0.          0.          0.          1.        ]]","[[-2.46009039e-02 -9.99317313e-01 -2.75627088e-02  6.18398203e-02]
 [ 6.57979565e-01 -3.69428266e-02  7.52129057e-01 -8.12802544e-02]
 [-7.52633833e-01  3.67355469e-04  6.58439198e-01 -5.44561480e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,9,39,314,30,0.46613545816733065,0.49105626667808266,0.003127953810451589,0.0019974542973722823,"[[ 0.59530505  0.80237468 -0.04250617  0.11254972]
 [ 0.70613005 -0.49718999  0.50416512  0.08388638]
 [ 0.38339568 -0.33014692 -0.86256058 -0.40712055]
 [ 0.          0.          0.          1.        ]]","[[ 0.57320717  0.8193973   0.00464803  0.11758829]
 [ 0.68093681 -0.4794875   0.55354928  0.08293069]
 [ 0.45580546 -0.3141334  -0.83280346 -0.41015371]
 [ 0.          0.          0.          1.        ]]"
