Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-hotel_umd-maryland_hotel1,0,14,51,7,0.8103240305746717,0.8108827039792783,0.016031110512623657,0.015127399491519571,"[[ 0.94751407  0.06918382 -0.31213889  0.76984444]
 [-0.05191524  0.99664277  0.06330878 -0.06649645]
 [ 0.31547091 -0.0437812   0.94792474  0.13939428]
 [ 0.          0.          0.          1.        ]]","[[ 0.94937546  0.07967021 -0.30387315  0.74647456]
 [-0.06098518  0.99564525  0.07050781 -0.0752383 ]
 [ 0.30816722 -0.04840662  0.95009987  0.13593912]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,40,56,85,23,0.5055361755385721,0.5163031803939321,0.023633544877636487,0.019565436504088606,"[[ 0.89134667  0.11393176 -0.43877178  0.49253962]
 [-0.01013907  0.97267076  0.23196721 -0.21310123]
 [ 0.45320891 -0.20231446  0.868142   -1.39825679]
 [ 0.          0.          0.          1.        ]]","[[ 0.87688426  0.13178445 -0.46228438  0.57380036]
 [-0.01865068  0.97028993  0.24122519 -0.22673408]
 [ 0.48033961 -0.20290466  0.85328984 -1.39713686]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,51,54,24,21,0.40498941713804754,0.4088821774702628,0.014623263992693546,0.011897318953259238,"[[ 0.72536011  0.24564198 -0.64304955  0.22349511]
 [-0.08950939  0.95988956  0.26570678 -0.01546674]
 [ 0.68252529 -0.13517413  0.71825287  0.33367002]
 [ 0.          0.          0.          1.        ]]","[[ 0.75100322  0.30231154 -0.58702802  0.13789081]
 [-0.13683203  0.94098886  0.30954314 -0.0722399 ]
 [ 0.64596529 -0.15214366  0.74805157  0.29555814]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,15,46,17,0.8405058789322043,0.8456843375057371,0.015444071313231358,0.014022026108299827,"[[ 0.93965946  0.21395446 -0.2669524  -0.07530329]
 [-0.03976298  0.84332269  0.53593446  0.09291131]
 [ 0.33979258 -0.49298106  0.80094362  0.84659056]
 [ 0.          0.          0.          1.        ]]","[[ 0.94802425  0.1901225  -0.2551538  -0.09824847]
 [-0.02753822  0.84788463  0.52946512  0.10124448]
 [ 0.31700422 -0.49491928  0.80905082  0.84966781]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,2,10,40,27,0.520607680058372,0.5141542223558818,0.015464178658983831,0.011078030535762595,"[[ 0.87007667 -0.0665549   0.48840254  0.06155526]
 [ 0.06277725  0.99773591  0.02412599 -0.29390239]
 [-0.48890245  0.0096691   0.87228487 -0.02071197]
 [ 0.          0.          0.          1.        ]]","[[ 0.85828545 -0.06794749  0.50865432  0.00983089]
 [ 0.07402053  0.99722208  0.00831211 -0.24118021]
 [-0.50780611  0.0305167   0.86093071 -0.01533524]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,2,44,47,20,0.6412899438548363,0.6481453497157869,0.017464739777866525,0.014930256410037201,"[[ 0.96354725 -0.19459331  0.18360323  0.91511183]
 [ 0.17692775  0.97824838  0.10828975 -0.27828143]
 [-0.20068202 -0.07185778  0.97701749 -0.44590527]
 [ 0.          0.          0.          1.        ]]","[[ 0.96520592 -0.17105382  0.19778303  0.86721284]
 [ 0.15567593  0.983611    0.09096374 -0.25958903]
 [-0.21010126 -0.05700869  0.97601612 -0.43529425]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,14,49,100,25,0.42047065540482786,0.4269509974533449,0.019839129030101068,0.014930106437329276,"[[ 0.70513149 -0.26502605  0.65768593 -2.26796235]
 [ 0.34682225  0.937911    0.00610559 -0.1684835 ]
 [-0.61846901  0.22379487  0.75326751  0.61981638]
 [ 0.          0.          0.          1.        ]]","[[ 7.15759854e-01 -2.46677823e-01  6.53328311e-01 -2.26898338e+00]
 [ 3.26221103e-01  9.45293374e-01 -4.79173350e-04 -1.50194961e-01]
 [-6.17468722e-01  2.13472455e-01  7.57074559e-01  5.87957042e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-hotel_uc-scan3,0,44,59,9,0.7272513280714195,0.7277308286933172,0.015284451784166877,0.013675686481187669,"[[ 0.98095374 -0.13102866  0.14339197  0.3376957 ]
 [ 0.08036037  0.94583767  0.31453665 -0.38963365]
 [-0.17683884 -0.29702287  0.93835251 -0.70747504]
 [ 0.          0.          0.          1.        ]]","[[ 0.98210572 -0.14183474  0.12390019  0.39467077]
 [ 0.0968311   0.94455781  0.31374238 -0.37153178]
 [-0.16153046 -0.2961308   0.94138964 -0.70712496]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,11,35,78,16,0.47053756515159567,0.4754229577495615,0.016131252797056222,0.01373643050827358,"[[ 0.75532332 -0.30890943  0.57798066 -1.27477091]
 [ 0.41555068  0.90772471 -0.0579092  -0.04918191]
 [-0.50675863  0.28392043  0.81399317  0.19049092]
 [ 0.          0.          0.          1.        ]]","[[ 0.75569104 -0.31199654  0.57583783 -1.28474416]
 [ 0.41615207  0.90766972 -0.0543427  -0.06910414]
 [-0.50571583  0.2807024   0.81575588  0.18006026]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,6,19,35,15,0.77996870401073,0.7799190278372857,0.01477988952607904,0.012899599884794024,"[[ 0.94270493 -0.25300039  0.21748153 -0.29612723]
 [ 0.2486178   0.96742382  0.04775294 -0.15476832]
 [-0.22247833  0.00905285  0.9748956  -0.08165187]
 [ 0.          0.          0.          1.        ]]","[[ 0.94190566 -0.24307007  0.23179875 -0.32349229]
 [ 0.24030138  0.9698508   0.04055448 -0.13512164]
 [-0.23466778  0.01750306  0.97191804 -0.07751653]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,17,19,53,13,0.7180473538123359,0.720577733897158,0.017519330246653992,0.014999889304013527,"[[ 0.79750394  0.13784964 -0.58735418  0.78901588]
 [-0.15491353  0.98769476  0.02146782  0.13103681]
 [ 0.58308598  0.07386843  0.80904524  0.01286162]
 [ 0.          0.          0.          1.        ]]","[[ 0.7957583   0.15680855 -0.58496137  0.79911051]
 [-0.16848408  0.98508741  0.03486986  0.10211963]
 [ 0.58170597  0.0708087   0.81031123  0.00225844]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,10,25,56,17,0.4516949603867035,0.4558614834701812,0.019884387410178107,0.016688287145805766,"[[ 0.95257872 -0.04181268 -0.30140584  1.62355561]
 [ 0.08827403  0.98589141  0.14221755 -0.01759801]
 [ 0.29120693 -0.16207972  0.94283015  0.02091267]
 [ 0.          0.          0.          1.        ]]","[[ 0.95228092 -0.01913841 -0.30462234  1.66392548]
 [ 0.06141772  0.98963322  0.12982278  0.00481866]
 [ 0.29897978 -0.14233697  0.94358427  0.03009731]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,40,42,42,11,0.7513344258205482,0.7468268407764401,0.015537313571861198,0.011180590015796337,"[[ 0.99734255 -0.04764319  0.05511772  0.09280772]
 [ 0.04991768  0.99792565 -0.04065247 -0.03261756]
 [-0.05306657  0.04329579  0.99765195  0.8171128 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99812622 -0.03357448  0.05115461  0.09475   ]
 [ 0.03403236  0.99938786 -0.00810597 -0.1066533 ]
 [-0.05085115  0.00983169  0.99865785  0.81234892]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,3,29,48,12,0.7401109139307898,0.7360825199645076,0.01538499469987353,0.01346349550897333,"[[ 0.56734534  0.21974514 -0.79361914  1.77970422]
 [-0.16882942  0.97430549  0.14908198 -0.29206741]
 [ 0.80598753  0.04940529  0.58986712  0.74477052]
 [ 0.          0.          0.          1.        ]]","[[ 0.55176362  0.21725496 -0.8052063   1.79634685]
 [-0.15528684  0.97535347  0.15675331 -0.299413  ]
 [ 0.8194162   0.03854717  0.5719014   0.77544837]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,16,19,19,12,0.7739959646425826,0.7724466756341276,0.01653468254098278,0.010078512692214481,"[[ 0.94343581 -0.14541074  0.29796742  0.24103028]
 [ 0.0733715   0.9679787   0.24007055 -0.4622396 ]
 [-0.32333496 -0.20462884  0.92389477  0.76217433]
 [ 0.          0.          0.          1.        ]]","[[ 0.94574498 -0.13158993  0.29706989  0.24857156]
 [ 0.06744489  0.97390878  0.21668613 -0.45252297]
 [-0.31783269 -0.18489397  0.92994441  0.77190466]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,43,46,39,25,0.7247576909719873,0.7341704213854349,0.01735335637426469,0.013410280832583716,"[[ 0.98232878  0.04372745 -0.18198375  0.13592259]
 [-0.06362054  0.99244027 -0.10495115  0.28933626]
 [ 0.17601875  0.11467444  0.9776846   0.04171837]
 [ 0.          0.          0.          1.        ]]","[[ 0.97982187  0.02962694 -0.19766473  0.17055735]
 [-0.05379163  0.9915525  -0.11802585  0.31078966]
 [ 0.19249821  0.12627701  0.97313851  0.06746781]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,13,18,22,10,0.7415561263030669,0.729759782444478,0.014536813276537658,0.012594615441293177,"[[ 0.81841813  0.39892035 -0.41358714  0.61949944]
 [-0.31427809  0.91331134  0.25902061 -0.759744  ]
 [ 0.48106242 -0.08200579  0.87284248  0.65409968]
 [ 0.          0.          0.          1.        ]]","[[ 0.81313031  0.40494494 -0.41813718  0.61096697]
 [-0.31562927  0.91030842  0.26779983 -0.77597578]
 [ 0.48907798 -0.08577983  0.86801184  0.66225561]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,34,322,29,0.5973845070057135,0.601778918400051,0.022714263949533884,0.019761454585701572,"[[ 0.58458652 -0.28135908  0.76098336 -2.78375002]
 [ 0.22241503  0.95758696  0.18319055 -0.58965332]
 [-0.78025006  0.06216341  0.62237092  1.03676603]
 [ 0.          0.          0.          1.        ]]","[[ 0.61884356 -0.26898614  0.73802378 -2.73106974]
 [ 0.20181401  0.96244886  0.18155798 -0.57190142]
 [-0.75914673  0.03658755  0.64989045  0.92511732]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,17,21,24,9,0.8650455763594482,0.8672504503858529,0.013153138244029762,0.009863370712354214,"[[ 0.93895267  0.29332486 -0.17980103  0.33622281]
 [-0.28645403  0.95597711  0.06365412 -0.39345817]
 [ 0.190557   -0.00826348  0.98164135  0.70906711]
 [ 0.          0.          0.          1.        ]]","[[ 0.93696821  0.29268586 -0.1908548   0.36955105]
 [-0.28139487  0.95587141  0.08442022 -0.41710854]
 [ 0.20714125 -0.02539351  0.97798143  0.71968219]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,33,36,28,16,0.8044026782647727,0.8117920502191648,0.01710547387318451,0.01333757918459028,"[[ 0.99330476 -0.0014093   0.11551478 -0.31610519]
 [ 0.02988146  0.96903046 -0.24512663 -0.02004284]
 [-0.11159188  0.2469372   0.96258468 -0.26591041]
 [ 0.          0.          0.          1.        ]]","[[ 0.9936634   0.00651833  0.11220763 -0.30672445]
 [ 0.02495122  0.96061475 -0.27676114  0.07053791]
 [-0.10959232  0.27780714  0.95436509 -0.25625502]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,35,37,50,15,0.800301646828632,0.7960215229088538,0.016128872821661876,0.013725889124682327,"[[ 0.99452042  0.09611514 -0.04112192 -0.02455043]
 [-0.0871597   0.97951748  0.18151773 -0.09659154]
 [ 0.05772624 -0.17693891  0.98252751 -0.0147101 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.9963447   0.07519651 -0.04053043 -0.041648  ]
 [-0.06720882  0.98290294  0.17141993 -0.04494699]
 [ 0.05272766 -0.16806933  0.984364   -0.01247541]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,23,25,135,30,0.8173974369307649,0.8037559442250343,0.015510132922761516,0.013357232375774863,"[[ 0.98788346 -0.04041792  0.14984211 -0.38189744]
 [ 0.0363729   0.99889865  0.02963936 -0.12328648]
 [-0.15087505 -0.02383004  0.98826558  0.29968908]
 [ 0.          0.          0.          1.        ]]","[[ 0.98295446 -0.04681788  0.17778812 -0.44443023]
 [ 0.04535177  0.99889531  0.01230364 -0.08990402]
 [-0.17816775 -0.00403091  0.98399187  0.3472999 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,46,66,13,0.6154405721935539,0.6200346150383756,0.015280376589840676,0.014759310631111914,"[[ 0.99037166  0.04944617 -0.12930218  0.50327226]
 [-0.04843025  0.99876609  0.01099141 -0.20367622]
 [ 0.12968612 -0.00462345  0.99154432  0.61884732]
 [ 0.          0.          0.          1.        ]]","[[ 0.98923935  0.04680792 -0.13861648  0.52193284]
 [-0.04492529  0.99885107  0.01668107 -0.21277499]
 [ 0.13923802 -0.01027419  0.99020564  0.60491354]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,29,31,21,13,0.8772633750886593,0.8827060264834669,0.013124010578691314,0.010451491568953109,"[[ 0.99802312 -0.04836969 -0.04012762  0.00136193]
 [ 0.04850757  0.99881976  0.00246885  0.02304799]
 [ 0.03996084 -0.00441046  0.99919151 -0.01386293]
 [ 0.          0.          0.          1.        ]]","[[ 0.9981911  -0.0428904  -0.04212997 -0.01656308]
 [ 0.04306836  0.99906659  0.003325    0.02290279]
 [ 0.04194803 -0.00513346  0.99910661 -0.02712236]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,34,30,16,0.42154018659344766,0.4126475281399595,0.01654147676678578,0.0129515025871374,"[[ 0.62604828  0.40434883 -0.66675751  0.77371656]
 [-0.28868771  0.91448201  0.2835173  -0.17471763]
 [ 0.72437764  0.01498919  0.68924042  0.5408386 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.62089057  0.39976794 -0.67430001  0.75524441]
 [-0.27472541  0.91660325  0.29045555 -0.19060893]
 [ 0.7341804   0.00490623  0.67893672  0.55316464]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,7,52,30,0.630769428950521,0.6392241730968238,0.013795329532985595,0.012420060932521978,"[[ 0.96656723  0.05631644  0.25015247 -0.22986673]
 [-0.05349333  0.99840459 -0.01807573  0.04754511]
 [-0.25077134  0.00408992  0.96803771  0.26417757]
 [ 0.          0.          0.          1.        ]]","[[ 0.96959382  0.06528413  0.23585124 -0.20775952]
 [-0.06950844  0.99753486  0.00963215 -0.03085368]
 [-0.23464101 -0.02573293  0.97174143  0.27237889]
 [ 0.          0.          0.          1.        ]]"
