Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-hotel_umd-maryland_hotel3,10,14,52,12,0.7454820248379979,0.7518864035936303,0.01517959487653789,0.011929589014137973,"[[ 0.75420112 -0.2753963   0.59610196 -0.4884127 ]
 [ 0.32741438  0.94462099  0.02215868 -0.1561726 ]
 [-0.56919284  0.17846025  0.80260292  0.35205058]
 [ 0.          0.          0.          1.        ]]","[[ 0.75350688 -0.29187278  0.58909903 -0.47544467]
 [ 0.3396891   0.94001857  0.03124731 -0.16840508]
 [-0.56288427  0.17656546  0.80745646  0.33679387]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,10,15,48,13,0.5883236880472992,0.5889796271284478,0.015850439290348947,0.013580848271381013,"[[ 0.93042684  0.1979931  -0.30839039 -0.14221977]
 [-0.12614447  0.963101    0.23774785 -0.35885912]
 [ 0.34408353 -0.18230524  0.92107075  0.68183468]
 [ 0.          0.          0.          1.        ]]","[[ 0.93096126  0.20635138 -0.30121461 -0.16204388]
 [-0.13996742  0.96365063  0.22756665 -0.34748945]
 [ 0.33722434 -0.1696955   0.92600388  0.69148958]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,10,16,62,22,0.5641364667739414,0.5564184286093424,0.01756724161082169,0.013074945681991978,"[[ 0.92323288  0.16860704 -0.34527195 -0.13243567]
 [-0.14929017  0.98538714  0.08200381 -0.72465401]
 [ 0.35405296 -0.0241629   0.93491318  1.1585736 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.90716276  0.20254709 -0.36882299 -0.08793998]
 [-0.1957535   0.97904236  0.05618385 -0.68606566]
 [ 0.37247321  0.02123049  0.92780007  1.18078457]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,10,20,31,30,0.4806853107221484,0.5164374305207402,0.021478308129175477,0.017258420821350547,"[[ 0.56111937  0.59417201 -0.57628523  0.08700393]
 [-0.30816507  0.79612781  0.52078287 -1.04424478]
 [ 0.76823131 -0.11463037  0.6298258   1.80323626]
 [ 0.          0.          0.          1.        ]]","[[ 0.58630209  0.53303314 -0.61002093  0.07954761]
 [-0.2812284   0.84011984  0.4637987  -0.99514891]
 [ 0.75971076 -0.10037094  0.64246808  1.76768233]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,10,26,12,30,0.5871910419227093,0.6584186808684965,0.01519434339472831,0.012631619150744839,"[[ 0.2608508   0.96529248 -0.01293408  1.25206782]
 [ 0.5239861  -0.13031864  0.84169806 -1.32026423]
 [ 0.81079925 -0.22633489 -0.53979356  2.79133845]
 [ 0.          0.          0.          1.        ]]","[[ 0.31286667  0.94964681 -0.01689309  1.25761899]
 [ 0.58448772 -0.17848252  0.79152896 -1.14999427]
 [ 0.74865783 -0.25751683 -0.61089813  2.91008731]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,10,30,16,30,0.5284550467303389,0.5393417287056403,0.013730154094926684,0.013343316838337163,"[[-0.86826674 -0.38043385  0.31840691 -0.95536289]
 [ 0.46029105 -0.37836275  0.8031026  -0.4964855 ]
 [-0.1850541   0.84386712  0.50363008  0.99075173]
 [ 0.          0.          0.          1.        ]]","[[-0.82617457 -0.46934281  0.31169361 -0.88859498]
 [ 0.49603499 -0.34357819  0.79743546 -0.49478711]
 [-0.26717947  0.81343184  0.51666602  0.96038804]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,10,32,19,30,0.5357512170750695,0.5358790244809276,0.014163135077168414,0.012754276752455218,"[[-0.53925897 -0.23271624  0.80934722 -1.77065659]
 [ 0.58204542  0.5915746   0.55790916 -1.33806805]
 [-0.60862378  0.77193435 -0.18356049  3.2389207 ]
 [ 0.          0.          0.          1.        ]]","[[-0.54456081 -0.22849719  0.80699601 -1.76949728]
 [ 0.55038737  0.62867028  0.54940642 -1.33373095]
 [-0.63287223  0.74334562 -0.21658723  3.28596892]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,10,33,6,30,0.6478695821042797,0.6542046754773627,0.013780788971614156,0.013689118743195746,"[[-0.09685467 -0.99017449 -0.10086452 -0.05979432]
 [ 0.5670906  -0.1381832   0.81198131 -0.8095265 ]
 [-0.81794096  0.02144486  0.57490234  1.44503637]
 [ 0.          0.          0.          1.        ]]","[[-0.06390891 -0.9932615  -0.09668114 -0.04370357]
 [ 0.56528121 -0.11586871  0.81672002 -0.84451011]
 [-0.82241887 -0.00245635  0.56887711  1.49033175]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,10,36,116,19,0.44991000344461207,0.45879807295785446,0.016740232548425167,0.014738597553777346,"[[ 0.84154356  0.29216455 -0.45436144  1.89691449]
 [-0.37128457  0.92378332 -0.09365979 -1.13301935]
 [ 0.39236745  0.24751618  0.88588009  1.13735561]
 [ 0.          0.          0.          1.        ]]","[[ 0.84635998  0.26113074 -0.46420419  1.9398021 ]
 [-0.3290627   0.94169297 -0.07022883 -1.13910811]
 [ 0.41879891  0.21219116  0.88293963  1.19867038]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,11,13,67,12,0.7075888837758348,0.7175159894093088,0.016427475123376476,0.014704583798315895,"[[ 0.80404903 -0.09971858  0.58614108 -0.34014395]
 [ 0.30660158  0.91418813 -0.26505762  0.18148162]
 [-0.50941204  0.3928311   0.76562595 -0.4531947 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.7948845  -0.09601863  0.59911522 -0.3688385 ]
 [ 0.31507163  0.90916082 -0.27231686  0.1966729 ]
 [-0.5185446   0.40522466  0.75293059 -0.4196645 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,11,14,41,30,0.454337957160202,0.45192369704260144,0.015643905354299253,0.013056058665317328,"[[ 0.994797    0.03504904 -0.09565824 -0.27894582]
 [-0.03154462  0.99878334  0.03790476  0.08485272]
 [ 0.09687039 -0.03469003  0.99469228 -0.09000733]
 [ 0.          0.          0.          1.        ]]","[[ 0.99390794  0.03710677 -0.10377906 -0.26781079]
 [-0.03309406  0.99864648  0.04012463  0.08146481]
 [ 0.10512749 -0.03644572  0.99379068 -0.10935558]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,11,30,9,30,0.4984813249282103,0.4920458478984755,0.018426997215988065,0.01598161084582641,"[[-0.00274827  0.52362028  0.85194733 -0.60008702]
 [-0.96009543  0.23687497 -0.14868424 -1.17786629]
 [-0.27965909 -0.81835936  0.50207445  1.30755325]
 [ 0.          0.          0.          1.        ]]","[[ 0.04031007  0.5212519   0.85245033 -0.60666318]
 [-0.93606415  0.31812728 -0.15026288 -1.31225973]
 [-0.34951251 -0.79189109  0.50074895  1.2264143 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,11,32,24,30,0.5987254115979411,0.613870589192141,0.016133863167736125,0.013989541544668615,"[[ 0.96676903  0.19422294 -0.16623804  0.70813884]
 [-0.20323034  0.97836028 -0.0388406  -0.92915553]
 [ 0.15509696  0.0713345   0.98532042  1.07162588]
 [ 0.          0.          0.          1.        ]]","[[ 0.97020398  0.18734015 -0.15364863  0.68645653]
 [-0.20146367  0.97605337 -0.08205001 -0.85537336]
 [ 0.134598    0.11055986  0.9847131   1.07095479]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,12,18,11,30,0.5643796887514638,0.5758576566054955,0.019351637820594313,0.016033742578705303,"[[ 0.92538922 -0.02409084  0.37825181 -1.45157076]
 [-0.01032657  0.99600491  0.08869936 -0.42661615]
 [-0.3788775  -0.08598748  0.92144343  0.70356565]
 [ 0.          0.          0.          1.        ]]","[[ 0.92542727 -0.03326672  0.37746218 -1.41736953]
 [ 0.0014727   0.99644704  0.08420881 -0.40955207]
 [-0.37892243 -0.07737324  0.92218825  0.70305209]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,12,19,23,22,0.7250510924936161,0.7397285724778887,0.020480573568348807,0.012676183036193106,"[[-0.70131559 -0.23445671  0.67319127 -1.37013803]
 [-0.17392942 -0.85954389 -0.48055473  0.43889885]
 [ 0.69130673 -0.4541083   0.56203261  1.48519606]
 [ 0.          0.          0.          1.        ]]","[[-0.66876235 -0.22317294  0.70919021 -1.42326951]
 [-0.20407833 -0.86214176 -0.46374952  0.40779483]
 [ 0.71491884 -0.45486857  0.53102319  1.54655402]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,12,23,11,30,0.5087278193715734,0.6089606791251547,0.019095212307829117,0.018518931570213393,"[[ 0.58907918 -0.0695934  -0.80507296  0.54053829]
 [-0.2231399   0.9435379  -0.2448363  -0.62009293]
 [ 0.77665584  0.32387186  0.54028947  1.34691681]
 [ 0.          0.          0.          1.        ]]","[[ 0.51456556 -0.11591504 -0.84957989  0.63697146]
 [-0.21848616  0.94038975 -0.2606356  -0.59109942]
 [ 0.8291478   0.31973556  0.45856635  1.45013188]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,12,26,26,30,0.759483818107333,0.7975966134098047,0.01638447056267102,0.013008772684976222,"[[-0.43973209 -0.48043668  0.75882559 -2.02301987]
 [-0.88416402  0.37998238 -0.27178554 -0.97595159]
 [-0.15776461 -0.79043911 -0.59187527  2.81845193]
 [ 0.          0.          0.          1.        ]]","[[-0.34608283 -0.50829343  0.78858383 -2.02301708]
 [-0.9375352   0.21909509 -0.27023156 -0.99893108]
 [-0.03541791 -0.8328476  -0.55236803  2.8052238 ]
 [ 0.          0.          0.          1.        ]]"
