Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,0,18,54,30,0.3621661508640153,0.36361333524235384,0.01888681633529294,0.015792750502637332,"[[-0.99778848 -0.0657303   0.00988308 -0.07802277]
 [ 0.04487162 -0.77578779 -0.62939641  2.95551097]
 [ 0.04903759 -0.62756102  0.77702155  0.70059572]
 [ 0.          0.          0.          1.        ]]","[[-0.9939795  -0.07676893  0.07817469 -0.31514179]
 [ 0.01365944 -0.79475102 -0.60678187  2.91729568]
 [ 0.10871141 -0.60206092  0.79101484  0.60961625]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,19,58,30,0.20848267756701672,0.25042190916424906,0.01858001041775155,0.01913659041026148,"[[ 0.63452176 -0.16168411  0.75580446 -2.11647827]
 [ 0.23694873  0.97148142  0.00889646 -0.19634115]
 [-0.73568841  0.17344192  0.65473694  1.02187269]
 [ 0.          0.          0.          1.        ]]","[[ 0.76328474 -0.13065883  0.63271216 -1.94640954]
 [ 0.1806721   0.98343093 -0.01487299 -0.05469315]
 [-0.62028542  0.12566576  0.77424422  0.54285119]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,20,36,30,0.26829362019977854,0.2876686337096894,0.013704105817118367,0.014197084267975616,"[[ 0.99110759  0.09393239 -0.09424675  0.31638469]
 [-0.09423675  0.99554906  0.00122601 -0.03618595]
 [ 0.09394243  0.0076664   0.99554811  0.11463493]
 [ 0.          0.          0.          1.        ]]","[[ 0.99832527  0.05762405 -0.00511088  0.0604202 ]
 [-0.05766022  0.99831003 -0.00723703  0.02002829]
 [ 0.00468522  0.0075196   0.99996075  0.02733906]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,21,66,30,0.3780726053360548,0.3848325800651213,0.020556449730137552,0.016654103500122187,"[[ 0.97138898 -0.0834081  -0.22236577  0.3630115 ]
 [-0.08279182 -0.9964933   0.01210862  0.95095455]
 [-0.22259596  0.00664789 -0.97488812  5.52702976]
 [ 0.          0.          0.          1.        ]]","[[ 0.96395542 -0.04204558 -0.26272061  0.46974959]
 [-0.05022541 -0.9984375  -0.02449436  1.09469267]
 [-0.26128023  0.03680672 -0.96456099  5.39030903]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,22,71,30,0.3018664538776253,0.3317269160638227,0.019789356646519294,0.017333409208024238,"[[ 0.6747078  -0.13932549  0.72481569 -2.67204188]
 [ 0.23602876  0.9711846  -0.03302864  0.26325029]
 [-0.69932811  0.19336203  0.68815065  0.31367252]
 [ 0.          0.          0.          1.        ]]","[[ 0.70090721 -0.17741551  0.69083488 -2.56571929]
 [ 0.23674261  0.97152783  0.00930685  0.19173621]
 [-0.67281649  0.15702681  0.72295267  0.12057057]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,24,19,30,0.25489409558955706,0.33077059070846093,0.02659980088741712,0.019295326262837538,"[[-0.98998212  0.05691046  0.12921535 -0.43679848]
 [ 0.12706716  0.7581084   0.63962926 -1.76290032]
 [-0.06155764  0.64964056 -0.75774521  4.69161407]
 [ 0.          0.          0.          1.        ]]","[[-0.99035521  0.04593154  0.13071671 -0.51495849]
 [ 0.11154905  0.82391618  0.55562481 -1.53693089]
 [-0.08217891  0.56484725 -0.8210933   4.87298755]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,26,21,30,0.17151246432627365,0.20236343838294696,0.026718881730394144,0.024381625476797113,"[[ 0.64677417  0.75869368 -0.07789135 -0.60996778]
 [-0.07571997  0.16550049  0.98329857 -2.3461288 ]
 [ 0.75891347 -0.63007419  0.16448971  1.22863872]
 [ 0.          0.          0.          1.        ]]","[[ 0.51260662  0.85845334  0.01709757 -0.70037572]
 [-0.11484319  0.04881507  0.99218352 -2.42442453]
 [ 0.85090863 -0.51056338  0.12361045  1.31745956]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,28,18,30,0.13678162382825595,0.17875435492015804,0.02567415641981338,0.022680619559138034,"[[-0.44631386  0.74505875 -0.49567267  0.32340877]
 [-0.88742307 -0.43983887  0.13792049 -0.33782567]
 [-0.11525724  0.50142719  0.85748851  0.53624252]
 [ 0.          0.          0.          1.        ]]","[[-0.37303735  0.84979783 -0.37240674  0.22562474]
 [-0.92780399 -0.34373438  0.14500493 -0.42003959]
 [-0.00478413  0.39961271  0.91667158  0.5779514 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,30,93,30,0.2726302061486131,0.3720627826630771,0.026247154474275686,0.02116840755684048,"[[ 0.81717492 -0.32257396  0.47767268 -0.96884486]
 [ 0.28866858  0.94634938  0.14523532  0.27513089]
 [-0.49889438  0.01920644  0.86644995  0.59892772]
 [ 0.          0.          0.          1.        ]]","[[ 0.83005408 -0.28238649  0.48090342 -1.00401861]
 [ 0.11181938  0.92908608  0.35255565 -0.08738717]
 [-0.54635762 -0.23886594  0.80276797  0.68636541]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,31,76,30,0.20626974683024907,0.2777540050528438,0.022246667513435046,0.020466637267349794,"[[-0.73276828  0.67594614 -0.07840575  0.94416958]
 [-0.64056445 -0.64631209  0.41467802 -0.79916591]
 [ 0.22962542  0.35408684  0.90658407  0.76363754]
 [ 0.          0.          0.          1.        ]]","[[-0.7482246   0.64114699 -0.1705593   1.14095231]
 [-0.63797248 -0.62476139  0.45018254 -0.82420632]
 [ 0.18207432  0.4456498   0.87649598  0.80105228]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,33,22,30,0.12357673168948029,0.1231713327292094,0.01815808741981474,0.014054722082730077,"[[ 0.53425166 -0.42744495  0.72929142 -2.47367257]
 [-0.24071754 -0.90394371 -0.35346972  2.1500383 ]
 [ 0.81032724  0.01328854 -0.58582692  3.04555999]
 [ 0.          0.          0.          1.        ]]","[[ 0.55163609 -0.44212067  0.70726723 -2.51142798]
 [-0.26585042 -0.89692918 -0.35332931  2.20236718]
 [ 0.79058281  0.00688191 -0.61231647  3.03136522]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,34,46,11,0.4034386096056812,0.41262740249845464,0.015663394192338052,0.012951547884425686,"[[ 6.26687688e-01  3.82362770e-01 -6.79014914e-01  7.48660893e-01]
 [-2.58723993e-01  9.24011978e-01  2.81538202e-01 -1.90868658e-01]
 [ 7.35067641e-01 -7.59074932e-04  6.77993353e-01  5.46919350e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.62090937  0.39976061 -0.67428703  0.75514171]
 [-0.27469765  0.91660665  0.29047108 -0.1906227 ]
 [ 0.73417488  0.00486884  0.67894296  0.55311924]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,35,71,19,0.7347076606419245,0.7335641745817343,0.01484543129875922,0.012637161625142602,"[[ 0.89314025  0.24810384 -0.37515994  0.95729917]
 [-0.19196344  0.96458522  0.18090158 -0.16058253]
 [ 0.40675611 -0.08955349  0.90913676  0.52258904]
 [ 0.          0.          0.          1.        ]]","[[ 0.87743655  0.26797481 -0.39786255  0.98667015]
 [-0.19766164  0.95770289  0.20912925 -0.22013777]
 [ 0.43707549 -0.10485548  0.89329186  0.55602079]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,36,220,12,0.47437687436333975,0.4757232104059666,0.017208786941646684,0.01181077935394269,"[[ 0.9899784   0.0508531  -0.13174496  0.95941884]
 [-0.03888792  0.99501286  0.09185385 -0.07532497]
 [ 0.13575898 -0.08581004  0.98701881  0.41494755]
 [ 0.          0.          0.          1.        ]]","[[ 0.98844971  0.08944393 -0.12233954  0.92997547]
 [-0.0721124   0.98760501  0.13941355 -0.18266943]
 [ 0.13329284 -0.12898108  0.9826479   0.42069658]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,37,83,13,0.3321020920308543,0.33145678898127695,0.013115865544140527,0.012512843441862204,"[[ 0.99117501  0.12216041 -0.05146783  1.01580634]
 [-0.11279249  0.98118494  0.15669704 -0.15849302]
 [ 0.06964163 -0.14950901  0.98630477  0.39811334]
 [ 0.          0.          0.          1.        ]]","[[ 0.99055166  0.1280421  -0.04911855  1.02275878]
 [-0.11898924  0.98050438  0.15637369 -0.16589355]
 [ 0.06818337 -0.14905163  0.98647587  0.3961271 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,38,89,30,0.22130979685452162,0.22053025338575796,0.01918582384613854,0.01625675318949663,"[[ 0.98891837  0.00941098  0.14816171  0.78358967]
 [-0.02500207  0.99429195  0.10372278 -0.0741947 ]
 [-0.14633986 -0.10627771  0.98350887  0.37262738]
 [ 0.          0.          0.          1.        ]]","[[ 0.98799331  0.03193225  0.15116068  0.81181636]
 [-0.04936688  0.99236439  0.11303017 -0.1166608 ]
 [-0.14639717 -0.11913538  0.98202578  0.37378278]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,39,97,28,0.3251308052450903,0.3289012749730193,0.018075934339849928,0.01676954025159351,"[[ 0.5248832   0.41264015 -0.74446338  1.72797712]
 [-0.23361539  0.91088234  0.34017232 -0.39497916]
 [ 0.81848731 -0.00463263  0.57450593  0.85247165]
 [ 0.          0.          0.          1.        ]]","[[ 0.52552879  0.4184499  -0.74075581  1.68168373]
 [-0.23279159  0.90818061  0.34787362 -0.41204829]
 [ 0.81830775 -0.01037588  0.57468668  0.85530461]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,40,107,30,0.4210927995044051,0.4465335500496553,0.02194359543180016,0.015090482224918676,"[[ 0.8981492   0.19456482 -0.39430007  0.81783189]
 [-0.14777695  0.97817558  0.1460634  -0.07071629]
 [ 0.41411349 -0.07291826  0.90729981  0.41245422]
 [ 0.          0.          0.          1.        ]]","[[ 0.93260431  0.17836996 -0.31374092  0.63033067]
 [-0.12529589  0.97527824  0.18202552 -0.14976516]
 [ 0.33845258 -0.13044733  0.93189771  0.37775567]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,41,111,30,0.2966373206256899,0.2975278497449566,0.021317495829436706,0.015641058663508577,"[[ 0.97875847 -0.06324959  0.19501628  0.20163183]
 [ 0.04922984  0.99589773  0.07592184  0.0879138 ]
 [-0.19901829 -0.06470853  0.97785711  0.10298018]
 [ 0.          0.          0.          1.        ]]","[[ 9.85121735e-01 -2.39837647e-02  1.70176219e-01  2.54041599e-01]
 [ 8.75784017e-04  9.90901954e-01  1.34582879e-01 -6.66533303e-02]
 [-1.71855752e-01 -1.32431481e-01  9.76180057e-01  1.26910118e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,42,68,30,0.17607417221539579,0.1810485860815391,0.018754969630584283,0.018182691023868405,"[[ 0.92954545  0.25918352  0.26223875 -0.96437623]
 [ 0.3308831  -0.27260116 -0.90344064  2.95848899]
 [-0.16267034  0.9265595  -0.33915462  3.91176515]
 [ 0.          0.          0.          1.        ]]","[[ 0.92255768  0.28934976  0.25527248 -0.89942756]
 [ 0.33542495 -0.27437648 -0.90122564  2.98095325]
 [-0.19072866  0.9170574  -0.35018326  3.85679925]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,43,99,30,0.3637912793625635,0.37815194943607483,0.01719455515957009,0.015813229433921203,"[[ 0.98900184  0.05624348 -0.13679194  1.11524868]
 [-0.05091981  0.99781443  0.04211339 -0.22012345]
 [ 0.13886158 -0.0346848   0.98970421  0.16374521]
 [ 0.          0.          0.          1.        ]]","[[ 0.98269542  0.05045543 -0.17822449  1.18894143]
 [-0.04885664  0.99871657  0.01335101 -0.15161689]
 [ 0.17866938 -0.00441252  0.98389927  0.20210909]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,44,85,30,0.17716571550890445,0.18330651234084194,0.01898260343898182,0.01721762852698562,"[[-0.97190763  0.22096018 -0.08106887 -0.09830951]
 [ 0.1323555   0.79792459  0.58804624 -1.51955414]
 [ 0.19462164  0.56079671 -0.80475429  4.55078931]
 [ 0.          0.          0.          1.        ]]","[[-0.97353654  0.22735932 -0.02311574 -0.30591679]
 [ 0.16873149  0.78332335  0.59827604 -1.52721835]
 [ 0.15413073  0.57854323 -0.80095658  4.51341821]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,45,46,30,0.36322211978481633,0.40644156162958234,0.023278547042159613,0.018931509558380435,"[[ 0.50100321  0.09395538 -0.86033027  1.89558354]
 [-0.09491067  0.99405844  0.05328953 -0.54220561]
 [ 0.86022541  0.05495629  0.50694384  0.30230339]
 [ 0.          0.          0.          1.        ]]","[[ 0.4673381   0.05573429 -0.88232012  2.07462766]
 [-0.11047724  0.99386951  0.0042642  -0.41609134]
 [ 0.87714872  0.09548347  0.47063046  0.39529537]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,46,79,26,0.22281688586620357,0.2445267874514678,0.019611262910662095,0.015593313560977687,"[[ 0.87855281 -0.04490164  0.47553002  0.2925017 ]
 [ 0.09031444  0.9932289  -0.07307299 -0.12672741]
 [-0.46902906  0.1071457   0.87665931  0.27787872]
 [ 0.          0.          0.          1.        ]]","[[ 0.85646761 -0.08430448  0.50927006  0.20176218]
 [ 0.13883809  0.98784054 -0.06996472 -0.06798861]
 [-0.49717927  0.1306286   0.85775809  0.24220591]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,47,65,30,0.22176264335048362,0.22957586351702453,0.018399025757320046,0.015138910940412337,"[[ 6.82845137e-01 -3.88581635e-01  6.18649200e-01 -4.79110726e-01]
 [ 2.71963289e-01  9.21155010e-01  2.78405131e-01  8.63620438e-04]
 [-6.78054931e-01 -2.18577186e-02  7.34686158e-01  4.00411205e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.74589974 -0.33967441  0.57293532 -0.28887174]
 [ 0.22788877  0.93842239  0.25967311  0.00608431]
 [-0.62585964 -0.06312458  0.777377    0.36698084]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,48,80,30,0.24528690156926264,0.3099869006841737,0.023873140898296487,0.015592332349472085,"[[ 0.6169393  -0.44715248  0.6476423  -0.78887825]
 [ 0.26773079  0.8930774   0.36157016  0.20676147]
 [-0.7400717  -0.04967306  0.67069104  0.42244615]
 [ 0.          0.          0.          1.        ]]","[[ 0.69620223 -0.42072147  0.5816321  -0.57753049]
 [ 0.20190006  0.89230237  0.40377326  0.06794591]
 [-0.68886778 -0.16367628  0.70616659  0.29338914]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,49,72,16,0.3589543235046688,0.3683099666789413,0.02099459218681645,0.01402161776012776,"[[ 0.722791   -0.38538697  0.57362884 -0.62577042]
 [ 0.24643883  0.91923065  0.30705525 -0.09180125]
 [-0.6456323  -0.08057235  0.75938595  0.5407523 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.70845938 -0.35340949  0.61089037 -0.69067981]
 [ 0.21140417  0.93211062  0.29407153 -0.08664852]
 [-0.67334507 -0.07919297  0.73507475  0.59161726]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,50,68,24,0.22193628909554705,0.3807406883196675,0.028836595439622366,0.018474049479740993,"[[ 0.83010467  0.07610265 -0.55238992  0.74325547]
 [-0.05811585  0.99705542  0.05003046 -0.0471925 ]
 [ 0.55457081 -0.00942791  0.83208313 -0.81038089]
 [ 0.          0.          0.          1.        ]]","[[ 0.64026836  0.24860079 -0.7268109   1.31913346]
 [-0.21958501  0.96593298  0.13695222 -0.09387943]
 [ 0.73609704  0.0719106   0.67304532 -0.55632227]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,52,55,30,0.2505692227269622,0.33660328552339097,0.027751443605066307,0.01799134556732807,"[[ 0.99374857 -0.07624145 -0.08155373 -0.13426784]
 [-0.07713728 -0.99698929 -0.00788617  1.40044472]
 [-0.08070694  0.0141277  -0.99663775  5.30269843]
 [ 0.          0.          0.          1.        ]]","[[ 0.96267213 -0.06119342 -0.26366214  0.35241207]
 [-0.03918425 -0.99535442  0.08794418  1.16819581]
 [-0.26781888 -0.07433001 -0.96059778  5.23107929]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,53,51,30,0.20432161721949066,0.2752937908148509,0.02779404713885179,0.019318278590821258,"[[-0.87963589  0.28918958 -0.3776375   1.18442756]
 [-0.0206449   0.76998277  0.6377306  -1.75554212]
 [ 0.47519942  0.56876702 -0.67133419  4.02833922]
 [ 0.          0.          0.          1.        ]]","[[-0.89776892  0.2100331  -0.38716543  1.24930667]
 [-0.04180446  0.83439097  0.54958539 -1.49583806]
 [ 0.43847846  0.50958592 -0.74030996  4.2187021 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,54,39,30,0.2280784701796824,0.2526915711445248,0.02170820870391798,0.01978212317243587,"[[ 0.98419372 -0.15067092  0.09306447 -0.0953142 ]
 [-0.16923879 -0.95498135  0.24365725  0.38167148]
 [ 0.05216277 -0.25555605 -0.96538601  5.42150414]
 [ 0.          0.          0.          1.        ]]","[[ 0.98112027 -0.12673451  0.14608692 -0.29973007]
 [-0.157025   -0.96296573  0.21918063  0.49950901]
 [ 0.11289895 -0.23798186 -0.96468568  5.35867851]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,55,51,30,0.2131377962276318,0.21562147348057392,0.019885015423692042,0.018001053776181164,"[[-0.56883871  0.23025728 -0.78955944  1.46132767]
 [-0.1699537   0.90638052  0.38676879 -1.1842824 ]
 [ 0.80469762  0.3541976  -0.47645125  3.04940172]
 [ 0.          0.          0.          1.        ]]","[[-0.55686196  0.23151493 -0.79768765  1.42797116]
 [-0.19415464  0.89748231  0.39601702 -1.17557464]
 [ 0.80759441  0.37540158 -0.45482406  2.97249168]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,59,62,30,0.26327333338964487,0.2974319123116731,0.023611450754373802,0.016399390687189153,"[[-0.96226949  0.08499766 -0.25848176  0.8001114 ]
 [ 0.14546915 -0.64209942 -0.75269321  2.66213153]
 [-0.22994815 -0.76189483  0.60550814  1.33217887]
 [ 0.          0.          0.          1.        ]]","[[-0.974237    0.05884029 -0.21771563  0.58129653]
 [ 0.11833414 -0.68843375 -0.71558088  2.63628736]
 [-0.19198777 -0.72290856  0.66373482  1.13734523]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,63,67,30,0.2651738823713845,0.28393906931779583,0.02263788120039186,0.016453664002506748,"[[ 0.9387989  -0.14102089  0.31427651 -0.66357166]
 [ 0.10266075  0.98544187  0.13551789 -0.04033876]
 [-0.32881209 -0.09496018  0.93960905  0.29137212]
 [ 0.          0.          0.          1.        ]]","[[ 0.94063523 -0.10915533  0.32138837 -0.65638975]
 [ 0.07890097  0.99125847  0.10574159  0.02099206]
 [-0.3301212  -0.07410641  0.9410251   0.18547252]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,3,67,30,0.26189486614667756,0.2740795130759249,0.023005950474412253,0.016321957020044006,"[[ 0.99071897 -0.04834755  0.12703717 -0.56965827]
 [ 0.04836782  0.9988253   0.00292703 -0.04061656]
 [-0.12702946  0.00324465  0.99189364 -0.04396925]
 [ 0.          0.          0.          1.        ]]","[[ 0.99606932 -0.02790298  0.08406746 -0.48165112]
 [ 0.03152905  0.99861502 -0.04211837  0.10256334]
 [-0.0827758   0.04460338  0.99556954 -0.19144667]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,4,86,30,0.3322959964151614,0.34435774216975445,0.021436130202661368,0.020280260727386333,"[[-0.92901671  0.02542623  0.36916319 -1.08912198]
 [ 0.21102702  0.85590955  0.4721085  -1.45485202]
 [-0.30396636  0.51650009 -0.8005199   4.73920342]
 [ 0.          0.          0.          1.        ]]","[[-9.13354246e-01  3.38818996e-03  4.07151743e-01 -1.23611378e+00]
 [ 2.23359031e-01  8.40244922e-01  4.94063978e-01 -1.49382351e+00]
 [-3.40433202e-01  5.42196451e-01 -7.68198050e-01  4.55491042e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
