Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,1,21,8,30,0.45396341271291646,0.4837260301596204,0.002721631849805535,0.002710149944975643,"[[-0.26799958 -0.84115894 -0.4697104  -0.08486424]
 [ 0.02936099 -0.49444985  0.86871012  0.11920616]
 [-0.96297152  0.21902279  0.15720961 -0.43824551]
 [ 0.          0.          0.          1.        ]]","[[-0.22672928 -0.86694864 -0.44383993 -0.0851716 ]
 [ 0.0299948  -0.46170676  0.88652534  0.11939192]
 [-0.97349584  0.18768836  0.13068639 -0.43514777]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,38,16,30,0.32381375839586374,0.4678979944362032,0.0028645930683413425,0.0024977269803050785,"[[ 0.60546402 -0.73844922  0.29682668  0.01031575]
 [-0.69596647 -0.67217285 -0.25261497  0.08205782]
 [ 0.38606216 -0.05363214 -0.92091237 -0.4326182 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.6375913  -0.75204046  0.16707028  0.00316346]
 [-0.76974936 -0.63064888  0.09883275  0.08081747]
 [ 0.03103646 -0.19161714 -0.9809789  -0.43961131]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,39,16,30,0.3106083308360803,0.32420052228263196,0.0028390092329052133,0.002621021199603816,"[[-0.22562158  0.92092387  0.31779572 -0.09668838]
 [ 0.73027441  0.37578751 -0.5705112   0.03187866]
 [-0.64482105  0.10335844 -0.75731291 -0.46008169]
 [ 0.          0.          0.          1.        ]]","[[-0.30583177  0.88787357  0.34372584 -0.09876074]
 [ 0.71197037  0.45296908 -0.53657917  0.03015608]
 [-0.63211164  0.08061965 -0.77067201 -0.46096811]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,41,8,30,0.283347087306243,0.34812929397377135,0.0027891106622925195,0.002646216956043731,"[[ 0.7648088  -0.64132801  0.06136688 -0.00739543]
 [-0.63995073 -0.76723728 -0.04254433  0.06882235]
 [ 0.07436782 -0.0067335  -0.99720815 -0.43676893]
 [ 0.          0.          0.          1.        ]]","[[ 0.62846712 -0.74487732  0.22402424 -0.00736713]
 [-0.75051927 -0.656358   -0.07690908  0.0671749 ]
 [ 0.20432793 -0.11979968 -0.9715442  -0.43670493]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,59,2,30,0.2440957274772866,0.29282943289581326,0.002926008826650404,0.0026783579461354375,"[[ 0.43789548 -0.85341104  0.28273156  0.06329766]
 [-0.8950816  -0.4432803   0.04828567  0.05242167]
 [ 0.08412181 -0.2742119  -0.95798296 -0.4513421 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.39073058 -0.86551845  0.31338065  0.06677133]
 [-0.86484318 -0.46176424 -0.19702808  0.05084294]
 [ 0.31523942 -0.19404022 -0.92896313 -0.45516402]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,64,7,30,0.37601174594183673,0.49736908790078554,0.0028469105608943533,0.002398766662438309,"[[-0.67060353 -0.7411099  -0.03235767 -0.03305375]
 [ 0.74180673 -0.66973947 -0.03423167  0.04040296]
 [ 0.00369823 -0.04695902  0.99888997 -0.43303396]
 [ 0.          0.          0.          1.        ]]","[[-0.63335583 -0.76618567 -0.10871941 -0.03161127]
 [ 0.7738416  -0.62804596 -0.08202103  0.05310545]
 [-0.00543745 -0.1360801   0.99068292 -0.43740413]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,6,5,30,0.3096326128051286,0.36393112517465276,0.002919911785847443,0.002694745989260882,"[[-0.48233626 -0.71621381  0.50437041 -0.01701743]
 [-0.24877738 -0.44006933 -0.86281446  0.06027236]
 [ 0.83991759 -0.54164265  0.0340836  -0.43656324]
 [ 0.          0.          0.          1.        ]]","[[-0.46300463 -0.76058932  0.45511603 -0.01894897]
 [-0.09144295 -0.46973967 -0.87805628  0.06557415]
 [ 0.88162628 -0.44816128  0.14794111 -0.4300357 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,10,0,30,0.13374244624537407,0.42635707333322925,0.003339531328935277,0.002804079847048072,"[[ 1.          0.          0.         -0.01395048]
 [ 0.          1.          0.         -0.01021809]
 [ 0.          0.          1.         -0.46515707]
 [ 0.          0.          0.          1.        ]]","[[ 0.99689854  0.00914968 -0.07816386 -0.02989236]
 [-0.01619485  0.9958118  -0.089981   -0.0145148 ]
 [ 0.0770132   0.09096778  0.99287151 -0.46119727]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,12,30,22,0.6654617492313828,0.6901604126735017,0.0025175651303980663,0.0021619728761679015,"[[ 0.16647343  0.98603574 -0.00448499 -0.05122678]
 [-0.4737687   0.08397425  0.8766365   0.04883726]
 [ 0.86477154 -0.14381183  0.48113235 -0.44154593]
 [ 0.          0.          0.          1.        ]]","[[ 0.51214566  0.8588918   0.00342061 -0.04923195]
 [-0.72702447  0.43138756  0.53417244  0.04934194]
 [ 0.45732072 -0.27606096  0.84536862 -0.43973487]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,19,1,30,0.15875469867830727,0.2188270482195546,0.0025871069096303338,0.0023751510505921896,"[[-0.14788229 -0.4173022   0.89665473  0.0412892 ]
 [-0.98496469  0.14400888 -0.09542537 -0.14713407]
 [-0.08930503 -0.89728497 -0.43232429 -0.388389  ]
 [ 0.          0.          0.          1.        ]]","[[-0.48238667 -0.14103718  0.86452971  0.0435028 ]
 [-0.84538883  0.33341718 -0.41731369 -0.14520769]
 [-0.22939232 -0.93217031 -0.28006726 -0.39652125]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,21,8,30,0.4708139820655496,0.5450220242108779,0.0027794686913327348,0.002704581566025342,"[[ 0.31835743  0.71901799 -0.61778773 -0.08204358]
 [-0.0354029   0.66025816  0.75020383  0.08979639]
 [ 0.94730944 -0.21696148  0.23565341 -0.42710324]
 [ 0.          0.          0.          1.        ]]","[[ 0.04800188  0.81162998 -0.58219636 -0.07962442]
 [-0.19236607  0.57946863  0.79196679  0.09321354]
 [ 0.98014852  0.07397893  0.18394565 -0.42778088]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,38,16,30,0.33515383071735205,0.48506155983048915,0.002772875108633491,0.0024886051739847447,"[[-0.42199086 -0.76814258  0.48153992  0.00136315]
 [ 0.20456472 -0.5981273  -0.7748529   0.0860108 ]
 [ 0.88321967 -0.22847476  0.40953913 -0.42312791]
 [ 0.          0.          0.          1.        ]]","[[-0.67343553 -0.71893776  0.17208451 -0.0026424 ]
 [ 0.60103914 -0.66801829 -0.43875223  0.08316671]
 [ 0.43039114 -0.19204182  0.88197698 -0.43140829]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,39,5,30,0.35624027855073703,0.3730360888736675,0.002816429063970182,0.0027355009460707635,"[[-0.56485941  0.40320186 -0.71997369 -0.05512731]
 [ 0.03672792 -0.85934839 -0.51007     0.04498149]
 [-0.8243694  -0.31456097  0.47060226 -0.45399689]
 [ 0.          0.          0.          1.        ]]","[[-0.65481322  0.43245288 -0.61984204 -0.05047755]
 [-0.0253984  -0.83225165 -0.55381596  0.03547188]
 [-0.75536387 -0.34690301  0.55595299 -0.455978  ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,41,3,30,0.16849180230072483,0.24097755948179006,0.0029018891057346254,0.0027671194080319,"[[-5.21601673e-02 -5.69200938e-01 -8.20542265e-01 -7.27996435e-04]
 [ 6.48525070e-01 -6.44130075e-01  4.05600395e-01  6.49766503e-02]
 [-7.59404076e-01 -5.10986045e-01  4.02739011e-01 -4.75012624e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.16542014 -0.67966908 -0.71462306 -0.00312856]
 [ 0.67978831 -0.60354975  0.41667201  0.06175976]
 [-0.71450965 -0.41686646  0.56187038 -0.46533098]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,59,2,30,0.17572291125820025,0.2113621465868073,0.002953117890276498,0.002870386643826826,"[[-0.87844962  0.11145669 -0.46465436 -0.03032137]
 [ 0.07284337  0.9922865   0.10030625 -0.04244655]
 [ 0.47225006  0.05426699 -0.87979258 -0.45057193]
 [ 0.          0.          0.          1.        ]]","[[-0.83164001  0.03137536 -0.55442807 -0.01978502]
 [-0.03753997  0.99294224  0.11250091 -0.04357487]
 [ 0.55404481  0.11437347 -0.82459266 -0.44729424]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,64,0,30,0.2796163936381117,0.3899321030900174,0.002823862598302423,0.0025433056422657497,"[[ 1.          0.          0.         -0.01404064]
 [ 0.          1.          0.         -0.00160527]
 [ 0.          0.          1.         -0.45942274]
 [ 0.          0.          0.          1.        ]]","[[ 0.99162351 -0.00560743  0.12904015 -0.02468793]
 [ 0.00393161  0.99990465  0.01323789 -0.01693094]
 [-0.12910208 -0.01261966  0.99155101 -0.46727189]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,6,4,30,0.38705925865044793,0.49621106271061066,0.002926605880009759,0.0027571936402970977,"[[-0.54429221 -0.82573539 -0.14801034 -0.00507335]
 [ 0.83149233 -0.55441378  0.03529676  0.0697129 ]
 [-0.11120475 -0.10385771  0.98835574 -0.43469727]
 [ 0.          0.          0.          1.        ]]","[[-0.46803418 -0.88263935  0.04349467 -0.00799373]
 [ 0.78472746 -0.43774024 -0.43884655  0.06553464]
 [ 0.4063826  -0.17126372  0.89750873 -0.43597032]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,10,0,30,0.15388579191455473,0.3858882070340355,0.003149589699525155,0.0027540295828131427,"[[ 1.          0.          0.         -0.01391776]
 [ 0.          1.          0.         -0.01117199]
 [ 0.          0.          1.         -0.46656612]
 [ 0.          0.          0.          1.        ]]","[[ 0.87721927  0.0554239  -0.47688002 -0.02337585]
 [-0.07682174  0.9967194  -0.02547273 -0.01583902]
 [ 0.47390377  0.05897993  0.87859922 -0.4668785 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,12,16,30,0.6025573407772361,0.7010303973654759,0.00243198745254039,0.0022025416668210117,"[[-0.22422217  0.03286055 -0.97398388 -0.04591079]
 [-0.2413715  -0.9701641   0.02283479  0.05522999]
 [-0.94417383  0.24021202  0.2254639  -0.43661883]
 [ 0.          0.          0.          1.        ]]","[[ 0.68971496  0.41488315 -0.59343512 -0.04625942]
 [ 0.23569116 -0.90357346 -0.35777742  0.05092174]
 [-0.68464805  0.10689703 -0.72099242 -0.44018435]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,19,2,30,0.3292611454670385,0.8656683238349299,0.0027592043274410893,0.0020524127021887702,"[[-0.15179246 -0.11602501 -0.98157896 -0.150923  ]
 [ 0.40474039 -0.91330564  0.04536544  0.12142946]
 [-0.90174512 -0.39039852  0.18559292 -0.41728576]
 [ 0.          0.          0.          1.        ]]","[[ 0.01209734  0.0517437  -0.99858712 -0.15596812]
 [ 0.3618328  -0.93121025 -0.04386903  0.11393118]
 [-0.93216451 -0.36079087 -0.02998774 -0.42686355]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,21,12,30,0.4328151289629401,0.46161359640554794,0.0027444356443521336,0.0026758061597453773,"[[ 0.39452673  0.34647615 -0.85105989 -0.12973955]
 [ 0.57787203  0.62655683  0.52296315  0.11841614]
 [ 0.71443165 -0.69812665  0.04697454 -0.42421236]
 [ 0.          0.          0.          1.        ]]","[[ 0.52281977  0.36559381 -0.77006536 -0.12018967]
 [ 0.5364232   0.56097597  0.63052051  0.12766999]
 [ 0.66250256 -0.74272951  0.09717633 -0.42165127]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,38,18,30,0.3307980152906041,0.3851886536320103,0.002852269339845733,0.002822407106497455,"[[ 4.16256768e-01 -9.09006179e-01 -2.09300949e-02 -3.81407579e-02]
 [ 9.09198801e-01  4.16361642e-01 -7.23888123e-04  4.23479956e-02]
 [ 9.37250745e-03 -1.87282938e-02  9.99780680e-01 -4.41439724e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.46934085 -0.8824063   0.03283739 -0.04194731]
 [ 0.86559046  0.45240839 -0.21466208  0.0478086 ]
 [ 0.17456326  0.12917341  0.97613621 -0.44038981]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,39,11,30,0.39002097692538207,0.4951874366767984,0.0028521544749325837,0.002481600010064179,"[[ 0.60299851 -0.77234974  0.19967141 -0.00619352]
 [-0.79558226 -0.60063063  0.07932036  0.09154687]
 [ 0.05866571 -0.20668509 -0.97664713 -0.43229834]
 [ 0.          0.          0.          1.        ]]","[[ 0.54991673 -0.83483334  0.02539477 -0.00665207]
 [-0.79755577 -0.51584828  0.31273846  0.08995519]
 [-0.24798465 -0.19223386 -0.94949974 -0.42856007]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,41,2,30,0.21082354812730544,0.22565596508147986,0.002867641623864598,0.002770359298867198,"[[ 0.61642885 -0.76531799  0.18521298  0.01458481]
 [ 0.62912179  0.3372416  -0.70033841  0.00473844]
 [ 0.47352006  0.54823032  0.68936367 -0.47436428]
 [ 0.          0.          0.          1.        ]]","[[ 0.53092502 -0.81690476  0.22535582  0.01334777]
 [ 0.71715325  0.29145975 -0.6330422   0.00676316]
 [ 0.45145303  0.4977126   0.74058918 -0.46968881]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,59,0,30,0.21084500927906907,0.22501872244600757,0.002883586661637974,0.0028034760153357683,"[[ 1.          0.          0.         -0.01463982]
 [ 0.          1.          0.         -0.01339007]
 [ 0.          0.          1.         -0.4661279 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99362216  0.03898572  0.10580696 -0.01794262]
 [-0.03965724  0.99920431  0.00424933 -0.0158966 ]
 [-0.1055571  -0.00841824  0.99437761 -0.46708958]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,64,0,30,0.2345741350783311,0.36964873969621537,0.002888825541462194,0.002681030122765833,"[[ 1.          0.          0.         -0.01400792]
 [ 0.          1.          0.         -0.00255917]
 [ 0.          0.          1.         -0.4608318 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.89511655 -0.14271134  0.42237406 -0.0149268 ]
 [ 0.18799235  0.97986005 -0.06732877 -0.01811892]
 [-0.40425889  0.13967019  0.90391758 -0.47018996]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,6,4,30,0.3508301142434454,0.40209172351442424,0.0029089806478800385,0.0027788630302437675,"[[ 0.70488516  0.65351596 -0.27577853  0.09898789]
 [-0.70609737  0.6835039  -0.18506465  0.01229519]
 [ 0.067553    0.32517582  0.94323766 -0.47605134]
 [ 0.          0.          0.          1.        ]]","[[ 0.77703276  0.62916213  0.01936766  0.10678798]
 [-0.51970154  0.65859827 -0.54420458  0.0108462 ]
 [-0.35514842  0.41279939  0.83872896 -0.47428107]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,10,0,30,0.1439390390531066,0.4296049926349266,0.0027771466657220056,0.0027256684799499514,"[[ 1.          0.          0.         -0.00689206]
 [ 0.          1.          0.         -0.00288735]
 [ 0.          0.          1.         -0.47522509]
 [ 0.          0.          0.          1.        ]]","[[ 0.96934976 -0.02569426  0.24433758  0.00416572]
 [ 0.08613381  0.96693595 -0.24003301  0.0187764 ]
 [-0.23009132  0.25372166  0.93951227 -0.47926741]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,12,18,30,0.658875438980151,0.6930419234084155,0.0022807201910482605,0.0019903272875142577,"[[ 0.17240755  0.98290841 -0.06454987  0.1537644 ]
 [-0.37642596  0.12630105  0.91779711  0.03234813]
 [ 0.91026322 -0.1339369   0.3917675  -0.46052684]
 [ 0.          0.          0.          1.        ]]","[[ 0.74651339  0.66360421 -0.04844803  0.15831851]
 [-0.18037533  0.27192226  0.94526347  0.03316008]
 [ 0.64045492 -0.69691301  0.32269144 -0.45891715]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,19,2,30,0.29750212198375164,0.5961460733195909,0.002928570959774226,0.0023246377690981598,"[[-0.15600109  0.47613458 -0.86542448 -0.24756519]
 [-0.46717204 -0.80752751 -0.36006888 -0.18123662]
 [-0.87029532  0.34813098  0.34841194 -0.51892388]
 [ 0.          0.          0.          1.        ]]","[[ 0.0360273   0.2311228  -0.97225731 -0.25236887]
 [-0.94643032 -0.30450416 -0.10745631 -0.18741645]
 [-0.320892    0.92404517  0.20777116 -0.52530319]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,21,8,30,0.3767179829729849,0.4181575282470745,0.002738844611366637,0.002596500061570064,"[[ 0.02002105  0.31196257 -0.94988342 -0.2970459 ]
 [ 0.30057085  0.90424585  0.30330944 -0.17284515]
 [ 0.95354933 -0.29157984 -0.0756629  -0.52508116]
 [ 0.          0.          0.          1.        ]]","[[-5.67108997e-04  2.70520169e-01 -9.62714141e-01 -3.00150969e-01]
 [ 9.66194185e-02  9.58224961e-01  2.69201806e-01 -1.72352524e-01]
 [ 9.95321238e-01 -9.28642137e-02 -2.66809195e-02 -5.21316703e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,91,0,38,1,30,0.18422305552385862,0.29584525247596827,0.0027985040425815406,0.002667523125620425,"[[-0.93605535 -0.29154977 -0.19697489  0.11521044]
 [-0.01935898  0.60164903 -0.79852594  0.05386316]
 [ 0.35131981 -0.74365124 -0.5688209  -0.48149547]
 [ 0.          0.          0.          1.        ]]","[[-0.69612372 -0.65844954 -0.28610483  0.09243597]
 [-0.29047041  0.62276157 -0.72649499  0.05158711]
 [ 0.65653538 -0.42262541 -0.62477921 -0.47574138]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,39,5,30,0.32316951353511136,0.4191139746279093,0.0029875327367540616,0.0027555537180243097,"[[-0.75387341  0.61075414  0.24218642  0.11775328]
 [-0.60412112 -0.78927469  0.10992331  0.06471129]
 [ 0.25828773 -0.06344167  0.96398268 -0.45797298]
 [ 0.          0.          0.          1.        ]]","[[-0.76583958  0.63722808  0.08619806  0.11602172]
 [-0.64297554 -0.75709012 -0.11574543  0.06340639]
 [-0.00849654 -0.14406568  0.98953165 -0.45125921]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,41,2,30,0.3004762520258111,0.4239160046531513,0.0031718254137840015,0.002812147871423652,"[[-1.63217418e-01 -9.77132871e-01  1.36277022e-01  2.66188561e-02]
 [ 7.52202184e-01 -2.12628421e-01 -6.23683436e-01  6.02056599e-02]
 [ 6.38397954e-01  7.11873827e-04  7.69706142e-01 -4.54529223e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.20279948 -0.97918775 -0.00798228  0.02189228]
 [ 0.94592293 -0.19378932 -0.26014516  0.05306272]
 [ 0.25318407 -0.06030793  0.96553652 -0.45099898]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,59,0,30,0.17060169531100014,0.23932042277272075,0.0030581737548907063,0.002829319989150479,"[[ 1.          0.          0.         -0.00761412]
 [ 0.          1.          0.         -0.00510543]
 [ 0.          0.          1.         -0.47478687]
 [ 0.          0.          0.          1.        ]]","[[ 9.94867634e-01  9.65529273e-02 -3.02642091e-02 -9.14911494e-03]
 [-9.95621892e-02  9.87451836e-01 -1.22581570e-01 -5.84052884e-04]
 [ 1.80488394e-02  1.24965608e-01  9.91996893e-01 -4.72004300e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,91,0,64,0,30,0.13573419589488275,0.40990057686287956,0.0032277224616136997,0.002659315840914496,"[[ 1.          0.          0.         -0.00698223]
 [ 0.          1.          0.          0.00572547]
 [ 0.          0.          1.         -0.46949077]
 [ 0.          0.          0.          1.        ]]","[[ 0.98466014  0.13043044  0.11589782 -0.0221245 ]
 [-0.1260558   0.99103185 -0.04433733  0.00483075]
 [-0.12064137  0.0290476   0.99227108 -0.45684767]
 [ 0.          0.          0.          1.        ]]"
