Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-hotel_umd-maryland_hotel3,1,33,11,30,0.6157479819027324,0.6171598626959051,0.016353388336806694,0.01396424403187665,"[[-0.10949921  0.99290088 -0.04645177  0.33877824]
 [ 0.98271358  0.10112066 -0.15507624  0.47794188]
 [-0.1492781  -0.06262951 -0.98680981  3.93993774]
 [ 0.          0.          0.          1.        ]]","[[-0.07945714  0.99643203 -0.0284565   0.26349831]
 [ 0.98477524  0.074036   -0.15727809  0.47838866]
 [-0.15461012 -0.04052012 -0.98714428  3.9475166 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,1,34,13,30,0.48059994731527417,0.5032214514641964,0.013559947488675398,0.012916617349721818,"[[-0.0401813   0.85212227  0.52179794  0.42514018]
 [ 0.8449921   0.30768646 -0.43739843  0.55781956]
 [-0.53326711  0.4233399  -0.73239984  3.66545399]
 [ 0.          0.          0.          1.        ]]","[[-0.05390077  0.84883794  0.52589814  0.35457649]
 [ 0.84490366  0.31946588 -0.42904469  0.67036891]
 [-0.53219593  0.42120743 -0.73440574  3.6658484 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,1,35,22,26,0.5925906061865622,0.621016076480605,0.019637234740293472,0.009531119239472299,"[[ 0.14966697 -0.98363465  0.10031288  0.34167782]
 [ 0.86299533  0.08044577 -0.49876601  0.37793856]
 [ 0.48253378  0.16121834  0.86091219  1.03922901]
 [ 0.          0.          0.          1.        ]]","[[ 0.1040578  -0.9922862   0.06738003  0.36982127]
 [ 0.85313147  0.05423187 -0.51886954  0.4202811 ]
 [ 0.51121294  0.11147645  0.85219383  1.05701433]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,2,26,8,22,0.8083981974600574,0.8594701625017069,0.019836182353656858,0.012961276282834647,"[[ 0.99623748  0.02418122 -0.08322346  0.38318672]
 [-0.04174139  0.97544588 -0.2162475  -0.0287696 ]
 [ 0.07595085  0.21890773  0.97278511  1.71661803]
 [ 0.          0.          0.          1.        ]]","[[ 0.99198522  0.02876708 -0.12303568  0.42042192]
 [-0.05865146  0.9673118  -0.24671419 -0.0613491 ]
 [ 0.11191661  0.25195306  0.96124624  1.75554032]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,3,5,54,15,0.46403679193012576,0.46750149217529435,0.018717667994308858,0.015204279538906271,"[[ 0.78199516 -0.21175236  0.586212   -0.25496772]
 [ 0.22011214  0.97374212  0.05811134  0.11103879]
 [-0.58312453  0.08358959  0.80807089 -0.19011862]
 [ 0.          0.          0.          1.        ]]","[[ 0.7613475  -0.24675309  0.59955225 -0.30738817]
 [ 0.25596679  0.96402191  0.07171303  0.10073708]
 [-0.59567692  0.09886693  0.79711627 -0.16022092]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,4,26,11,30,0.8328007647139151,0.8841868086849651,0.022936657229805254,0.01578849031256882,"[[ 0.99120283 -0.1071199   0.07773206  0.53609881]
 [ 0.11016831  0.99325939 -0.03603774 -0.05262319]
 [-0.07334774  0.04428432  0.99632274  1.48707192]
 [ 0.          0.          0.          1.        ]]","[[ 0.98443598 -0.08403978  0.1543474   0.5026743 ]
 [ 0.0820167   0.99644134  0.01944006 -0.13978421]
 [-0.15543187 -0.00647843  0.98782537  1.41584727]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,6,15,17,30,0.387767332444834,0.40079070474691186,0.021234615037494284,0.018885874898796978,"[[-0.04714466 -0.51650731  0.85498396 -1.46910374]
 [ 0.66530557  0.62221479  0.41257393 -0.43501575]
 [-0.74508112  0.58827625  0.31430109  0.97225524]
 [ 0.          0.          0.          1.        ]]","[[-0.05006032 -0.52000876  0.85269271 -1.45828898]
 [ 0.6577453   0.62530732  0.4199546  -0.4428035 ]
 [-0.75157507  0.58187769  0.31073023  0.99830589]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,6,26,6,30,0.5760890345486822,0.5749692748873413,0.01913756902519102,0.016384571128237973,"[[ 0.5772908  -0.81636613  0.01678305  0.35222305]
 [-0.12623368 -0.10953484 -0.98593467  1.2844212 ]
 [ 0.806722    0.56705243 -0.16628636  2.38414737]
 [ 0.          0.          0.          1.        ]]","[[ 0.64005904 -0.76823469 -0.01182727  0.44086988]
 [-0.16973311 -0.12636734 -0.97735458  1.25992543]
 [ 0.74934311  0.62757211 -0.21127742  2.41349165]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,6,35,10,30,0.5729810541558842,0.6570239068931766,0.020119807497252156,0.016289621236569622,"[[-0.4856784  -0.81472032  0.3167764  -0.20515858]
 [ 0.86168424 -0.38526472  0.33025953 -0.20329511]
 [-0.14702638  0.43336115  0.88914642  0.56607157]
 [ 0.          0.          0.          1.        ]]","[[-0.4127424  -0.84773282  0.33315579 -0.296382  ]
 [ 0.89805327 -0.31765571  0.30429454 -0.19813523]
 [-0.15213163  0.42478691  0.89241921  0.58596251]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,7,15,15,15,0.4348846292602498,0.46894277527825234,0.021857122400743553,0.01967834865393016,"[[ 0.5446325  -0.44387454  0.71158333 -2.05882299]
 [ 0.50968897  0.84897845  0.13947311  0.13211602]
 [-0.66602747  0.28672459  0.68861921  0.45694061]
 [ 0.          0.          0.          1.        ]]","[[ 0.53423829 -0.46670388  0.70482405 -2.04937291]
 [ 0.54382887  0.82808414  0.13611322  0.09248867]
 [-0.64717819  0.31058677  0.6962013   0.43448823]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,8,15,40,15,0.6124562831510121,0.6098623422391971,0.01454676302984607,0.012668891303656964,"[[ 0.90463398 -0.3125515   0.28973941  0.1089157 ]
 [ 0.25084677  0.94008578  0.23089961 -0.28538441]
 [-0.34454792 -0.13619944  0.92883607  0.78205916]
 [ 0.          0.          0.          1.        ]]","[[ 0.9137342  -0.28950371  0.28509195  0.13220557]
 [ 0.22635351  0.94538593  0.23454112 -0.28960748]
 [-0.33742244 -0.14977668  0.92936163  0.77152669]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,8,32,22,30,0.7084945449475408,0.7171447825531272,0.016437966159694808,0.011564441702604573,"[[ 0.96434222  0.21893656 -0.14869723  0.99128037]
 [-0.22095433  0.97527949  0.00301786 -0.7184735 ]
 [ 0.14568208  0.02994504  0.98887817  1.36510016]
 [ 0.          0.          0.          1.        ]]","[[ 0.9750258   0.12847046 -0.18116298  0.97212366]
 [-0.12177209  0.99141262  0.04767147 -0.87415122]
 [ 0.18573164 -0.02442032  0.98229701  1.29188049]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,9,12,47,12,0.5494672133455736,0.600742296839888,0.02063145995911317,0.01581059749449817,"[[ 0.9778061  -0.11562438  0.17471759  0.15665236]
 [ 0.04969817  0.93812985  0.3426988  -0.04532318]
 [-0.20353213 -0.32640983  0.92305541 -0.04021536]
 [ 0.          0.          0.          1.        ]]","[[ 0.96867137 -0.09163693  0.23082127  0.06156882]
 [ 0.01381071  0.94787245  0.31835058 -0.01066228]
 [-0.24796179 -0.30518928  0.91944247 -0.0318068 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,9,15,37,16,0.3632858970116012,0.35920416700209007,0.01655828140430986,0.010443348939900421,"[[ 0.99278442 -0.11251031  0.04147931 -0.0119594 ]
 [ 0.04937043  0.69874839  0.71366186  0.23476881]
 [-0.10927792 -0.70646452  0.69926119  0.85753023]
 [ 0.          0.          0.          1.        ]]","[[ 0.98763198 -0.15656782 -0.00834193  0.05471874]
 [ 0.1166988   0.69852151  0.70600927  0.26955733]
 [-0.10471132 -0.69825082  0.70815346  0.85157363]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,9,16,54,30,0.43430940534285256,0.47943888810518337,0.018335703927305973,0.01100953775440323,"[[ 0.98443322 -0.16920806 -0.04753799  0.44147769]
 [ 0.16051049  0.75532156  0.63539415 -0.21160303]
 [-0.07160734 -0.63313346  0.7707233   1.4714763 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99036636 -0.13771451 -0.01446325  0.37988316]
 [ 0.12111413  0.8108509   0.57258378 -0.19258026]
 [-0.06712555 -0.56881942  0.81971863  1.41203783]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,9,23,15,30,0.4781966633260626,0.5016948652950539,0.022225070431406466,0.013239150270604988,"[[ 0.85908308 -0.09053712 -0.50376512  0.65893669]
 [ 0.04701835  0.99402901 -0.09846623 -0.11561065]
 [ 0.50967199  0.06090447  0.85821041  1.12404196]
 [ 0.          0.          0.          1.        ]]","[[ 0.81495291 -0.12425506 -0.56604986  0.81902053]
 [ 0.08050553  0.991547   -0.10175166 -0.12040172]
 [ 0.5739082   0.03735266  0.81806733  1.14498   ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,9,26,13,24,0.6742045609722791,0.8834494059811553,0.02579178946540419,0.012879079468504874,"[[ 0.29134396  0.83749374 -0.46230177  1.57273943]
 [-0.94503093  0.17698363 -0.27494241  0.09286817]
 [-0.1484427   0.51699229  0.8430206   2.42229485]
 [ 0.          0.          0.          1.        ]]","[[ 0.31165052  0.7253002  -0.61385143  1.64369385]
 [-0.94832755  0.19691767 -0.24879366  0.10383615]
 [-0.0595719   0.65966889  0.74919166  2.58186608]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,9,30,13,30,0.4578549384973161,0.4927088970469936,0.01641968142102686,0.012162404218021736,"[[-0.16316248  0.54943287  0.81945196 -2.28209132]
 [ 0.73684804  0.62018778 -0.26911352  1.17849304]
 [-0.65607391  0.55990234 -0.50603991  2.54096448]
 [ 0.          0.          0.          1.        ]]","[[-0.21532449  0.52748062  0.82182696 -2.29683818]
 [ 0.67380173  0.68939604 -0.26594046  0.96743849]
 [-0.70684269  0.49648494 -0.5038612   2.58987202]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,9,32,51,17,0.9130038226033207,0.9215494905132048,0.014554005000621663,0.010388098758534577,"[[ 0.8804524   0.14507514 -0.45139426  0.61003609]
 [ 0.12832477  0.84359282  0.52142488 -0.0098643 ]
 [ 0.45643875 -0.51701485  0.72412659  1.81281011]
 [ 0.          0.          0.          1.        ]]","[[ 0.86419133  0.18709822 -0.46708414  0.6268317 ]
 [ 0.09916807  0.84675377  0.52266025 -0.01649668]
 [ 0.49329406 -0.49799829  0.7132031   1.83111054]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,9,34,11,30,0.4539063528998551,0.4892270711682838,0.01307443480708768,0.013022399400564169,"[[ 0.35576296 -0.11022235  0.92805374 -1.75929821]
 [ 0.82614216  0.50136084 -0.25715063  0.64238841]
 [-0.43694606  0.85818899  0.26942495  2.81665121]
 [ 0.          0.          0.          1.        ]]","[[ 0.29077667 -0.10137162  0.95140566 -1.81093353]
 [ 0.82178678  0.53572311 -0.19408052  0.62286775]
 [-0.49001574  0.83828667  0.23908163  2.7743249 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,9,35,8,11,0.6121465252544214,0.6138359635832182,0.013445874745992861,0.010579074150688096,"[[ 0.04064288  0.10773673 -0.99334835  2.24038   ]
 [ 0.18972367  0.97525094  0.11353647  0.3609449 ]
 [ 0.98099597 -0.19307614  0.0191968   2.75081573]
 [ 0.          0.          0.          1.        ]]","[[ 0.04244475  0.09898045 -0.99418374  2.27057332]
 [ 0.18779045  0.97655452  0.10524265  0.39552352]
 [ 0.98129159 -0.19116521  0.02286203  2.78727974]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,10,14,61,24,0.7516116097591068,0.7519144437808267,0.014641831900867515,0.011930474429639746,"[[ 0.75829684 -0.29959784  0.57898794 -0.46557107]
 [ 0.34302957  0.93861809  0.03642514 -0.1576125 ]
 [-0.55436145  0.17098891  0.81452205  0.3190612 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.7535506  -0.29186262  0.58904813 -0.47538384]
 [ 0.33965828  0.94002951  0.03125342 -0.16839719]
 [-0.56284433  0.17652404  0.80749336  0.33671669]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,10,15,48,12,0.5899516095850589,0.5889736640458919,0.01563175944904161,0.013580989138831054,"[[ 0.9311733   0.22224824 -0.28900175 -0.18045951]
 [-0.15781243  0.96030572  0.23001776 -0.35402386]
 [ 0.32865107 -0.16857832  0.92928458  0.70286537]
 [ 0.          0.          0.          1.        ]]","[[ 0.93087555  0.20652452 -0.3013608  -0.16166651]
 [-0.14008721  0.96361268  0.22765365 -0.34768572]
 [ 0.33741115 -0.16970042  0.92593492  0.69169904]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,10,16,42,22,0.5615733512496384,0.5564232105412907,0.01641714651249888,0.013076566736239517,"[[ 0.91418641  0.18572245 -0.36023657 -0.10543161]
 [-0.16567193  0.98241864  0.08606057 -0.7410442 ]
 [ 0.3698865  -0.01899432  0.92888277  1.18699569]
 [ 0.          0.          0.          1.        ]]","[[ 0.90714871  0.20259431 -0.36883162 -0.08792035]
 [-0.19578723  0.97903312  0.05622729 -0.68611133]
 [ 0.3724897   0.02120601  0.92779401  1.18081994]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,10,26,8,30,0.6097774136282944,0.658473303291001,0.013464296719530715,0.012647640520247123,"[[ 0.27688476  0.96058179 -0.02484866  1.27509145]
 [ 0.57802997 -0.14584629  0.80287621 -1.24902161]
 [ 0.76760418 -0.23666745 -0.59562768  2.82956674]
 [ 0.          0.          0.          1.        ]]","[[ 0.31282104  0.94966047 -0.01697045  1.25765668]
 [ 0.5843699  -0.17834648  0.79164661 -1.14997901]
 [ 0.74876887 -0.25756073 -0.61074352  2.91011919]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,10,31,28,30,0.436470066884462,0.4646408953654942,0.017358594489669695,0.01606271794545923,"[[-0.94118736 -0.09691004  0.32368936 -1.81429208]
 [ 0.30849941  0.14428617  0.94021786 -1.63467957]
 [-0.13782045  0.98477914 -0.10590363  3.55454883]
 [ 0.          0.          0.          1.        ]]","[[-0.93018629 -0.05600124  0.36279102 -1.83273409]
 [ 0.35008252  0.1619858   0.92260654 -1.61897244]
 [-0.1104341   0.98520275 -0.13107192  3.59686389]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,11,13,79,11,0.7141530448236997,0.7175159894093088,0.017135899340841806,0.014704664594693445,"[[ 0.80008638 -0.11042828  0.58963325 -0.34044511]
 [ 0.33148715  0.90059936 -0.2811353   0.2396031 ]
 [-0.49997804  0.42038837  0.75716284 -0.43036877]
 [ 0.          0.          0.          1.        ]]","[[ 0.7948856  -0.09601701  0.59911402 -0.36883466]
 [ 0.31507154  0.90915976 -0.2723205   0.19667832]
 [-0.51854296  0.40522742  0.75293023 -0.41966428]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,11,14,45,16,0.4552604793189599,0.45189565685540517,0.018092406115576935,0.013052847095633065,"[[ 0.99633898  0.03452139 -0.07821069 -0.32816247]
 [-0.03035001  0.99808444  0.0539103   0.05066652]
 [ 0.07992193 -0.05133924  0.99547816 -0.09608165]
 [ 0.          0.          0.          1.        ]]","[[ 0.99391068  0.03709761 -0.10375609 -0.2679384 ]
 [-0.03308687  0.99864716  0.04011362  0.08151438]
 [ 0.10510384 -0.03643639  0.99379353 -0.1093848 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,11,17,32,30,0.567100705018475,0.6203799278098694,0.020370375583986817,0.016019627052716805,"[[-0.15122883 -0.93052854  0.33353632 -1.12887064]
 [ 0.85059277 -0.29440259 -0.43568229  0.2569198 ]
 [ 0.50360876  0.21781585  0.83602301  0.20894363]
 [ 0.          0.          0.          1.        ]]","[[-0.04515013 -0.94960638  0.31017605 -1.055173  ]
 [ 0.79779183 -0.2211463  -0.56091221  0.47085316]
 [ 0.60124011  0.22213066  0.767573    0.32149774]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,11,32,21,30,0.572710795078253,0.6136033555253465,0.018716750820573235,0.01402957194535797,"[[ 0.94976359  0.26056768 -0.17335977  0.71413942]
 [-0.27549373  0.9588909  -0.06805465 -0.91603319]
 [ 0.14850026  0.11239536  0.98250443  1.06259697]
 [ 0.          0.          0.          1.        ]]","[[ 0.97025073  0.18684217 -0.15395952  0.68645069]
 [-0.2009652   0.97617608 -0.08181226 -0.85767615]
 [ 0.13500562  0.11031891  0.98468433  1.06974666]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,12,19,33,22,0.728192254680418,0.739732893196165,0.02009841082841791,0.012676548963810827,"[[-0.68095266 -0.22736995  0.69613676 -1.41226084]
 [-0.21551138 -0.84627093 -0.48721695  0.47276905]
 [ 0.69989879 -0.48179707  0.52726963  1.56662114]
 [ 0.          0.          0.          1.        ]]","[[-0.66876128 -0.22317284  0.70919125 -1.42325621]
 [-0.20407725 -0.86214296 -0.46374777  0.40779131]
 [ 0.71492015 -0.45486635  0.53102333  1.54654482]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,12,20,118,18,0.4789981908145694,0.471316781829675,0.01590168029274486,0.009148623252497639,"[[-0.98672428  0.05242559  0.15370996 -1.01295256]
 [-0.15543952 -0.57906519 -0.80032623  0.27162144]
 [ 0.04705051 -0.81359392  0.57952669  1.85766437]
 [ 0.          0.          0.          1.        ]]","[[-0.97852197  0.01463744  0.20562222 -1.09282532]
 [-0.17867002 -0.55773952 -0.81055762  0.27561043]
 [ 0.10281915 -0.82988696  0.54837565  1.91938915]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,12,26,26,28,0.8757203331967772,0.9442578178342209,0.019919930205718687,0.010854868605291742,"[[ 0.31813152  0.51424432 -0.79645785 -0.25752964]
 [-0.92032887 -0.03414004 -0.3896527  -0.9185408 ]
 [-0.22756779  0.85696396  0.46241288  1.98148886]
 [ 0.          0.          0.          1.        ]]","[[ 0.24530467  0.51765367 -0.81967085 -0.23364639]
 [-0.92013512 -0.14190116 -0.36498687 -0.96892544]
 [-0.30524904  0.84374092  0.4415023   1.98927006]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,12,30,41,30,0.6721758250330305,0.6872211902707288,0.022367660313622677,0.015040454795818935,"[[-0.73422267 -0.05451738  0.67671628 -0.71340343]
 [-0.03346565 -0.9926526  -0.11627924  0.30246888]
 [ 0.67808342 -0.10802161  0.72700358  1.40657224]
 [ 0.          0.          0.          1.        ]]","[[-0.73814144 -0.1118436   0.66531062 -0.69776048]
 [ 0.02885008 -0.9904934  -0.13450095  0.33477005]
 [ 0.67402885 -0.08008646  0.73435092  1.36796268]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,12,31,25,30,0.6068657054816403,0.6773108117856812,0.023383115496092743,0.01899023372168654,"[[ 0.98137318  0.12159709 -0.1487307   0.1458529 ]
 [-0.01944499  0.83308752  0.5527993  -0.70275734]
 [ 0.19112448 -0.53961035  0.81993421  1.54679312]
 [ 0.          0.          0.          1.        ]]","[[ 0.99106774  0.02564188 -0.13087107  0.08565421]
 [ 0.06045292  0.78833999  0.61226261 -0.67927897]
 [ 0.11887046 -0.61470526  0.7797482   1.46619247]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,12,32,14,12,0.9381005495718452,0.9608270301044535,0.017337102544566444,0.008931674086880594,"[[-0.18001629  0.55431064  0.81260929 -1.03309146]
 [-0.85564961  0.31927602 -0.40734085 -0.54350767]
 [-0.48524002 -0.76863681  0.4168208   1.5899262 ]
 [ 0.          0.          0.          1.        ]]","[[-0.17376684  0.58307379  0.79361832 -1.00661275]
 [-0.84161311  0.33053653 -0.42712174 -0.50640002]
 [-0.51136334 -0.74213918  0.43328626  1.58565968]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,12,34,21,25,0.6284299951705667,0.6710003512315055,0.018802956385408718,0.015373558721400064,"[[ 0.98918315 -0.14296631  0.03282274 -0.62234024]
 [ 0.09906251  0.81612113  0.56932673 -0.68622566]
 [-0.10818187 -0.5599169   0.82145587  1.45848079]
 [ 0.          0.          0.          1.        ]]","[[ 0.99192933 -0.12668213 -0.00527638 -0.56802284]
 [ 0.10912522  0.83178889  0.54425998 -0.72294075]
 [-0.06455918 -0.54044323  0.83890001  1.42882731]
 [ 0.          0.          0.          1.        ]]"
