Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,3,19,23,30,0.6699405844549533,0.7738066367568005,0.0023737835259275354,0.002200916435227179,"[[ 0.22685948  0.96739833  0.11258441  0.07567648]
 [ 0.41461165  0.00867109 -0.90995714 -0.10456164]
 [-0.88126724  0.25311121 -0.3991275  -0.51864881]
 [ 0.          0.          0.          1.        ]]","[[ 0.09100278  0.9853959   0.14392154  0.07584711]
 [ 0.41912657  0.09319951 -0.90313164 -0.1042343 ]
 [-0.90335564  0.14250884 -0.40452419 -0.51635837]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,6,25,30,0.30628338949617817,0.5315032464863977,0.0030157958734836087,0.0022595311871639757,"[[-0.2526077   0.79754309  0.54782696 -0.01147028]
 [ 0.90560403  0.394245   -0.15637205  0.0362789 ]
 [-0.34069148  0.45661352 -0.82184756 -0.43585122]
 [ 0.          0.          0.          1.        ]]","[[-0.31938675  0.9272354   0.19551627 -0.01184891]
 [ 0.94192519  0.28804099  0.1726538   0.0282773 ]
 [ 0.10377402  0.23930504 -0.96538285 -0.45377567]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,39,109,25,0.4946273384990796,0.5516788675314297,0.002393472081980072,0.0020416000726911306,"[[-0.43408546  0.89573543  0.09606168  0.11105742]
 [-0.87050158 -0.38960632 -0.30072234  0.09186574]
 [-0.23194141 -0.21416104  0.94886154 -0.42531425]
 [ 0.          0.          0.          1.        ]]","[[-0.46330568  0.88619419  0.00277653  0.10489854]
 [-0.84247303 -0.43947177 -0.31161475  0.09375069]
 [-0.27493097 -0.14671203  0.95020447 -0.42418025]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,59,25,28,0.3996589315147626,0.41942775903131013,0.002498049247834523,0.002339329159547837,"[[ 0.01976979 -0.26990953  0.96268271 -0.02981866]
 [ 0.25013872  0.93358435  0.25661427  0.01740134]
 [-0.96800815  0.23573101  0.08597159 -0.46513724]
 [ 0.          0.          0.          1.        ]]","[[ 0.0404328  -0.24482365  0.9687242  -0.03296847]
 [ 0.24773587  0.94170089  0.22765406  0.01797897]
 [-0.96798354  0.23078304  0.09872721 -0.46406679]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,12,9,23,0.569728700618753,0.580122721483978,0.0022417765185630666,0.00208435375195283,"[[ 0.94126898  0.10895479  0.31959594  0.15900332]
 [-0.22955978  0.90060667  0.3690663   0.03327887]
 [-0.2476187  -0.42075703  0.87272476 -0.46004089]
 [ 0.          0.          0.          1.        ]]","[[ 0.80944306  0.44731185  0.38041298  0.1588007 ]
 [-0.54854282  0.80718989  0.21804875  0.03333598]
 [-0.20952972 -0.38517085  0.89874396 -0.45981635]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,19,11,30,0.6250050523422659,0.6815609716664646,0.0024921385569614688,0.0023230301665766694,"[[-0.05296653 -0.84626544  0.53012201 -0.13578201]
 [ 0.37533239  0.475071    0.79588513  0.06687026]
 [-0.92537568  0.24112724  0.29246797 -0.46565138]
 [ 0.          0.          0.          1.        ]]","[[-0.02380554 -0.87211884  0.48871466 -0.14332797]
 [ 0.31734656  0.45697723  0.83094102  0.05454262]
 [-0.94801079  0.17487292  0.26588533 -0.46970879]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,21,62,30,0.536413992148164,0.5639962442261278,0.002345923340368444,0.0022355614828404717,"[[-0.07946347  0.2297366  -0.97000343  0.02195105]
 [-0.3141042  -0.92928074 -0.19436013  0.02154806]
 [-0.94605714  0.28923763  0.1460051  -0.45145338]
 [ 0.          0.          0.          1.        ]]","[[-0.08439245 -0.25776815 -0.96251415  0.01913402]
 [ 0.87088833  0.45029326 -0.19695051  0.03191312]
 [ 0.4841812  -0.85486348  0.18648592 -0.44776652]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,10,98,11,0.73222362757192,0.7632193959078298,0.0022001421841604963,0.0021305698919440006,"[[ 0.04402458 -0.97500683 -0.21776939  0.07609959]
 [-0.99028861 -0.07136347  0.11931352  0.0948977 ]
 [-0.13187227  0.21040182 -0.96867991 -0.44619596]
 [ 0.          0.          0.          1.        ]]","[[ 0.01195334 -0.97502214 -0.22178582  0.07589863]
 [-0.99015896 -0.04247103  0.13334706  0.0948994 ]
 [-0.1394358   0.21800927 -0.96593458 -0.44537958]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,41,19,30,0.3055370512144924,0.4997981645903139,0.0027181044702667204,0.0021234842834057005,"[[-0.80297102 -0.54699297 -0.23671974  0.15254516]
 [-0.58975506  0.78660538  0.18286862  0.06246536]
 [ 0.08617717  0.28644487 -0.9542132  -0.44185111]
 [ 0.          0.          0.          1.        ]]","[[-9.06659899e-01 -4.21862196e-01  3.37483113e-04  1.48936618e-01]
 [-4.06890780e-01  8.74694226e-01  2.63343699e-01  5.37147861e-02]
 [-1.11389946e-01  2.38625853e-01 -9.64702017e-01 -4.45078836e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,91,1,19,8,30,0.5590921951416676,0.5120953073845035,0.0023096211159227206,0.0024244153648789635,"[[ 0.23711816  0.17039367 -0.95642092  0.04970285]
 [ 0.35966601  0.89914438  0.24935867 -0.13084089]
 [ 0.90244963 -0.40311957  0.15191865 -0.52182416]
 [ 0.          0.          0.          1.        ]]","[[ 0.08449874  0.30932983 -0.94719323  0.04281791]
 [-0.03957419  0.95088476  0.30700499 -0.12550699]
 [ 0.99563741  0.01154287  0.09259005 -0.52059057]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,10,59,21,0.5771406859147525,0.7846639912972418,0.0027862362534138334,0.0022919600434778108,"[[ 0.92305997  0.25993603  0.28353756 -0.08949107]
 [ 0.2022903  -0.9549945   0.2169427   0.06921316]
 [ 0.32716803 -0.14289423 -0.93409974 -0.43447869]
 [ 0.          0.          0.          1.        ]]","[[ 0.96121395  0.23245469  0.14843366 -0.09260728]
 [ 0.21768733 -0.96988887  0.10921453  0.0649096 ]
 [ 0.16935159 -0.0726664  -0.98287315 -0.43899068]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,12,2,30,0.31838120843356443,0.30767845427531293,0.0026710536564193386,0.00215382222525199,"[[ 0.72263289  0.48147772 -0.49596463 -0.04919952]
 [-0.64463866  0.72838974 -0.23214087  0.14931766]
 [ 0.24948489  0.4874706   0.83673753 -0.41551841]
 [ 0.          0.          0.          1.        ]]","[[ 0.58892459 -0.10407871 -0.80145833 -0.0513985 ]
 [-0.27498336  0.90670117 -0.31980796  0.15063736]
 [ 0.75996841  0.40873048  0.5053587  -0.41499353]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,64,4,30,0.2884929270946681,0.4367183657042348,0.002786809097334411,0.0020342753220545253,"[[ 0.59201325  0.06772274  0.80307779  0.15485647]
 [-0.80029645  0.16699516  0.57588037 -0.06526098]
 [-0.09510991 -0.98362912  0.15306162 -0.41165576]
 [ 0.          0.          0.          1.        ]]","[[ 0.71572105 -0.02359177  0.69798768  0.1506216 ]
 [-0.67038305  0.25696458  0.69610041 -0.05971465]
 [-0.19578035 -0.96613282  0.16809944 -0.4056757 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,6,1,30,0.21028601956110793,0.3179378647160352,0.0031307674669396914,0.0023970295399338777,"[[ 9.18490317e-01 -3.59895663e-01 -1.63861675e-01  7.83946359e-02]
 [-3.49475173e-01 -9.32658494e-01  8.95278548e-02 -2.56617783e-04]
 [-1.85047670e-01 -2.49648805e-02 -9.82412395e-01 -4.15304317e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.38742033 -0.13213935 -0.91238406  0.07203769]
 [-0.22747722 -0.97277552  0.04429343  0.01489123]
 [-0.89339778  0.19038642 -0.4069317  -0.42749454]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,21,33,30,0.5374726666624656,0.6164699506582056,0.002505210091134422,0.0020286554659340733,"[[-0.09358319  0.89832323  0.42925233 -0.01136091]
 [ 0.01291403  0.4322034  -0.90168367  0.02747001]
 [-0.99552771 -0.07883906 -0.05204795 -0.44196359]
 [ 0.          0.          0.          1.        ]]","[[ 0.36313262  0.84415317  0.39438576 -0.00913586]
 [ 0.19082422  0.34692731 -0.91827423  0.0249563 ]
 [-0.91198729  0.40871368 -0.03510425 -0.43616976]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,41,41,30,0.43888960696779583,0.49515893295683905,0.002522623816684948,0.002143799440709318,"[[-0.90724158 -0.4125453   0.08197002  0.14595799]
 [-0.36511174  0.86918814  0.33347473  0.0517456 ]
 [-0.2088208   0.27261392 -0.93918876 -0.44478936]
 [ 0.          0.          0.          1.        ]]","[[-0.92925303 -0.36936416  0.00767612  0.15051202]
 [-0.34938488  0.88536259  0.30669739  0.04715697]
 [-0.12007917  0.28231756 -0.95177612 -0.44537001]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,59,8,30,0.2019066627694,0.335635949171802,0.0028039609245549373,0.002398436054563639,"[[ 0.02868962 -0.82062892 -0.57074082  0.001654  ]
 [ 0.53855559 -0.46832763  0.70044779 -0.00619593]
 [-0.84210141 -0.32747124  0.42851815 -0.44786691]
 [ 0.          0.          0.          1.        ]]","[[-0.00222062 -0.86322852 -0.50480846  0.00388125]
 [ 0.35958659 -0.47173298  0.80508725 -0.00971178]
 [-0.93310908 -0.17973457  0.31145294 -0.46248456]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,64,15,30,0.14663608448730753,0.4502288073695351,0.002776084973188715,0.001961661786067266,"[[ 0.68055225  0.10159092  0.72562244  0.16166533]
 [-0.66720843  0.49518678  0.55643775 -0.0508632 ]
 [-0.30278961 -0.86282637  0.40478279 -0.41095706]
 [ 0.          0.          0.          1.        ]]","[[ 0.66794119 -0.01740634  0.74401047  0.14649817]
 [-0.70678455  0.29822064  0.64149829 -0.06871764]
 [-0.23304542 -0.95433824  0.18689132 -0.40944671]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,21,36,30,0.6034066633478061,0.6083975574866562,0.0022166637162896,0.0022079891739469532,"[[ 0.70413365  0.618418    0.34893407 -0.00814768]
 [ 0.31559556  0.16764031 -0.93396797  0.02848708]
 [-0.63607802  0.76776032 -0.0771288  -0.43283245]
 [ 0.          0.          0.          1.        ]]","[[ 0.13610591  0.92925701  0.3434481  -0.00797641]
 [ 0.12713784  0.32742402 -0.93628493  0.02599029]
 [-0.98250249  0.17109917 -0.07357939 -0.43642749]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,19,6,15,0.5501192352774746,0.6558849682712906,0.0025473358307763175,0.002198623679250179,"[[ 0.2733314   0.08293546 -0.95833796  0.0376363 ]
 [ 0.56030828  0.79608429  0.22870164 -0.12136215]
 [ 0.78188527 -0.59947603  0.17112541 -0.52712592]
 [ 0.          0.          0.          1.        ]]","[[ 0.20616649  0.20794421 -0.95616661  0.03775525]
 [ 0.22824338  0.93998536  0.25363848 -0.12660345]
 [ 0.95152527 -0.27053045  0.1463316  -0.5260572 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,10,50,18,0.604404470053039,0.7653534454490092,0.002784006965562682,0.002305132464271287,"[[ 0.99140478  0.1308176   0.00182223 -0.09100926]
 [ 0.13068791 -0.99087941  0.03284292  0.07250033]
 [ 0.00610204 -0.03232249 -0.99945886 -0.43200649]
 [ 0.          0.          0.          1.        ]]","[[ 0.97354342  0.17516253  0.14673549 -0.08936981]
 [ 0.1542207  -0.97753044  0.14370181  0.07128108]
 [ 0.16860958 -0.1172703  -0.97868201 -0.43479205]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,21,63,22,0.6008986130103536,0.6049946751192584,0.002145777253047523,0.0020913393612209227,"[[ 0.58574586  0.75220422  0.3018122  -0.0071428 ]
 [ 0.28082401  0.16095763 -0.94616622  0.03005514]
 [-0.7602892   0.63896906 -0.11695674 -0.43172219]
 [ 0.          0.          0.          1.        ]]","[[-0.24128955  0.91994287  0.30900561 -0.00922031]
 [ 0.04047204  0.32767576 -0.94392299  0.02856833]
 [-0.96960887 -0.21525267 -0.1162967  -0.43659206]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,10,66,23,0.7072448379423598,0.7845703013173853,0.0025717951889428223,0.002224678917058233,"[[ 0.98126755  0.12735511  0.14454991 -0.08639047]
 [ 0.09970964 -0.97774856  0.18456907  0.07938082]
 [ 0.16483928 -0.16669862 -0.97213146 -0.43160955]
 [ 0.          0.          0.          1.        ]]","[[ 0.98010557  0.14194474  0.13872553 -0.08705778]
 [ 0.11685896 -0.97765748  0.1747279   0.07585874]
 [ 0.16042776 -0.15504047 -0.97479505 -0.42977375]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,41,17,21,0.38617377730495045,0.47590999930401584,0.002773557937515515,0.0020946763740311617,"[[-0.92370161 -0.31840799  0.21305327  0.15303321]
 [-0.20351193  0.8789659   0.4312793   0.0464386 ]
 [-0.32458933  0.3550145  -0.87670204 -0.44160421]
 [ 0.          0.          0.          1.        ]]","[[-0.94361889 -0.33076388  0.01336556  0.15203819]
 [-0.30636196  0.88787411  0.34325197  0.04258281]
 [-0.12540229  0.31980435 -0.93914826 -0.44532724]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,19,3,30,0.4852067418455196,0.6720120447839618,0.0028040534386207924,0.0022239688914976337,"[[-0.08651835  0.22144158  0.97132806 -0.00994368]
 [ 0.12447222  0.96974695 -0.2099941  -0.10604285]
 [-0.98844385  0.10273501 -0.11146423 -0.52500734]
 [ 0.          0.          0.          1.        ]]","[[-0.11302046  0.23731772  0.96483505 -0.00783545]
 [ 0.07278386  0.97042552 -0.23016692 -0.112309  ]
 [-0.99092325  0.04421085 -0.12695084 -0.52370902]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,59,18,30,0.37075804719267086,0.4029762203316251,0.0026503525622584363,0.002196634265883428,"[[ 0.06208925 -0.9252866   0.37415189  0.00329564]
 [-0.46837189 -0.3580461  -0.80773186 -0.01399035]
 [ 0.88134709 -0.12509076 -0.45560905 -0.47001587]
 [ 0.          0.          0.          1.        ]]","[[ 0.01734308 -0.92622186  0.37657972  0.00272716]
 [-0.41713545 -0.34899567 -0.83916628 -0.0168251 ]
 [ 0.90867884 -0.14253102 -0.39241263 -0.4674056 ]
 [ 0.          0.          0.          1.        ]]"
