Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,1,41,30,30,0.15025502848563788,0.22561619455740378,0.0028371950670297743,0.0024059335698631517,"[[ 0.53223488  0.44251255 -0.72174003  0.04315416]
 [-0.49286782 -0.53119263 -0.68914128 -0.14871845]
 [-0.68833665  0.72250746 -0.06461905 -0.45416155]
 [ 0.          0.          0.          1.        ]]","[[ 0.52770856  0.18681476 -0.82862774  0.03649869]
 [-0.62667183 -0.57291104 -0.52825691 -0.14464236]
 [-0.57341617  0.79804335 -0.18525851 -0.45537906]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,6,20,30,0.297069943289225,0.3394016602284869,0.002948703789784172,0.0026901489857074174,"[[-0.11351667  0.82957848  0.54672984 -0.01333665]
 [ 0.90060171  0.31829808 -0.29597787  0.03205679]
 [-0.41955993  0.4587874  -0.78325193 -0.43694931]
 [ 0.          0.          0.          1.        ]]","[[-0.04848466  0.7810702   0.62255809 -0.01595361]
 [ 0.71898221  0.45995053 -0.5210663   0.03671392]
 [-0.69333528  0.42234447 -0.58387613 -0.44402646]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,41,28,30,0.19987671137536414,0.25829762271692336,0.002614204169144003,0.0024280920945549066,"[[ 0.41352647 -0.04661805 -0.90929787  0.0235838 ]
 [-0.75809574 -0.57074431 -0.31550241 -0.13391251]
 [-0.50426848  0.81980344 -0.27135882 -0.47833857]
 [ 0.          0.          0.          1.        ]]","[[ 0.58208919  0.10098473 -0.80682976  0.02565032]
 [-0.66415147 -0.51342296 -0.54341484 -0.13355959]
 [-0.46912153  0.85217307 -0.2317888  -0.48481235]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,39,91,27,0.5178125490531843,0.5571549866575338,0.0025334236832628286,0.002195596149500301,"[[-0.4555565   0.88743169  0.07023728  0.10622089]
 [-0.86112656 -0.41929926 -0.28748771  0.09420065]
 [-0.22567527 -0.19145009  0.9552055  -0.4246437 ]
 [ 0.          0.          0.          1.        ]]","[[-0.42825556  0.90357196  0.0124458   0.10216508]
 [-0.86850941 -0.40775547 -0.28182776  0.09675566]
 [-0.24957682 -0.1315036   0.95938429 -0.42667363]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,12,9,13,0.5530442389081133,0.6092594260133527,0.002508627498203799,0.002117610587565976,"[[ 0.94131027  0.20273743 -0.269875   -0.05036581]
 [-0.14934423  0.96716231  0.20565352  0.05158294]
 [ 0.30270659 -0.1532795   0.94067748 -0.44185102]
 [ 0.          0.          0.          1.        ]]","[[ 0.63364798  0.48436647 -0.60322413 -0.05026917]
 [-0.54767223  0.83157221  0.09242716  0.04945715]
 [ 0.54639304  0.27180282  0.79219812 -0.44040842]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,59,129,30,0.22042156203139837,0.2359841088375134,0.0021830305481410324,0.0021841435074852877,"[[ 0.01464379  0.1294186   0.99148191 -0.02528632]
 [-0.30137692 -0.94490301  0.12778985 -0.17766556]
 [ 0.95339263 -0.3006811   0.02516682 -0.51678005]
 [ 0.          0.          0.          1.        ]]","[[ 0.0160262   0.03159622  0.99937222 -0.03185594]
 [-0.32148056 -0.94626643  0.03507257 -0.1780756 ]
 [ 0.94678055 -0.32184082 -0.00500749 -0.51760492]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,64,10,30,0.08312340691937335,0.09964486413164994,0.0028704235343507975,0.0027623260424930966,"[[-0.73891567  0.18066964  0.64912412  0.08719587]
 [-0.44046368  0.59952159 -0.66825565 -0.00206193]
 [-0.50989743 -0.77970016 -0.36341748 -0.41055739]
 [ 0.          0.          0.          1.        ]]","[[-0.90586029  0.38367616  0.17947071  0.08614486]
 [ 0.06775978  0.54950707 -0.83273681  0.02059224]
 [-0.41812168 -0.74218231 -0.52377444 -0.43841657]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,10,59,14,0.6746667499466488,0.766691130161407,0.0023402976758173967,0.00215834222413262,"[[ 0.95593956 -0.29351057 -0.00557627 -0.1001123 ]
 [-0.2789654  -0.91415476  0.29410777  0.08240043]
 [-0.09142131 -0.27959367 -0.955756   -0.44181604]
 [ 0.          0.          0.          1.        ]]","[[ 0.93678279 -0.34849748 -0.03142475 -0.09994117]
 [-0.32016041 -0.88990803  0.32490154  0.08101916]
 [-0.14119251 -0.29430121 -0.94522562 -0.44118267]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,21,2,30,0.04406102502378867,0.08107682322026101,0.00267238799225068,0.0028281536417630627,"[[ 0.45502618  0.12725513  0.88133836  0.02857294]
 [-0.18174174 -0.95563191  0.23181371 -0.23978685]
 [ 0.87173454 -0.26565728 -0.41170997 -0.50532799]
 [ 0.          0.          0.          1.        ]]","[[-0.01751135  0.00175146  0.99984513  0.0251316 ]
 [-0.98468907  0.17343427 -0.01754972 -0.21761898]
 [-0.17343814 -0.98484389 -0.00131242 -0.55238438]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,38,59,30,0.27231912742038933,0.25589923783067015,0.0027554064098362432,0.002518455306257873,"[[-0.81093436  0.56635861  0.14704894  0.13406071]
 [ 0.5812782   0.75091881  0.31342717 -0.07853419]
 [ 0.06709036  0.33964521 -0.93815778 -0.47202225]
 [ 0.          0.          0.          1.        ]]","[[-0.78055177  0.62507236 -0.00484631  0.13794203]
 [ 0.56561897  0.70956813  0.42022405 -0.08463694]
 [ 0.26610923  0.32526547 -0.90740744 -0.47441682]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,19,6,24,0.47107028818560287,0.66298856149711,0.002837480928053821,0.0026204480508276503,"[[-0.16291665  0.98473113  0.06134133  0.07461508]
 [ 0.30944047  0.11003188 -0.94453141 -0.10177943]
 [-0.93685898 -0.1348984  -0.32264169 -0.50882969]
 [ 0.          0.          0.          1.        ]]","[[-0.11227508  0.98717075  0.11352624  0.07744839]
 [ 0.34790973  0.14606984 -0.92607906 -0.10507095]
 [-0.93078092 -0.06447871 -0.35984631 -0.51005048]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,21,1,30,0.054521737486530254,0.06427666693973748,0.002601178164547404,0.002013523066551232,"[[-0.04337397 -0.95363537 -0.29782257 -0.03838013]
 [ 0.9871971  -0.08671067  0.13387738 -0.19898566]
 [-0.1534946  -0.28820278  0.94518705 -0.57691605]
 [ 0.          0.          0.          1.        ]]","[[-0.11618912 -0.22970807 -0.96629928  0.0407287 ]
 [ 0.86308849 -0.50479221  0.01621997 -0.19048842]
 [-0.4915062  -0.8321172   0.25690976 -0.51231757]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,38,41,30,0.21379302203877346,0.2596727039501383,0.0030226754607667453,0.002596989955487837,"[[-0.84762706  0.50061327  0.1758258   0.12104971]
 [ 0.53055148  0.79555464  0.29258835 -0.07495201]
 [ 0.00659458  0.34129044 -0.93993476 -0.47974129]
 [ 0.          0.          0.          1.        ]]","[[-0.85662798  0.51593271 -0.00139394  0.1276941 ]
 [ 0.46990348  0.78131328  0.41078009 -0.08244967]
 [ 0.21302399  0.3512307  -0.91173339 -0.47816752]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,41,25,30,0.20862423814589817,0.26825815047177787,0.003065401191583419,0.0022925986193844637,"[[-0.39669905 -0.01590674  0.91781089  0.02199222]
 [ 0.82883167 -0.43595691  0.35068453 -0.12542624]
 [ 0.39454775  0.89982695  0.18612771 -0.49617906]
 [ 0.          0.          0.          1.        ]]","[[-0.4606299   0.0749641   0.88442098  0.02492123]
 [ 0.74395871 -0.51084269  0.43077278 -0.12622132]
 [ 0.48409249  0.85639952  0.17953922 -0.48924515]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,64,18,30,0.07775910385022433,0.09205770119397201,0.003072927699452507,0.0029578195267752506,"[[ 0.21615858  0.42484227 -0.87908163  0.1103013 ]
 [ 0.10484787  0.88506089  0.45351311  0.11643369]
 [ 0.97071231 -0.19020058  0.1467697  -0.42930374]
 [ 0.          0.          0.          1.        ]]","[[ 0.07709387  0.22376695 -0.97158885  0.09061199]
 [ 0.14128327  0.96220359  0.23281601  0.10732071]
 [ 0.9869628  -0.15521794  0.04256547 -0.43457707]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,10,120,13,0.7330043774040589,0.7775851928191836,0.0021650060284411957,0.0021676208773222278,"[[ 0.92018091 -0.39075777 -0.02398878 -0.09673171]
 [-0.35768268 -0.86404137  0.3542536   0.08726077]
 [-0.15915464 -0.31739703 -0.93484166 -0.43716685]
 [ 0.          0.          0.          1.        ]]","[[ 0.92266338 -0.38496522 -0.0222275  -0.0973459 ]
 [-0.35177716 -0.86392858  0.36038901  0.08610138]
 [-0.1579402  -0.32469862 -0.93253724 -0.43625026]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,59,69,22,0.22569670848157072,0.23796099158916814,0.0023339545289114577,0.0021849010657830703,"[[ 0.00731443  0.11321365  0.99354374 -0.03196258]
 [-0.37690341 -0.91998086  0.10760595 -0.1685241 ]
 [ 0.92622369 -0.3752571   0.03594148 -0.52455622]
 [ 0.          0.          0.          1.        ]]","[[-0.02428026 -0.00128969  0.99970436 -0.04064882]
 [-0.36627341 -0.9304525  -0.01009619 -0.17350838]
 [ 0.93019044 -0.36641026  0.02211925 -0.52557899]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,12,9,30,0.5695871978594492,0.6074327540296127,0.0022782762222270446,0.0021470171425364937,"[[ 0.75178489 -0.6583224   0.03782982 -0.04588172]
 [ 0.5904713   0.69761959  0.40579619  0.05431728]
 [-0.29353555 -0.28273402  0.91318035 -0.43851981]
 [ 0.          0.          0.          1.        ]]","[[ 0.09416898 -0.99512928  0.02915346 -0.04616582]
 [ 0.49384091  0.02126519 -0.86929221  0.05255879]
 [ 0.86443818  0.09625753  0.49343807 -0.43737122]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,19,23,30,0.6699405844549533,0.7738066367568005,0.0023737835259275354,0.002200916435227179,"[[ 0.22685948  0.96739833  0.11258441  0.07567648]
 [ 0.41461165  0.00867109 -0.90995714 -0.10456164]
 [-0.88126724  0.25311121 -0.3991275  -0.51864881]
 [ 0.          0.          0.          1.        ]]","[[ 0.09100278  0.9853959   0.14392154  0.07584711]
 [ 0.41912657  0.09319951 -0.90313164 -0.1042343 ]
 [-0.90335564  0.14250884 -0.40452419 -0.51635837]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,6,25,30,0.30628338949617817,0.5315032464863977,0.0030157958734836087,0.0022595311871639757,"[[-0.2526077   0.79754309  0.54782696 -0.01147028]
 [ 0.90560403  0.394245   -0.15637205  0.0362789 ]
 [-0.34069148  0.45661352 -0.82184756 -0.43585122]
 [ 0.          0.          0.          1.        ]]","[[-0.31938675  0.9272354   0.19551627 -0.01184891]
 [ 0.94192519  0.28804099  0.1726538   0.0282773 ]
 [ 0.10377402  0.23930504 -0.96538285 -0.45377567]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,39,109,25,0.4946273384990796,0.5516788675314297,0.002393472081980072,0.0020416000726911306,"[[-0.43408546  0.89573543  0.09606168  0.11105742]
 [-0.87050158 -0.38960632 -0.30072234  0.09186574]
 [-0.23194141 -0.21416104  0.94886154 -0.42531425]
 [ 0.          0.          0.          1.        ]]","[[-0.46330568  0.88619419  0.00277653  0.10489854]
 [-0.84247303 -0.43947177 -0.31161475  0.09375069]
 [-0.27493097 -0.14671203  0.95020447 -0.42418025]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,59,25,28,0.3996589315147626,0.41942775903131013,0.002498049247834523,0.002339329159547837,"[[ 0.01976979 -0.26990953  0.96268271 -0.02981866]
 [ 0.25013872  0.93358435  0.25661427  0.01740134]
 [-0.96800815  0.23573101  0.08597159 -0.46513724]
 [ 0.          0.          0.          1.        ]]","[[ 0.0404328  -0.24482365  0.9687242  -0.03296847]
 [ 0.24773587  0.94170089  0.22765406  0.01797897]
 [-0.96798354  0.23078304  0.09872721 -0.46406679]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,12,9,23,0.569728700618753,0.580122721483978,0.0022417765185630666,0.00208435375195283,"[[ 0.94126898  0.10895479  0.31959594  0.15900332]
 [-0.22955978  0.90060667  0.3690663   0.03327887]
 [-0.2476187  -0.42075703  0.87272476 -0.46004089]
 [ 0.          0.          0.          1.        ]]","[[ 0.80944306  0.44731185  0.38041298  0.1588007 ]
 [-0.54854282  0.80718989  0.21804875  0.03333598]
 [-0.20952972 -0.38517085  0.89874396 -0.45981635]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,6,7,30,0.21835703131421058,0.2660146297361716,0.002830673955018344,0.002906085657735046,"[[-0.3938403  -0.8300733   0.39480139 -0.04654081]
 [-0.64004328  0.55593065  0.53036376 -0.0282616 ]
 [-0.65972299 -0.04381135 -0.75023073 -0.44574667]
 [ 0.          0.          0.          1.        ]]","[[-0.3306096  -0.86964123  0.36663528 -0.05166433]
 [-0.70119154  0.48635976  0.52132965 -0.0280269 ]
 [-0.6316864  -0.08472497 -0.77058028 -0.45133677]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,19,11,30,0.6250050523422659,0.6815609716664646,0.0024921385569614688,0.0023230301665766694,"[[-0.05296653 -0.84626544  0.53012201 -0.13578201]
 [ 0.37533239  0.475071    0.79588513  0.06687026]
 [-0.92537568  0.24112724  0.29246797 -0.46565138]
 [ 0.          0.          0.          1.        ]]","[[-0.02380554 -0.87211884  0.48871466 -0.14332797]
 [ 0.31734656  0.45697723  0.83094102  0.05454262]
 [-0.94801079  0.17487292  0.26588533 -0.46970879]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,21,62,30,0.536413992148164,0.5639962442261278,0.002345923340368444,0.0022355614828404717,"[[-0.07946347  0.2297366  -0.97000343  0.02195105]
 [-0.3141042  -0.92928074 -0.19436013  0.02154806]
 [-0.94605714  0.28923763  0.1460051  -0.45145338]
 [ 0.          0.          0.          1.        ]]","[[-0.08439245 -0.25776815 -0.96251415  0.01913402]
 [ 0.87088833  0.45029326 -0.19695051  0.03191312]
 [ 0.4841812  -0.85486348  0.18648592 -0.44776652]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,10,98,11,0.73222362757192,0.7632193959078298,0.0022001421841604963,0.0021305698919440006,"[[ 0.04402458 -0.97500683 -0.21776939  0.07609959]
 [-0.99028861 -0.07136347  0.11931352  0.0948977 ]
 [-0.13187227  0.21040182 -0.96867991 -0.44619596]
 [ 0.          0.          0.          1.        ]]","[[ 0.01195334 -0.97502214 -0.22178582  0.07589863]
 [-0.99015896 -0.04247103  0.13334706  0.0948994 ]
 [-0.1394358   0.21800927 -0.96593458 -0.44537958]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,38,53,30,0.22937086600850703,0.2808300838504307,0.002950286887220269,0.0027385346294508243,"[[-0.99214336 -0.08296001 -0.09364399  0.12818597]
 [ 0.06673834  0.28215417 -0.95704494 -0.13504215]
 [ 0.1058185  -0.95577542 -0.27440078 -0.45487967]
 [ 0.          0.          0.          1.        ]]","[[-0.89431607  0.07319472 -0.44140831  0.13567081]
 [ 0.44541125  0.2393773  -0.86273248 -0.13425629]
 [ 0.04251567 -0.96816375 -0.24668071 -0.46364508]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,39,31,30,0.16353083037230476,0.21720036531244202,0.0028851847670468595,0.0028655135992212886,"[[-0.25943694  0.48422653  0.83559388  0.08438724]
 [ 0.40395586 -0.73148535  0.54931671 -0.03017756]
 [ 0.87721841  0.48005609 -0.00583182 -0.44315558]
 [ 0.          0.          0.          1.        ]]","[[-0.44438047  0.6584381   0.60744157  0.0934375 ]
 [ 0.11523173 -0.63042477  0.76764983 -0.02768844]
 [ 0.88839611  0.41112513  0.20427549 -0.44350391]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,41,11,30,0.13300456366763774,0.16089563220219336,0.0029733467256882126,0.0028522225436767414,"[[-2.35887875e-01 -9.16926165e-01  3.21874693e-01 -8.63926018e-04]
 [ 8.20302652e-01 -3.65462924e-01 -4.39932279e-01 -1.25222560e-01]
 [ 5.21018684e-01  1.60259974e-01  8.38365237e-01 -4.60875167e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.08213824 -0.97923811  0.18532684  0.00336958]
 [ 0.8550256  -0.16477857 -0.49171052 -0.11731736]
 [ 0.51203957  0.11807095  0.85080828 -0.46042876]
 [ 0.          0.          0.          1.        ]]"
