Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,1,12,23,30,0.7328041987727851,0.7541067959916128,0.0019636002906693083,0.001859533117646264,"[[-0.95722377 -0.13567393 -0.25556848 -0.04992883]
 [-0.289326    0.45986295  0.83953352  0.04858333]
 [ 0.00362366  0.87756404 -0.47944574 -0.44448918]
 [ 0.          0.          0.          1.        ]]","[[-0.85141533 -0.47494657 -0.22252573 -0.04989531]
 [-0.37892353  0.26366022  0.88707398  0.04783149]
 [-0.36264156  0.83958862 -0.40445278 -0.44431378]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,19,0,30,0.10162281233579888,0.669071581585223,0.0029032716961367552,0.002340965605640312,"[[ 1.          0.          0.         -0.01492496]
 [ 0.          1.          0.         -0.01146208]
 [ 0.          0.          1.         -0.45631605]
 [ 0.          0.          0.          1.        ]]","[[ 0.674231    0.37462101  0.6364524  -0.01188321]
 [-0.69926972  0.04662     0.71333613 -0.01957483]
 [ 0.23755929 -0.92600523  0.29339377 -0.47756129]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,21,9,26,0.47503607685472843,0.5148434989192697,0.0027519879016977846,0.00246152122773757,"[[ 0.67440923  0.21237253 -0.70715635 -0.06771937]
 [ 0.59615709  0.40843903  0.69121218  0.12476308]
 [ 0.43562473 -0.88773615  0.14884766 -0.4374629 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.69527517  0.26498459 -0.66811346 -0.06694283]
 [ 0.56423182  0.37459998  0.73574269  0.12387336]
 [ 0.44523576 -0.8885145   0.11093733 -0.43719399]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,38,17,30,0.3432398295447838,0.4312375316258957,0.0028527523968945247,0.0026724085542237127,"[[-0.0187     -0.96463861 -0.2629119  -0.03793914]
 [ 0.87787681  0.11001162 -0.46607913  0.04903366]
 [ 0.47852129 -0.23951994  0.84477664 -0.44310793]
 [ 0.          0.          0.          1.        ]]","[[-0.07834348 -0.98505732 -0.15337659 -0.03345824]
 [ 0.99691968 -0.0779761  -0.00841865  0.05506695]
 [-0.00366686 -0.15356369  0.98813195 -0.44305773]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,39,16,30,0.3094096493856758,0.352815474406724,0.00276915487476605,0.0025903886330623815,"[[-0.71019373  0.70279481 -0.04128339 -0.08522076]
 [ 0.48262864  0.52872471  0.69822617  0.0200751 ]
 [ 0.51253728  0.4759513  -0.71468587 -0.47978563]
 [ 0.          0.          0.          1.        ]]","[[-0.61249826  0.73217583  0.29793359 -0.0891106 ]
 [ 0.77136817  0.47125503  0.4276796   0.02094584]
 [ 0.17273396  0.4917695  -0.85342002 -0.47486096]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,41,9,30,0.2692862185191445,0.3382264334788272,0.0027315956216174375,0.0026499136539025283,"[[-0.94344101  0.26636918  0.19739941 -0.02300519]
 [ 0.27354149  0.96181341  0.00948742  0.07112619]
 [-0.18733425  0.06294775 -0.98027724 -0.44295632]
 [ 0.          0.          0.          1.        ]]","[[-0.96595752  0.20623043  0.15618927 -0.02106308]
 [ 0.23150224  0.95855519  0.16606824  0.07263154]
 [-0.11546771  0.19657303 -0.9736664  -0.43539674]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,64,7,30,0.27474398914841924,0.34888652048832114,0.002864939923684871,0.0027778166134285213,"[[-0.23961998  0.90816567 -0.34324538 -0.01394083]
 [-0.01989449 -0.35806412 -0.93348503  0.01528926]
 [-0.9706629  -0.21685297  0.10386681 -0.45816107]
 [ 0.          0.          0.          1.        ]]","[[-0.31928318  0.91182037 -0.25815087 -0.01747662]
 [-0.36120143 -0.36893835 -0.85639829  0.01981941]
 [-0.87612315 -0.1801891   0.44714663 -0.45725866]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,6,10,30,0.33033615517383086,0.4302950604093039,0.002801730781797593,0.0026346452773060632,"[[-0.68399859 -0.67239298 -0.28290213 -0.03403747]
 [-0.69756871  0.71633931 -0.01599673  0.03139098]
 [ 0.21341001  0.18640193 -0.95901537 -0.44861393]
 [ 0.          0.          0.          1.        ]]","[[-0.76504869 -0.63225394  0.12229252 -0.03519616]
 [-0.4325382   0.64520052  0.62978329  0.03096442]
 [-0.47708617  0.42891869 -0.76708379 -0.44945165]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,10,0,30,0.13374244624537407,0.42635707333322925,0.003339531328935277,0.0028040798470480707,"[[ 1.          0.          0.         -0.01395048]
 [ 0.          1.          0.         -0.01021809]
 [ 0.          0.          1.         -0.46515707]
 [ 0.          0.          0.          1.        ]]","[[ 0.99689854  0.00914968 -0.07816386 -0.02989236]
 [-0.01619485  0.9958118  -0.089981   -0.0145148 ]
 [ 0.0770132   0.09096778  0.99287151 -0.46119727]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,12,25,30,0.6912795708607227,0.6934921594607458,0.002759908418055541,0.002137882507377752,"[[-0.76056803 -0.2427729   0.60216077 -0.04795555]
 [ 0.63247672 -0.48654747  0.6026979   0.04855107]
 [ 0.14666108  0.83924542  0.52360066 -0.43847828]
 [ 0.          0.          0.          1.        ]]","[[-0.57669181 -0.77841457  0.24798651 -0.04899161]
 [ 0.77200747 -0.41994122  0.47713084  0.05011798]
 [-0.26726584  0.46660489  0.84311853 -0.44004209]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,19,0,30,0.12085202699971707,0.5167939856917667,0.00329615154534147,0.002455715600404952,"[[ 1.          0.          0.         -0.01525997]
 [ 0.          1.          0.         -0.01227213]
 [ 0.          0.          1.         -0.4576851 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.67134995 -0.51292788  0.53497124 -0.01087388]
 [ 0.01933799  0.73369903  0.67919936  0.01299766]
 [-0.74088817 -0.4456352   0.5024878  -0.45473142]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,21,13,30,0.49410482138018386,0.5447195457782202,0.0028090630703172374,0.002559413149640144,"[[-0.39426027 -0.39303532 -0.83071179 -0.12894922]
 [-0.55282673 -0.62065817  0.55602702  0.09796413]
 [-0.73412631  0.67845905  0.02742043 -0.4273922 ]
 [ 0.          0.          0.          1.        ]]","[[-0.50836711 -0.22102108 -0.83229356 -0.12243023]
 [-0.71238212 -0.43506888  0.55066032  0.09310178]
 [-0.48381256  0.87284864  0.06372324 -0.42883536]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,38,12,30,0.4130273113955529,0.4763420593917598,0.0029333659773041593,0.0025228474524998396,"[[ 0.35966244 -0.91291202  0.19296265 -0.00121802]
 [-0.91714963 -0.38393231 -0.10692303  0.08420304]
 [ 0.17169591 -0.13851943 -0.97536295 -0.43685717]
 [ 0.          0.          0.          1.        ]]","[[ 0.39140581 -0.91556466  0.09242747  0.00143142]
 [-0.91726384 -0.38013431  0.11884842  0.07925489]
 [-0.07367856 -0.13129834 -0.98860114 -0.43617292]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,39,13,30,0.33457839233985476,0.38139831899196597,0.0030380165447423885,0.002859854472041678,"[[-0.93021533  0.19047166 -0.31371959 -0.05788641]
 [-0.07702135 -0.93706549 -0.34055247  0.04588502]
 [-0.35884139 -0.29262403  0.88634307 -0.45775167]
 [ 0.          0.          0.          1.        ]]","[[-0.93864761  0.19201768 -0.28647839 -0.05296993]
 [-0.11762549 -0.95910372 -0.25745739  0.04999743]
 [-0.32419886 -0.2079646   0.92284659 -0.45231221]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,64,4,30,0.3283404385350366,0.3649812929479631,0.002950599661658444,0.0025954823014954233,"[[-0.16168253  0.94507026 -0.28407913 -0.01067737]
 [-0.87291931 -0.27123358 -0.40551724  0.02608874]
 [-0.46029408  0.18241311  0.86882381 -0.43565006]
 [ 0.          0.          0.          1.        ]]","[[-0.10859249  0.9717394  -0.20959536 -0.01176992]
 [-0.85288448 -0.19938718 -0.48252752  0.02358282]
 [-0.51068163  0.12636177  0.85043341 -0.43422298]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,6,4,30,0.2819470699432892,0.35373962357195693,0.002983030716942736,0.0028602187579822485,"[[-0.08729591 -0.76709392  0.63556773 -0.01912299]
 [ 0.88617734  0.23163724  0.40129031  0.00946838]
 [-0.45504852  0.59825672  0.65956026 -0.46071835]
 [ 0.          0.          0.          1.        ]]","[[ 0.04783432 -0.93226795  0.35859217 -0.01918375]
 [ 0.98469055  0.1042574   0.13969583  0.01706569]
 [-0.16761983  0.34642007  0.92298252 -0.45671038]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,10,0,30,0.15388579191455473,0.3858882070340355,0.003149589699525155,0.0027540295828131422,"[[ 1.          0.          0.         -0.01391776]
 [ 0.          1.          0.         -0.01117199]
 [ 0.          0.          1.         -0.46656612]
 [ 0.          0.          0.          1.        ]]","[[ 0.87721927  0.0554239  -0.47688002 -0.02337585]
 [-0.07682174  0.9967194  -0.02547273 -0.01583902]
 [ 0.47390377  0.05897993  0.87859922 -0.4668785 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,12,10,30,0.6807054555745655,0.7124921208690842,0.00248986173893779,0.001993393059049296,"[[ 3.96868261e-02 -9.17896028e-01 -3.94831404e-01 -4.71489908e-02]
 [-9.54676655e-04  3.95107698e-01 -9.18634310e-01  4.97325241e-02]
 [ 9.99211712e-01  3.68346165e-02  1.48042766e-02 -4.37925235e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.65366421 -0.61039507 -0.44737116 -0.04775557]
 [-0.14622172  0.68187481 -0.71670493  0.05148143]
 [ 0.74252428 -0.40306898 -0.53497017 -0.43855306]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,19,1,30,0.2175033345458955,0.5682167252738369,0.002737789596752602,0.0015967832557586472,"[[-0.39828898 -0.71245302  0.57773401  0.02180171]
 [-0.90430929  0.19952472 -0.37737858 -0.13307154]
 [ 0.15359229 -0.67275596 -0.72374638 -0.39010213]
 [ 0.          0.          0.          1.        ]]","[[-0.67919062 -0.73378759  0.0159958   0.03333577]
 [-0.65725516  0.61776362  0.43172185 -0.13899732]
 [-0.32667376  0.28270811 -0.90186494 -0.41056081]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,21,7,30,0.4277045037778296,0.5200171404445173,0.002769675819508555,0.0025538173096547713,"[[-0.34929973 -0.00386997 -0.93700305  0.03860625]
 [-0.75794089  0.58911896  0.28011507  0.12070433]
 [ 0.55092223  0.80803705 -0.2087123  -0.41526549]
 [ 0.          0.          0.          1.        ]]","[[-0.33341709  0.21160515 -0.91872537  0.04013779]
 [-0.71140442  0.58299425  0.39245567  0.12444921]
 [ 0.61865725  0.78443672 -0.04384341 -0.41130375]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,38,22,30,0.41049330495036257,0.4682954084904955,0.002633184539133549,0.002644164363621784,"[[ 0.41836296 -0.8891939   0.1852205   0.00359105]
 [-0.89873109 -0.43475795 -0.05716601  0.0916796 ]
 [ 0.13135775 -0.14254728 -0.98103283 -0.42844074]
 [ 0.          0.          0.          1.        ]]","[[ 5.19255975e-01 -8.49042134e-01  9.74714708e-02 -6.71036585e-04]
 [-8.43318329e-01 -4.90560557e-01  2.19464203e-01  8.62294647e-02]
 [-1.38518696e-01 -1.96157576e-01 -9.70739294e-01 -4.31097227e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,3,39,5,30,0.2775232958031879,0.45045806755426177,0.0029476340030234935,0.0027252563246306003,"[[-0.92745217  0.05158166 -0.37036711 -0.05467939]
 [-0.07873679  0.94129856  0.32826443  0.07285029]
 [ 0.36555845  0.33361108 -0.86894802 -0.44806248]
 [ 0.          0.          0.          1.        ]]","[[-0.98314328  0.10740611 -0.1479636  -0.05426684]
 [ 0.04778511  0.93208067  0.35908525  0.06578888]
 [ 0.17648196  0.34596179 -0.92150125 -0.43883492]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,64,0,30,0.2345741350783311,0.36964873969621537,0.0028888255414621943,0.002681030122765833,"[[ 1.          0.          0.         -0.01400792]
 [ 0.          1.          0.         -0.00255917]
 [ 0.          0.          1.         -0.4608318 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.89511655 -0.14271134  0.42237406 -0.0149268 ]
 [ 0.18799235  0.97986005 -0.06732877 -0.01811892]
 [-0.40425889  0.13967019  0.90391758 -0.47018996]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,6,0,30,0.18561272293909756,0.40114243445385056,0.003000697283990983,0.0027176771005608877,"[[ 1.          0.          0.         -0.01415693]
 [ 0.          1.          0.         -0.01270591]
 [ 0.          0.          1.         -0.46814576]
 [ 0.          0.          0.          1.        ]]","[[ 0.9845341   0.0921839  -0.14897897 -0.01219636]
 [-0.12242923  0.97028779 -0.2086928  -0.01452388]
 [ 0.12531436  0.22370456  0.96656742 -0.46621974]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,10,0,30,0.14347579415270426,0.36358999182815177,0.0030261854572132137,0.0027264904061359138,"[[ 1.          0.          0.         -0.01384928]
 [ 0.          1.          0.         -0.01192514]
 [ 0.          0.          1.         -0.46808683]
 [ 0.          0.          0.          1.        ]]","[[ 0.97653928 -0.14010085  0.16353219 -0.02501616]
 [ 0.17165801  0.96498328 -0.19834514 -0.02560535]
 [-0.13001751  0.22176343  0.96639352 -0.46458199]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,12,2,30,0.4166870344880816,0.4301941160579904,0.0028612040333250255,0.002879210794539591,"[[-0.81252895 -0.04737059  0.58099289 -0.01657481]
 [-0.57594414 -0.08850302 -0.81268417  0.03480697]
 [ 0.08991696 -0.99494886  0.04462845 -0.43231563]
 [ 0.          0.          0.          1.        ]]","[[-0.73870829 -0.07380526  0.66997228 -0.01969722]
 [-0.58466958 -0.4244031  -0.69140689  0.03390846]
 [ 0.33536778 -0.90246041  0.27035839 -0.43519216]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,19,13,30,0.42831736793177316,0.549543268259165,0.00272794079992794,0.002303415665823731,"[[-0.96467571 -0.21240107  0.15584146  0.01409946]
 [ 0.10277213 -0.84811428 -0.51975    -0.14567286]
 [ 0.24256682 -0.48537404  0.83998416 -0.39962469]
 [ 0.          0.          0.          1.        ]]","[[ 0.04183838 -0.99258187  0.11415249  0.01365707]
 [ 0.87731565 -0.0181734  -0.47956958 -0.1338773 ]
 [ 0.47808661  0.12021218  0.87004726 -0.41477333]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,21,1,30,0.2754192162027614,0.4935313726849372,0.002821364182827262,0.002534800032987118,"[[-0.45895289 -0.01986371  0.88823853  0.05104805]
 [ 0.87657916  0.15283023  0.45634624  0.12569829]
 [-0.14481443  0.98805281 -0.05272977 -0.41056951]
 [ 0.          0.          0.          1.        ]]","[[-0.53168531 -0.37437916  0.75970453  0.05050383]
 [ 0.73494016  0.24185283  0.63353782  0.13313157]
 [-0.42092005  0.89518012  0.14655668 -0.4155073 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,38,7,30,0.3598013716687062,0.42560684339131905,0.0026366744876159865,0.0026682300568862394,"[[-0.46134994 -0.52320003 -0.7165319   0.01288786]
 [ 0.65749551 -0.74386966  0.11982315  0.0822669 ]
 [-0.59569781 -0.4158361   0.68718589 -0.41716656]
 [ 0.          0.          0.          1.        ]]","[[-0.60082325 -0.56427882 -0.56621624  0.01471179]
 [ 0.58664865 -0.79239742  0.1671816   0.08760148]
 [-0.54300533 -0.2317234   0.80712421 -0.42056622]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,39,0,30,0.21510267277423406,0.4004630620603051,0.003039837338510425,0.0027045927158339004,"[[ 1.          0.          0.         -0.01392403]
 [ 0.          1.          0.         -0.02394354]
 [ 0.          0.          1.         -0.46610155]
 [ 0.          0.          0.          1.        ]]","[[ 0.99807161 -0.00143018  0.0620566  -0.00887773]
 [ 0.02947059  0.8907927  -0.45345325 -0.02135425]
 [-0.05463104  0.45440766  0.88911705 -0.47127481]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,6,1,30,0.343905646420646,0.3995520670666557,0.0028508297706021186,0.0026807130640134308,"[[-0.08542186 -0.63080229  0.77122732  0.01523093]
 [-0.41864673 -0.6796853  -0.60229794  0.06266351]
 [ 0.90412279 -0.37432121 -0.20602333 -0.42066908]
 [ 0.          0.          0.          1.        ]]","[[-0.03100856 -0.64621277  0.76252707  0.01008865]
 [-0.50243256 -0.64942591 -0.57079551  0.06506585]
 [ 0.86406018 -0.40081798 -0.30454058 -0.42517863]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,10,2,30,0.17280596284671798,0.35408566387158225,0.003097773063269467,0.002640619585921351,"[[-0.59678656  0.80078513 -0.05088209 -0.01076581]
 [-0.51708451 -0.33531906  0.78751809 -0.14535141]
 [ 0.61357104  0.49629055  0.61418749 -0.42278703]
 [ 0.          0.          0.          1.        ]]","[[-0.63635287  0.77110099  0.02140783  0.00282353]
 [-0.43099398 -0.37842117  0.81917129 -0.1363897 ]
 [ 0.63976497  0.51205536  0.57314928 -0.42325296]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,12,1,30,0.2862343542971815,0.4443958475372088,0.0029385382925443803,0.002281020234326154,"[[ 0.95172431  0.30153917  0.05740182  0.08162561]
 [ 0.0595533  -0.36484139  0.92916315  0.14377905]
 [ 0.30112165 -0.88088869 -0.36518607 -0.40651117]
 [ 0.          0.          0.          1.        ]]","[[ 0.96833022  0.24413646  0.05228749  0.08021419]
 [-0.19783132  0.62249426  0.75720781  0.1381637 ]
 [ 0.15231337 -0.7435713   0.65107784 -0.39441435]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,19,5,30,0.4092195141667677,0.48620710561416275,0.002829820329680916,0.0024304337195950715,"[[-0.66539409 -0.73597818 -0.1248472  -0.00810863]
 [ 0.69062954 -0.54344986 -0.47717196 -0.14289419]
 [ 0.28333996 -0.40373057  0.8698966  -0.40639631]
 [ 0.          0.          0.          1.        ]]","[[-0.24672672 -0.95094926 -0.18660504 -0.0051703 ]
 [ 0.86377145 -0.1285002  -0.48722334 -0.13551982]
 [ 0.43934588 -0.28139512  0.85310725 -0.41752144]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,21,5,30,0.46246431699739743,0.5331623489970949,0.0027029573159586735,0.00270597853537006,"[[-0.07716778 -0.04180649 -0.99614123  0.0208945 ]
 [-0.957949    0.28005897  0.06245552  0.10917202]
 [ 0.27636724  0.95907205 -0.06166001 -0.41309114]
 [ 0.          0.          0.          1.        ]]","[[-0.02470254 -0.09473962 -0.99519555  0.02213886]
 [-0.95542883  0.29518896 -0.00438564  0.1101114 ]
 [ 0.29418624  0.95073018 -0.09780888 -0.41286579]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,38,6,30,0.398145925718985,0.46204695781508837,0.002752003676272631,0.002598804884313614,"[[ 0.96234705  0.26896631 -0.03931005  0.04671699]
 [-0.26894469  0.92115271 -0.28132976  0.06941159]
 [-0.03945767  0.2813091   0.95880566 -0.42859838]
 [ 0.          0.          0.          1.        ]]","[[ 0.92942557  0.35789056  0.08990245  0.04542567]
 [-0.27903453  0.84105417 -0.46343028  0.06446867]
 [-0.24147015  0.40563806  0.88156108 -0.43350679]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,39,2,30,0.38223311500206913,0.5966972045036174,0.00294426303983041,0.0019505347536043077,"[[-0.38498067  0.92007101 -0.0725205   0.10774821]
 [-0.70858232 -0.34500527 -0.61553429  0.09561127]
 [-0.59135521 -0.18558206  0.78476641 -0.41754232]
 [ 0.          0.          0.          1.        ]]","[[-0.49912262  0.86652886  0.00208505  0.1093947 ]
 [-0.79968322 -0.45968997 -0.38625365  0.08936389]
 [-0.33374146 -0.19445531  0.92239025 -0.41773031]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,64,0,30,0.1778958665613308,0.3970553162311625,0.0029960555685249204,0.0026271991365166736,"[[ 1.          0.          0.         -0.01436828]
 [ 0.          1.          0.         -0.00433582]
 [ 0.          0.          1.         -0.46403771]
 [ 0.          0.          0.          1.        ]]","[[ 0.90857075 -0.13359991  0.39579067 -0.02143456]
 [ 0.22026448  0.95827912 -0.18216664 -0.01259127]
 [-0.35494049  0.25268991  0.9000917  -0.46816816]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,6,6,3,30,0.28623736335990796,0.46345853538259224,0.002917353842573994,0.0026257046338648365,"[[-0.10561869 -0.87240472 -0.47723651  0.0253167 ]
 [-0.4862755  -0.37331232  0.79004686  0.10117765]
 [-0.86739889  0.31551214 -0.38480029 -0.41660685]
 [ 0.          0.          0.          1.        ]]","[[ 0.09022405 -0.99492105 -0.04462865  0.03499306]
 [-0.84284906 -0.10015126  0.5287487   0.0937207 ]
 [-0.53053283 -0.01009063 -0.84760433 -0.41511636]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,6,10,0,30,0.1351321809465811,0.3304809939465863,0.00286687306863301,0.002886640544897953,"[[ 1.          0.          0.         -0.01446371]
 [ 0.          1.          0.         -0.0139063 ]
 [ 0.          0.          1.         -0.47176499]
 [ 0.          0.          0.          1.        ]]","[[ 0.95104786 -0.0328948   0.30728797 -0.02118533]
 [ 0.00400173  0.9955465   0.09418678 -0.02496615]
 [-0.30901771 -0.08834645  0.94694401 -0.4889203 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,6,12,17,30,0.5431390457568468,0.6045641071819082,0.0025160414005739374,0.0025652602331564184,"[[-0.73846679  0.67426463 -0.00583142  0.06104431]
 [ 0.33159351  0.37067028  0.86755362  0.11617634]
 [ 0.58712226  0.63872588 -0.49730947 -0.41182421]
 [ 0.          0.          0.          1.        ]]","[[-0.71706796  0.69336029  0.07116912  0.05775489]
 [ 0.51847009  0.46236512  0.71931027  0.11383677]
 [ 0.46583506  0.55269341 -0.69103379 -0.41150927]
 [ 0.          0.          0.          1.        ]]"
