Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Deep-Learning,23,4.488888888888889,4.901865239710577,29.755555555555556,1.6397831834998458,0.3448376400806777,0.10861328293627484,0.5201784319584009,0.1202281286257007,0.0028565656278297393,0.00015552007190021227,0.0024385460806003825,0.00024054590526630798
Full Scene,Deep-Learning,27,3.595744680851064,3.261498551733577,29.085106382978722,2.940199543908856,0.36868291319407354,0.11089667731775595,0.4839463028668093,0.11252990280893896,0.0028506634291482103,0.00018185801191766766,0.002590600195508283,0.00017418280119848987
Full Scene,Deep-Learning,28,2.8,1.3038404810405297,30.0,0.0,0.44393345283441626,0.0829766261010686,0.4784001792516245,0.0344341116087665,0.0027991258956841483,0.00027279691693660635,0.002626025034296201,9.464736294454724e-05
Full Scene,Deep-Learning,30,5.294797687861272,5.120204697041129,28.34078212290503,4.435690470112281,0.3841402692803302,0.14096518774988778,0.5163863139293614,0.14664174986116682,0.00287691952332747,0.00017624557385079588,0.0025621012358875944,0.00024147776769307272
Full Scene,Deep-Learning,31,5.7063492063492065,4.463303638010681,27.49206349206349,5.164100745331806,0.4131688498787364,0.12741988486386494,0.5505041150097877,0.1592191224719289,0.002806818063115726,0.00019567960123293194,0.002495021811855785,0.00021179205090905026
Full Scene,Deep-Learning,37,2.1666666666666665,0.9831920802501751,27.833333333333332,5.307227776030219,0.24201385629033692,0.05789579495851493,0.4060012228970624,0.06325198585802802,0.002919062792872424,0.00010491590549281515,0.0020803487973007524,0.00017433261559720765
Full Scene,Deep-Learning,38,5.9,4.332051092342595,26.3,6.03784361801095,0.2827136690760713,0.053896232110293686,0.46741480190286566,0.06331154219438077,0.0027568106860678667,0.00020068515630149834,0.0020855111715997955,0.0002837820234484136
Full Scene,Deep-Learning,39,4.0,3.1269438398822866,26.9,3.8715486421958962,0.28702284629764396,0.11875481752613226,0.44898005051586115,0.059199726935008024,0.0027828259236938407,0.0002485774502794288,0.0019891476095146255,9.86988431621027e-05
Full Scene,Deep-Learning,49,8.972222222222221,6.918769353676228,24.243243243243242,5.219649868022255,0.25984203862448463,0.06110805957777426,0.39876757262367984,0.06792015483408699,0.002839587036155475,0.00020326918158668453,0.002433555809871368,0.00015567822958347115
Full Scene,Deep-Learning,52,4.342105263157895,3.0143885717568764,25.075,5.676706791793988,0.3306126196671667,0.09951152661665386,0.5027593178408457,0.10939059419002023,0.002797596625385585,0.00018738865564213266,0.00234019476235108,0.00023160069321579414
Full Scene,Deep-Learning,57,6.837209302325581,6.2656873003574205,26.396946564885496,5.535451325234989,0.34033119369441944,0.11507443644030266,0.4590200728108529,0.14696484462637033,0.0029004482429127675,0.0001413283503671876,0.00256614810054673,0.0002580106365266457
Full Scene,Deep-Learning,59,13.285714285714286,14.885275562495597,23.571428571428573,5.094347941825426,0.31768686187096973,0.08889165198272635,0.4025198645708069,0.036327651613399174,0.00263672881539287,0.000331278271181529,0.0019471556275405602,0.00013328937780781368
Full Scene,Deep-Learning,61,5.052631578947368,5.281242791590708,28.05,4.469956204995332,0.2730244583854015,0.1135173561918799,0.4470516769120079,0.1126769524177985,0.0028233262241943373,0.0002741633307099876,0.002246416385143219,0.0003359780159617531
Full Scene,Deep-Learning,63,4.285714285714286,2.9640705601780617,30.0,0.0,0.23395364020012122,0.07882592487689263,0.3575748577648844,0.046356161637495834,0.002739105565705895,0.00016392299646158536,0.0021856130212761357,0.00028650782195181724
Full Scene,Deep-Learning,64,9.692307692307692,8.298285272364314,28.307692307692307,4.116010017181501,0.2634183540087441,0.08163851306186665,0.3961813076246573,0.07125392666349177,0.002797140000229848,0.00025833533271136676,0.0020573274550235864,0.0002220307986667402
Full Scene,Deep-Learning,71,,0.0,30.0,0.0,0.08764127764127765,0.04545520987332688,0.40195945945945943,0.13113906229794242,0.0030231972241667304,0.00018027150495388884,0.002613659010014738,0.00036264634861779923
Full Scene,Deep-Learning,TOTAL,7.774712643678161,8.98964558002245,28.311764705882354,4.229596459937001,0.370214713177295,0.1463604160224863,0.4924333577660793,0.12098186777862961,0.0027775573570383463,0.00026716727889646225,0.0023301057187821487,0.0002831359513617945
Full Scene,Deep-Learning,Inter-Object STD,,3.4946095967326647,,1.8967988716211583,,0.09662515206345407,,0.06299624129442566,,0.00010948556377726386,,0.00021056333764573956
