Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,2,10,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01395048]
 [ 0.          1.          0.         -0.01021809]
 [ 0.          0.          1.         -0.46515707]
 [ 0.          0.          0.          1.        ]]","[[ 0.99689854  0.00914968 -0.07816386 -0.02989236]
 [-0.01619485  0.9958118  -0.089981   -0.0145148 ]
 [ 0.0770132   0.09096778  0.99287151 -0.46119727]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,12,25,30,0.6162959723169147,0.6179296859925132,0.002739683315016261,0.002114708303577381,"[[-0.76056803 -0.2427729   0.60216077 -0.04795555]
 [ 0.63247672 -0.48654747  0.6026979   0.04855107]
 [ 0.14666108  0.83924542  0.52360066 -0.43847828]
 [ 0.          0.          0.          1.        ]]","[[-0.57669181 -0.77841457  0.24798651 -0.04899161]
 [ 0.77200747 -0.41994122  0.47713084  0.05011798]
 [-0.26726584  0.46660489  0.84311853 -0.44004209]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,19,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01525997]
 [ 0.          1.          0.         -0.01227213]
 [ 0.          0.          1.         -0.4576851 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.67134995 -0.51292788  0.53497124 -0.01087388]
 [ 0.01933799  0.73369903  0.67919936  0.01299766]
 [-0.74088817 -0.4456352   0.5024878  -0.45473142]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,21,13,30,0.0,0.0,0.0,0.0,"[[-0.39426027 -0.39303532 -0.83071179 -0.12894922]
 [-0.55282673 -0.62065817  0.55602702  0.09796413]
 [-0.73412631  0.67845905  0.02742043 -0.4273922 ]
 [ 0.          0.          0.          1.        ]]","[[-0.50836711 -0.22102108 -0.83229356 -0.12243023]
 [-0.71238212 -0.43506888  0.55066032  0.09310178]
 [-0.48381256  0.87284864  0.06372324 -0.42883536]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,38,12,30,0.0,0.0,0.0,0.0,"[[ 0.35966244 -0.91291202  0.19296265 -0.00121802]
 [-0.91714963 -0.38393231 -0.10692303  0.08420304]
 [ 0.17169591 -0.13851943 -0.97536295 -0.43685717]
 [ 0.          0.          0.          1.        ]]","[[ 0.39140581 -0.91556466  0.09242747  0.00143142]
 [-0.91726384 -0.38013431  0.11884842  0.07925489]
 [-0.07367856 -0.13129834 -0.98860114 -0.43617292]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,39,13,30,0.0,0.0,0.0,0.0,"[[-0.93021533  0.19047166 -0.31371959 -0.05788641]
 [-0.07702135 -0.93706549 -0.34055247  0.04588502]
 [-0.35884139 -0.29262403  0.88634307 -0.45775167]
 [ 0.          0.          0.          1.        ]]","[[-0.93864761  0.19201768 -0.28647839 -0.05296993]
 [-0.11762549 -0.95910372 -0.25745739  0.04999743]
 [-0.32419886 -0.2079646   0.92284659 -0.45231221]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,41,0,30,0.020915318611611004,0.02635194925281128,0.002936458876699395,0.002800883072639744,"[[ 1.          0.          0.         -0.01279683]
 [ 0.          1.          0.         -0.0251097 ]
 [ 0.          0.          1.         -0.46048349]
 [ 0.          0.          0.          1.        ]]","[[ 0.98798045  0.0083898  -0.15435101 -0.00929925]
 [-0.01329871  0.99943714 -0.03079855 -0.02592147]
 [ 0.15400574  0.03248104  0.98753593 -0.46347666]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,59,1,30,0.03749850825776614,0.042849755181318026,0.0030199246492832246,0.0030057118010898684,"[[ 8.32745005e-01  5.53541948e-01 -1.12724862e-02  4.18232372e-02]
 [ 5.53656651e-01 -8.32581991e-01  1.64785163e-02 -1.75262772e-01]
 [-2.63718946e-04 -1.99634891e-02 -9.99800675e-01 -4.60620017e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.71709734  0.66947043  0.19385754  0.05434548]
 [ 0.66995724 -0.73879057  0.07311492 -0.16582093]
 [ 0.1921684   0.07744575 -0.97830132 -0.45648061]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,64,4,30,0.00907776469360681,0.00991995468570662,0.0029684952771952162,0.002885696350046846,"[[-0.16168253  0.94507026 -0.28407913 -0.01067737]
 [-0.87291931 -0.27123358 -0.40551724  0.02608874]
 [-0.46029408  0.18241311  0.86882381 -0.43565006]
 [ 0.          0.          0.          1.        ]]","[[-0.10859249  0.9717394  -0.20959536 -0.01176992]
 [-0.85288448 -0.19938718 -0.48252752  0.02358282]
 [-0.51068163  0.12636177  0.85043341 -0.43422298]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,6,4,30,0.07797731568998109,0.09930960795594641,0.0029368731354373705,0.0028794051680041295,"[[-0.08729591 -0.76709392  0.63556773 -0.01912299]
 [ 0.88617734  0.23163724  0.40129031  0.00946838]
 [-0.45504852  0.59825672  0.65956026 -0.46071835]
 [ 0.          0.          0.          1.        ]]","[[ 0.04783432 -0.93226795  0.35859217 -0.01918375]
 [ 0.98469055  0.1042574   0.13969583  0.01706569]
 [-0.16761983  0.34642007  0.92298252 -0.45671038]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,10,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01391776]
 [ 0.          1.          0.         -0.01117199]
 [ 0.          0.          1.         -0.46656612]
 [ 0.          0.          0.          1.        ]]","[[ 0.87721927  0.0554239  -0.47688002 -0.02337585]
 [-0.07682174  0.9967194  -0.02547273 -0.01583902]
 [ 0.47390377  0.05897993  0.87859922 -0.4668785 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,12,10,30,0.5909283867399051,0.6435288215392927,0.002365266796784315,0.0018916931621019068,"[[ 3.96868261e-02 -9.17896028e-01 -3.94831404e-01 -4.71489908e-02]
 [-9.54676655e-04  3.95107698e-01 -9.18634310e-01  4.97325241e-02]
 [ 9.99211712e-01  3.68346165e-02  1.48042766e-02 -4.37925235e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.65366421 -0.61039507 -0.44737116 -0.04775557]
 [-0.14622172  0.68187481 -0.71670493  0.05148143]
 [ 0.74252428 -0.40306898 -0.53497017 -0.43855306]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,19,1,30,0.0,0.0,0.0,0.0,"[[-0.39828898 -0.71245302  0.57773401  0.02180171]
 [-0.90430929  0.19952472 -0.37737858 -0.13307154]
 [ 0.15359229 -0.67275596 -0.72374638 -0.39010213]
 [ 0.          0.          0.          1.        ]]","[[-0.67919062 -0.73378759  0.0159958   0.03333577]
 [-0.65725516  0.61776362  0.43172185 -0.13899732]
 [-0.32667376  0.28270811 -0.90186494 -0.41056081]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,21,7,30,0.0,0.0,0.0,0.0,"[[-0.34929973 -0.00386997 -0.93700305  0.03860625]
 [-0.75794089  0.58911896  0.28011507  0.12070433]
 [ 0.55092223  0.80803705 -0.2087123  -0.41526549]
 [ 0.          0.          0.          1.        ]]","[[-0.33341709  0.21160515 -0.91872537  0.04013779]
 [-0.71140442  0.58299425  0.39245567  0.12444921]
 [ 0.61865725  0.78443672 -0.04384341 -0.41130375]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,38,22,30,0.0,0.0,0.0,0.0,"[[ 0.41836296 -0.8891939   0.1852205   0.00359105]
 [-0.89873109 -0.43475795 -0.05716601  0.0916796 ]
 [ 0.13135775 -0.14254728 -0.98103283 -0.42844074]
 [ 0.          0.          0.          1.        ]]","[[ 5.19255975e-01 -8.49042134e-01  9.74714708e-02 -6.71036585e-04]
 [-8.43318329e-01 -4.90560557e-01  2.19464203e-01  8.62294647e-02]
 [-1.38518696e-01 -1.96157576e-01 -9.70739294e-01 -4.31097227e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,3,39,5,30,0.0,0.0,0.0,0.0,"[[-0.92745217  0.05158166 -0.37036711 -0.05467939]
 [-0.07873679  0.94129856  0.32826443  0.07285029]
 [ 0.36555845  0.33361108 -0.86894802 -0.44806248]
 [ 0.          0.          0.          1.        ]]","[[-0.98314328  0.10740611 -0.1479636  -0.05426684]
 [ 0.04778511  0.93208067  0.35908525  0.06578888]
 [ 0.17648196  0.34596179 -0.92150125 -0.43883492]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,41,1,30,0.08756673991071517,0.0856159957047834,0.0027273973298309042,0.002639683195839482,"[[-0.1662126   0.68068515  0.71347116  0.01078531]
 [ 0.47441455 -0.57909665  0.66300671 -0.13477437]
 [ 0.86446759  0.44868116 -0.22667378 -0.46195575]
 [ 0.          0.          0.          1.        ]]","[[ 0.02836692  0.62981397  0.77622785  0.01493904]
 [ 0.32768603 -0.73948855  0.58802937 -0.13281734]
 [ 0.94436073  0.23767844 -0.22735825 -0.46255823]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,59,2,30,0.006546370266853228,0.031528080209898945,0.003829221401945729,0.0031583049022398378,"[[-0.90670308 -0.40854592 -0.10478434 -0.04994928]
 [-0.39202358  0.9079805  -0.14794906 -0.04542918]
 [ 0.15558613 -0.09306794 -0.98342835 -0.43033765]
 [ 0.          0.          0.          1.        ]]","[[-0.87221625 -0.4523594  -0.18603707 -0.04676288]
 [-0.42899736  0.89020668 -0.15327535 -0.0442329 ]
 [ 0.23494699 -0.05387984 -0.97051372 -0.43820751]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,64,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01400792]
 [ 0.          1.          0.         -0.00255917]
 [ 0.          0.          1.         -0.4608318 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.89511655 -0.14271134  0.42237406 -0.0149268 ]
 [ 0.18799235  0.97986005 -0.06732877 -0.01811892]
 [-0.40425889  0.13967019  0.90391758 -0.47018996]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,6,0,30,0.06864058518944686,0.15249034273033615,0.003045997140110046,0.002586321073590153,"[[ 1.          0.          0.         -0.01415693]
 [ 0.          1.          0.         -0.01270591]
 [ 0.          0.          1.         -0.46814576]
 [ 0.          0.          0.          1.        ]]","[[ 0.9845341   0.0921839  -0.14897897 -0.01219636]
 [-0.12242923  0.97028779 -0.2086928  -0.01452388]
 [ 0.12531436  0.22370456  0.96656742 -0.46621974]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,10,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01384928]
 [ 0.          1.          0.         -0.01192514]
 [ 0.          0.          1.         -0.46808683]
 [ 0.          0.          0.          1.        ]]","[[ 0.97653928 -0.14010085  0.16353219 -0.02501616]
 [ 0.17165801  0.96498328 -0.19834514 -0.02560535]
 [-0.13001751  0.22176343  0.96639352 -0.46458199]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,12,2,30,0.15156231910158613,0.13709044599096956,0.0031339871473452484,0.0031165120231824756,"[[-0.81252895 -0.04737059  0.58099289 -0.01657481]
 [-0.57594414 -0.08850302 -0.81268417  0.03480697]
 [ 0.08991696 -0.99494886  0.04462845 -0.43231563]
 [ 0.          0.          0.          1.        ]]","[[-0.73870829 -0.07380526  0.66997228 -0.01969722]
 [-0.58466958 -0.4244031  -0.69140689  0.03390846]
 [ 0.33536778 -0.90246041  0.27035839 -0.43519216]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,19,13,30,0.0,0.0,0.0,0.0,"[[-0.96467571 -0.21240107  0.15584146  0.01409946]
 [ 0.10277213 -0.84811428 -0.51975    -0.14567286]
 [ 0.24256682 -0.48537404  0.83998416 -0.39962469]
 [ 0.          0.          0.          1.        ]]","[[ 0.04183838 -0.99258187  0.11415249  0.01365707]
 [ 0.87731565 -0.0181734  -0.47956958 -0.1338773 ]
 [ 0.47808661  0.12021218  0.87004726 -0.41477333]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,21,1,30,0.0,0.0,0.0,0.0,"[[-0.45895289 -0.01986371  0.88823853  0.05104805]
 [ 0.87657916  0.15283023  0.45634624  0.12569829]
 [-0.14481443  0.98805281 -0.05272977 -0.41056951]
 [ 0.          0.          0.          1.        ]]","[[-0.53168531 -0.37437916  0.75970453  0.05050383]
 [ 0.73494016  0.24185283  0.63353782  0.13313157]
 [-0.42092005  0.89518012  0.14655668 -0.4155073 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,38,7,30,0.0,0.0,0.0,0.0,"[[-0.46134994 -0.52320003 -0.7165319   0.01288786]
 [ 0.65749551 -0.74386966  0.11982315  0.0822669 ]
 [-0.59569781 -0.4158361   0.68718589 -0.41716656]
 [ 0.          0.          0.          1.        ]]","[[-0.60082325 -0.56427882 -0.56621624  0.01471179]
 [ 0.58664865 -0.79239742  0.1671816   0.08760148]
 [-0.54300533 -0.2317234   0.80712421 -0.42056622]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,39,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01392403]
 [ 0.          1.          0.         -0.02394354]
 [ 0.          0.          1.         -0.46610155]
 [ 0.          0.          0.          1.        ]]","[[ 0.99807161 -0.00143018  0.0620566  -0.00887773]
 [ 0.02947059  0.8907927  -0.45345325 -0.02135425]
 [-0.05463104  0.45440766  0.88911705 -0.47127481]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,41,0,30,0.04527874166061823,0.028072024419101782,0.0029230677754289113,0.002667716866090373,"[[ 1.          0.          0.         -0.01269563]
 [ 0.          1.          0.         -0.02681675]
 [ 0.          0.          1.         -0.46341326]
 [ 0.          0.          0.          1.        ]]","[[ 0.99184954  0.09884441 -0.08040068 -0.01910159]
 [-0.10885889  0.98531012 -0.13158155 -0.03413596]
 [ 0.0662135   0.13926143  0.98803949 -0.46946321]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,59,0,30,0.045317831897513414,0.049806030270692844,0.0029433752177797346,0.00299095888423673,"[[ 1.          0.          0.         -0.01457133]
 [ 0.          1.          0.         -0.01414322]
 [ 0.          0.          1.         -0.46764861]
 [ 0.          0.          0.          1.        ]]","[[ 0.99556762  0.07621571  0.05510252 -0.01705064]
 [-0.07475095  0.99680412 -0.02817504 -0.00934149]
 [-0.0570738   0.02393119  0.9980831  -0.4669305 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,64,1,30,0.0,0.0,0.0,0.0,"[[-0.23795212  0.8247871   0.51293764 -0.09092829]
 [-0.94360448 -0.07114469 -0.3233404   0.06485226]
 [-0.2301942  -0.56094979  0.79520183 -0.41664153]
 [ 0.          0.          0.          1.        ]]","[[-0.50439289  0.80867196  0.30271681 -0.08593295]
 [-0.84508924 -0.39036353 -0.36529508  0.07018777]
 [-0.17723428 -0.44007496  0.88029656 -0.41498714]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,6,1,30,0.16948713733870305,0.1894098791813923,0.002936405897910583,0.002786578961559453,"[[-0.08542186 -0.63080229  0.77122732  0.01523093]
 [-0.41864673 -0.6796853  -0.60229794  0.06266351]
 [ 0.90412279 -0.37432121 -0.20602333 -0.42066908]
 [ 0.          0.          0.          1.        ]]","[[-0.03100856 -0.64621277  0.76252707  0.01008865]
 [-0.50243256 -0.64942591 -0.57079551  0.06506585]
 [ 0.86406018 -0.40081798 -0.30454058 -0.42517863]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,10,2,30,0.0,0.0,0.0,0.0,"[[-0.59678656  0.80078513 -0.05088209 -0.01076581]
 [-0.51708451 -0.33531906  0.78751809 -0.14535141]
 [ 0.61357104  0.49629055  0.61418749 -0.42278703]
 [ 0.          0.          0.          1.        ]]","[[-0.63635287  0.77110099  0.02140783  0.00282353]
 [-0.43099398 -0.37842117  0.81917129 -0.1363897 ]
 [ 0.63976497  0.51205536  0.57314928 -0.42325296]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,12,1,30,0.0,0.0,0.0,0.0,"[[ 0.95172431  0.30153917  0.05740182  0.08162561]
 [ 0.0595533  -0.36484139  0.92916315  0.14377905]
 [ 0.30112165 -0.88088869 -0.36518607 -0.40651117]
 [ 0.          0.          0.          1.        ]]","[[ 0.96833022  0.24413646  0.05228749  0.08021419]
 [-0.19783132  0.62249426  0.75720781  0.1381637 ]
 [ 0.15231337 -0.7435713   0.65107784 -0.39441435]
 [ 0.          0.          0.          1.        ]]"
