Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Deep-Learning,23,4.436915887850467,4.617242222089979,29.820075757575758,1.4141513013706501,0.2719841983785585,0.06919103433729967,0.3751425123052004,0.07166301880958362,0.002872141986636497,0.00012352159373823983,0.0026344479565337505,0.00018822170154382477
Full Scene,Deep-Learning,27,4.32059186189889,3.7973312645567705,29.178680203045687,3.100706758580579,0.42209949452483164,0.13278110964568057,0.5464934134720189,0.1274921215507733,0.0027951087524828674,0.0001776838475188536,0.002573667697294793,0.00017017348103723844
Full Scene,Deep-Learning,28,1.7772194304857623,1.1590820280899938,28.17427385892116,4.335008793291752,0.4824895351327296,0.19660664237827666,0.6981029512986601,0.1036727792381475,0.0028456168767213032,0.00038732945138875846,0.0026038364425380292,0.00013955647660432425
Full Scene,Deep-Learning,30,3.956043956043956,4.063971021872229,29.178111587982833,2.956620395601946,0.39727239350537613,0.13212189163537758,0.5328273375792778,0.10404055969418721,0.002830101315379584,0.00016097458874445248,0.0026209191892724365,0.00016162401702399872
Full Scene,Deep-Learning,31,5.14572192513369,4.4814754485398405,28.664785553047405,3.8464072765389017,0.44446003031289727,0.1474360131096772,0.5824437636551887,0.14078206322287423,0.002769790124738302,0.00017400295892526488,0.0025431599317743154,0.00017264512939919868
Full Scene,Deep-Learning,37,4.476014760147602,4.0762477259067404,29.877685950413223,0.9924789689754502,0.28344055765920456,0.06924209794985184,0.3910467772450665,0.05911117248467421,0.0028725700799913626,0.000106811758891023,0.002632672476347045,0.0001487851073541589
Full Scene,Deep-Learning,38,8.687150837988828,6.337223706541041,29.83783783783784,1.251849872673824,0.32351583078732754,0.0730766640321996,0.4149380254210999,0.05971639749422535,0.0028651268752852947,0.00010466003143573504,0.0026520859835514883,0.00014015959003207279
Full Scene,Deep-Learning,39,6.025830258302583,4.356226722721711,29.753333333333334,1.3948623679922783,0.2937095028801652,0.08196541447746314,0.4061429451412969,0.06606826718198391,0.0028673454657204417,0.0001337954327114317,0.0025896313846528476,0.00019373689813505403
Full Scene,Deep-Learning,41,3.2941176470588234,2.409819270331834,29.857142857142858,1.3093073414159544,0.2192435835704177,0.06475730546633113,0.3360552942853071,0.02942487878646062,0.002909314697845367,0.0001117954510850273,0.002653918077470307,0.00013299089381311444
Full Scene,Deep-Learning,49,4.846938775510204,4.769779265813906,29.390651085141904,2.360696727718789,0.26076032958335166,0.08042544344771829,0.408920836309535,0.0725553367350611,0.002895706834765416,0.0001461927562923051,0.0026636668267472933,0.00012444848620023807
Full Scene,Deep-Learning,52,5.367378048780488,5.32832520776733,29.479087452471482,2.2834943341996845,0.29982834250171914,0.06602112401356494,0.39310034794840654,0.06429210086859506,0.002865315291353331,0.000101892638451423,0.0026900325599525936,0.00013103462469525563
Full Scene,Deep-Learning,57,4.590909090909091,4.764187317351797,29.15740740740741,2.9653449504363447,0.34347957243955657,0.09708534495061814,0.4441070771362386,0.0877793577556223,0.002854363702867384,0.00011823986621832805,0.0026687795119338916,0.00014762490453627908
Full Scene,Deep-Learning,59,4.675,7.396109722306062,28.26829268292683,3.8731407813549867,0.2695674924088301,0.08524426160417838,0.36670320811163554,0.059842618572555614,0.0027096223536580174,0.00026939114271692786,0.00215445030781224,0.0004069452055544592
Full Scene,Deep-Learning,61,5.671809256661992,5.785788362299617,29.749400479616305,1.674117889687342,0.312733292910753,0.09500291340403359,0.43790641092013866,0.0811526741079494,0.002849064421444141,0.00015928865574761956,0.0025458619877680557,0.00020636016852787823
Full Scene,Deep-Learning,62,2.9363295880149813,2.5879354061119106,29.539641943734015,2.20554984706246,0.24753456227372386,0.059990178000455176,0.34637546621984755,0.035481976173957895,0.0028872315563124914,0.00010642330521834079,0.002669814955814409,0.0001098597897149931
Full Scene,Deep-Learning,63,5.58008658008658,6.7297843659953465,29.88450704225352,1.4323391527136975,0.23204036349775392,0.06714715386795038,0.347870255201114,0.04099762670772529,0.0028580114182296316,0.00019023457472198247,0.0025293604699797145,0.00030303970822407374
Full Scene,Deep-Learning,64,4.104166666666667,3.9993271919319486,29.8364312267658,1.3532754267013751,0.21852404603842662,0.08156586201640914,0.3749061031719174,0.05481327149300651,0.002934161935234857,0.0001569806414788975,0.0025783571748643243,0.00023738229264412295
Full Scene,Deep-Learning,67,2.2577319587628866,1.4850090785415373,30.0,0.0,0.2139443912216267,0.054686701300095626,0.3459994491479324,0.03398015279904575,0.002935390604597559,0.00010119470380962788,0.002659683035065871,0.00013660457314510524
Full Scene,Deep-Learning,71,2.4135802469135803,2.00189297017133,29.779187817258883,1.723796434571387,0.18714504421357211,0.0935264014414896,0.368099814165804,0.054454515154229714,0.0029165339637449465,0.00011645093635425588,0.00273114914604016,0.00011400156192069703
Full Scene,Deep-Learning,TOTAL,5.17346567109816,5.983679947246607,29.444171693084584,2.4922980281570655,0.33161105024207144,0.136322393324065,0.45722795181221704,0.12871720395795178,0.002839280712405385,0.000194482887179879,0.0025809868652148086,0.00021265041560248395
Full Scene,Deep-Learning,Inter-Object STD,,2.1713688348556235,,0.464833104752334,,0.07742995124537723,,0.08960750741340645,,6.838159120868606e-05,,0.0001342925935385148
