Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,17,12,3,30,0.47390560479565713,0.5625377876686777,0.0026842912099440098,0.0020266506372494525,"[[-0.70567654  0.68829698 -0.16813058 -0.0301561 ]
 [-0.32518206 -0.1037939   0.93993801  0.06600052]
 [ 0.62950556  0.71796525  0.29706675 -0.39358646]
 [ 0.          0.          0.          1.        ]]","[[-0.74488121 -0.64245784  0.17999973 -0.03060683]
 [ 0.58646899 -0.50183846  0.63577692  0.06812223]
 [-0.31812908  0.57914254  0.75059164 -0.39423867]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,18,12,3,30,0.5599650102267903,0.5547808636813872,0.0033185137117750906,0.0022908982819937643,"[[-0.4859817   0.19548207 -0.8518266  -0.03089227]
 [-0.87328443 -0.07004587  0.48214923  0.071142  ]
 [ 0.0345846   0.97820261  0.20475246 -0.39274518]
 [ 0.          0.          0.          1.        ]]","[[-0.97512382 -0.21111658 -0.06755241 -0.030833  ]
 [ 0.03659715 -0.45391182  0.89029473  0.0686198 ]
 [-0.21861882  0.86567537  0.45034649 -0.39771647]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,19,21,2,30,0.160118218654097,0.35321288810188484,0.0026667729642451195,0.002209784862351926,"[[ 0.39742925  0.74775973  0.5318885  -0.07652538]
 [ 0.85123019 -0.51690385  0.09065078 -0.1287864 ]
 [ 0.34272022  0.41673228 -0.84194837 -0.59746604]
 [ 0.          0.          0.          1.        ]]","[[ 0.60518307 -0.09533996  0.79035672 -0.05916719]
 [-0.03354267 -0.9949749  -0.09433894 -0.15144431]
 [ 0.79537937  0.03058166 -0.60533992 -0.57197001]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,20,12,16,30,0.552182358465081,0.6151896780169032,0.0023115597623519315,0.0020574883514375935,"[[ 0.40440924 -0.76467577  0.50172117 -0.03412716]
 [ 0.89198812  0.4509466  -0.03169151  0.06923782]
 [-0.20201573  0.46034567  0.86444868 -0.40437077]
 [ 0.          0.          0.          1.        ]]","[[-0.10319711 -0.63219725  0.76790428 -0.03061521]
 [ 0.97002399 -0.23473065 -0.06288857  0.06884484]
 [ 0.22000865  0.73839566  0.63747003 -0.40403471]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,21,12,9,30,0.6598659582952777,0.6602647387987702,0.0026015314652927035,0.0023105265188728724,"[[-0.14622582 -0.6678892  -0.72975478 -0.03607915]
 [-0.93015014 -0.15833077  0.33128852  0.0718969 ]
 [-0.33680666  0.72722444 -0.59808518 -0.40823108]
 [ 0.          0.          0.          1.        ]]","[[ 0.39283326 -0.05074705 -0.91820845 -0.03308008]
 [-0.67491808 -0.69411288 -0.2503855   0.06915468]
 [-0.62463399  0.71807524 -0.30692073 -0.4089158 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,25,12,3,30,0.560633932361681,0.6645741410139316,0.0024748327993634597,0.001977150997844737,"[[-7.20822961e-01 -6.47112466e-01  2.48313743e-01 -4.14258335e-02]
 [-6.11469984e-01  7.62394097e-01  2.11801085e-01  6.85021444e-02]
 [-3.26372054e-01  8.34685150e-04 -9.45241020e-01 -4.24781091e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.89910449 -0.4353467  -0.04565492 -0.03598748]
 [-0.20794464  0.33300987  0.91970835  0.0677047 ]
 [-0.38518846  0.8364076  -0.38993868 -0.42299302]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,26,12,32,30,0.6661306713662735,0.7024196971840951,0.0025316377220580078,0.0021201841427902894,"[[ 0.24023625  0.96371082 -0.11639592 -0.03626853]
 [ 0.2191828   0.06295798  0.97365045  0.06589735]
 [ 0.94564552 -0.25941811 -0.19610405 -0.42756811]
 [ 0.          0.          0.          1.        ]]","[[ 0.55217624  0.81418613 -0.17945011 -0.03707368]
 [-0.55878106  0.5211474   0.6451117   0.06515813]
 [ 0.61876096 -0.25594203  0.74271701 -0.42483282]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,27,12,15,30,0.5802384964688629,0.6584895223638679,0.0025992993303676753,0.0020435587241451796,"[[ 0.90461679 -0.34214455 -0.25417626 -0.04025376]
 [ 0.1811716   0.84845094 -0.49730056  0.06657718]
 [ 0.38580476  0.40381691  0.82950985 -0.42850691]
 [ 0.          0.          0.          1.        ]]","[[-0.3358221  -0.93818488  0.08386085 -0.03747062]
 [ 0.61521418 -0.28588699 -0.73469731  0.063558  ]
 [ 0.71325664 -0.19513521  0.67319181 -0.42804785]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,28,12,27,30,0.49906736817731584,0.6505653678428548,0.002632083424150901,0.0019803191027239066,"[[ 0.11855716  0.64236347 -0.75717459 -0.03448607]
 [ 0.24035848 -0.75844017 -0.60580221  0.0587355 ]
 [-0.96341684 -0.11017114 -0.24431602 -0.43887516]
 [ 0.          0.          0.          1.        ]]","[[ 0.81531533  0.53807296 -0.21386538 -0.0392232 ]
 [ 0.25661398 -0.66689133 -0.69957502  0.058331  ]
 [-0.51904737  0.5154934  -0.68180377 -0.43472808]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,29,12,10,18,0.5519636723825205,0.6158200084901656,0.0026629970709075327,0.002279114987010754,"[[ 9.45880007e-01 -3.11998242e-01  8.92642711e-02 -4.11184553e-02]
 [ 3.13166046e-01  9.49697893e-01  9.69830253e-04  5.90360459e-02]
 [-8.50766755e-02  2.70371958e-02  9.96007505e-01 -4.39686488e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.80516895 -0.55853654 -0.19934869 -0.04379601]
 [ 0.56726182  0.82338595 -0.01579913  0.05784755]
 [ 0.17296531 -0.10036193  0.97980125 -0.43628171]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,30,12,16,30,0.657846328003396,0.6346270115903624,0.002205233847841901,0.002021578597439533,"[[-0.88066347 -0.04165496 -0.47190753 -0.04455831]
 [-0.40245689 -0.45971943  0.79163533  0.05580951]
 [-0.2499206   0.88708675  0.38809378 -0.43930848]
 [ 0.          0.          0.          1.        ]]","[[-0.81135009 -0.02471339 -0.5840379  -0.04581915]
 [-0.48042811 -0.54098627  0.69030623  0.0546831 ]
 [-0.33301629  0.84066825  0.42705625 -0.44001632]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,31,12,23,30,0.596961549841131,0.649278979121911,0.0023665176655787894,0.0021372109511152383,"[[ 0.54628588 -0.7082122  -0.44722166 -0.03736546]
 [ 0.41342266  0.69234617 -0.59138692  0.05869817]
 [ 0.72845964  0.13817475  0.67100991 -0.43823173]
 [ 0.          0.          0.          1.        ]]","[[-0.17640601 -0.37771599 -0.9089618  -0.0383153 ]
 [ 0.07573816  0.9154974  -0.39513066  0.05941571]
 [ 0.98139933 -0.13854652 -0.13289173 -0.43773838]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,32,12,39,30,0.6043454210993477,0.6315139508856786,0.002306669856905563,0.002080426920930256,"[[ 0.23361507  0.96902017 -0.08014926 -0.0357811 ]
 [-0.37407922  0.16565729  0.91248145  0.06302203]
 [ 0.89749024 -0.18318724  0.40119035 -0.43294555]
 [ 0.          0.          0.          1.        ]]","[[ 0.49753287  0.86637189 -0.04313678 -0.03386158]
 [-0.72664186  0.44341771  0.52475932  0.06298463]
 [ 0.47376434 -0.22974002  0.85015697 -0.43211611]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,33,12,21,30,0.618367058157634,0.6094009287726565,0.0023210745411729092,0.0018958047476779183,"[[ 0.91101927 -0.23886323 -0.33613724 -0.03039422]
 [ 0.39172912  0.75593332  0.52451225  0.06895652]
 [ 0.12881065 -0.60951552  0.78223951 -0.42683615]
 [ 0.          0.          0.          1.        ]]","[[-0.23854958 -0.66296946 -0.70962356 -0.03191725]
 [ 0.29156187  0.6481158  -0.703518    0.06426692]
 [ 0.92632919 -0.3747231   0.03868886 -0.42831116]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,36,12,11,30,0.5282941199171566,0.6352187504019965,0.002950724942510847,0.002206645949726275,"[[-0.95138254  0.19309523 -0.23996977 -0.02728837]
 [-0.30741245 -0.64384776  0.7006837   0.07184835]
 [-0.01920532  0.74038793  0.6719054  -0.41036198]
 [ 0.          0.          0.          1.        ]]","[[ 0.04171123  0.27461571 -0.96064894 -0.02732148]
 [-0.81037968 -0.55310074 -0.19329859  0.07059495]
 [-0.58441847  0.7865531   0.19947248 -0.41684708]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,38,12,8,30,0.5816663879491104,0.6207597411785893,0.0020873893702689065,0.0020311530609252474,"[[ 0.3575464  -0.0196428  -0.93368878 -0.0246063 ]
 [ 0.12063972  0.99237339  0.02532033  0.07124833]
 [ 0.92607053 -0.12169314  0.35718924 -0.41040605]
 [ 0.          0.          0.          1.        ]]","[[-0.0865794  -0.27928902 -0.9562958  -0.02522852]
 [-0.02903049  0.96019992 -0.27780092  0.07138285]
 [ 0.99582189  0.0037099  -0.09124143 -0.40877605]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,38,39,1,27,0.3158061846254834,0.4731402599997146,0.0028193298439205014,0.0020240573966821378,"[[ 0.67561682  0.70742321  0.2075917   0.13037366]
 [ 0.48834854 -0.64035876  0.59283755  0.05349656]
 [ 0.5523202  -0.29915392 -0.77810624 -0.43065773]
 [ 0.          0.          0.          1.        ]]","[[ 0.80973565  0.58677911 -0.00429483  0.13338337]
 [ 0.5164569  -0.70918056  0.4799325   0.04842355]
 [ 0.27856856 -0.39083655 -0.8772949  -0.42926359]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,39,12,1,30,0.5602222879709791,0.6437603715090626,0.0025057998350772543,0.0020651981724391965,"[[ 0.93099815  0.30539486 -0.19994105 -0.01796206]
 [ 0.34780057 -0.90842936  0.23192855  0.07447825]
 [-0.11080253 -0.28546466 -0.95196257 -0.40777296]
 [ 0.          0.          0.          1.        ]]","[[ 0.5828637   0.49213786  0.64658351 -0.02208497]
 [ 0.00748543 -0.79894482  0.60135775  0.07567862]
 [ 0.81253546 -0.34566965 -0.46935979 -0.40509612]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,40,12,49,30,0.6518774843382174,0.6560582476812843,0.0029087389110860097,0.0019142689581987664,"[[-0.88168154  0.39205376 -0.26254812 -0.02097654]
 [ 0.14878378  0.7590434   0.6338111   0.07541907]
 [ 0.44777344  0.51975665 -0.72756579 -0.3983922 ]
 [ 0.          0.          0.          1.        ]]","[[-0.98213435 -0.17341389  0.07307348 -0.02141439]
 [ 0.00141907  0.38147867  0.92437655  0.07504621]
 [-0.1881757   0.90796566 -0.37441723 -0.40113448]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,41,12,6,30,0.6073427068191466,0.6207340134041704,0.0025839719313030638,0.0019424697222773315,"[[-0.30354526  0.75785673 -0.57750624 -0.02425167]
 [-0.87493187  0.01830658  0.48389987  0.07679127]
 [ 0.37729894  0.65216413  0.65751613 -0.39424353]
 [ 0.          0.          0.          1.        ]]","[[ 0.10956174  0.73291345 -0.67144181 -0.02174518]
 [-0.96805238 -0.07460235 -0.23939315  0.07441203]
 [-0.22554559  0.67621917  0.70132504 -0.39576044]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,44,21,1,30,0.18133582037822407,0.31210732943052133,0.0030171780077002308,0.0025858017109506044,"[[ 0.44280982  0.24821891  0.86157231 -0.10918852]
 [ 0.54917316 -0.83466336 -0.04178412 -0.11952396]
 [ 0.70875123  0.49165481 -0.50591229 -0.5186147 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.19241209  0.33922181  0.9208182  -0.10492026]
 [ 0.95149864 -0.29404072 -0.09050083 -0.11227268]
 [ 0.24005819  0.89357071 -0.37934608 -0.52549344]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,46,12,3,30,0.29763175836474265,0.5267375895648146,0.0030113672764903493,0.00216645786322168,"[[ 0.88164551 -0.16539348 -0.44197986  0.00205486]
 [ 0.11117649  0.98300578 -0.14608017  0.07488339]
 [ 0.45862946  0.07965316  0.8850505  -0.38202032]
 [ 0.          0.          0.          1.        ]]","[[ 0.87920325  0.342691   -0.33100531 -0.01117002]
 [-0.46985899  0.7387669  -0.48317285  0.07399919]
 [ 0.07895678  0.58033296  0.81054271 -0.37423361]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,51,12,9,30,0.5816277962874822,0.5974246497806707,0.001994789931687442,0.0019589109608108774,"[[-0.94197321  0.22295574 -0.2509526  -0.0115377 ]
 [-0.30818848 -0.87071922  0.38323348  0.07750096]
 [-0.13306514  0.43833637  0.88890657 -0.39438388]
 [ 0.          0.          0.          1.        ]]","[[-0.71747377 -0.09955888 -0.68943413 -0.01297902]
 [-0.46857784 -0.66335948  0.58342866  0.07795292]
 [-0.51542818  0.74164832  0.42929194 -0.39526087]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,53,12,5,30,0.621017018922778,0.6180454609773981,0.002293941326703376,0.0021844348751666686,"[[-0.90542584 -0.16668661 -0.39040957 -0.01543121]
 [ 0.34243146  0.25675607 -0.9037793   0.07701247]
 [ 0.25088793 -0.95199364 -0.17539484 -0.40342556]
 [ 0.          0.          0.          1.        ]]","[[-0.86353179 -0.32902889 -0.38216861 -0.01504069]
 [ 0.18839588  0.49247686 -0.84969026  0.07612099]
 [ 0.46778184 -0.80573354 -0.36328174 -0.40458366]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,54,12,23,30,0.6155498668587673,0.6115620618238419,0.002330878778959846,0.0023069822724374614,"[[-0.89052013 -0.22623111 -0.3947067  -0.0170031 ]
 [ 0.24328938  0.49630436 -0.83336202  0.07467704]
 [ 0.38442707 -0.83815361 -0.3869294  -0.40934742]
 [ 0.          0.          0.          1.        ]]","[[-0.80231437 -0.36288921  0.47392306 -0.01537393]
 [-0.58625472  0.32977837 -0.73996731  0.07484041]
 [ 0.11223658 -0.87152604 -0.47733144 -0.41004426]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,55,12,11,30,0.586155884585204,0.6202966412390496,0.0024607999470671257,0.002128293445325876,"[[ 0.51852082  0.58881267 -0.62002887 -0.01515921]
 [ 0.09498285  0.68097374  0.72612191  0.07981333]
 [ 0.84977316 -0.43540144  0.29717196 -0.41140394]
 [ 0.          0.          0.          1.        ]]","[[ 0.62832247  0.58394794 -0.51401914 -0.01600914]
 [-0.32071401  0.7964054   0.51271919  0.07529295]
 [ 0.70876893 -0.15729985  0.6876797  -0.41207574]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,56,12,1,30,0.33098781789881265,0.6408531329997299,0.0028771959654329076,0.0021525641386213397,"[[ 0.18196783 -0.88265646 -0.43336507 -0.00640313]
 [ 0.18893911  0.46389652 -0.86550681  0.07140071]
 [ 0.96498172  0.07561479  0.25118257 -0.42562275]
 [ 0.          0.          0.          1.        ]]","[[-0.12227857 -0.38415921 -0.91513368 -0.01796325]
 [ 0.25852734  0.87789395 -0.40307051  0.07341482]
 [ 0.95823356 -0.28587396 -0.00803196 -0.41702514]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,57,12,48,30,0.5992641856516202,0.5808945547165443,0.0021481212541820454,0.0021013153882932013,"[[-0.90934933 -0.41237    -0.05508887 -0.01775576]
 [-0.324642    0.62053292  0.71382524  0.07653153]
 [-0.26017566  0.66700066 -0.69815381 -0.42241272]
 [ 0.          0.          0.          1.        ]]","[[-0.87545238  0.09100321  0.47465939 -0.01718311]
 [ 0.45474017  0.48773133  0.74520435  0.07488039]
 [-0.16369027  0.86823762 -0.46836837 -0.42223774]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,60,12,6,30,0.5193151266449696,0.572262886399012,0.002921152360153079,0.00226443610760972,"[[ 0.97886178  0.11937852 -0.16606741 -0.02773455]
 [ 0.14581191  0.16203994  0.97595181  0.07307093]
 [ 0.14341723 -0.97953654  0.1412079  -0.43772221]
 [ 0.          0.          0.          1.        ]]","[[ 0.58935277  0.62738886  0.50896614 -0.02601956]
 [-0.6710619   0.02939273  0.74081846  0.06547922]
 [ 0.44982134 -0.7781512   0.43833945 -0.43398845]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,62,12,14,30,0.6031362157016608,0.5907997478678106,0.0029410602255348977,0.0022640993115365204,"[[ 0.57393955  0.23308193 -0.78502624 -0.01376519]
 [-0.1016627   0.97150218  0.21412197  0.07364538]
 [ 0.81256267 -0.04308518  0.58127926 -0.4246527 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.4835397   0.87132065  0.08360436 -0.01227561]
 [-0.65481206  0.29669021  0.69512307  0.07312256]
 [ 0.58087049 -0.39086475  0.71401276 -0.42752398]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,63,12,33,30,0.6580135585371187,0.6763960533594041,0.002254600963284979,0.0019870868510715274,"[[ 0.39950428 -0.00139849 -0.91673026 -0.00898012]
 [ 0.21280067  0.97282516  0.0912529   0.07555387]
 [ 0.89169065 -0.23153674  0.38894541 -0.42430473]
 [ 0.          0.          0.          1.        ]]","[[-0.19111486 -0.02970779 -0.98111801 -0.01027264]
 [ 0.2122113   0.97465211 -0.07084927  0.07478508]
 [ 0.95835352 -0.22174468 -0.17996617 -0.42345226]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,64,12,13,30,0.6108545480273229,0.6396696553764617,0.0022965773655049637,0.002233478009005562,"[[ 0.45581459 -0.5453433  -0.70344421 -0.00755173]
 [-0.37133639  0.60174335 -0.70711684  0.07722634]
 [ 0.8089143   0.5835286   0.07177759 -0.41871544]
 [ 0.          0.          0.          1.        ]]","[[ 0.27056224 -0.84749246  0.4566756  -0.00487481]
 [-0.17900896 -0.5103843  -0.84110859  0.07589049]
 [ 0.94591324  0.1458232  -0.28979947 -0.41969813]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,67,12,28,30,0.602673115762121,0.6065837374737898,0.002199776209330336,0.002090019339930332,"[[-0.34698589  0.93352303  0.09019729 -0.0014864 ]
 [-0.91803678 -0.35774736  0.17095406  0.07861226]
 [ 0.1918574  -0.02348578  0.98114176 -0.40379183]
 [ 0.          0.          0.          1.        ]]","[[ 0.50274705  0.86280969  0.05296088 -0.0015203 ]
 [-0.85449571  0.48677035  0.18136072  0.07744324]
 [ 0.13070001 -0.13643341  0.98198953 -0.40388397]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,68,12,26,30,0.5826311794898182,0.6075871206761259,0.0027259117369810137,0.0019850609725785753,"[[ 0.48489338  0.30247393 -0.82060218 -0.00397801]
 [ 0.20242435  0.87399456  0.4417668   0.0753473 ]
 [ 0.85082477 -0.38031965  0.36256608 -0.3977769 ]
 [ 0.          0.          0.          1.        ]]","[[-0.29853499  0.11470126 -0.94748113 -0.00299534]
 [ 0.08050762  0.99224007  0.09475318  0.07756179]
 [ 0.95099705 -0.04799231 -0.3054527  -0.40076999]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,70,12,7,30,0.5372345215277152,0.5918159949573563,0.002171141801196675,0.0021845117955104363,"[[ 0.74584877 -0.46544969 -0.47651463 -0.00233948]
 [-0.52140771 -0.85313416  0.01720773  0.07851921]
 [-0.41454024  0.23562404 -0.87899813 -0.39347464]
 [ 0.          0.          0.          1.        ]]","[[ 4.29823027e-01  2.45271741e-01 -8.68961414e-01  7.36218984e-04]
 [-1.40963151e-02 -9.60457414e-01 -2.78069865e-01  7.55811652e-02]
 [-9.02803112e-01  1.31769985e-01 -4.09369285e-01 -3.93012858e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,71,12,1,30,0.2707205063226006,0.6100312592459189,0.0028967625347738933,0.0021204074686542,"[[-0.62765132 -0.16233362 -0.76138139  0.00159022]
 [ 0.06975702 -0.98581083  0.15267927  0.07855633]
 [-0.775363    0.04271765  0.63006938 -0.36954683]
 [ 0.          0.          0.          1.        ]]","[[-5.82151459e-02  3.99583256e-01 -9.14846555e-01  1.71910081e-04]
 [-6.85901013e-01 -6.81861532e-01 -2.54174454e-01  7.70659698e-02]
 [-7.25362529e-01  6.12697375e-01  3.13769228e-01 -3.87272525e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,79,12,11,30,0.5435249623731299,0.6369811029496893,0.002450587693544023,0.0020018549788331313,"[[-0.57538745  0.15002744 -0.80400314  0.00770306]
 [ 0.50474241  0.83864234 -0.2047294   0.07917478]
 [ 0.64355605 -0.52361321 -0.55826949 -0.38148857]
 [ 0.          0.          0.          1.        ]]","[[ 0.02267869  0.23797007 -0.97100768  0.01114365]
 [ 0.01047079  0.97114768  0.23824893  0.07686585]
 [ 0.99968797 -0.01557039  0.01953262 -0.37997199]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,82,12,22,30,0.6106744536063908,0.6030075768295664,0.0023170343699709752,0.00224788863406649,"[[ 0.76965008 -0.48716926  0.41268011  0.01367983]
 [-0.58991958 -0.78983351  0.1678032   0.07940347]
 [ 0.24420002 -0.37259782 -0.89528611 -0.394737  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99914491 -0.03536145  0.02142488  0.01392951]
 [-0.04109024 -0.90675857  0.41964329  0.07934141]
 [ 0.00458799 -0.42016481 -0.90743621 -0.3963776 ]
 [ 0.          0.          0.          1.        ]]"
