Scene,Target,Source,Fitness,Inlier RMSE,Transformation
sun3d-hotel_umd-maryland_hotel3,1,30,0.5605251739285174,0.021073276564457722,"[[0.676070586533, -0.73643931248, 0.024201261533, -0.009896115985], [0.736544037338, 0.676363175879, 0.005977907404, 0.16877934333], [-0.020771208129, 0.013783807513, 0.999689233494, 1.093232130683], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,1,31,0.48866880339678254,0.01666347595473697,"[[-0.102426661052, 0.470307744788, 0.876538307376, -0.23922438916], [-0.575779703601, 0.690523986938, -0.437783458328, 0.210924196043], [-0.811163677705, -0.549533664716, 0.200065587537, 1.078079867503], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,1,32,0.931820558402175,0.0133161069857485,"[[-0.064845511768, 0.776158381711, 0.627194727419, -0.250205350974], [-0.96006528866, 0.122892040498, -0.2513407804, -0.065539510396], [-0.272157493216, -0.618446208559, 0.737193723525, 1.251610141615], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,1,35,0.6058178356417855,0.01941593936018434,"[[0.114324051484, -0.993154088989, 0.023978464857, 0.445248234253], [0.887292136387, 0.09122275931, -0.452096309307, 0.302359943486], [0.446813916477, 0.072961385051, 0.891646768813, 1.007389701076], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,2,26,0.8453092994674314,0.014813043102417505,"[[0.991413431571, -0.018037153134, -0.129514743591, 0.400661303445], [-0.014657687484, 0.968870451776, -0.247133971509, -0.031236574671], [0.129940601423, 0.246910325387, 0.960286796389, 1.775798349377], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,3,5,0.4663006180340382,0.01564782021088283,"[[0.767379118323, -0.255924530968, 0.587904688883, -0.27779981181], [0.261860823839, 0.962030157166, 0.076986269178, 0.093189481296], [-0.585284715075, 0.094871550805, 0.805258462326, -0.171532096706], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,4,26,0.8697118667212891,0.016932746654956532,"[[0.98223963753, -0.074104557146, 0.172376938933, 0.480465607191], [0.070564774223, 0.997152961921, 0.026581632224, -0.129868120236], [-0.173855995308, -0.013945793024, 0.984672335222, 1.407674003733], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,4,34,0.42447973833252844,0.016512600598200002,"[[0.254870746354, 0.764989645763, 0.591465759388, -0.233834728674], [-0.479792808979, 0.631106497505, -0.609510827843, 0.337776849987], [-0.839547356082, -0.128434538508, 0.527887115029, 1.093732968725], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,6,15,0.3944817634027734,0.019290846166374286,"[[-0.050310386861, -0.502701106411, 0.862995053629, -1.466029855062], [0.672489280366, 0.621797016125, 0.401405827724, -0.409124947784], [-0.738394902994, 0.600549805055, 0.306778256859, 0.999471515618], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,7,15,0.45306606797317805,0.021922241763399176,"[[0.518506748388, -0.460525856831, 0.720462828372, -2.073300783167], [0.580471847054, 0.808253754827, 0.098885300152, 0.144266645884], [-0.627856023826, 0.366935693274, 0.686407321018, 0.468953845248], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,8,10,0.45178624593751104,0.01995501622293908,"[[0.69747559518, -0.36063917784, 0.619247266877, -0.311628752315], [0.360960545192, 0.923311567321, 0.131161101192, 0.019640243006], [-0.619059996238, 0.132042163942, 0.774163799205, 0.180486482775], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,8,15,0.6071252873460407,0.01506771429339881,"[[0.916342927007, -0.282673290913, 0.283569128659, 0.146376693826], [0.220225181537, 0.947297389443, 0.232655378988, -0.28990855121], [-0.334389756933, -0.150743048129, 0.930301039395, 0.755664639331], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,8,32,0.5405207570845969,0.015009731464582284,"[[-0.338423907191, 0.527419399496, 0.779293292719, -1.059951665699], [0.775163406695, -0.313246517525, 0.54863313077, -1.632086918963], [0.53347066645, 0.789750211328, -0.302826108096, 2.993662730687], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,9,12,0.5061276097253277,0.017320388362810905,"[[0.955213372721, -0.154621956305, 0.252308270184, -0.041578675591], [0.054820628692, 0.930334536231, 0.362591160076, -0.096925166652], [-0.290795652039, -0.33252022694, 0.897144462966, -0.057966027055], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,9,15,0.36878087758685973,0.012883906992201584,"[[0.990629225641, -0.136028432687, 0.012247563266, 0.025961351068], [0.089257878284, 0.712669371547, 0.69579838892, 0.263046441004], [-0.103376827527, -0.688185027707, 0.718132716961, 0.842766651559], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,9,16,0.4350601686587398,0.015450387513712645,"[[0.986504887452, -0.163617571452, 0.006115336824, 0.344976807754], [0.128269668972, 0.795514624436, 0.592202139755, -0.047288464042], [-0.101759515792, -0.583425892998, 0.805766236774, 1.417130144133], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,9,23,0.4835435948829806,0.01848873652494862,"[[0.869684366174, -0.103296584463, -0.482678898306, 0.695857842698], [0.070973911947, 0.993865810454, -0.08481423603, -0.138759686092], [0.48847907535, 0.039504005477, 0.871680920117, 1.062894807901], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,9,26,0.6406390823433019,0.02498916173310119,"[[0.325835058031, 0.832264107844, -0.448517524465, 1.599739042485], [-0.940548988828, 0.23722662126, -0.243086671333, 0.114293058845], [-0.095912014741, 0.501058863767, 0.860081914976, 2.445560240223], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,9,31,0.4539486566425855,0.016326098391078542,"[[-0.450915656829, 0.127662789757, -0.883389654987, 1.889939228964], [0.88043868777, 0.226216859378, -0.416717709741, 1.297401753774], [0.146638287992, -0.965674968426, -0.214403982822, 2.725087821594], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,9,32,0.8330602902389999,0.02251916633940963,"[[0.879648663137, 0.106319874822, -0.463588517609, 0.585545708417], [0.154676834591, 0.85776606665, 0.49021673956, 0.024270556084], [0.449770281679, -0.502924904058, 0.738087552121, 1.775573701369], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,9,35,0.5923291454928199,0.01797071789737032,"[[0.000702928012, 0.129402776468, -0.991591865303, 2.287600400509], [0.119436208358, 0.98448330415, 0.128559775912, 0.374540405858], [0.992841627867, -0.118522340898, -0.01476335608, 2.831250534301], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,10,14,0.7528650061267809,0.01355125017395339,"[[0.764078885752, -0.284783004544, 0.578862761517, -0.458119431565], [0.336271774252, 0.94156607847, 0.019354940356, -0.151579302929], [-0.550549498401, 0.179866506603, 0.815195246314, 0.329880759729], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,10,15,0.5871161638297301,0.014109734443935897,"[[0.925189438139, 0.211483450811, -0.315117840798, -0.125512079466], [-0.145355857412, 0.964489365655, 0.220526502385, -0.331524400307], [0.350565512098, -0.158224566901, 0.923075732623, 0.696645757517], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,10,16,0.5639356256321116,0.016421436388407002,"[[0.923336186619, 0.18567193499, -0.336119352368, -0.139647971437], [-0.174808594845, 0.982611313619, 0.062585633472, -0.702167835737], [0.341895074033, 0.000968971541, 0.939737633303, 1.155738114825], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,10,20,0.5435708524968939,0.020079241431006107,"[[-0.541283789231, -0.36885895024, 0.75561559959, -1.791143757925], [0.63262878361, 0.413314051079, 0.654944514695, -1.460722886644], [-0.553888690681, 0.832535026295, 0.009630593304, 3.011304604672], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,10,26,0.6290181619554828,0.013575435561134278,"[[0.301957679108, 0.953202064646, -0.015079256675, 1.242066518607], [0.594668124439, -0.175970323485, 0.784477065968, -1.242700341478], [0.745111657273, -0.245846027438, -0.619974474466, 2.844410356271], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,10,30,0.4178477229624646,0.014775360948642915,"[[0.355042307178, -0.921759853074, -0.155896547025, 0.412107468125], [-0.660278060886, -0.129199098139, -0.739824624727, 1.456676367201], [0.66179894411, 0.365604111439, -0.654488954279, 3.311204863422], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,10,36,0.4404154881403461,0.017663191309030945,"[[0.828430134094, 0.282808531586, -0.483448908766, 1.986763020225], [-0.371754409404, 0.923255257829, -0.096945283437, -1.130033325864], [0.418929793656, 0.260036657712, 0.86998779568, 1.21701906601], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,11,13,0.7108884709522952,0.016281075363892346,"[[0.807238086106, -0.099836595489, 0.58172100404, -0.322943913168], [0.31618003585, 0.905390773393, -0.283368545157, 0.227682867049], [-0.49839427893, 0.412674449967, 0.762432253433, -0.439916385729], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,11,14,0.4513769133922738,0.014680351932264768,"[[0.993769929791, 0.045934823256, -0.101544663355, -0.262303879265], [-0.041124053542, 0.997953130973, 0.04897305996, 0.068361025806], [0.103586383583, -0.044492026185, 0.993624839032, -0.118937505566], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,11,32,0.6092346660160107,0.018053507479237358,"[[-0.12780902603, -0.456951144348, -0.880261611422, 0.682935508904], [0.989491017496, -0.119259588318, -0.081759873339, -0.234044307552], [-0.067619369706, -0.881460607329, 0.467391504595, 1.381891724052], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,12,19,0.7200044935470072,0.019046716098011795,"[[-0.721407997711, -0.214471847816, 0.658462092556, -1.35007332643], [-0.205836064171, -0.841453094367, -0.499588034951, 0.466061375025], [0.661212534308, -0.495942049512, 0.562884950945, 1.53936985046], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,12,20,0.4692503869041132,0.012840440139386988,"[[-0.978753405741, 0.036207074902, 0.201818776326, -1.093966316756], [-0.185967972762, -0.571311273485, -0.799386853717, 0.238375375086], [0.086357882428, -0.819934434279, 0.565906210981, 1.897766889449], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,12,26,0.7684692066093132,0.014144784317508258,"[[-0.406390074177, -0.499858186738, 0.764845671205, -2.043056885906], [-0.905931851282, 0.329354155388, -0.266107724731, -1.020263472261], [-0.118888975281, -0.801041592853, -0.586683712128, 2.791499488893], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,12,30,0.6885375378449927,0.01711251389344037,"[[-0.742575411991, -0.090877869915, 0.663568361411, -0.729790207496], [0.022358915131, -0.993563195055, -0.111050692683, 0.30491602412], [0.669389151705, -0.067626845195, 0.739827529488, 1.367174521217], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,12,32,0.9632960368085329,0.012443623733915766,"[[-0.158751082301, 0.59917479557, 0.784721388916, -1.003845491733], [-0.830566122397, 0.348679964995, -0.434260518971, -0.498041562795], [-0.533814584097, -0.720702328541, 0.442300964775, 1.576114094026], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,12,34,0.5594733722614919,0.01676245945128004,"[[0.99816392803, -0.050021844484, 0.034155348848, -0.617435459348], [0.024183650957, 0.846125359305, 0.532434998255, -0.956606155194], [-0.055533087497, -0.530631408244, 0.845781523077, 1.38416859661], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,12,35,0.7133385178530725,0.013523103031415486,"[[0.988539755324, -0.009354656654, -0.150670642604, -0.470338369377], [0.004014562301, 0.999354222906, -0.035707428493, -0.578932517225], [0.150907373688, 0.034693335944, 0.987938933845, 1.316826909903], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,13,26,0.8066366243342892,0.017747573728416136,"[[0.899228103081, 0.357598782036, 0.252015733071, -0.217292592449], [0.284917462388, -0.041562735216, -0.957650551437, 1.651598581149], [-0.331980207627, 0.932949971932, -0.139260517078, 1.672911416309], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,13,32,0.5318937571891665,0.01674705860557851,"[[-0.763414555974, 0.366483811042, -0.531872007133, -0.308033048375], [-0.04378959893, 0.792187018052, 0.608705346991, -1.300954151275], [0.644422754683, 0.487984984067, -0.588718921534, 4.003677708606], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,13,34,0.5277472889318172,0.01742733110044529,"[[0.992877702252, 0.117898274422, -0.017142498632, -0.832845983132], [-0.086302777444, 0.810943882504, 0.578724329915, -0.644130112724], [0.08213220426, -0.573123037679, 0.815343047254, 1.542452845553], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,14,26,0.7166461832582275,0.01942318090695463,"[[-0.215248261616, -0.525746366497, 0.822957437531, -1.69985640444], [0.878009168066, -0.473106350936, -0.072596704443, 0.089109938782], [0.427513843826, 0.70693786065, 0.56344544946, 2.565658941151], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,14,33,0.5377586261192698,0.019018292971802117,"[[0.854937832163, 0.499204240954, 0.14098378967, -1.151565293765], [-0.241756884981, 0.14298503475, 0.959744178623, -0.889792710516], [0.458949792135, -0.854605409327, 0.242929377904, 1.8976759071], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,15,19,0.5423840859304451,0.021275507682794164,"[[0.459711408383, 0.390673806298, -0.797520782221, 0.899102576783], [-0.523343784335, 0.844712858192, 0.112122569552, -0.662441131418], [0.717479410437, 0.365833519893, 0.592780845947, 0.441937498055], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,15,20,0.5532009503672864,0.01931192971529133,"[[-0.746646392456, -0.149725163295, 0.648152405001, -0.615927700262], [0.614109543168, 0.219398348421, 0.758112019229, -1.751718074749], [-0.255712013057, 0.964078181574, -0.071865333728, 2.355399914377], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,15,26,0.7794892803495835,0.015082092080495983,"[[-0.111147096866, 0.401079805925, 0.90927515755, -0.067820259776], [0.594958000837, -0.706013930611, 0.384147506856, -0.987106606047], [0.796034735485, 0.583677410102, -0.160154240775, 3.015455061179], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,15,31,0.4585295724135088,0.015379375850607677,"[[-0.964150312629, 0.231087855866, 0.130432271807, -0.369104627753], [0.120759350544, -0.055582555459, 0.991124492072, -2.134295351542], [0.236286592751, 0.971343905319, 0.025683918829, 2.841334230493], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,15,32,0.5379878466775884,0.015358060221035159,"[[0.334490991937, -0.209350454629, -0.918851545931, 2.1604084774], [0.893387642199, 0.380779543873, 0.238464797682, -0.931366220637], [0.299957158739, -0.900654942869, 0.314398436393, 2.037189326665], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,15,35,0.5260320993282471,0.0120014595495022,"[[0.934588186235, -0.22540025033, 0.275208374328, -0.043937438826], [-0.338956397683, -0.799024074802, 0.49665791885, -1.64095849382], [0.107951297438, -0.557454262733, -0.823159317716, 3.317815342527], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,16,20,0.5310024631078754,0.01648870743231986,"[[0.820876160234, 0.366803531496, -0.43774136067, 0.54157905853], [-0.17607509267, 0.891688191012, 0.417000877398, -0.313097488572], [0.543286196494, -0.265230728407, 0.796550544164, 0.505512179637], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,16,26,0.7250170695070326,0.02076897896211699,"[[-0.260845421389, -0.009331983176, -0.965335475485, 1.07529782719], [0.494141608571, -0.860318225142, -0.125206318405, 0.154844059719], [-0.829327279679, -0.509671919551, 0.229021391144, 1.242227968832], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,16,32,0.6546934365087664,0.013244090748902234,"[[0.375665064097, -0.251564507982, -0.891959112258, 1.927068948688], [0.898759724617, 0.333668460375, 0.284422776791, -0.190847926719], [0.226067947802, -0.908504626777, 0.351443631471, 1.627507088888], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,16,35,0.526065619930009,0.01340920211712934,"[[-0.53700642393, 0.694067724431, -0.479472725565, 1.455447939643], [-0.843420343866, -0.430754638799, 0.32108030881, -0.354260792008], [0.016316378581, 0.5768192395, 0.816708846979, 0.987055666479], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,17,19,0.8107784638118241,0.0134500597222358,"[[0.927298495725, 0.19821979483, -0.317531750796, -0.046668911784], [-0.285198722927, 0.923552010283, -0.256346197053, -0.704392298775], [0.242444196191, 0.328269092728, 0.912940422203, 0.832075276547], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,17,20,0.5815550275737298,0.014041350176599021,"[[0.955940303544, -0.250028394358, 0.153830874907, -0.084932579599], [0.254294179184, 0.967090561004, -0.008385538163, -0.90555024766], [-0.146671764471, 0.047134369965, 0.988061609757, 1.264719715761], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,17,26,0.7262460740133825,0.02184518539205301,"[[-0.166364647426, -0.274340244376, 0.947132638231, -1.451523953031], [0.722568117035, -0.687516772013, -0.072221911117, 0.346751783605], [0.67098295085, 0.67235267421, 0.312607999181, 1.802588811082], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,17,28,0.4541662844387365,0.01721072548229411,"[[0.801148714345, -0.349831738745, 0.48557027511, -0.676430524112], [0.365441420915, 0.92849221619, 0.065990698997, -0.671607567587], [-0.473933861824, 0.12457912763, 0.871703352968, 1.059210854154], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,17,32,0.7093020553754633,0.018159864761865856,"[[0.524951266196, 0.491581992134, -0.694818906715, 0.659092362572], [0.685002051575, 0.240512424472, 0.687696126944, -0.708916227743], [0.505171611889, -0.83695932917, -0.210477371367, 2.08380013845], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,17,35,0.49292044890789877,0.01674942363309486,"[[-0.130042586355, 0.966921414866, 0.219435419217, -0.384918483678], [-0.99073763049, -0.117994418789, -0.067203159634, -0.675395070805], [-0.039088019445, -0.226142199971, 0.97330973083, 1.41908876328], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,18,20,0.46894086361357545,0.018197722000545456,"[[0.841471955849, -0.48709435022, 0.233803424919, 0.197774308901], [0.349429111183, 0.820664583931, 0.452116065783, -0.180027309908], [-0.412097371719, -0.298745267184, 0.860771178396, 0.999175998765], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,18,26,0.7926259729619008,0.015988178106436258,"[[-0.009998245359, -0.999704254243, -0.022168426592, 0.10342175895], [0.999149189722, -0.010874866656, 0.039782332166, 0.812692767177], [-0.040011645393, -0.021751811948, 0.998962425174, 1.59752275612], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,18,32,0.42094531004914776,0.023347096414567253,"[[0.434757597139, 0.356855858307, -0.826825089195, 0.875519567201], [-0.196790665537, 0.93359329857, 0.299461160793, -0.187090938341], [0.878782831926, 0.032518444882, 0.476112681048, 1.616059710132], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,18,35,0.6658934581193602,0.012884941699888249,"[[0.884053840434, 0.014969328765, -0.467145294754, 0.659078562678], [-0.079512108971, 0.989734469135, -0.118758179226, -0.242854274267], [0.460572070084, 0.142132332009, 0.876168801348, 0.852405312572], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,19,22,0.27015476624113716,0.021590706801124973,"[[0.872067887607, -0.465497763324, 0.151027917107, -0.291338028488], [-0.177970685401, -0.014180683408, 0.983933607189, -1.149534012495], [-0.455877214327, -0.884935444289, -0.095211474616, 0.942998503776], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,19,23,0.4259152272593291,0.015827875753327746,"[[-0.997536293611, -0.063668188002, 0.029456828825, -0.348238909261], [0.058778287587, -0.98776223527, -0.14446757243, 0.975593780485], [0.038294331645, -0.142380224792, 0.989070986205, 0.167277640155], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,19,26,0.9586235149528881,0.01082129935625524,"[[-0.084159210046, -0.986048928134, 0.143613156394, 0.055808141714], [0.995604990985, -0.089152085302, -0.028681136862, 0.874307460106], [0.04108441663, 0.140568193455, 0.989218203279, 1.179755476212], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,19,29,0.5895932318919027,0.022682616121396795,"[[-0.989906849344, -0.107802323726, 0.091995046718, -0.392438643209], [0.006003922602, -0.680452254435, -0.732767822948, 0.68569255574], [0.141592311002, -0.724819555775, 0.674231584124, 0.794635964832], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,19,30,0.5216782944035727,0.014808298474484255,"[[-0.879427183935, -0.043562401588, 0.474036016905, -0.56196971906], [-0.105235017242, -0.953375742276, -0.282843216617, 0.817449630491], [0.464255769271, -0.298625201897, 0.83384025418, 0.778665984157], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,19,31,0.4912555522348067,0.018018329720990038,"[[-0.365596609435, -0.717682099191, -0.592681637704, 0.412841459061], [0.746368633286, -0.606503598324, 0.274020525629, 0.432781040494], [-0.556123171982, -0.342178008822, 0.757391066664, 0.332356968985], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,19,32,0.7223035542077684,0.016452370517398972,"[[-0.067760161737, -0.984530830314, -0.161578478281, -0.081922766325], [0.997663832263, -0.065453249306, -0.01956399628, 0.703629997907], [0.008685521081, -0.162526663405, 0.98666592391, 0.746109184561], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,19,33,0.589599319777878,0.015951041331320373,"[[0.980279470257, -0.010110326967, 0.197357395306, 0.078946104467], [0.038403197773, 0.989397378277, -0.140064350423, 0.122358880732], [-0.19384879312, 0.144881362319, 0.970274206737, 0.366116552308], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,19,34,0.49891337752996445,0.018392331453625736,"[[0.057674182855, 0.440780017928, 0.895760383377, -0.628069185343], [-0.993096465752, -0.066470212547, 0.096649472608, 0.300299991416], [0.102142539343, -0.895150650248, 0.433903462786, 0.920562774851], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,19,35,0.6340287740845524,0.013965070681903339,"[[-0.58492603767, -0.175353907222, 0.791904374074, -0.604107524469], [-0.269935216517, -0.878606730365, -0.393935517872, 0.771858153689], [0.76485064512, -0.444186020243, 0.466585758549, 0.988501600194], [0.0, 0.0, 0.0, 1.0]]"
