Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,1,59,19,30,0.24482282558674642,0.35941907665912004,0.003045632468044123,0.002678023956291689,"[[-0.03068692 -0.06560492 -0.9973737  -0.0128198 ]
 [ 0.23240153 -0.97096481  0.05671734 -0.03003607]
 [-0.97213571 -0.2300507   0.04504261 -0.4728806 ]
 [ 0.          0.          0.          1.        ]]","[[-0.044551   -0.20499713 -0.97774812 -0.01189723]
 [ 0.2603495  -0.94728231  0.18674679 -0.03358159]
 [-0.96448605 -0.24623648  0.09557327 -0.46912926]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,64,25,30,0.2664835164835165,0.4435993560600414,0.003168257038568352,0.0025557506642705885,"[[-0.62897139 -0.77300895  0.08277776  0.05597395]
 [ 0.74392982 -0.62936691 -0.22464576  0.09123849]
 [ 0.22575076 -0.07971491  0.97091819 -0.4236592 ]
 [ 0.          0.          0.          1.        ]]","[[-0.45998692 -0.87150182 -0.16999002  0.05077329]
 [ 0.87915976 -0.47385621  0.05038268  0.09765538]
 [-0.12445942 -0.12627301  0.98415699 -0.42411825]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,6,23,30,0.26732673267326734,0.4558724418509082,0.0032266186587086134,0.002682015881612508,"[[-0.05425815 -0.99793714 -0.03431494 -0.0534016 ]
 [ 0.99847818 -0.05456308  0.00801237  0.0747075 ]
 [-0.00986817 -0.03382798  0.99937895 -0.4304755 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.03967412 -0.99245513 -0.11601201 -0.05660571]
 [ 0.89218266  0.08746433 -0.44312536  0.06171869]
 [ 0.44992895 -0.08592329  0.88892133 -0.43737594]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,10,12,30,0.43665158371040724,0.6732822202443226,0.003107858388427803,0.0026355541070963266,"[[ 0.33499519  0.46604334  0.81889061  0.22237737]
 [-0.34287146 -0.74922445  0.56665853  0.07832736]
 [ 0.8776203  -0.4706021  -0.09119363 -0.4055486 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.41246208  0.20510028  0.887586    0.21851542]
 [-0.32274776 -0.87822675  0.35291878  0.08229231]
 [ 0.85188551 -0.43203201 -0.29603958 -0.40795608]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,12,28,18,0.648578811369509,0.6927717817770174,0.002730295654523973,0.0020664616771702694,"[[-0.73967271 -0.66293301  0.11577608 -0.04963645]
 [ 0.61487615 -0.5958253   0.51664256  0.05156415]
 [-0.27351709  0.45333436  0.84833741 -0.44092902]
 [ 0.          0.          0.          1.        ]]","[[-0.60628248 -0.79451647 -0.03413413 -0.04950042]
 [ 0.67967769 -0.53997936  0.49644791  0.05007095]
 [-0.41286776  0.27778746  0.86739514 -0.4400943 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,19,3,30,0.22163588390501318,0.8030394891071501,0.0032669844511801277,0.0021064858137804002,"[[ 0.23202899 -0.55734044 -0.79720398 -0.12026122]
 [ 0.41512254 -0.68444965  0.5993346  -0.02498977]
 [-0.87967939 -0.47000034  0.07255242 -0.46782947]
 [ 0.          0.          0.          1.        ]]","[[ 0.04774679 -0.55066387 -0.8333604  -0.11930516]
 [ 0.39211302 -0.7570053   0.52267615 -0.02474319]
 [-0.91867711 -0.35172757  0.1797779  -0.48208951]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,21,30,30,0.4429347826086957,0.5498868856694541,0.002988485208278074,0.0022966398870463015,"[[-0.16518179  0.79393489 -0.58513449 -0.01275707]
 [ 0.26450575 -0.53588877 -0.80178546 -0.0047424 ]
 [-0.95013246 -0.2872118  -0.12148128 -0.45448325]
 [ 0.          0.          0.          1.        ]]","[[-0.28572956  0.89094066 -0.35296367  0.00474308]
 [ 0.26677934 -0.27980799 -0.92224523 -0.00629858]
 [-0.92042783 -0.35767614 -0.15773515 -0.45705   ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,38,39,30,0.3820794590025359,0.4447928921906171,0.003078659251774175,0.0026227539830564572,"[[ 0.72954075  0.55443715  0.40046192 -0.07105799]
 [-0.20291751  0.73462462 -0.64741883  0.00553825]
 [-0.65314224  0.39105769  0.6484436  -0.46664991]
 [ 0.          0.          0.          1.        ]]","[[ 0.77218805  0.52719623  0.35466851 -0.07131405]
 [-0.21095699  0.73924148 -0.63954607  0.00675724]
 [-0.59935195  0.41903003  0.68204917 -0.46643795]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,39,24,30,0.3155378486055777,0.41514690982776087,0.0031803249737379115,0.002610979954757951,"[[ 0.91904782 -0.3472282   0.18650385  0.00946067]
 [-0.36208012 -0.93072633  0.05144406  0.08916086]
 [ 0.15572122 -0.11480889 -0.98110643 -0.43222436]
 [ 0.          0.          0.          1.        ]]","[[ 0.92336048 -0.34527071  0.16790938  0.00465226]
 [-0.36938105 -0.91816849  0.1432629   0.08904102]
 [ 0.10470462 -0.19430584 -0.97533696 -0.43095521]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,41,10,30,0.24933804060017653,0.33832784831522117,0.0030490173651330703,0.0025565536733054514,"[[-0.20109237 -0.97956775 -0.00297922  0.13148449]
 [ 0.77636745 -0.15752194 -0.61027897  0.0977164 ]
 [ 0.59734031 -0.12503541  0.79218097 -0.43058017]
 [ 0.          0.          0.          1.        ]]","[[-0.02693717 -0.99848845 -0.04790823  0.134652  ]
 [ 0.91389964 -0.0051794  -0.40590716  0.0914839 ]
 [ 0.40504548 -0.05471731  0.91265775 -0.43059964]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,59,8,30,0.18039576622181316,0.38411022115835297,0.00317260435263743,0.0021576942762655364,"[[ 0.22647821  0.74806935  0.6237787  -0.02552713]
 [-0.00708127  0.64166687 -0.76695077 -0.06371437]
 [-0.97399049  0.16928049  0.15062084 -0.47059185]
 [ 0.          0.          0.          1.        ]]","[[-0.00198305  0.68853522  0.7252002  -0.02325196]
 [ 0.32973597  0.68509347 -0.64955456 -0.0684503 ]
 [-0.94407111  0.23783649 -0.2283934  -0.48042696]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,64,12,30,0.22362637362637364,0.31115566354137164,0.0032943149244523237,0.002677402691374648,"[[-0.3191661   0.36307193 -0.87539236  0.04321743]
 [ 0.32676385 -0.82489889 -0.46126696  0.0185796 ]
 [-0.88958327 -0.43326735  0.14464098 -0.476606  ]
 [ 0.          0.          0.          1.        ]]","[[-0.73444538  0.39213987 -0.55391002  0.03790395]
 [ 0.02727142 -0.7984606  -0.60142908  0.00927288]
 [-0.67811965 -0.45682272  0.57573148 -0.47445525]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,6,52,30,0.32755775577557755,0.41801594476863646,0.0031240031358709033,0.002599786476432973,"[[ 0.99073971 -0.13032882 -0.03806872  0.05499001]
 [ 0.1014981   0.8971486  -0.4299099   0.07210395]
 [ 0.09018295  0.4220649   0.90206887 -0.43268497]
 [ 0.          0.          0.          1.        ]]","[[ 0.96101801 -0.2339801   0.1473014   0.05367688]
 [ 0.27378325  0.8796337  -0.38895666  0.07848384]
 [-0.03856316  0.41412301  0.90940366 -0.43372163]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,10,11,30,0.36877828054298645,0.5879618785881962,0.003326644455617954,0.0025300817995399655,"[[ 9.99737131e-01 -1.15096117e-02 -1.98291921e-02 -4.49507672e-02]
 [ 2.64471070e-03  9.16984913e-01 -3.98913116e-01  4.20735481e-04]
 [ 2.27744051e-02  3.98755812e-01  9.16774306e-01 -4.78970874e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.97566498  0.20507425  0.07760407 -0.04690394]
 [-0.16303873  0.91516987 -0.36862242  0.00477413]
 [-0.14661587  0.34699952  0.92633424 -0.47428682]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,12,15,30,0.5555555555555556,0.7065618688655337,0.0028326087162534055,0.001970748422274478,"[[-0.16657381 -0.98394528 -0.06406917 -0.04305333]
 [ 0.98021019 -0.17228951  0.09749003  0.0571961 ]
 [-0.1069633  -0.04656197  0.99317211 -0.43984358]
 [ 0.          0.          0.          1.        ]]","[[-0.46973206 -0.84270583 -0.2630564  -0.04708019]
 [ 0.66324568 -0.14021747 -0.73514912  0.05281905]
 [ 0.58262935 -0.51979413  0.62478565 -0.43693213]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,19,65,30,0.58311345646438,0.7161392021341094,0.003224195542368721,0.0024145420119105307,"[[-0.06630025 -0.29155943 -0.95425226 -0.04220359]
 [-0.25327194  0.9299521  -0.26653782  0.02714559]
 [ 0.96512051  0.2240138  -0.13549988 -0.4627627 ]
 [ 0.          0.          0.          1.        ]]","[[-0.10448307 -0.35383483 -0.92945371 -0.04718727]
 [-0.23752989  0.9164005  -0.32216404  0.02656912]
 [ 0.96574471  0.18711235 -0.17979469 -0.46344382]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,21,36,30,0.3953804347826087,0.5437049827020146,0.0032037206498461003,0.0027053544365466375,"[[-0.2828931   0.04772913 -0.95796316 -0.03483497]
 [ 0.9591456   0.01756349 -0.28236721  0.04846506]
 [ 0.00334803 -0.99870589 -0.05074778 -0.44516196]
 [ 0.          0.          0.          1.        ]]","[[-0.33497165  0.22367682 -0.91529376 -0.03298125]
 [ 0.93852579 -0.00682451 -0.34514167  0.04976567]
 [-0.08344662 -0.97463948 -0.20764044 -0.45726151]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,38,62,30,0.3423499577345731,0.4113825680817493,0.0030910029315545573,0.0026712994730288555,"[[ 0.52216504  0.84534659  0.11283981 -0.00615652]
 [-0.82130852  0.53408284 -0.2005189   0.03488394]
 [-0.22977378  0.01202766  0.97316974 -0.43773392]
 [ 0.          0.          0.          1.        ]]","[[ 0.51963319  0.85410439 -0.02206886 -0.00593876]
 [-0.85183178  0.51590763 -0.09067492  0.03718975]
 [-0.06606035  0.06591665  0.99563599 -0.44125382]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,39,63,30,0.349800796812749,0.47170255576009246,0.003191204851402225,0.002581753897626559,"[[ 0.86421297 -0.50119949  0.04398883  0.00898346]
 [-0.4725318  -0.77852994  0.41304338  0.06163222]
 [-0.17277051 -0.37774357 -0.90964837 -0.43829588]
 [ 0.          0.          0.          1.        ]]","[[ 0.78868139 -0.61290251 -0.04829266  0.00802299]
 [-0.56428807 -0.7528252   0.33887045  0.05458153]
 [-0.24405048 -0.24000985 -0.9395928  -0.44320306]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,41,36,30,0.25375110326566636,0.3767839565705877,0.0032758521171581427,0.0025231623099346862,"[[ 0.07299458 -0.98526225  0.15469357  0.11446285]
 [ 0.99662815  0.07788794  0.02580325  0.10145855]
 [-0.03747173  0.15228847  0.98762548 -0.42129064]
 [ 0.          0.          0.          1.        ]]","[[ 0.36022121 -0.91311176  0.19096492  0.12473256]
 [ 0.93083623  0.36532502 -0.0090298   0.09244377]
 [-0.06151904  0.18100979  0.98155533 -0.42707392]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,64,31,30,0.3181318681318681,0.4696289892229493,0.0031835596202280498,0.0024176913697848018,"[[ 0.24521706 -0.96738303 -0.06355047  0.11284812]
 [-0.87594515 -0.24917521  0.41307603  0.09638802]
 [-0.41543794 -0.04562656 -0.90847649 -0.43388324]
 [ 0.          0.          0.          1.        ]]","[[ 0.14174079 -0.98980302 -0.01412541  0.1156048 ]
 [-0.983363   -0.14242756  0.1127457   0.09762229]
 [-0.11360789 -0.00209026 -0.99352347 -0.43116569]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,10,9,30,0.3506787330316742,0.6039308151548748,0.00324524409862288,0.002570853490332645,"[[ 0.27229217  0.96121464 -0.04385653  0.12933477]
 [-0.95994417  0.26823809 -0.08096616  0.02480427]
 [-0.06606186  0.06414627  0.99575152 -0.4710141 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.17755693  0.98380981  0.02432677  0.12885279]
 [-0.94349288  0.17720503 -0.28003492  0.02206951]
 [-0.27981193  0.02677001  0.95968154 -0.47668408]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,12,14,30,0.5917312661498708,0.6531124175103232,0.0032177312181342703,0.0021848195967477425,"[[ 0.00808733  0.99135781  0.13093619  0.1575189 ]
 [ 0.95577198 -0.04616077  0.29046361  0.0310712 ]
 [ 0.29399748  0.12279607 -0.94788533 -0.46071511]
 [ 0.          0.          0.          1.        ]]","[[ 0.36329442  0.88135806  0.302035    0.15772756]
 [ 0.85239622 -0.44529171  0.27410943  0.03314149]
 [ 0.37608224  0.15787107 -0.91303827 -0.461547  ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,19,77,30,0.42480211081794195,0.37694515177236165,0.0032746454591661488,0.0026807066514136723,"[[-0.31026152 -0.20090847  0.92917898  0.02022131]
 [ 0.92544012 -0.28743531  0.24686338 -0.16552546]
 [ 0.21748191  0.93649171  0.27510887 -0.50189806]
 [ 0.          0.          0.          1.        ]]","[[-0.33895777  0.10279842  0.93516849  0.0240793 ]
 [ 0.0355671  -0.99190168  0.12192634 -0.16950784]
 [ 0.94012904  0.07458911  0.33255654 -0.49488002]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,21,18,25,0.4891304347826087,0.6162430918337125,0.003177796026845332,0.002588190136366655,"[[ 0.31153973  0.55932869 -0.76817603  0.09639254]
 [ 0.36956344  0.67344403  0.6402312   0.09154151]
 [ 0.87542324 -0.48334724  0.00309714 -0.45195812]
 [ 0.          0.          0.          1.        ]]","[[ 0.46558624  0.41962222 -0.77919615  0.10062846]
 [ 0.56062894  0.54140997  0.62655441  0.09055141]
 [ 0.68478072 -0.72855503  0.01682067 -0.45769379]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,38,9,30,0.3415046491969569,0.44077940372152685,0.0030799077208654244,0.0026102803969902965,"[[-0.28788216  0.95387245  0.08515407  0.18371789]
 [ 0.95665027  0.29053168 -0.02028821  0.06637836]
 [-0.04409232  0.07562205 -0.99616122 -0.45400223]
 [ 0.          0.          0.          1.        ]]","[[-0.313554    0.94844357  0.04624591  0.18805959]
 [ 0.93317137  0.29876126  0.1998322   0.07690182]
 [ 0.17571308  0.10581355 -0.97873817 -0.45495876]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,39,19,30,0.3569721115537849,0.42958459979736574,0.0031517739969995,0.0027500852961262388,"[[-0.07773797 -0.92778681  0.36492251  0.14477009]
 [ 0.65911802 -0.32245305 -0.67940228  0.01691678]
 [ 0.74801085  0.18771165  0.63658786 -0.46711281]
 [ 0.          0.          0.          1.        ]]","[[ 0.03795433 -0.9430463   0.33048925  0.14206876]
 [ 0.56163073 -0.25341777 -0.78762323  0.01936492]
 [ 0.82651702  0.21550664  0.52002548 -0.46523712]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,64,11,30,0.26263736263736265,0.3878005425790392,0.0033011272582286174,0.00258588806456179,"[[ 0.98014486  0.08660358 -0.17837002 -0.0453686 ]
 [-0.15141702  0.9077131  -0.39131805 -0.12354092]
 [ 0.12801927  0.41055663  0.90280359 -0.48860968]
 [ 0.          0.          0.          1.        ]]","[[ 0.93649457 -0.05167892 -0.34685329 -0.04288431]
 [-0.06469772  0.9466422  -0.31572575 -0.11481757]
 [ 0.34466233  0.31811607  0.88318177 -0.48874432]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,10,28,30,0.38461538461538464,0.6552312841252739,0.0029925722824735656,0.0024935298131095254,"[[-0.98488745 -0.16984238 -0.03391569 -0.05962983]
 [-0.1731113   0.97145763  0.16218059  0.0109886 ]
 [ 0.00540251  0.16560082 -0.98617807 -0.44725841]
 [ 0.          0.          0.          1.        ]]","[[-0.96924225 -0.23320145  0.07865463 -0.05113937]
 [-0.21782915  0.96162176  0.16683539  0.00339224]
 [-0.11454226  0.14457064 -0.98284251 -0.44319444]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,12,8,30,0.3953488372093023,0.4765941572224295,0.0031338782873567405,0.0023544132621240643,"[[-0.39972359 -0.91033578 -0.10728379 -0.046993  ]
 [-0.80615803  0.40483573 -0.43152898  0.14556363]
 [ 0.43626859 -0.08600463 -0.89569689 -0.42558382]
 [ 0.          0.          0.          1.        ]]","[[-0.65881921 -0.23704802  0.71397863 -0.04985616]
 [-0.72749936 -0.0409348  -0.68488614  0.15060309]
 [ 0.19157748 -0.97063514 -0.14548365 -0.41456828]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,19,27,30,0.43799472295514513,0.420476132735136,0.0028995685744313965,0.0023666249995860957,"[[ 0.54434902 -0.70877754 -0.44868535  0.18603326]
 [ 0.61384406  0.7011148  -0.36281331 -0.04682629]
 [ 0.57173387 -0.07792577  0.81673004 -0.40883156]
 [ 0.          0.          0.          1.        ]]","[[ 0.56231579 -0.72799434 -0.39220556  0.18832261]
 [ 0.6150486   0.68523415 -0.39008893 -0.05040383]
 [ 0.55273518 -0.02187232  0.83306988 -0.40907059]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,21,128,30,0.38179347826086957,0.4045775069475515,0.0032312011043995124,0.0024627572847313608,"[[-0.81290101 -0.54648466  0.20136152  0.07899722]
 [ 0.24326069 -0.00445778  0.9699507   0.09121149]
 [-0.52916555  0.83745725  0.13656196 -0.40454727]
 [ 0.          0.          0.          1.        ]]","[[-0.7092816  -0.69867929  0.09363153  0.06826143]
 [ 0.06081173  0.07168421  0.99557185  0.09680024]
 [-0.70229734  0.71183469 -0.0083564  -0.41449786]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,38,17,30,0.29163144547759934,0.33795933785309845,0.0030647178122844673,0.0026012166709540197,"[[ 0.04621351 -0.99860444 -0.02556321 -0.04020134]
 [ 0.96727107  0.05112586 -0.24854139  0.12243817]
 [ 0.24950148 -0.01324059  0.96828389 -0.4222006 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.03949973 -0.99869525  0.03236626 -0.03368296]
 [ 0.9869755   0.03393997 -0.15724958  0.12141287]
 [ 0.1559459   0.03815602  0.98702837 -0.42341677]
 [ 0.          0.          0.          1.        ]]"
