Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,1,6,1,30,0.08444152215007808,0.4896646667214597,0.002771566485976147,0.0023405796954025326,"[[-0.54548961 -0.74687608  0.38028568  0.00209282]
 [ 0.74376157 -0.2222223   0.63042524 -0.02797117]
 [-0.38634157  0.6267323   0.67671768 -0.49242328]
 [ 0.          0.          0.          1.        ]]","[[-0.89620909 -0.4119937   0.16453101 -0.01061482]
 [ 0.30966175 -0.84653001 -0.43300871  0.02532236]
 [ 0.3176773  -0.33711738  0.88624658 -0.45503682]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,12,12,30,0.6399269331206504,0.6622200496546047,0.0021036412346804993,0.001879071411083215,"[[ 0.90868675  0.22945311 -0.34876877 -0.04917839]
 [-0.15740108  0.96206366  0.2228417   0.04565227]
 [ 0.38666948 -0.14759672  0.91033067 -0.44225086]
 [ 0.          0.          0.          1.        ]]","[[ 0.73968215  0.53603686 -0.40685968 -0.05056031]
 [-0.58493623  0.21318345 -0.78256145  0.04622415]
 [-0.33274603  0.81683371  0.47123537 -0.44334315]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,6,26,26,0.39580833401824606,0.49695487794854937,0.002899276562834093,0.002343693703880368,"[[-0.43080395  0.90117242 -0.0479189  -0.00857922]
 [ 0.81660257  0.41187756  0.40437249  0.03423734]
 [ 0.38414606  0.13507457 -0.9133382  -0.45454994]
 [ 0.          0.          0.          1.        ]]","[[-0.38163923  0.90302376  0.19722977 -0.01072819]
 [ 0.92173628  0.35589434  0.1540826   0.02790652]
 [ 0.06894729  0.2405978  -0.96817301 -0.45432118]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,39,134,26,0.48478816159367555,0.5571942292050174,0.0025468059187844943,0.002196061393856619,"[[-0.58708325  0.80843891 -0.04194967  0.10268171]
 [-0.7736739  -0.5755793  -0.26483423  0.09774511]
 [-0.23824766 -0.12302437  0.96338105 -0.42702549]
 [ 0.          0.          0.          1.        ]]","[[-0.42841464  0.90350052  0.01215375  0.1021618 ]
 [-0.86824357 -0.40789743 -0.28244078  0.096749  ]
 [-0.25022791 -0.13155418  0.95920774 -0.42667443]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,12,14,30,0.595224925067857,0.6043454210993477,0.00218010293615787,0.0021647531862681204,"[[ 0.78719802  0.21641334 -0.57748121 -0.04780585]
 [ 0.01815849  0.92786499  0.37247393  0.04949974]
 [ 0.61643293 -0.30369693  0.72648374 -0.43959007]
 [ 0.          0.          0.          1.        ]]","[[ 0.35428587  0.28714022 -0.8899618  -0.05072445]
 [-0.64254962  0.76619598 -0.00858528  0.04959508]
 [ 0.67941998  0.57488626  0.45595425 -0.44105052]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,10,57,17,0.7671387600651666,0.7667015401591689,0.002517124241886797,0.002158355564035838,"[[ 0.93444578 -0.35594727 -0.01061279 -0.1006943 ]
 [-0.33280462 -0.88351812  0.329601    0.08527192]
 [-0.12669717 -0.30446227 -0.94406067 -0.43862276]
 [ 0.          0.          0.          1.        ]]","[[ 0.93678296 -0.34849683 -0.03142672 -0.09994111]
 [-0.32015888 -0.88990779  0.3249037   0.08101965]
 [-0.14119479 -0.29430271 -0.94522481 -0.44118219]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,38,43,30,0.22857603789992248,0.33114427704087857,0.0027206796312363567,0.0024650088221011535,"[[ 0.30819551  0.44217184  0.84231799  0.13346581]
 [ 0.34378399  0.77381526 -0.53199861 -0.0759608 ]
 [-0.88703331  0.45353502  0.08647479 -0.48233035]
 [ 0.          0.          0.          1.        ]]","[[-0.25595101  0.48074402  0.83867412  0.13240748]
 [ 0.41166935  0.83917863 -0.35539778 -0.07806805]
 [-0.87465275  0.25429201 -0.41269619 -0.47839153]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,19,7,26,0.49896932217776163,0.6629582474435148,0.003017910770413551,0.0026201998933103607,"[[-0.35161945  0.92414348  0.14940748  0.07674028]
 [ 0.2246877   0.23824574 -0.94485682 -0.1012682 ]
 [-0.90877896 -0.29866001 -0.2914155  -0.5060342 ]
 [ 0.          0.          0.          1.        ]]","[[-0.11312774  0.9870739   0.11352196  0.07744985]
 [ 0.34776215  0.14636478 -0.92608792 -0.10506573]
 [-0.93073283 -0.06528759 -0.35982486 -0.51004811]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,10,107,19,0.7414625005855624,0.7775851928191836,0.0024026648683518337,0.0021676262003161974,"[[ 0.92346431 -0.3760962  -0.07592962 -0.09539553]
 [-0.32306727 -0.86894757  0.3749102   0.08942516]
 [-0.20698116 -0.32168582 -0.92394644 -0.43525397]
 [ 0.          0.          0.          1.        ]]","[[ 0.92266296 -0.38496622 -0.02222777 -0.09734598]
 [-0.35177798 -0.86392817  0.3603892   0.08610139]
 [-0.15794087 -0.32469853 -0.93253716 -0.43625028]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,12,4,30,0.5643387318779989,0.6102756731028982,0.0024521898718659753,0.0019306187508253126,"[[ 0.71896804 -0.6022987   0.34687351 -0.04536725]
 [ 0.69363929  0.59006911 -0.41313798  0.05468834]
 [ 0.04415313  0.5376381   0.84201887 -0.4394644 ]
 [ 0.          0.          0.          1.        ]]","[[-0.17639432 -0.17550602  0.96854669 -0.04515346]
 [ 0.34617532 -0.9321772  -0.10586929  0.05467316]
 [ 0.92143784  0.31661222  0.22518661 -0.43769429]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,19,33,30,0.679085323956186,0.7725637605593954,0.002501010963145202,0.0021909931928471038,"[[ 0.37347287  0.91187417  0.17030414  0.07421838]
 [ 0.43929738 -0.01215996 -0.8982594  -0.10155514]
 [-0.81702866  0.41028968 -0.40512535 -0.5179275 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.10696867  0.98355775  0.14550549  0.07591856]
 [ 0.42072021  0.08782132 -0.90292963 -0.10415946]
 [-0.90086193  0.15780228 -0.40440849 -0.51633627]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,6,16,30,0.27704857401167093,0.5328552642393359,0.0030850799912580727,0.0022679734718763856,"[[-3.60016594e-01  9.28038066e-01 -9.55688180e-02 -5.59611464e-05]
 [ 7.55684187e-01  3.50151443e-01  5.53475724e-01  4.15642484e-02]
 [ 5.47110100e-01  1.27040601e-01 -8.27364022e-01 -4.44960806e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.32534998  0.92608303  0.1910958  -0.01145304]
 [ 0.93958204  0.2938595   0.17559095  0.0286351 ]
 [ 0.10645649  0.2366787  -0.96573817 -0.45364335]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,39,116,30,0.49926866161508054,0.551653895001213,0.0026004086033037245,0.002021438307232514,"[[ 0.48462176  0.86140231  0.15207829  0.10359488]
 [ 0.65328516 -0.47204159  0.59194192  0.09435075]
 [ 0.58168741 -0.18751745 -0.79150298 -0.42693127]
 [ 0.          0.          0.          1.        ]]","[[ 0.46447976  0.88557261 -0.00443893  0.10528609]
 [ 0.84169308 -0.43989559  0.31312078  0.09570391]
 [ 0.27533853 -0.14917448 -0.94970294 -0.42766536]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,59,19,30,0.349754316539919,0.4193948974632599,0.0026245783859929965,0.00233919361530585,"[[-0.06934327 -0.20058072  0.97721998 -0.03057902]
 [ 0.19704033  0.95752613  0.21052036  0.01568744]
 [-0.97793999  0.20714992 -0.02687551 -0.46496023]
 [ 0.          0.          0.          1.        ]]","[[ 0.04044561 -0.24481135  0.96872677 -0.03296597]
 [ 0.24775556  0.9416998   0.22763713  0.01796908]
 [-0.96797796  0.23080052  0.09874099 -0.46406948]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,12,13,30,0.5122013970181509,0.6119865701017534,0.0024232212804088677,0.0018497729486829364,"[[ 0.57601533 -0.46103634  0.67501988  0.15695781]
 [ 0.41482084  0.87640868  0.24460478  0.03381499]
 [-0.70436497  0.13911621  0.69607231 -0.463417  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.499416    0.54365784  0.67455157  0.15894727]
 [ 0.43595834  0.51514126 -0.73794974  0.0322669 ]
 [-0.7486815   0.66262029  0.02025762 -0.46030821]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,19,9,30,0.6212764237500505,0.7715735014752839,0.0024500992030417057,0.0022987780686981613,"[[-0.07585874  0.87322832 -0.48137071 -0.12266236]
 [ 0.35508086 -0.427457   -0.83138324  0.07708205]
 [-0.93175267 -0.23399321 -0.27764031 -0.46332187]
 [ 0.          0.          0.          1.        ]]","[[ 0.2178387   0.85315969 -0.47398823 -0.13501044]
 [ 0.17930238 -0.51236898 -0.83983849  0.06832744]
 [-0.95937321  0.0979621  -0.26458736 -0.46777405]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,21,36,29,0.5348889967168486,0.563655955989388,0.002304506820214738,0.002238637830474724,"[[-0.07501843  0.22517305 -0.97142644  0.02050951]
 [-0.3641084  -0.91309393 -0.18353351  0.02115201]
 [-0.92833039  0.33993613  0.15048627 -0.45041478]
 [ 0.          0.          0.          1.        ]]","[[-0.11849832 -0.24555663 -0.96211231  0.01905799]
 [ 0.92267592  0.33081147 -0.19807303  0.0314651 ]
 [ 0.36691593 -0.91118918  0.18736859 -0.44845007]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,10,71,15,0.6890429568557642,0.7632141909089489,0.0022060049498230597,0.002130513628250257,"[[ 0.01092112 -0.97532064 -0.22052299  0.07579705]
 [-0.9964309  -0.02907548  0.07924692  0.09512495]
 [-0.08370296  0.21887045 -0.97215716 -0.44688002]
 [ 0.          0.          0.          1.        ]]","[[ 0.01196194 -0.97502255 -0.22178355  0.0758981 ]
 [-0.99016071 -0.04247614  0.1333325   0.09489903]
 [-0.1394227   0.21800644 -0.96593711 -0.44537932]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,41,14,30,0.31843065511995783,0.316237310717162,0.002690058032467622,0.0024304597456861034,"[[-0.07098057 -0.56111165 -0.82469114  0.13865182]
 [-0.17533349  0.82092219 -0.54345646  0.04925223]
 [ 0.98194701  0.10602113 -0.15665119 -0.44994527]
 [ 0.          0.          0.          1.        ]]","[[-0.30354523 -0.51341999 -0.80265821  0.1401091 ]
 [-0.31104401  0.84964953 -0.42584892  0.04878704]
 [ 0.90061752  0.12039762 -0.41760328 -0.45253872]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,19,6,30,0.5516652520108323,0.5124590760276464,0.0022545878718231525,0.0024370908042199205,"[[ 0.22533209  0.10872082 -0.9681969   0.04839511]
 [ 0.48269323  0.85076209  0.20787282 -0.12650878]
 [ 0.84630532 -0.51418251  0.1392252  -0.52181447]
 [ 0.          0.          0.          1.        ]]","[[ 0.08199009  0.31070328 -0.94696415  0.04197194]
 [-0.04868042  0.95027758  0.30757558 -0.1252367 ]
 [ 0.99544354  0.02088046  0.09303851 -0.5205299 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,10,46,27,0.6895894817382614,0.7845755063162662,0.0026501722286135076,0.002291817333088971,"[[ 0.93352135  0.26005357  0.24679955 -0.09533074]
 [ 0.21112274 -0.95510959  0.2078289   0.0689328 ]
 [ 0.28976727 -0.14190772 -0.94651843 -0.43847648]
 [ 0.          0.          0.          1.        ]]","[[ 0.96121765  0.23244319  0.14842772 -0.09260565]
 [ 0.21767808 -0.96989219  0.10920345  0.06490349]
 [ 0.16934248 -0.07265882 -0.98287528 -0.43899163]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,12,3,23,0.13783655144911688,0.3042180686159744,0.0029063307449737792,0.0021570861929429766,"[[ 0.951403    0.09680687 -0.29233672 -0.0487993 ]
 [-0.16018489 -0.65519268 -0.73828406  0.1617469 ]
 [-0.26300785  0.7492336  -0.60784528 -0.41137955]
 [ 0.          0.          0.          1.        ]]","[[ 0.26108641  0.25377862  0.93135938 -0.04999843]
 [ 0.94660274  0.12174384 -0.29853256  0.15234878]
 [-0.18914845  0.95957014 -0.20844188 -0.41416339]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,64,7,30,0.16800572391074275,0.33205948991607914,0.002760016086665584,0.0025495778517424313,"[[ 0.99130972  0.10205456 -0.0830055   0.15807915]
 [ 0.0762436   0.06846834  0.99473564 -0.04687171]
 [ 0.10720056 -0.99241975  0.06009233 -0.40564621]
 [ 0.          0.          0.          1.        ]]","[[ 0.97593193 -0.00686295  0.21796734  0.14736014]
 [-0.21273412  0.18989694  0.95847971 -0.05420863]
 [-0.04796933 -0.98178004  0.1838665  -0.40387696]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,21,43,18,0.5998336368620383,0.6181776934759183,0.002190854840196898,0.002032994286182188,"[[ 0.85283269  0.33564944  0.40001981 -0.00857838]
 [ 0.38182644  0.12172606 -0.91618302  0.02588146]
 [-0.35620916  0.93408898 -0.02434787 -0.43185443]
 [ 0.          0.          0.          1.        ]]","[[ 0.90420781  0.16438954  0.39418816 -0.01034553]
 [ 0.39465036  0.03124889 -0.91829984  0.02413218]
 [-0.16327683  0.98590039 -0.0366209  -0.43060593]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,41,38,15,0.45923620708511886,0.49501178201775753,0.0025670040818404917,0.002142642843069985,"[[-0.90343511 -0.42805536 -0.02394993  0.1514685 ]
 [-0.4132242   0.85452589  0.31469233  0.04746987]
 [-0.11423991  0.29420079 -0.94889153 -0.44451456]
 [ 0.          0.          0.          1.        ]]","[[-0.92932949 -0.36918811  0.00684454  0.15052071]
 [-0.3494959   0.88543931  0.30634921  0.04716698]
 [-0.11916091  0.28230721 -0.95189459 -0.44536389]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,64,18,30,0.23621379700985287,0.45021017484758596,0.0029691642844992855,0.0019582233532566395,"[[ 0.86708054 -0.05175135  0.49547264  0.14587693]
 [-0.4270824   0.43479978  0.79281131 -0.05536252]
 [-0.25646045 -0.8990389   0.35490433 -0.41859271]
 [ 0.          0.          0.          1.        ]]","[[ 0.66812567 -0.01814055  0.74382727  0.14653761]
 [-0.70659729  0.29770246  0.6419451  -0.06858916]
 [-0.23308444 -0.95448634  0.18608459 -0.40982455]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,21,23,30,0.5936328289925578,0.6070742143437794,0.0022707262716549553,0.002183516319371454,"[[-0.08421558  0.93378661  0.3477791  -0.00915483]
 [ 0.07637803  0.35404139 -0.93210573  0.02742507]
 [-0.99351605 -0.05193514 -0.10113658 -0.43880392]
 [ 0.          0.          0.          1.        ]]","[[-0.76099839  0.54783697  0.3474998  -0.01307607]
 [-0.23286124  0.26928787 -0.93448365  0.02439717]
 [-0.60552217 -0.79205978 -0.07735764 -0.43993178]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,19,7,30,0.5450466836425367,0.6526514692211309,0.00232438376132385,0.0021898423754286803,"[[ 0.30884593  0.07691367 -0.94799709  0.04267024]
 [ 0.70079724  0.65547363  0.28149164 -0.12610731]
 [ 0.64303765 -0.75129129  0.14853947 -0.52814931]
 [ 0.          0.          0.          1.        ]]","[[ 0.20586427  0.20922724 -0.95595181  0.03833414]
 [ 0.2272332   0.93995379  0.25466047 -0.12674382]
 [ 0.95183243 -0.26964948  0.14595952 -0.52614588]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,10,50,22,0.6673745465144725,0.7653378304523665,0.0025118534568439794,0.0023052062909482474,"[[ 0.98555181  0.16775743 -0.02334688 -0.09003389]
 [ 0.16917749 -0.98165205  0.08796716  0.07242718]
 [-0.00816137 -0.09064596 -0.99584974 -0.43438584]
 [ 0.          0.          0.          1.        ]]","[[ 0.97354783  0.1751418   0.14673096 -0.089368  ]
 [ 0.1541981  -0.97753201  0.14371538  0.07127678]
 [ 0.16860478 -0.11728816 -0.9786807  -0.43479255]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,21,45,30,0.5843883318944603,0.605612235252601,0.0021703054969155824,0.0020941657893467926,"[[ 0.70708641  0.64188843  0.29666151 -0.00793108]
 [ 0.29017544  0.11919121 -0.94952181  0.03047709]
 [-0.64484651  0.75747785 -0.10198178 -0.43108808]
 [ 0.          0.          0.          1.        ]]","[[-0.35985163  0.88028354  0.30920493 -0.00984521]
 [-0.00274089  0.33040715 -0.94383452  0.02840365]
 [-0.93300552 -0.34048789 -0.11648479 -0.43706366]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,64,3,30,0.18647614291889636,0.39402194165784726,0.0027393594152304857,0.001997770384648592,"[[ 0.72930566  0.26959061  0.62883556  0.16926221]
 [-0.680261    0.18738653  0.70861221 -0.06732751]
 [ 0.07319988 -0.9445672   0.32005403 -0.44217176]
 [ 0.          0.          0.          1.        ]]","[[ 0.679435   -0.05236954  0.73186441  0.14590366]
 [-0.68403178  0.31565978  0.65761647 -0.06722595]
 [-0.26545923 -0.94742616  0.17864787 -0.43148358]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,10,63,24,0.7557137875215357,0.7845703013173853,0.002445429375481976,0.0022246832691327784,"[[ 0.98178615  0.15483368  0.11010219 -0.08775004]
 [ 0.13720532 -0.97868199  0.15282758  0.08013602]
 [ 0.13141788 -0.1349374  -0.98210042 -0.43041357]
 [ 0.          0.          0.          1.        ]]","[[ 0.98010567  0.14194338  0.13872614 -0.08705783]
 [ 0.11685744 -0.97765759  0.17472832  0.07585867]
 [ 0.16042819 -0.15504103 -0.97479489 -0.42977376]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,41,31,30,0.36286626167016317,0.44803682750529444,0.0026825285140781438,0.002230908198912926,"[[ 0.86275554 -0.45976148 -0.21040975  0.1551899 ]
 [ 0.34108711  0.83641059 -0.42904185  0.04565002]
 [ 0.37324586  0.29839018  0.87843658 -0.43445329]
 [ 0.          0.          0.          1.        ]]","[[ 0.94581353 -0.32188547 -0.04273782  0.15249887]
 [ 0.28512135  0.8862556  -0.36504359  0.04068753]
 [ 0.15537886  0.3330777   0.93000896 -0.43680154]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,19,3,30,0.5179560244129179,0.6713754496584616,0.0024911955689016487,0.0022227319888692447,"[[ 0.00763718  0.19949361  0.97986937 -0.01290243]
 [ 0.48278663  0.85739067 -0.1783208  -0.11087079]
 [-0.87570471  0.4744297  -0.0897648  -0.52447074]
 [ 0.          0.          0.          1.        ]]","[[-0.1130365   0.23716737  0.96487014 -0.00800531]
 [ 0.07304967  0.97044965 -0.22998091 -0.11227199]
 [-0.99090186  0.04448721 -0.12702123 -0.52368313]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,59,20,30,0.35717411269442373,0.38071856142432414,0.0025048533209130882,0.0021697767584666332,"[[-0.02847752  0.92920826  0.36845764 -0.00447338]
 [ 0.39084347  0.34961297 -0.85147646 -0.01819368]
 [-0.92001653  0.11976133 -0.37313109 -0.47074246]
 [ 0.          0.          0.          1.        ]]","[[-0.01766341  0.92539982  0.37858048 -0.00609984]
 [ 0.40271844  0.35315214 -0.84445333 -0.02057907]
 [-0.91515346  0.13754542 -0.37891345 -0.46822257]
 [ 0.          0.          0.          1.        ]]"
