Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,1,38,90,30,0.3509598926588574,0.3809272732280645,0.0029912740745610057,0.002456355125285163,"[[ 0.08072528  0.37396849 -0.92392153  0.13053222]
 [-0.34296268  0.88076727  0.32653579 -0.06798223]
 [ 0.93587394  0.29051091  0.19935742 -0.47167539]
 [ 0.          0.          0.          1.        ]]","[[ 0.05309927  0.41097094 -0.91010074  0.1333384 ]
 [-0.29867368  0.87620224  0.37823758 -0.07134295]
 [ 0.95287696  0.251739    0.1692719  -0.47204871]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,59,51,30,0.17740749900982908,0.18629914750174253,0.0023611286131734756,0.0022428136638029663,"[[ 0.03132124 -0.18661463 -0.98193379 -0.04603799]
 [ 0.28995176 -0.93847364  0.18760385 -0.17219902]
 [-0.9565286  -0.29058942  0.02471509 -0.50924569]
 [ 0.          0.          0.          1.        ]]","[[-0.00538978 -0.18243288 -0.98320354 -0.04706985]
 [ 0.2853335  -0.94262313  0.17333905 -0.17585342]
 [-0.95841314 -0.27960665  0.05713474 -0.50810149]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,21,1,2,0.014915967710427315,0.0,0.0033877218226716615,0.0,"[[ 1.          0.          0.          0.14294788]
 [ 0.          1.          0.         -0.20830436]
 [ 0.          0.          1.         -0.64008963]
 [ 0.          0.          0.          1.        ]]","[[-0.13901928 -0.40363429  0.90429696  0.02163793]
 [-0.37315145  0.8672064   0.32971359 -0.2604253 ]
 [-0.91729583 -0.29160317 -0.27117513 -0.50389063]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,39,77,22,0.5205060148122779,0.5633660116728741,0.00232470025659478,0.0021105147274841406,"[[-0.43795774  0.89867686 -0.0239356   0.09939517]
 [-0.86430867 -0.42823475 -0.26379066  0.10297422]
 [-0.24731262 -0.09484141  0.96428293 -0.43052436]
 [ 0.          0.          0.          1.        ]]","[[-3.71177474e-01  9.28561897e-01 -2.93538364e-04  9.81361971e-02]
 [-8.92658423e-01 -3.56912665e-01 -2.75271300e-01  1.01766043e-01]
 [-2.55711208e-01 -1.01912477e-01  9.61366540e-01 -4.29316685e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,1,64,4,30,0.08232779823214632,0.0827097649321031,0.00304869795468549,0.002888542750580935,"[[ 0.38687142  0.65777751  0.64626562  0.13705404]
 [-0.90981361  0.15809764  0.38372428  0.04380958]
 [ 0.15023214 -0.73643322  0.65961839 -0.48492044]
 [ 0.          0.          0.          1.        ]]","[[ 0.07943918  0.79720859  0.59845458  0.15441723]
 [-0.99676321  0.07096307  0.03778013  0.03139059]
 [-0.01234953 -0.59951873  0.80026545 -0.48984189]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,19,31,17,0.5845458954771432,0.6941311992239603,0.002507203015290655,0.0024866837668034185,"[[-0.31059715  0.91875706  0.24375169  0.0903272 ]
 [ 0.25337524  0.32718033 -0.91035928 -0.10212338]
 [-0.91614977 -0.22099435 -0.33441156 -0.50747638]
 [ 0.          0.          0.          1.        ]]","[[-0.54627292  0.81186983  0.20604191  0.08896665]
 [ 0.17436765  0.35082481 -0.92006406 -0.10348693]
 [-0.81925687 -0.46667904 -0.33320993 -0.50529238]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,10,81,18,0.6470282058889357,0.764952660535178,0.0025257424236193975,0.0022549582737302347,"[[ 0.94395522 -0.32884883  0.0284077  -0.10044049]
 [-0.32371061 -0.90550578  0.27435511  0.0787495 ]
 [-0.06449801 -0.26817481 -0.96120876 -0.44664106]
 [ 0.          0.          0.          1.        ]]","[[ 0.9538006  -0.29813676 -0.03713323 -0.10301317]
 [-0.27611066 -0.91856373  0.28284904  0.07400994]
 [-0.11843694 -0.25952871 -0.95844538 -0.44631512]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,6,1,30,0.08444152215007808,0.4896646667214597,0.002771566485976147,0.0023405796954025326,"[[-0.54548961 -0.74687608  0.38028568  0.00209282]
 [ 0.74376157 -0.2222223   0.63042524 -0.02797117]
 [-0.38634157  0.6267323   0.67671768 -0.49242328]
 [ 0.          0.          0.          1.        ]]","[[-0.89620909 -0.4119937   0.16453101 -0.01061482]
 [ 0.30966175 -0.84653001 -0.43300871  0.02532236]
 [ 0.3176773  -0.33711738  0.88624658 -0.45503682]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,12,12,30,0.6399269331206504,0.6622200496546047,0.0021036412346804993,0.001879071411083215,"[[ 0.90868675  0.22945311 -0.34876877 -0.04917839]
 [-0.15740108  0.96206366  0.2228417   0.04565227]
 [ 0.38666948 -0.14759672  0.91033067 -0.44225086]
 [ 0.          0.          0.          1.        ]]","[[ 0.73968215  0.53603686 -0.40685968 -0.05056031]
 [-0.58493623  0.21318345 -0.78256145  0.04622415]
 [-0.33274603  0.81683371  0.47123537 -0.44334315]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,41,24,29,0.20307028445867345,0.2694194497747994,0.0029420909282600743,0.002272637792986731,"[[ 0.48621329 -0.05823103 -0.8718978   0.03227648]
 [-0.81821048 -0.38065495 -0.43085197 -0.13536169]
 [-0.30680326  0.92288188 -0.23272473 -0.47351381]
 [ 0.          0.          0.          1.        ]]","[[ 0.65405292  0.11580301 -0.74753223  0.03353878]
 [-0.62406673 -0.4758733  -0.61974617 -0.1330451 ]
 [-0.4274991   0.87185679 -0.23897752 -0.47974204]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,6,26,26,0.39580833401824606,0.49695487794854937,0.002899276562834093,0.002343693703880368,"[[-0.43080395  0.90117242 -0.0479189  -0.00857922]
 [ 0.81660257  0.41187756  0.40437249  0.03423734]
 [ 0.38414606  0.13507457 -0.9133382  -0.45454994]
 [ 0.          0.          0.          1.        ]]","[[-0.38163923  0.90302376  0.19722977 -0.01072819]
 [ 0.92173628  0.35589434  0.1540826   0.02790652]
 [ 0.06894729  0.2405978  -0.96817301 -0.45432118]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,41,27,30,0.1420702546307804,0.2366704117243505,0.0024955186610478163,0.002376108850348667,"[[ 0.71859502 -0.36221455 -0.59365125  0.01766541]
 [-0.63072286  0.02012342 -0.77574721 -0.12465658]
 [ 0.29293322  0.9318775  -0.21399641 -0.48263815]
 [ 0.          0.          0.          1.        ]]","[[ 0.83859943 -0.15482661 -0.52228318  0.02071953]
 [-0.54339973 -0.30518125 -0.78203653 -0.1278813 ]
 [-0.03831097  0.93962393 -0.34005756 -0.48482902]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,39,134,26,0.48478816159367555,0.5571942292050174,0.0025468059187844943,0.002196061393856619,"[[-0.58708325  0.80843891 -0.04194967  0.10268171]
 [-0.7736739  -0.5755793  -0.26483423  0.09774511]
 [-0.23824766 -0.12302437  0.96338105 -0.42702549]
 [ 0.          0.          0.          1.        ]]","[[-0.42841464  0.90350052  0.01215375  0.1021618 ]
 [-0.86824357 -0.40789743 -0.28244078  0.096749  ]
 [-0.25022791 -0.13155418  0.95920774 -0.42667443]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,12,14,30,0.595224925067857,0.6043454210993477,0.00218010293615787,0.0021647531862681204,"[[ 0.78719802  0.21641334 -0.57748121 -0.04780585]
 [ 0.01815849  0.92786499  0.37247393  0.04949974]
 [ 0.61643293 -0.30369693  0.72648374 -0.43959007]
 [ 0.          0.          0.          1.        ]]","[[ 0.35428587  0.28714022 -0.8899618  -0.05072445]
 [-0.64254962  0.76619598 -0.00858528  0.04959508]
 [ 0.67941998  0.57488626  0.45595425 -0.44105052]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,59,87,30,0.23527153167768683,0.23612420289078026,0.0023118605229771297,0.002193715164705896,"[[ 3.75933162e-02 -4.86206102e-04  9.99293003e-01 -3.41208327e-02]
 [-3.04469976e-01 -9.52458523e-01  1.09907153e-02 -1.76384649e-01]
 [ 9.51779794e-01 -3.04667894e-01 -3.59541096e-02 -5.15692193e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.01239475  0.02463972  0.99961955 -0.03245275]
 [-0.32201249 -0.94634117  0.02731923 -0.17782117]
 [ 0.94665428 -0.3222286  -0.00379536 -0.51755982]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,64,6,30,0.08045709302845559,0.07276745122005754,0.002931166824526799,0.00274156564537512,"[[ 0.97362963 -0.06423299  0.21890513  0.10623694]
 [-0.15103929  0.53763605  0.82953879  0.08066281]
 [-0.17097505 -0.84072683  0.51375669 -0.49875216]
 [ 0.          0.          0.          1.        ]]","[[ 0.79841525  0.37815434  0.46854284  0.13492658]
 [-0.59321236  0.62730216  0.50457022  0.07746147]
 [-0.10311252 -0.68080195  0.72517343 -0.48781321]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,10,57,17,0.7671387600651666,0.7667015401591689,0.002517124241886797,0.002158355564035838,"[[ 0.93444578 -0.35594727 -0.01061279 -0.1006943 ]
 [-0.33280462 -0.88351812  0.329601    0.08527192]
 [-0.12669717 -0.30446227 -0.94406067 -0.43862276]
 [ 0.          0.          0.          1.        ]]","[[ 0.93678296 -0.34849683 -0.03142672 -0.09994111]
 [-0.32015888 -0.88990779  0.3249037   0.08101965]
 [-0.14119479 -0.29430271 -0.94522481 -0.44118219]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,21,1,30,0.0688768597697383,0.08183932093591868,0.0030201464074417804,0.002748333069525373,"[[-0.05714646 -0.01434516  0.99826274  0.01501244]
 [ 0.73961163  0.67102345  0.05198243 -0.21598967]
 [-0.6706034   0.74129734 -0.02773677 -0.5454765 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.01414438  0.01691063  0.99975695  0.02065834]
 [ 0.91278771  0.40795341 -0.01981438 -0.20923813]
 [-0.40818933  0.91284613 -0.00966557 -0.54356113]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,38,43,30,0.22857603789992248,0.33114427704087857,0.0027206796312363567,0.0024650088221011535,"[[ 0.30819551  0.44217184  0.84231799  0.13346581]
 [ 0.34378399  0.77381526 -0.53199861 -0.0759608 ]
 [-0.88703331  0.45353502  0.08647479 -0.48233035]
 [ 0.          0.          0.          1.        ]]","[[-0.25595101  0.48074402  0.83867412  0.13240748]
 [ 0.41166935  0.83917863 -0.35539778 -0.07806805]
 [-0.87465275  0.25429201 -0.41269619 -0.47839153]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,19,7,26,0.49896932217776163,0.6629582474435148,0.003017910770413551,0.0026201998933103607,"[[-0.35161945  0.92414348  0.14940748  0.07674028]
 [ 0.2246877   0.23824574 -0.94485682 -0.1012682 ]
 [-0.90877896 -0.29866001 -0.2914155  -0.5060342 ]
 [ 0.          0.          0.          1.        ]]","[[-0.11312774  0.9870739   0.11352196  0.07744985]
 [ 0.34776215  0.14636478 -0.92608792 -0.10506573]
 [-0.93073283 -0.06528759 -0.35982486 -0.51004811]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,21,1,23,0.030329764507936906,0.0634196447138743,0.002848346803436637,0.002111535259818968,"[[-0.28219048  0.48713379 -0.82648001  0.03936151]
 [ 0.76248057  0.6367184   0.11494807 -0.19141689]
 [ 0.58223012 -0.5977377  -0.55110592 -0.43818484]
 [ 0.          0.          0.          1.        ]]","[[-0.03703375 -0.05856034 -0.99759671  0.04469613]
 [ 0.4341662  -0.90008413  0.03671867 -0.19550211]
 [-0.90007123 -0.43176294  0.05875841 -0.49723566]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,38,34,30,0.25512801847778616,0.26093183758749994,0.0027130613627774362,0.002609041119268179,"[[-0.47788991  0.44334092  0.75833374  0.13125629]
 [ 0.48667787  0.85231387 -0.19158737 -0.08273417]
 [-0.73127688  0.27750658 -0.62307642 -0.47957258]
 [ 0.          0.          0.          1.        ]]","[[-0.80066705  0.56398963  0.2021088   0.13210929]
 [ 0.59910839  0.75306323  0.27196489 -0.08522786]
 [ 0.00118467  0.3388384  -0.94084384 -0.47878873]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,41,52,27,0.23253030016803047,0.26854847529753323,0.002821403168779063,0.002299976524179165,"[[-0.26297205  0.09775763  0.95983808  0.01894644]
 [ 0.76947209 -0.57890681  0.26977697 -0.11938899]
 [ 0.58202956  0.80951242  0.07701454 -0.48944404]
 [ 0.          0.          0.          1.        ]]","[[-0.43183054  0.06005412  0.89995327  0.02563389]
 [ 0.76613639 -0.50212733  0.40112738 -0.12814336]
 [ 0.47598049  0.862706    0.17082427 -0.48792355]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,64,27,30,0.1233361157899444,0.15654672291203958,0.0030754909247069067,0.0026581842760510003,"[[ 0.68375214  0.72837691  0.04415969  0.13578753]
 [-0.10433392  0.03768846  0.99382796  0.04489552]
 [ 0.72221703 -0.68413935  0.10176399 -0.47135883]
 [ 0.          0.          0.          1.        ]]","[[ 0.59754839  0.79091737 -0.1318546   0.13285795]
 [-0.08360599  0.22500252  0.9707646   0.05802292]
 [ 0.7974622  -0.56905499  0.20057532 -0.46585105]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,10,107,19,0.7414625005855624,0.7775851928191836,0.0024026648683518337,0.0021676262003161974,"[[ 0.92346431 -0.3760962  -0.07592962 -0.09539553]
 [-0.32306727 -0.86894757  0.3749102   0.08942516]
 [-0.20698116 -0.32168582 -0.92394644 -0.43525397]
 [ 0.          0.          0.          1.        ]]","[[ 0.92266296 -0.38496622 -0.02222777 -0.09734598]
 [-0.35177798 -0.86392817  0.3603892   0.08610139]
 [-0.15794087 -0.32469853 -0.93253716 -0.43625028]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,59,69,24,0.219286973155558,0.23793850735839692,0.002652306720813842,0.0021846153801269477,"[[-0.05945889 -0.04731339  0.99710886 -0.04197532]
 [-0.2951327  -0.95338769 -0.06283794 -0.17398785]
 [ 0.95360439 -0.29801571  0.04272364 -0.52160767]
 [ 0.          0.          0.          1.        ]]","[[-0.02424764 -0.00196453  0.99970405 -0.04068806]
 [-0.36631922 -0.93042756 -0.0107134  -0.17350646]
 [ 0.93017325 -0.36647059  0.02184102 -0.52558383]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,12,4,30,0.5643387318779989,0.6102756731028982,0.0024521898718659753,0.0019306187508253126,"[[ 0.71896804 -0.6022987   0.34687351 -0.04536725]
 [ 0.69363929  0.59006911 -0.41313798  0.05468834]
 [ 0.04415313  0.5376381   0.84201887 -0.4394644 ]
 [ 0.          0.          0.          1.        ]]","[[-0.17639432 -0.17550602  0.96854669 -0.04515346]
 [ 0.34617532 -0.9321772  -0.10586929  0.05467316]
 [ 0.92143784  0.31661222  0.22518661 -0.43769429]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,19,33,30,0.679085323956186,0.7725637605593954,0.002501010963145202,0.0021909931928471038,"[[ 0.37347287  0.91187417  0.17030414  0.07421838]
 [ 0.43929738 -0.01215996 -0.8982594  -0.10155514]
 [-0.81702866  0.41028968 -0.40512535 -0.5179275 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.10696867  0.98355775  0.14550549  0.07591856]
 [ 0.42072021  0.08782132 -0.90292963 -0.10415946]
 [-0.90086193  0.15780228 -0.40440849 -0.51633627]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,6,16,30,0.27704857401167093,0.5328552642393359,0.0030850799912580727,0.0022679734718763856,"[[-3.60016594e-01  9.28038066e-01 -9.55688180e-02 -5.59611464e-05]
 [ 7.55684187e-01  3.50151443e-01  5.53475724e-01  4.15642484e-02]
 [ 5.47110100e-01  1.27040601e-01 -8.27364022e-01 -4.44960806e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.32534998  0.92608303  0.1910958  -0.01145304]
 [ 0.93958204  0.2938595   0.17559095  0.0286351 ]
 [ 0.10645649  0.2366787  -0.96573817 -0.45364335]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,39,116,30,0.49926866161508054,0.551653895001213,0.0026004086033037245,0.002021438307232514,"[[ 0.48462176  0.86140231  0.15207829  0.10359488]
 [ 0.65328516 -0.47204159  0.59194192  0.09435075]
 [ 0.58168741 -0.18751745 -0.79150298 -0.42693127]
 [ 0.          0.          0.          1.        ]]","[[ 0.46447976  0.88557261 -0.00443893  0.10528609]
 [ 0.84169308 -0.43989559  0.31312078  0.09570391]
 [ 0.27533853 -0.14917448 -0.94970294 -0.42766536]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,59,19,30,0.349754316539919,0.4193948974632599,0.0026245783859929965,0.00233919361530585,"[[-0.06934327 -0.20058072  0.97721998 -0.03057902]
 [ 0.19704033  0.95752613  0.21052036  0.01568744]
 [-0.97793999  0.20714992 -0.02687551 -0.46496023]
 [ 0.          0.          0.          1.        ]]","[[ 0.04044561 -0.24481135  0.96872677 -0.03296597]
 [ 0.24775556  0.9416998   0.22763713  0.01796908]
 [-0.96797796  0.23080052  0.09874099 -0.46406948]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,12,13,30,0.5122013970181509,0.6119865701017534,0.0024232212804088677,0.0018497729486829364,"[[ 0.57601533 -0.46103634  0.67501988  0.15695781]
 [ 0.41482084  0.87640868  0.24460478  0.03381499]
 [-0.70436497  0.13911621  0.69607231 -0.463417  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.499416    0.54365784  0.67455157  0.15894727]
 [ 0.43595834  0.51514126 -0.73794974  0.0322669 ]
 [-0.7486815   0.66262029  0.02025762 -0.46030821]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,6,4,30,0.24579600558888798,0.2623654146461741,0.0029572648221441187,0.0028937007105421255,"[[ 0.18361059 -0.97329459 -0.13778531 -0.06384201]
 [ 0.94993937  0.13963797  0.27949316 -0.0285971 ]
 [-0.25278912 -0.1822056   0.95020986 -0.46757557]
 [ 0.          0.          0.          1.        ]]","[[-0.02251483 -0.93692442 -0.34880613 -0.075474  ]
 [ 0.89278795  0.13816977 -0.42876426 -0.02807909]
 [ 0.44991417 -0.32106347  0.83336396 -0.46684805]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,19,9,30,0.6212764237500505,0.7715735014752839,0.0024500992030417057,0.0022987780686981613,"[[-0.07585874  0.87322832 -0.48137071 -0.12266236]
 [ 0.35508086 -0.427457   -0.83138324  0.07708205]
 [-0.93175267 -0.23399321 -0.27764031 -0.46332187]
 [ 0.          0.          0.          1.        ]]","[[ 0.2178387   0.85315969 -0.47398823 -0.13501044]
 [ 0.17930238 -0.51236898 -0.83983849  0.06832744]
 [-0.95937321  0.0979621  -0.26458736 -0.46777405]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,21,36,29,0.5348889967168486,0.563655955989388,0.002304506820214738,0.002238637830474724,"[[-0.07501843  0.22517305 -0.97142644  0.02050951]
 [-0.3641084  -0.91309393 -0.18353351  0.02115201]
 [-0.92833039  0.33993613  0.15048627 -0.45041478]
 [ 0.          0.          0.          1.        ]]","[[-0.11849832 -0.24555663 -0.96211231  0.01905799]
 [ 0.92267592  0.33081147 -0.19807303  0.0314651 ]
 [ 0.36691593 -0.91118918  0.18736859 -0.44845007]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,10,71,15,0.6890429568557642,0.7632141909089489,0.0022060049498230597,0.002130513628250257,"[[ 0.01092112 -0.97532064 -0.22052299  0.07579705]
 [-0.9964309  -0.02907548  0.07924692  0.09512495]
 [-0.08370296  0.21887045 -0.97215716 -0.44688002]
 [ 0.          0.          0.          1.        ]]","[[ 0.01196194 -0.97502255 -0.22178355  0.0758981 ]
 [-0.99016071 -0.04247614  0.1333325   0.09489903]
 [-0.1394227   0.21800644 -0.96593711 -0.44537932]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,38,46,30,0.2116131469290911,0.28676768590911417,0.003016939785205203,0.00269810780750355,"[[-0.96134484 -0.2603375  -0.08966878  0.13026028]
 [ 0.0026413   0.31692296 -0.94844761 -0.13543397]
 [ 0.27533458 -0.91202205 -0.30398462 -0.45256088]
 [ 0.          0.          0.          1.        ]]","[[-0.88562329  0.03762497 -0.46287767  0.13738165]
 [ 0.45749516  0.24197224 -0.85565625 -0.13580548]
 [ 0.0798095  -0.9695534  -0.23150949 -0.46032853]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,39,38,30,0.1804051257902022,0.21815288896499566,0.0029649683262076517,0.002699313744072287,"[[ 0.9313658   0.20243974  0.30261509  0.07785593]
 [ 0.36239536 -0.43548056 -0.82403051 -0.0281802 ]
 [-0.03503353  0.87714014 -0.47895493 -0.41313407]
 [ 0.          0.          0.          1.        ]]","[[ 0.95267957  0.11364003  0.28193543  0.06706384]
 [ 0.30389801 -0.37712377 -0.87488494 -0.03294441]
 [ 0.0069026   0.91916462 -0.39381309 -0.42154109]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,41,12,30,0.15034252363860526,0.16030702844586733,0.0027406793626000305,0.002710147320078385,"[[-0.35663998 -0.90094349  0.24720184 -0.01589829]
 [ 0.68405374 -0.43204199 -0.58771609 -0.12886519]
 [ 0.63630056 -0.04050371  0.77037721 -0.46444337]
 [ 0.          0.          0.          1.        ]]","[[-0.32250366 -0.9150559   0.24220672 -0.01090703]
 [ 0.76712574 -0.40256839 -0.4994565  -0.12097866]
 [ 0.55453538  0.02472646  0.83179271 -0.45856019]
 [ 0.          0.          0.          1.        ]]"
