Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Geometric-Only,23,38.83874239350913,12.955345408767577,29.764705882352942,1.4867986815632972,0.29471612630971267,0.036241724404506424,0.39923728049549745,0.07452701261280427,0.003219847702701417,7.968629569826912e-05,0.002677884064387767,0.0001539184371545025
Full Scene,Geometric-Only,27,18.51778656126482,16.671857714578053,28.87721021611002,3.479063843641767,0.46382598013032794,0.11465755774115245,0.628098164987832,0.11301698724659454,0.0031619835264220402,0.00027287780528984895,0.0025594916467364865,0.0001996025175283518
Full Scene,Geometric-Only,28,10.438964241676942,6.258170147191574,28.51847290640394,3.9899261102781787,0.5214584189615016,0.130739015968256,0.7449046014907466,0.11947560034544648,0.0031639343365563424,0.00018545254492502027,0.0025682696635501803,0.00016353136741152876
Full Scene,Geometric-Only,30,21.18308457711443,25.068123239983958,28.73934588701685,3.7655033981597987,0.43717184313419843,0.11146097109730736,0.5836669471032895,0.09588319946886538,0.003177271115043305,0.0002367144234656927,0.0026038414244060255,0.00018344495259253732
Full Scene,Geometric-Only,31,18.724061810154524,16.161002341306006,28.779846659364733,3.846100380171531,0.4766391696680996,0.11852182251995207,0.6530634801956128,0.11208168599866611,0.00315765783269563,0.00030815835892521236,0.002538887732921473,0.00019039125100261663
Full Scene,Geometric-Only,37,18.254342431761785,14.619261513729695,29.640198511166254,1.9174444587705355,0.28489923285903557,0.05627180945734477,0.39835340324939833,0.05537314110721473,0.0031772792163547504,0.00011680866410102597,0.002573824089526382,0.00018911331290147104
Full Scene,Geometric-Only,38,18.9206008583691,14.208135049107495,29.643776824034333,1.814438479322643,0.29766107118368584,0.05755805127793632,0.4195004758819251,0.06050070867495642,0.003200158314811087,8.107287731840042e-05,0.0026278918073984214,0.00013442069419872235
Full Scene,Geometric-Only,39,18.604597701149427,14.765860592538406,29.25,2.7307318710785418,0.29057104913678616,0.06898279550716832,0.4097934604831146,0.06111247227235454,0.0031729618661381284,0.00020872695586048617,0.002521751457289573,0.0002352452400164383
Full Scene,Geometric-Only,41,15.220183486238533,8.455203505866942,29.90366972477064,0.7828138546095034,0.240163728673571,0.03695795171414832,0.34526300676290467,0.03392733503132991,0.0032001468616211963,8.459071951092872e-05,0.002587957806940458,0.00013875440097358893
Full Scene,Geometric-Only,49,63.53823529411765,29.541732242534923,28.99411764705882,3.1669237426931702,0.3846170046966155,0.0652853457180906,0.5214397782393545,0.08985124527366231,0.003179669691468267,8.104966113039516e-05,0.0026227439455685244,0.0001554461041776323
Full Scene,Geometric-Only,52,54.94383149448345,35.75973896859318,27.930861723446895,4.583366798823278,0.344458245201927,0.07790771909305588,0.46234326781922586,0.10081726250186926,0.0031780045094175805,0.00014778955157252456,0.002577115117721645,0.00024785949246918497
Full Scene,Geometric-Only,57,24.129856850715747,25.92187782649421,29.252032520325205,2.832649338271635,0.33731444887249956,0.07632756040039794,0.45727593961657614,0.0801952314688889,0.0032178825397364977,0.0002671801524247821,0.0026903170774924736,0.0001459492627385624
Full Scene,Geometric-Only,59,11.794871794871796,7.229654522125094,29.512820512820515,2.2992329478635076,0.22580543657395935,0.052373980176268944,0.35036918116496724,0.04028064774508642,0.003209187799779232,0.0001319431479052186,0.00235315436155297,0.00025910800715921704
Full Scene,Geometric-Only,61,27.136363636363637,28.318251212583025,28.817525773195875,3.5089009716358257,0.3396961944528579,0.1085235243477858,0.47536649450051666,0.10122924499829422,0.003112137294617115,0.00023521479395472196,0.0023696575968390394,0.0003377776933067131
Full Scene,Geometric-Only,62,20.92079207920792,21.041352755522066,29.522243713733076,2.4324176082878246,0.24754675467546752,0.06088993983739088,0.3570196403094619,0.043006940145590755,0.003201144060555365,0.0004927809149074679,0.002608081827312261,0.00016546918429322834
Full Scene,Geometric-Only,63,20.934371523915463,13.109999240617373,29.665183537263626,1.7965012534317049,0.28956734138294193,0.06505269511909952,0.41765301697035634,0.07732065055294038,0.0031676212402913053,0.00012600810622913778,0.002513912482288852,0.000236066788081262
Full Scene,Geometric-Only,64,13.294685990338165,9.910012584093813,29.93961352657005,0.5975947312915642,0.25915485480702877,0.05085640708622707,0.3985665037734188,0.05544539323719647,0.003200835923130952,9.25668031526694e-05,0.0025348159628253244,0.0001929842778118461
Full Scene,Geometric-Only,67,16.3121387283237,10.192683567773681,29.921001926782274,0.812262533160433,0.23674227650805008,0.04415073861297704,0.35030665669964484,0.04004359291458811,0.0031928729741159197,0.00011155529453432346,0.0025637247802069375,0.00017805361084755327
Full Scene,Geometric-Only,71,21.54149377593361,27.95372129022131,29.265917602996254,3.0370568416831625,0.2721554721125475,0.12370784851909528,0.4285736732646845,0.09908475562750185,0.0032321035257408576,0.0009636281044034953,0.0026540524444783,0.00021589547169480495
Full Scene,Geometric-Only,TOTAL,24.3108676883229,25.520685524780408,29.23888594164456,2.91430014666196,0.34059914447626655,0.1262067673078273,0.48486446010332895,0.13813835459305024,0.0031215220245131006,0.0004297449880313661,0.002545480183898118,0.00023639178457095743
Full Scene,Geometric-Only,Inter-Object STD,,12.734932804406295,,0.5004884352672524,,0.08389864599340296,,0.10852075926956123,,3.681896307717747e-05,,0.00011998855799227453
