Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,3,21,38,30,0.0,0.0,0.0,0.0,"[[ 0.04920544 -0.17652377  0.98306571  0.09950564]
 [ 0.33980906 -0.92258376 -0.18267184  0.05050371]
 [ 0.93920638  0.34304309  0.01458824 -0.43325653]
 [ 0.          0.          0.          1.        ]]","[[ 0.2015037  -0.34307346  0.91744038  0.0996799 ]
 [ 0.37277784 -0.83930549 -0.39573095  0.04851889]
 [ 0.90577753  0.4217427  -0.04123298 -0.43294227]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,38,64,30,0.0,0.0,0.0,0.0,"[[-0.50039861 -0.52238568 -0.6904451  -0.05954608]
 [ 0.50592488 -0.82357565  0.25644329  0.04411829]
 [-0.70259608 -0.22098949  0.67640402 -0.44539465]
 [ 0.          0.          0.          1.        ]]","[[-0.68836305 -0.58924231 -0.4230246  -0.05919583]
 [ 0.61303149 -0.78433035  0.09496471  0.04430204]
 [-0.38774825 -0.1939572   0.90112812 -0.44355995]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,39,64,30,0.23365012771665453,0.2287876193330194,0.0024969376207640086,0.002345129745019522,"[[ 0.6163313  -0.78661637  0.03701907  0.10605954]
 [-0.7308452  -0.55386177  0.39887646  0.08221497]
 [-0.29325931 -0.27289526 -0.91625715 -0.43103222]
 [ 0.          0.          0.          1.        ]]","[[ 0.52541814 -0.85081652 -0.00685712  0.10606442]
 [-0.80153545 -0.49765638  0.33148008  0.08476726]
 [-0.28544122 -0.16866943 -0.9434373  -0.43006076]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,41,35,30,0.0,0.0,0.0,0.0,"[[-0.29792501 -0.95457561 -0.00510821  0.11487903]
 [ 0.90591157 -0.28441577  0.31373859  0.07955184]
 [-0.30094007  0.08884298  0.94949566 -0.42902652]
 [ 0.          0.          0.          1.        ]]","[[-0.20344048 -0.97902489  0.01105599  0.10776813]
 [ 0.95293226 -0.19540058  0.23181612  0.08053184]
 [-0.2247934   0.05769639  0.97269679 -0.42621587]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,59,8,30,0.00025078565090983304,0.0,0.004694712007489455,0.0,"[[-0.44555249 -0.88263465 -0.14979671  0.03469239]
 [ 0.89522292 -0.44068953 -0.06609593  0.02682484]
 [-0.00767529 -0.16355065  0.98650508 -0.45988612]
 [ 0.          0.          0.          1.        ]]","[[-0.50407729 -0.8611525  -0.06574538  0.02738123]
 [ 0.82323591 -0.45607388 -0.33805216  0.03824861]
 [ 0.26112971 -0.22452837  0.93882814 -0.46068837]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,64,40,30,0.0,0.0032793238630435106,0.0,0.003931622051178965,"[[-0.6071165   0.77944297  0.15452576  0.15506379]
 [-0.72382685 -0.46224056 -0.51225809  0.06112622]
 [-0.32784789 -0.42285024  0.84481562 -0.43793287]
 [ 0.          0.          0.          1.        ]]","[[-0.54455666  0.83429789  0.08605271  0.15345012]
 [-0.77024852 -0.45685459 -0.44497314  0.06005636]
 [-0.33192658 -0.30859506  0.89139993 -0.43220211]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,6,5,30,0.0,0.0,0.0,0.0,"[[-0.99305668 -0.11761667 -0.00217813  0.07468173]
 [-0.11732106  0.98886547  0.09154698 -0.05999927]
 [-0.00861358  0.09116688 -0.99579838 -0.50328457]
 [ 0.          0.          0.          1.        ]]","[[-0.99786336 -0.0642335  -0.01194902  0.0741576 ]
 [-0.06509291  0.99313556  0.09718376 -0.06622914]
 [ 0.00562455  0.0977539  -0.99519472 -0.50169145]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,10,6,30,0.0,0.0,0.0,0.0,"[[-0.57476641 -0.787242   -0.22336879  0.04529482]
 [-0.81773466  0.54224524  0.19308061  0.08207106]
 [-0.03088051  0.29363265 -0.95541942 -0.42544641]
 [ 0.          0.          0.          1.        ]]","[[-0.47391005 -0.7336342  -0.48702169  0.03972471]
 [-0.87313758  0.46321856  0.15185297  0.08331287]
 [ 0.11419295  0.49720159 -0.86008753 -0.4239443 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,12,48,30,0.7130066763574617,0.6965666285038012,0.002005876554913664,0.0019054260085922291,"[[-0.81692135 -0.57673472  0.00406914 -0.04563893]
 [-0.18392626  0.26719805  0.94592618  0.05914441]
 [-0.54663574  0.77199887 -0.32435646 -0.43552975]
 [ 0.          0.          0.          1.        ]]","[[-0.74022975 -0.67234313 -0.00382545 -0.04648514]
 [ 0.23679358 -0.26601933  0.93443165  0.05703398]
 [-0.62927634  0.69078827  0.35612196 -0.4346127 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,19,4,30,0.0,0.0,0.0,0.0,"[[ 0.83759344 -0.00624207  0.54625842  0.23026854]
 [ 0.54609151  0.03679537 -0.83691706  0.05599156]
 [-0.01487568  0.99930333  0.03422831 -0.43147959]
 [ 0.          0.          0.          1.        ]]","[[ 0.59155434  0.6689863   0.45002309  0.22364618]
 [ 0.3262938   0.31176837 -0.89237483  0.05650561]
 [-0.73728951  0.67472795 -0.03385815 -0.42544965]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,21,73,30,0.0,0.0,0.0,0.0,"[[ 0.05528334 -0.1962852   0.97898717  0.08244562]
 [-0.36906672  0.90702969  0.20269902  0.06324001]
 [-0.92775725 -0.37251746 -0.02229871 -0.44550686]
 [ 0.          0.          0.          1.        ]]","[[-0.02474286 -0.21214307  0.97692533  0.07911911]
 [-0.29368301  0.9356472   0.19574117  0.06387765]
 [-0.95558259 -0.28206318 -0.0854534  -0.45029813]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,38,46,30,0.0,0.0,0.0,0.0,"[[-0.78013528  0.62396528 -0.04534614  0.0179391 ]
 [ 0.52429922  0.69162534  0.49675418  0.05842856]
 [ 0.3413199   0.36376052 -0.86670584 -0.43848706]
 [ 0.          0.          0.          1.        ]]","[[-0.81619645  0.57662395  0.03644421  0.01484704]
 [ 0.56378157  0.78104537  0.26854884  0.05382961]
 [ 0.12638711  0.23973518 -0.96257641 -0.44320464]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,39,39,30,0.03682734706108994,0.031586683219886696,0.002883696068393171,0.002989806221868672,"[[-0.97485474  0.2226194   0.00994169  0.00614574]
 [ 0.21555315  0.9307163   0.29547252  0.06886202]
 [ 0.05652502  0.29018575 -0.95529951 -0.42809297]
 [ 0.          0.          0.          1.        ]]","[[-0.97262665  0.20278291  0.11347461  0.00538244]
 [ 0.22970213  0.91284643  0.33756232  0.07009346]
 [-0.03513302  0.35438747 -0.93443844 -0.43130792]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,41,28,30,0.0,0.0,0.0,0.0,"[[ 0.59111699 -0.80527246  0.04601061  0.1261069 ]
 [-0.67520323 -0.46282117  0.57436675  0.09544712]
 [-0.44122704 -0.37058446 -0.81730402 -0.42898735]
 [ 0.          0.          0.          1.        ]]","[[ 0.58938851 -0.80300559  0.08833569  0.11758048]
 [-0.766533   -0.52136959  0.37496787  0.1019424 ]
 [-0.25504575 -0.28871398 -0.92281954 -0.42712485]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,59,3,30,0.0,0.0,0.0,0.0,"[[ 1.73367148e-02 -8.05376724e-01 -5.92509722e-01  2.28104054e-01]
 [ 2.17984923e-01  5.81388262e-01 -7.83881536e-01 -4.17249184e-04]
 [ 9.75798141e-01 -1.15568255e-01  1.85639345e-01 -4.27472917e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.12352068 -0.80936685 -0.57416717  0.23018887]
 [ 0.05895382  0.57159098 -0.81841811  0.00200705]
 [ 0.99058926 -0.13494091 -0.02288804 -0.43123849]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,64,34,30,0.009107576728725386,0.0,0.0035383869996136424,0.0,"[[ 0.26743779 -0.96099468 -0.07047162  0.10849032]
 [-0.93962825 -0.27629655  0.20188851  0.08371054]
 [-0.21348485  0.01222451 -0.97686989 -0.42980005]
 [ 0.          0.          0.          1.        ]]","[[ 0.37788052 -0.92396309 -0.05914832  0.11601558]
 [-0.89375997 -0.38071111  0.2371754   0.09827412]
 [-0.24165974 -0.03675957 -0.96966453 -0.42613332]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,6,21,30,0.4425618476206131,0.5092833073066492,0.0028389820849814354,0.0021727496021172296,"[[-0.27272679  0.96179675  0.02381394 -0.0136294 ]
 [ 0.85530116  0.2310462   0.46376457  0.03539654]
 [ 0.44054514  0.14684911 -0.88563837 -0.4496578 ]
 [ 0.          0.          0.          1.        ]]","[[-0.28740717  0.94440831  0.15965605 -0.00904542]
 [ 0.93566454  0.2411988   0.25759466  0.03271376]
 [ 0.2047657   0.22341906 -0.95297163 -0.44928535]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,10,16,30,0.0,0.0,0.0,0.0,"[[-0.93159687 -0.35914414 -0.05606034  0.03046974]
 [ 0.36343581 -0.91756613 -0.16120425  0.04093633]
 [ 0.00645649 -0.17055171  0.98532757 -0.44667474]
 [ 0.          0.          0.          1.        ]]","[[-0.89692294 -0.44064273 -0.03692179  0.03281101]
 [ 0.43460187 -0.86306013 -0.25738768  0.04330029]
 [ 0.08155028 -0.2469032   0.96560259 -0.43345078]
 [ 0.          0.          0.          1.        ]]"
