Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,1,10,4,30,0.248868778280543,0.5968364016801736,0.003216684098356049,0.0025945806902339334,"[[ 0.45262842 -0.80818225  0.37678769  0.20777242]
 [ 0.86734665  0.30095351 -0.39640482  0.02106707]
 [ 0.20697176  0.50622963  0.83719428 -0.46381169]
 [ 0.          0.          0.          1.        ]]","[[ 0.81388774 -0.57934367  0.04413224  0.21028871]
 [ 0.56802873  0.77741454 -0.27012959  0.01843042]
 [ 0.12218882  0.24492354  0.96181201 -0.46873264]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,12,23,25,0.7441860465116279,0.7540038848939372,0.0025964408984105775,0.0018587709781061048,"[[-0.73860195 -0.60761327 -0.29201588 -0.05017327]
 [-0.54806008  0.28897419  0.78493571  0.04820016]
 [-0.3925523   0.73979729 -0.54644548 -0.44436358]
 [ 0.          0.          0.          1.        ]]","[[-0.84998253 -0.47721268 -0.22315411 -0.04989726]
 [-0.37859814  0.25878757  0.88864641  0.04782187]
 [-0.36632382  0.83981966 -0.40063675 -0.44431471]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,19,17,30,0.7308707124010554,0.8376076148902631,0.003222885113206292,0.0018917308903090891,"[[-0.01317342 -0.00238553 -0.99991038  0.08534758]
 [-0.05323999  0.99858033 -0.00168094  0.15564255]
 [ 0.99849485  0.05321308 -0.01328173 -0.43044321]
 [ 0.          0.          0.          1.        ]]","[[-0.02083424 -0.06921088 -0.99738447  0.08191631]
 [-0.19009844  0.97967605 -0.0640111   0.15083817]
 [ 0.98154395  0.18826761 -0.03356769 -0.43239549]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,21,57,30,0.38315217391304346,0.48267995891334625,0.003098492575052572,0.0025901730334377216,"[[-0.33729853 -0.29951243  0.89248081  0.06597178]
 [ 0.76130948  0.47086967  0.44574616  0.05792658]
 [-0.55374866  0.82980362  0.069198   -0.44695483]
 [ 0.          0.          0.          1.        ]]","[[-0.53094678 -0.12189184  0.83859281  0.05139076]
 [ 0.82395661  0.15692761  0.54448989  0.05286886]
 [-0.19796724  0.98005923  0.01711338 -0.45188054]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,38,79,30,0.3972950126796281,0.47590136261868315,0.00315128013357713,0.0025803632748812623,"[[-0.43603562  0.77908323 -0.45044674  0.00153442]
 [ 0.38175155  0.61339784  0.69138184  0.02468856]
 [ 0.81494705  0.12950836 -0.56487954 -0.4550196 ]
 [ 0.          0.          0.          1.        ]]","[[-0.48193763  0.77887429 -0.40136138 -0.00461739]
 [ 0.4774064   0.61752115  0.6251006   0.02317852]
 [ 0.73472393  0.10964701 -0.66944625 -0.45585471]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,39,52,30,0.2948207171314741,0.4681100789131955,0.003149656539222003,0.0026204756545874152,"[[ 0.9654705  -0.20869065  0.15593243  0.00118449]
 [-0.25819389 -0.84621269  0.46611158  0.04403494]
 [ 0.03467888 -0.49027778 -0.87087604 -0.45405919]
 [ 0.          0.          0.          1.        ]]","[[ 0.91154244 -0.40116558 -0.09031367  0.00617346]
 [-0.35475099 -0.8782619   0.3206365   0.0483255 ]
 [-0.20794738 -0.26023492 -0.94288688 -0.45067611]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,41,22,30,0.2418358340688438,0.3266611650775028,0.003082960081228019,0.0026673063655859625,"[[-0.01060936 -0.96143589  0.27482444  0.05455714]
 [-0.99777235 -0.00792383 -0.06623857  0.11952931]
 [ 0.0658618  -0.27491498 -0.95921008 -0.44567419]
 [ 0.          0.          0.          1.        ]]","[[-0.11470002 -0.96043014  0.25380671  0.06100091]
 [-0.99317216  0.10539406 -0.05001143  0.11443221]
 [ 0.02128277 -0.25781008 -0.96596118 -0.44744517]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,59,31,30,0.2397606994937874,0.33287730701179385,0.003250754725445338,0.0027133272529207613,"[[-0.13485746  0.86608981 -0.48135423  0.08784426]
 [ 0.10353771  0.49544964  0.86244397  0.08406447]
 [ 0.98544072  0.06646869 -0.15648803 -0.44316476]
 [ 0.          0.          0.          1.        ]]","[[-0.06726928  0.87623502 -0.47716562  0.08632007]
 [-0.20082267  0.45657006  0.86672605  0.08069905]
 [ 0.97731525  0.15412971  0.14525472 -0.44172903]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,64,34,30,0.3054945054945055,0.4059802942447866,0.0032600544221736043,0.0024382817964550764,"[[-0.65677775 -0.74162287 -0.13652288  0.05231819]
 [ 0.75354001 -0.65233512 -0.08146377  0.08997554]
 [-0.02864327 -0.15637905  0.9872817  -0.42740043]
 [ 0.          0.          0.          1.        ]]","[[-0.5666445  -0.80180779 -0.18978483  0.05594255]
 [ 0.82161093 -0.56722398 -0.05667846  0.09212689]
 [-0.06220528 -0.18804583  0.98018838 -0.42687076]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,6,32,30,0.28135313531353134,0.37609928495109723,0.003262064922389046,0.0028315278914656196,"[[ 0.52118372 -0.85048746  0.07098313 -0.02184655]
 [-0.84918628 -0.50848839  0.14255601  0.01414915]
 [-0.08514801 -0.13457577 -0.98723816 -0.44905596]
 [ 0.          0.          0.          1.        ]]","[[ 0.58805507 -0.79320267 -0.1581795  -0.01873952]
 [-0.73113264 -0.60493994  0.3154247   0.01694842]
 [-0.34588481 -0.0698369  -0.93567436 -0.44737353]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,10,11,30,0.33031674208144796,0.5123644748416379,0.003137173954424117,0.00274150965764373,"[[-0.98016703 -0.10322056 -0.16916886 -0.04231134]
 [-0.14371129  0.95800921  0.24812382 -0.06207156]
 [ 0.13645384  0.26751426 -0.953843   -0.46312453]
 [ 0.          0.          0.          1.        ]]","[[-0.99449662 -0.04319414  0.09545017 -0.0418123 ]
 [-0.03040965  0.99084321  0.13154843 -0.06907763]
 [-0.10025827  0.12792187 -0.98670374 -0.46865163]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,12,47,21,0.6408268733850129,0.7029728443341009,0.002727931873366868,0.002146587306138164,"[[-0.46822138 -0.74222851 -0.47944298 -0.04989667]
 [ 0.84227998 -0.5389127   0.01172794  0.05276516]
 [-0.26708272 -0.39833395  0.87749466 -0.44079218]
 [ 0.          0.          0.          1.        ]]","[[-0.5583782  -0.80453447 -0.20233159 -0.04949197]
 [ 0.82925663 -0.54817827 -0.10878435  0.05033237]
 [-0.02339303 -0.22852762  0.97325633 -0.43994104]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,19,5,30,0.40897097625329815,0.5480881936865931,0.0032344457396644277,0.002515978487437809,"[[-0.36112764 -0.03489387  0.93186332  0.02231771]
 [-0.76979864  0.575152   -0.27678554 -0.09825398]
 [-0.52630494 -0.81730202 -0.23456454 -0.48120365]
 [ 0.          0.          0.          1.        ]]","[[-0.34831586  0.14948418  0.9253813   0.01538637]
 [-0.70837758  0.60455845 -0.36429423 -0.09744439]
 [-0.6139033  -0.78240882 -0.10468605 -0.47232858]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,21,44,30,0.40625,0.5507250029932762,0.003086253411745633,0.0024984954720717913,"[[-0.25451993 -0.59458027  0.7626886   0.07052471]
 [ 0.44715219  0.62693585  0.6379705   0.09129896]
 [-0.8574815   0.50341409  0.10630021 -0.43588448]
 [ 0.          0.          0.          1.        ]]","[[-0.45296749 -0.77988507  0.43197191  0.04692176]
 [ 0.37301139  0.27429473  0.88635484  0.11291021]
 [-0.80974252  0.56262037  0.16665942 -0.43172069]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,38,47,30,0.3305156382079459,0.46309754744376197,0.0031466413197708833,0.002664389161469815,"[[-0.94492859  0.14999475  0.29088063 -0.07516702]
 [ 0.27674166  0.8406679   0.46550138  0.00813041]
 [-0.17471124  0.52036435 -0.83588093 -0.46405307]
 [ 0.          0.          0.          1.        ]]","[[-0.97941686  0.08201918  0.18443282 -0.06718499]
 [ 0.1520308   0.90079844  0.40675398  0.00454252]
 [-0.13277517  0.42642118 -0.89472663 -0.46504684]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,39,19,30,0.28764940239043824,0.39699188036017524,0.00306565327880151,0.0026469592679564686,"[[-0.70383758 -0.66579139  0.247658    0.10143534]
 [ 0.64848556 -0.74452766 -0.15857188  0.08674677]
 [ 0.28996403  0.04899379  0.95578265 -0.42491271]
 [ 0.          0.          0.          1.        ]]","[[-0.67372327 -0.73783993  0.04109969  0.10263077]
 [ 0.72329141 -0.6697967  -0.16799378  0.09150207]
 [ 0.15148096 -0.08345427  0.98493091 -0.42675432]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,64,9,30,0.26483516483516484,0.4214862790108367,0.003211232333778129,0.0025187578488960836,"[[-0.61811152  0.74822695 -0.24102817  0.0895601 ]
 [ 0.64128325  0.65729185  0.39588283  0.08957765]
 [ 0.45463606  0.09013242 -0.88610508 -0.43586653]
 [ 0.          0.          0.          1.        ]]","[[-0.64386944  0.74937723 -0.15448592  0.08537402]
 [ 0.59779895  0.61871519  0.50973319  0.09554758]
 [ 0.47756524  0.2358501  -0.84634873 -0.43660678]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,6,42,30,0.4735973597359736,0.6330812854442344,0.002997132230556636,0.002261496373044618,"[[-0.4028726   0.91473917  0.03075568 -0.00983873]
 [ 0.903071    0.39181955  0.17589827  0.02671479]
 [ 0.14885036  0.09863916 -0.98392778 -0.44656864]
 [ 0.          0.          0.          1.        ]]","[[-0.31008491  0.92370576  0.2249778  -0.01157773]
 [ 0.94884392  0.28587149  0.1340623   0.02741837]
 [ 0.05951938  0.25503952 -0.96509704 -0.45338417]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,10,14,30,0.4253393665158371,0.5924798176168392,0.0031679366561399138,0.0026966065125430642,"[[-0.87608809 -0.29604309  0.38056294  0.02984601]
 [ 0.24593504 -0.95328349 -0.17540393  0.0436085 ]
 [ 0.41471149 -0.06007553  0.90796768 -0.43558545]
 [ 0.          0.          0.          1.        ]]","[[-0.90001348 -0.42591045 -0.09260685  0.03073381]
 [ 0.43560317 -0.88626396 -0.15743592  0.04443866]
 [-0.01502051 -0.18203429  0.98317745 -0.43556734]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,12,18,30,0.5219638242894057,0.718460964534263,0.003334232464531589,0.00202781387293581,"[[-0.99481983 -0.10117463  0.00985926 -0.0383828 ]
 [-0.06610347  0.71754313  0.69337017  0.05397197]
 [-0.07722591  0.68912666 -0.72051412 -0.44161455]
 [ 0.          0.          0.          1.        ]]","[[-0.80836754 -0.55988642 -0.18184914 -0.04716436]
 [-0.05509202 -0.23560344  0.9702865   0.05386359]
 [-0.58609452  0.79436655  0.1596089  -0.43781303]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,19,68,29,0.6174142480211082,0.728547754739097,0.003169193865131473,0.0023431516535428972,"[[ 0.24832757 -0.27780411  0.92798615  0.02541273]
 [ 0.02626375  0.95957298  0.28023188  0.04841605]
 [-0.96832    -0.04521691  0.24558461 -0.43757001]
 [ 0.          0.          0.          1.        ]]","[[ 0.19017499 -0.41897005  0.88786123  0.02439712]
 [ 0.3048459   0.88486305  0.35225893  0.05260534]
 [-0.93322154  0.20367002  0.29600013 -0.43631641]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,21,38,30,0.38315217391304346,0.48672560795014147,0.003246962968220973,0.0027512970370078345,"[[ 0.04920544 -0.17652377  0.98306571  0.09950564]
 [ 0.33980906 -0.92258376 -0.18267184  0.05050371]
 [ 0.93920638  0.34304309  0.01458824 -0.43325653]
 [ 0.          0.          0.          1.        ]]","[[ 0.2015037  -0.34307346  0.91744038  0.0996799 ]
 [ 0.37277784 -0.83930549 -0.39573095  0.04851889]
 [ 0.90577753  0.4217427  -0.04123298 -0.43294227]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,38,64,30,0.3795435333896872,0.45887944975860046,0.003118174985578133,0.0026324459880942464,"[[-0.50039861 -0.52238568 -0.6904451  -0.05954608]
 [ 0.50592488 -0.82357565  0.25644329  0.04411829]
 [-0.70259608 -0.22098949  0.67640402 -0.44539465]
 [ 0.          0.          0.          1.        ]]","[[-0.68836305 -0.58924231 -0.4230246  -0.05919583]
 [ 0.61303149 -0.78433035  0.09496471  0.04430204]
 [-0.38774825 -0.1939572   0.90112812 -0.44355995]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,39,64,30,0.349003984063745,0.40614252893246,0.003126477330168364,0.0024765628933459843,"[[ 0.6163313  -0.78661637  0.03701907  0.10605954]
 [-0.7308452  -0.55386177  0.39887646  0.08221497]
 [-0.29325931 -0.27289526 -0.91625715 -0.43103222]
 [ 0.          0.          0.          1.        ]]","[[ 0.52541814 -0.85081652 -0.00685712  0.10606442]
 [-0.80153545 -0.49765638  0.33148008  0.08476726]
 [-0.28544122 -0.16866943 -0.9434373  -0.43006076]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,41,35,30,0.2528684907325684,0.32061405689173467,0.003200639008596136,0.0027073905972636154,"[[-0.29792501 -0.95457561 -0.00510821  0.11487903]
 [ 0.90591157 -0.28441577  0.31373859  0.07955184]
 [-0.30094007  0.08884298  0.94949566 -0.42902652]
 [ 0.          0.          0.          1.        ]]","[[-0.20344048 -0.97902489  0.01105599  0.10776813]
 [ 0.95293226 -0.19540058  0.23181612  0.08053184]
 [-0.2247934   0.05769639  0.97269679 -0.42621587]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,64,40,30,0.3324175824175824,0.47551686615886835,0.0031481028309697542,0.0022214942011247324,"[[-0.6071165   0.77944297  0.15452576  0.15506379]
 [-0.72382685 -0.46224056 -0.51225809  0.06112622]
 [-0.32784789 -0.42285024  0.84481562 -0.43793287]
 [ 0.          0.          0.          1.        ]]","[[-0.54455666  0.83429789  0.08605271  0.15345012]
 [-0.77024852 -0.45685459 -0.44497314  0.06005636]
 [-0.33192658 -0.30859506  0.89139993 -0.43220211]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,6,5,30,0.24752475247524752,0.3223884277143092,0.003186119057644862,0.0027193125519246074,"[[-0.99305668 -0.11761667 -0.00217813  0.07468173]
 [-0.11732106  0.98886547  0.09154698 -0.05999927]
 [-0.00861358  0.09116688 -0.99579838 -0.50328457]
 [ 0.          0.          0.          1.        ]]","[[-0.99786336 -0.0642335  -0.01194902  0.0741576 ]
 [-0.06509291  0.99313556  0.09718376 -0.06622914]
 [ 0.00562455  0.0977539  -0.99519472 -0.50169145]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,10,6,30,0.27262443438914025,0.35177464436845146,0.003023121693460648,0.002555688699445764,"[[-0.57476641 -0.787242   -0.22336879  0.04529482]
 [-0.81773466  0.54224524  0.19308061  0.08207106]
 [-0.03088051  0.29363265 -0.95541942 -0.42544641]
 [ 0.          0.          0.          1.        ]]","[[-0.47391005 -0.7336342  -0.48702169  0.03972471]
 [-0.87313758  0.46321856  0.15185297  0.08331287]
 [ 0.11419295  0.49720159 -0.86008753 -0.4239443 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,12,48,30,0.7286821705426356,0.7362131288832859,0.0027378931673447005,0.0019503225408576959,"[[-0.81692135 -0.57673472  0.00406914 -0.04563893]
 [-0.18392626  0.26719805  0.94592618  0.05914441]
 [-0.54663574  0.77199887 -0.32435646 -0.43552975]
 [ 0.          0.          0.          1.        ]]","[[-0.74022975 -0.67234313 -0.00382545 -0.04648514]
 [ 0.23679358 -0.26601933  0.93443165  0.05703398]
 [-0.62927634  0.69078827  0.35612196 -0.4346127 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,19,4,30,0.34564643799472294,0.49219918354148984,0.0031816612466216837,0.0026330992462849532,"[[ 0.83759344 -0.00624207  0.54625842  0.23026854]
 [ 0.54609151  0.03679537 -0.83691706  0.05599156]
 [-0.01487568  0.99930333  0.03422831 -0.43147959]
 [ 0.          0.          0.          1.        ]]","[[ 0.59155434  0.6689863   0.45002309  0.22364618]
 [ 0.3262938   0.31176837 -0.89237483  0.05650561]
 [-0.73728951  0.67472795 -0.03385815 -0.42544965]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,21,73,30,0.3953804347826087,0.4707509657254126,0.003209836772128273,0.0027217359220805654,"[[ 0.05528334 -0.1962852   0.97898717  0.08244562]
 [-0.36906672  0.90702969  0.20269902  0.06324001]
 [-0.92775725 -0.37251746 -0.02229871 -0.44550686]
 [ 0.          0.          0.          1.        ]]","[[-0.02474286 -0.21214307  0.97692533  0.07911911]
 [-0.29368301  0.9356472   0.19574117  0.06387765]
 [-0.95558259 -0.28206318 -0.0854534  -0.45029813]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,38,46,30,0.36517328825021134,0.49308460197605286,0.0031329399365657437,0.0026346027071425275,"[[-0.78013528  0.62396528 -0.04534614  0.0179391 ]
 [ 0.52429922  0.69162534  0.49675418  0.05842856]
 [ 0.3413199   0.36376052 -0.86670584 -0.43848706]
 [ 0.          0.          0.          1.        ]]","[[-0.81619645  0.57662395  0.03644421  0.01484704]
 [ 0.56378157  0.78104537  0.26854884  0.05382961]
 [ 0.12638711  0.23973518 -0.96257641 -0.44320464]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,39,39,30,0.349003984063745,0.4318642350557244,0.003160455066955808,0.002401825097759112,"[[-0.97485474  0.2226194   0.00994169  0.00614574]
 [ 0.21555315  0.9307163   0.29547252  0.06886202]
 [ 0.05652502  0.29018575 -0.95529951 -0.42809297]
 [ 0.          0.          0.          1.        ]]","[[-0.97262665  0.20278291  0.11347461  0.00538244]
 [ 0.22970213  0.91284643  0.33756232  0.07009346]
 [-0.03513302  0.35438747 -0.93443844 -0.43130792]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,41,28,30,0.2228596646072374,0.3060799188681309,0.0032321241542192084,0.002591696885824034,"[[ 0.59111699 -0.80527246  0.04601061  0.1261069 ]
 [-0.67520323 -0.46282117  0.57436675  0.09544712]
 [-0.44122704 -0.37058446 -0.81730402 -0.42898735]
 [ 0.          0.          0.          1.        ]]","[[ 0.58938851 -0.80300559  0.08833569  0.11758048]
 [-0.766533   -0.52136959  0.37496787  0.1019424 ]
 [-0.25504575 -0.28871398 -0.92281954 -0.42712485]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,64,34,30,0.31758241758241756,0.47342070743959336,0.0031935163267746954,0.0025487201130119344,"[[ 0.26743779 -0.96099468 -0.07047162  0.10849032]
 [-0.93962825 -0.27629655  0.20188851  0.08371054]
 [-0.21348485  0.01222451 -0.97686989 -0.42980005]
 [ 0.          0.          0.          1.        ]]","[[ 0.37788052 -0.92396309 -0.05914832  0.11601558]
 [-0.89375997 -0.38071111  0.2371754   0.09827412]
 [-0.24165974 -0.03675957 -0.96966453 -0.42613332]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,6,21,30,0.4298679867986799,0.5890194789183858,0.0032417711816903378,0.002177209235542306,"[[-0.27272679  0.96179675  0.02381394 -0.0136294 ]
 [ 0.85530116  0.2310462   0.46376457  0.03539654]
 [ 0.44054514  0.14684911 -0.88563837 -0.4496578 ]
 [ 0.          0.          0.          1.        ]]","[[-0.28740717  0.94440831  0.15965605 -0.00904542]
 [ 0.93566454  0.2411988   0.25759466  0.03271376]
 [ 0.2047657   0.22341906 -0.95297163 -0.44928535]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,10,16,30,0.3574660633484163,0.5640865487213921,0.0033769002727426518,0.002692762212378433,"[[-0.93159687 -0.35914414 -0.05606034  0.03046974]
 [ 0.36343581 -0.91756613 -0.16120425  0.04093633]
 [ 0.00645649 -0.17055171  0.98532757 -0.44667474]
 [ 0.          0.          0.          1.        ]]","[[-0.89692294 -0.44064273 -0.03692179  0.03281101]
 [ 0.43460187 -0.86306013 -0.25738768  0.04330029]
 [ 0.08155028 -0.2469032   0.96560259 -0.43345078]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,12,23,30,0.6666666666666666,0.7021881472143252,0.0027721467405348093,0.0019704708075744533,"[[-0.73462367 -0.6692352  -0.11158993 -0.04566195]
 [ 0.67764226 -0.71558491 -0.16952642  0.05819059]
 [ 0.03360097 -0.20015618  0.97918766 -0.43021081]
 [ 0.          0.          0.          1.        ]]","[[-0.30833338 -0.87410573 -0.37532611 -0.04511602]
 [ 0.92900603 -0.19180975 -0.31647563  0.05933594]
 [ 0.20464195 -0.44626022  0.87119084 -0.43043918]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,19,27,30,0.5857519788918206,0.8486722444525282,0.0031583777551081865,0.0020138481775796237,"[[ 0.01638508 -0.02993935  0.99941741 -0.05298575]
 [-0.73946066  0.67242604  0.03226692  0.14544416]
 [-0.67300034 -0.73955856 -0.01112122 -0.40195212]
 [ 0.          0.          0.          1.        ]]","[[-0.04743129 -0.12161999  0.99144281 -0.04937754]
 [ 0.3978867   0.90811525  0.13043339  0.13578158]
 [-0.91620764  0.40066853  0.0053179  -0.41044158]
 [ 0.          0.          0.          1.        ]]"
