Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,6,39,55,17,0.5225180872468855,0.5357713657833526,0.0022108002054780826,0.0018454300832449106,"[[ 0.5227743   0.85108135  0.04865761  0.10937781]
 [ 0.70584029 -0.46415387  0.53511744  0.08653959]
 [ 0.4780131  -0.24540115 -0.84337522 -0.4185713 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.51868331  0.85496021 -0.00326556  0.11155036]
 [ 0.77297077 -0.4673033   0.42911982  0.0896335 ]
 [ 0.36535436 -0.22510147 -0.90324167 -0.41785714]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,7,12,15,30,0.5983637135469596,0.6174022666169263,0.002435531667496601,0.0020441111972730307,"[[-0.92923016 -0.33858163  0.14796547 -0.04384323]
 [-0.20097098  0.79914899  0.56654352  0.0613383 ]
 [-0.31006769  0.49671257 -0.81063843 -0.42563687]
 [ 0.          0.          0.          1.        ]]","[[-0.6675869  -0.73569174 -0.11439143 -0.04419454]
 [-0.14034132 -0.02654451  0.98974729  0.06236544]
 [-0.73118537  0.67679617 -0.08552718 -0.42521404]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,7,39,40,30,0.38498009332591293,0.5247941550009275,0.002893558381400473,0.001941630858195399,"[[ 0.50090308  0.8652468  -0.02107294  0.10766498]
 [ 0.66277827 -0.36780561  0.65226068  0.08599101]
 [ 0.55661572 -0.34068607 -0.75770175 -0.41140873]
 [ 0.          0.          0.          1.        ]]","[[ 0.53255332  0.84638008 -0.00526553  0.11357534]
 [ 0.75060441 -0.46939692  0.46503715  0.08786318]
 [ 0.39112656 -0.25160941 -0.88527551 -0.41501412]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,8,12,8,30,0.5295933725253097,0.574436883337407,0.002167559126901438,0.002142558134229833,"[[-0.45355385  0.51752089 -0.72557635 -0.04285335]
 [-0.52970582  0.49819059  0.68645312  0.06574418]
 [ 0.71672914  0.69568547  0.04817757 -0.4236787 ]
 [ 0.          0.          0.          1.        ]]","[[-0.33285688 -0.6168039  -0.71327361 -0.04272203]
 [-0.8147852   0.56889597 -0.11172485  0.06329984]
 [ 0.47469081  0.5439764  -0.69192363 -0.42296836]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,8,39,50,23,0.5118298443141116,0.5317400859055039,0.0025575276179986657,0.0019198192035234304,"[[ 0.62828872  0.77777067 -0.01805749  0.11309069]
 [ 0.6558164  -0.51700143  0.55010396  0.08422578]
 [ 0.41851898 -0.35746651 -0.83490093 -0.4111606 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.54670759  0.83731686 -0.00335841  0.11555976]
 [ 0.71656904 -0.46578547  0.51920392  0.0856942 ]
 [ 0.4331739  -0.28625926 -0.85464379 -0.41213232]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,9,12,13,30,0.579736804867695,0.6281436124368062,0.0021886894295143613,0.002188055387164864,"[[ 0.81112122 -0.46940448 -0.34891518 -0.04087693]
 [-0.55675428 -0.43691427 -0.70649175  0.06379967]
 [ 0.17918437  0.76731047 -0.61573339 -0.42198641]
 [ 0.          0.          0.          1.        ]]","[[ 0.98173619 -0.00443005 -0.19019574 -0.04174474]
 [-0.14354171 -0.67336972 -0.72523721  0.06236686]
 [-0.12485922  0.73929264 -0.66170732 -0.42058646]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,10,12,15,30,0.6801394445373503,0.6589526223034077,0.0021527271675906142,0.0018999470477965082,"[[-0.67127421 -0.71347755 -0.20085002 -0.04234231]
 [-0.12614682 -0.15705274  0.9795006   0.06563275]
 [-0.73039573  0.68285008  0.01542253 -0.41597657]
 [ 0.          0.          0.          1.        ]]","[[-0.72145472 -0.66666681  0.18723903 -0.04025231]
 [ 0.57627504 -0.42811475  0.69615001  0.06450978]
 [-0.38394032  0.61014189  0.69304885 -0.41577604]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,11,12,11,20,0.62919845118798,0.6421266578334641,0.0025327717351613225,0.002007337557152222,"[[-0.33103562 -0.56230069 -0.75778187 -0.04178285]
 [-0.63033065  0.72938161 -0.26586791  0.06231249]
 [ 0.70220987  0.38964139 -0.59588665 -0.4125356 ]
 [ 0.          0.          0.          1.        ]]","[[-0.66279538 -0.34100341 -0.66664755 -0.04035584]
 [-0.35908996  0.9259851  -0.11664471  0.06422222]
 [ 0.65708195  0.16207487 -0.73618955 -0.41401785]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,12,12,11,30,0.6585152501382868,0.6653459742464978,0.0022427649790882605,0.001979313455813193,"[[-0.43717471 -0.89929109 -0.01240167 -0.03821135]
 [ 0.89929949 -0.43727623  0.00706609  0.06768948]
 [-0.01177743 -0.00806371  0.99989813 -0.40887382]
 [ 0.          0.          0.          1.        ]]","[[-0.3891871  -0.87948907 -0.27392037 -0.03894114]
 [ 0.87244381 -0.25650869 -0.41598688  0.06510549]
 [ 0.29559296 -0.40087686  0.86713467 -0.40939098]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,12,39,20,30,0.2816794383321204,0.4389136235854845,0.0028283986442258035,0.0020958132060282988,"[[-0.2084634   0.93412042  0.28976205  0.12160649]
 [-0.9763246  -0.18126764 -0.11803524  0.08424727]
 [-0.05773464 -0.30750785  0.94979242 -0.39538077]
 [ 0.          0.          0.          1.        ]]","[[-0.49680731  0.86083694  0.1101919   0.12154757]
 [-0.77145885 -0.37988773 -0.51042782  0.08113304]
 [-0.39753457 -0.33859279  0.85283128 -0.39509008]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,13,12,13,30,0.5711565920990005,0.649394754106796,0.002335311613505899,0.001954508054754934,"[[-0.26933896 -0.93175044 -0.24351106 -0.03930183]
 [-0.95597574  0.28925557 -0.04941252  0.06521455]
 [ 0.11647706  0.21948195 -0.96863862 -0.40925588]
 [ 0.          0.          0.          1.        ]]","[[-0.91254906 -0.3052439  -0.27217711 -0.0385777 ]
 [-0.38985752  0.44821915  0.80443192  0.06610927]
 [-0.12355295  0.84019388 -0.52802359 -0.40833986]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,13,39,12,30,0.2896171354367339,0.339294633046506,0.002549762407658553,0.0025924193808216926,"[[-0.06865353  0.9207297   0.38411393  0.12584312]
 [-0.97301718 -0.14681115  0.17800013  0.0920765 ]
 [ 0.22028221 -0.36152911  0.90596493 -0.39170268]
 [ 0.          0.          0.          1.        ]]","[[-0.24327328  0.90620087  0.3458585   0.1264668 ]
 [-0.96962988 -0.23647658 -0.06242368  0.0881325 ]
 [ 0.02521904 -0.35054075  0.93620787 -0.39024756]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,14,12,7,30,0.32444009930920925,0.6278606069181986,0.00307013635778503,0.00236491038505304,"[[-0.01161137 -0.69162722  0.72216132 -0.03459945]
 [ 0.98052458  0.1337255   0.14383687  0.07522957]
 [-0.19605288  0.70976706  0.67660475 -0.39408873]
 [ 0.          0.          0.          1.        ]]","[[ 0.49605806 -0.71550825  0.49190887 -0.03830588]
 [ 0.851429    0.28973502 -0.43717533  0.06474071]
 [ 0.17027933  0.63568982  0.75292988 -0.40402237]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,15,12,7,30,0.2770752666040624,0.5683136730257149,0.0029337873314263705,0.0021953036987102576,"[[ 0.74666915  0.66384736 -0.04233038 -0.02770296]
 [-0.23945397  0.3276076   0.91396666  0.05742933]
 [ 0.62060211 -0.67229454  0.40357538 -0.40456776]
 [ 0.          0.          0.          1.        ]]","[[ 0.09327123  0.99542364  0.0207906  -0.039166  ]
 [-0.95574689  0.08366271  0.28204333  0.06345892]
 [ 0.2790132  -0.04617708  0.95917637 -0.40061976]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,16,39,26,16,0.439644961970404,0.46200251152303895,0.00216469701631632,0.0018948716328306577,"[[-0.75047051  0.66050586 -0.0229351   0.13026516]
 [-0.42930747 -0.51357844 -0.74292145  0.06031005]
 [-0.50248295 -0.54769443  0.66898557 -0.40033436]
 [ 0.          0.          0.          1.        ]]","[[-0.72753803  0.68600482 -0.00926334  0.1275236 ]
 [-0.44423021 -0.48132906 -0.75563341  0.06124541]
 [-0.52282687 -0.54563699  0.65492926 -0.39962959]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,17,12,12,30,0.5146326717007346,0.5878925093584779,0.0024228283368160877,0.0020375648612412246,"[[-0.52612456 -0.63035494 -0.57082886 -0.03089571]
 [-0.6195127   0.74393796 -0.25052013  0.06524674]
 [ 0.58257786  0.22183094 -0.78191692 -0.39871341]
 [ 0.          0.          0.          1.        ]]","[[-0.9667046  -0.23951502 -0.090082   -0.03038636]
 [-0.24996698  0.80853234  0.53272128  0.06963475]
 [-0.05476054  0.53750164 -0.84148278 -0.39642369]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,17,39,22,27,0.30997688257202793,0.36785250510153117,0.0023121173302805102,0.0019322188693802005,"[[-0.82643671 -0.5624999   0.02441753  0.15547779]
 [-0.4077919   0.6279121   0.66289679  0.04056838]
 [-0.38821145  0.53788498 -0.74831252 -0.42808396]
 [ 0.          0.          0.          1.        ]]","[[-0.68453656 -0.72767508 -0.04357374  0.1554806 ]
 [-0.54176086  0.46782873  0.69830613  0.04593981]
 [-0.48775493  0.50162263 -0.71447175 -0.4244667 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,19,12,17,30,0.4931371161737654,0.6565342115080335,0.002835278113503222,0.0020748230867540965,"[[-0.65583038  0.66040399 -0.3657227  -0.02460036]
 [-0.23542623  0.2813751   0.93027015  0.07273162]
 [ 0.71725937  0.69620014 -0.02905792 -0.4040915 ]
 [ 0.          0.          0.          1.        ]]","[[-0.96826635 -0.2481857  -0.02939601 -0.03078708]
 [-0.08898947  0.23246604  0.96852487  0.07065733]
 [-0.23354045  0.94040598 -0.24717496 -0.40169518]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,19,39,59,23,0.47486693208898784,0.47708235226964624,0.0022187025942881746,0.001909771434802914,"[[-0.6951358   0.71767777  0.0415312   0.12419314]
 [-0.57299358 -0.51825552 -0.63489335  0.06507275]
 [-0.43412507 -0.46513421  0.77148272 -0.40431144]
 [ 0.          0.          0.          1.        ]]","[[-0.71678889  0.69721589 -0.0101827   0.12653919]
 [-0.52141682 -0.54563613 -0.65605313  0.06360354]
 [-0.46296672 -0.46494217  0.75464601 -0.40663297]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,20,6,25,8,0.4716815977644448,0.5171570641900222,0.002929242793898482,0.00188710171922827,"[[ 0.04265655  0.98826609  0.14666474 -0.00362115]
 [ 0.97590243 -0.07265823  0.20575524  0.04490427]
 [ 0.21399733  0.13435366 -0.96755064 -0.42904072]
 [ 0.          0.          0.          1.        ]]","[[-0.03297199  0.99255979  0.11720882 -0.00472155]
 [ 0.91582683 -0.01695549  0.40121531  0.04413237]
 [ 0.40021752  0.12057185 -0.90845383 -0.43074827]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,20,12,12,30,0.5463035620103683,0.6567014420417562,0.002587843780003341,0.002164540553993374,"[[-0.46802358 -0.79808992 -0.37948176 -0.0312486 ]
 [ 0.71849654 -0.0936427  -0.68919791  0.07441243]
 [ 0.51450621 -0.59521721  0.61725184 -0.40103877]
 [ 0.          0.          0.          1.        ]]","[[-0.22211921 -0.97236455 -0.07190433 -0.03042317]
 [ 0.33190438 -0.006063   -0.94329355  0.06727479]
 [ 0.91678926 -0.23338898  0.32407876 -0.4042051 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,20,39,44,17,0.4535546613011402,0.46928378783338326,0.0019190896597929405,0.0018884570262907912,"[[ 0.73914721  0.67340983  0.01343866  0.12876448]
 [ 0.51846652 -0.58158815  0.6268554   0.06532342]
 [ 0.42994636 -0.45637093 -0.77901971 -0.41344359]
 [ 0.          0.          0.          1.        ]]","[[ 0.70751898  0.70665876 -0.00709111  0.12726562]
 [ 0.56560427 -0.56021997  0.60518212  0.06693519]
 [ 0.42368467 -0.4321886  -0.79605548 -0.41179601]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,21,12,12,30,0.6680988461093174,0.6833940080013379,0.002450976825991477,0.001986468488347562,"[[-0.52012808 -0.83411059 -0.18364723 -0.03119856]
 [ 0.84247185 -0.53639587  0.0502061   0.07332087]
 [-0.14038505 -0.12860402  0.98170925 -0.40695959]
 [ 0.          0.          0.          1.        ]]","[[-0.58694791 -0.80684813  0.06699431 -0.03185311]
 [ 0.78137755 -0.58619382 -0.21406992  0.06995466]
 [ 0.21199356 -0.07330004  0.97451826 -0.40689186]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,21,39,32,25,0.4428485808467828,0.47179887837664286,0.0023737731616779267,0.0018939541756506106,"[[ 0.64502538  0.75828821 -0.09455822  0.1298594 ]
 [ 0.65662035 -0.48669445  0.57617552  0.06763563]
 [ 0.39088614 -0.43373668 -0.81183774 -0.41380306]
 [ 0.          0.          0.          1.        ]]","[[ 0.69627376  0.71768858 -0.01122321  0.1268664 ]
 [ 0.59407289 -0.56743018  0.57017575  0.06759949]
 [ 0.40284024 -0.40366582 -0.82144607 -0.41448299]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,22,12,16,26,0.6051687098807518,0.640827405225311,0.002297363730208179,0.0019161819484054994,"[[-0.0149972  -0.90992095  0.41451049 -0.03490049]
 [ 0.89155489  0.17550718  0.41752498  0.06983273]
 [-0.4526643   0.37582055  0.80861236 -0.4098529 ]
 [ 0.          0.          0.          1.        ]]","[[-0.55391466 -0.76585587  0.32656291 -0.03254983]
 [ 0.80328938 -0.3884932   0.45144125  0.06951859]
 [-0.21887147  0.51238444  0.83039597 -0.4106532 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,22,39,66,20,0.33665111234784595,0.481145739686345,0.0027595272248520254,0.0018220517544361202,"[[ 0.64317536  0.75137331 -0.14752496  0.12641004]
 [ 0.66564029 -0.45340861  0.59274247  0.06970405]
 [ 0.37848178 -0.47943591 -0.79176559 -0.41663258]
 [ 0.          0.          0.          1.        ]]","[[ 0.68670618  0.72691972 -0.00472739  0.12685916]
 [ 0.61416515 -0.57668569  0.53873443  0.06785287]
 [ 0.38889046 -0.37285566 -0.84246238 -0.41734413]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,23,12,17,30,0.5940543113317982,0.604088143355159,0.0023190731499023068,0.0022926976103320932,"[[-0.99225016 -0.03459225 -0.11934405 -0.03571356]
 [ 0.04721407 -0.99339203 -0.10460934  0.07073046]
 [-0.11493676 -0.10943336  0.98732663 -0.41384204]
 [ 0.          0.          0.          1.        ]]","[[-0.70783414  0.70483639 -0.04665282 -0.03444773]
 [-0.68985476 -0.70396852 -0.16890451  0.06813445]
 [-0.15189216 -0.0873727   0.98452769 -0.41410948]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,24,6,41,30,0.36451467083093614,0.48528396482288155,0.0026199393330219,0.002040180688216398,"[[-0.57883183 -0.76470423 -0.28316279 -0.00995617]
 [ 0.815417   -0.54576861 -0.19295526  0.04271926]
 [-0.00698766 -0.34258439  0.93946107 -0.44694632]
 [ 0.          0.          0.          1.        ]]","[[-0.70064438 -0.71277     0.03250202 -0.00447614]
 [ 0.59022781 -0.60457803 -0.53489863  0.03924071]
 [ 0.40090971 -0.35559012  0.84429087 -0.43963643]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,24,12,25,25,0.6420237467357887,0.666735274065117,0.00221125931850653,0.0019710517654568313,"[[-0.56786699 -0.82213016 -0.04036196 -0.03504487]
 [-0.42502181  0.25087528  0.86972298  0.07087188]
 [-0.70489967  0.51104168 -0.49188704 -0.41985418]
 [ 0.          0.          0.          1.        ]]","[[-0.83783219 -0.54115031  0.07206639 -0.03466143]
 [ 0.00776095  0.12018737  0.99272089  0.0690915 ]
 [-0.54587268  0.83229282 -0.09649701 -0.41878572]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,24,39,33,19,0.5018693722619404,0.4943490731623785,0.0021728429974917592,0.0018058048111806683,"[[-0.69370939  0.72025305  0.00168292  0.11960858]
 [-0.62777192 -0.60348775 -0.49163498  0.06854186]
 [-0.35308597 -0.34210829  0.87079976 -0.41837991]
 [ 0.          0.          0.          1.        ]]","[[-0.66654382  0.74529147  0.01612357  0.12425911]
 [-0.67402712 -0.59328798 -0.44011001  0.06799963]
 [-0.31844431 -0.30422032  0.89779909 -0.4191139 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,25,12,13,30,0.6468477044393275,0.6619627719104159,0.002406695967757263,0.002092353447888429,"[[-0.9244244   0.09169243  0.37017837 -0.03345125]
 [ 0.34136349  0.63171714  0.69599168  0.06945568]
 [-0.17003085  0.76975707 -0.61527519 -0.42346333]
 [ 0.          0.          0.          1.        ]]","[[-0.85983847 -0.50501495  0.07508463 -0.03616328]
 [ 0.04769482  0.06696948  0.99661442  0.06734947]
 [-0.50833356  0.86050856 -0.03349634 -0.42240953]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,26,6,18,30,0.28123613051697216,0.4637667461165447,0.0029259281456462576,0.0019833324471763376,"[[-0.2684267   0.94528342  0.1854356   0.02404251]
 [ 0.93944228  0.21430553  0.26743473  0.05386845]
 [ 0.21306174  0.24599266 -0.94556454 -0.43820936]
 [ 0.          0.          0.          1.        ]]","[[-0.29586547  0.95127939  0.0867822   0.01039927]
 [ 0.93396334  0.269019    0.23524724  0.04569833]
 [ 0.20043979  0.15065293 -0.9680535  -0.43904307]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,26,10,18,30,0.24671174195697548,0.32195520577963077,0.0028910148842876543,0.002723444208144811,"[[-4.99000430e-02  9.98558400e-01  1.97764364e-02 -6.78382516e-02]
 [ 9.98753911e-01  4.99057429e-02  2.05515043e-04  1.27913218e-01]
 [-7.81738980e-04  1.97620484e-02 -9.99804406e-01 -4.07535478e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.16545057  0.98619532  0.00670031 -0.0661946 ]
 [ 0.9063123   0.14936294  0.39533369  0.1294428 ]
 [ 0.38887546  0.07148076 -0.91851313 -0.40903797]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,26,12,23,30,0.715193537183066,0.7129037652597862,0.0023106672268166815,0.0020272825761430096,"[[-0.01397816 -0.45430907 -0.89073446 -0.03745913]
 [ 0.28950877  0.85082591 -0.43849738  0.06394109]
 [ 0.95707329 -0.26400483  0.11963348 -0.4239811 ]
 [ 0.          0.          0.          1.        ]]","[[-0.54272954 -0.50075736 -0.67430461 -0.03810534]
 [ 0.0503812   0.78197674 -0.62126815  0.06374602]
 [ 0.83839512 -0.37115285 -0.39917312 -0.42621651]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,26,39,100,25,0.4470261284016154,0.5045021904476504,0.0021918681767849673,0.0019055686085312758,"[[ 0.69695891  0.71704263 -0.00990717  0.12554837]
 [ 0.67300511 -0.64925963  0.35429657  0.07491018]
 [ 0.24761342 -0.25359772 -0.93508063 -0.42706278]
 [ 0.          0.          0.          1.        ]]","[[ 0.63954673  0.768727   -0.0062276   0.12244041]
 [ 0.7157027  -0.59243664  0.36984926  0.07311283]
 [ 0.28062365 -0.24099299 -0.9290709  -0.42730863]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,27,12,8,30,0.5670658759663996,0.6263555321146944,0.002667193444123751,0.002099539487573776,"[[-0.6605274  -0.72738826 -0.18603729 -0.04333613]
 [-0.44458542  0.17925992  0.87761591  0.06256426]
 [-0.60501848  0.66239882 -0.4417923  -0.42926788]
 [ 0.          0.          0.          1.        ]]","[[-0.50521361 -0.84282669 -0.18547878 -0.04046129]
 [-0.16198379 -0.11849234  0.97965342  0.06463827]
 [-0.84765586  0.52497879 -0.07666032 -0.4295805 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,28,6,23,30,0.21482288156488863,0.4386989397550752,0.0027953780806227397,0.002027773455648267,"[[-0.85006584 -0.48978836 -0.19363739  0.01900741]
 [ 0.52496882 -0.75838234 -0.38634695  0.04902535]
 [ 0.04237706 -0.43007393  0.90179853 -0.44747499]
 [ 0.          0.          0.          1.        ]]","[[-0.84179704 -0.49103599  0.22419054  0.01333613]
 [ 0.32396445 -0.79179063 -0.51779786  0.04592952]
 [ 0.43176935 -0.36325094  0.82560522 -0.44162937]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,28,12,15,30,0.6222262243204651,0.6674170600872171,0.0024989497007550866,0.001829420852164952,"[[ 0.01312235 -0.99826596 -0.05738356 -0.03861831]
 [ 0.94700209 -0.00601348  0.32117112  0.06482656]
 [-0.32095927 -0.05855687  0.94528104 -0.43406025]
 [ 0.          0.          0.          1.        ]]","[[-0.34179202 -0.90433384 -0.25565313 -0.03981118]
 [ 0.91414472 -0.25683159 -0.31365103  0.06121311]
 [ 0.21798544 -0.34090737  0.91447499 -0.4323391 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,29,6,80,30,0.36465439303032793,0.5826045861757212,0.002809802519926933,0.0018644427595232587,"[[-0.12471375  0.98078106  0.15005    -0.00920009]
 [ 0.9904307   0.13206938 -0.0400588   0.03844796]
 [-0.05910592  0.14361825 -0.98786653 -0.44545008]
 [ 0.          0.          0.          1.        ]]","[[-0.23181324  0.9575189   0.1715231  -0.00895548]
 [ 0.97269982  0.22620062  0.05184913  0.02978679]
 [ 0.01084789  0.17885981 -0.98381477 -0.44931048]
 [ 0.          0.          0.          1.        ]]"
