Scene,Target,Source,Fitness,Inlier RMSE,Transformation
7-scenes-redkitchen,17,21,0.5793134063332347,0.020570964050406152,"[[0.94316899504, 0.213576632221, -0.254592358418, 1.183754766473], [-0.194757424227, 0.976016100678, 0.097273413254, -0.085502881744], [0.269261568933, -0.04216151547, 0.962143759585, -0.266938286473], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,48,54,0.13212050193911476,0.01528542353662802,"[[0.826888839888, -0.21267745016, 0.520598836593, 0.204748629759], [0.118373298856, 0.970814272462, 0.208584300711, -0.066728216854], [-0.54976595801, -0.110851028765, 0.82793081887, 0.141326363431], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,7,39,0.6512409846510974,0.0188676468776147,"[[0.812991290755, -0.34566378547, 0.468574122814, -1.364774510734], [0.194185934121, 0.919612959659, 0.3414730259, -0.618594952065], [-0.548941694669, -0.186624092341, 0.814760372141, 0.124394627375], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_at-home_at_scan1_2013_jan_1,36,48,0.5267255485877487,0.01946159913299408,"[[0.354173522235, -0.221313969022, 0.908615013778, -1.971587659831], [0.427190228225, 0.902587666671, 0.05332928729, 0.045903114131], [-0.831907221423, 0.369263633587, 0.414215817966, 0.639178393407], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_at-home_at_scan1_2013_jan_1,43,46,0.7386896144253363,0.01638447118459832,"[[0.981248655179, 0.033912433554, -0.189739356906, 0.148247757803], [-0.059441073311, 0.989662324226, -0.130519128139, 0.344073546908], [0.183351671692, 0.139350029986, 0.973120616178, 0.084363116137], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_at-home_at_scan1_2013_jan_1,44,47,0.4003229747594069,0.015021506608435497,"[[0.900095062416, 0.085550772005, -0.427211825706, 0.546910087632], [-0.034956273442, 0.991551790228, 0.124912394275, 0.021239002434], [0.434289002349, -0.097499295924, 0.895481406693, -0.129190620698], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,6,0.3810949665377664,0.02047702032244889,"[[0.540657031181, 0.169370489141, -0.82401675471, 1.322190119985], [-0.086254126676, 0.985521216893, 0.145973136858, -0.280978134807], [0.836809536433, -0.007846557262, 0.547437878917, 1.108163301415], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,31,36,0.48476728409125686,0.02264224168283507,"[[0.524590729362, 0.145395819557, 0.838847198436, -1.476258550096], [0.06660759385, 0.975279375337, -0.210697813192, 0.016009045932], [-0.848744952921, 0.166403712993, 0.501938053143, 0.378640186961], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,37,0.4024725052329683,0.015387794230521546,"[[0.824406996817, 0.230487813435, -0.516941458444, 1.262308996647], [-0.114978247314, 0.962483328757, 0.245776004748, -0.148420000256], [0.554195909624, -0.143182435108, 0.819979075362, 1.09239675219], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,38,48,0.5863492737845517,0.01479716314797115,"[[0.744901798588, -0.451179746339, 0.491485652846, -1.506283163475], [0.324258882664, 0.888638312675, 0.324311773237, 0.18039082584], [-0.583075884833, -0.08221183455, 0.808247317834, -0.255466478745], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,8,48,0.32164130886947595,0.01627956503205657,"[[0.993017031682, -0.079263249563, 0.087375694893, 0.562009334451], [0.035435896474, 0.906861080319, 0.419937231314, 0.200377385639], [-0.112523206631, -0.413908586854, 0.903337262432, -0.498774466568], [0.0, 0.0, 0.0, 1.0]]"
