Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,2,6,31,30,0.28795379537953797,0.3387934577134873,0.0031474061580673176,0.0026570210155418402,"[[ 0.91255834  0.33441574 -0.23537925  0.051927  ]
 [ 0.40659703 -0.80356601  0.43469589 -0.01964601]
 [-0.04377362 -0.49238986 -0.86927332 -0.48173903]
 [ 0.          0.          0.          1.        ]]","[[ 0.90699428  0.24084496 -0.34547805  0.05228211]
 [ 0.36623857 -0.85607561  0.36469694 -0.01808229]
 [-0.20791991 -0.45730542 -0.8646624  -0.4788066 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,10,3,30,0.37104072398190047,0.565549153406932,0.0032577011166969225,0.0028361295043366204,"[[ 0.89371391 -0.44813575  0.02120829 -0.05485627]
 [-0.44625823 -0.89284266 -0.06070886 -0.01731864]
 [ 0.04614147  0.04479198 -0.99793018 -0.46125875]
 [ 0.          0.          0.          1.        ]]","[[ 0.91736263 -0.34968171  0.19018021 -0.05316686]
 [-0.36635496 -0.92854769  0.05986014 -0.02305878]
 [ 0.1556594  -0.12458691 -0.97992258 -0.46413804]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,12,35,30,0.6692506459948321,0.706536141091115,0.002690045215123035,0.0020394727594573725,"[[-0.79710317 -0.46819551 -0.38133908 -0.05114181]
 [-0.14664004  0.76270372 -0.62990454  0.04771097]
 [ 0.58576721 -0.44617933 -0.67660976 -0.44258048]
 [ 0.          0.          0.          1.        ]]","[[-0.64586514 -0.59447533 -0.47901702 -0.04978592]
 [-0.13608702  0.70703326 -0.69396275  0.04777666]
 [ 0.7512247  -0.38301834 -0.53754851 -0.44161116]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,19,7,30,0.32717678100263853,0.36074734246796814,0.0032859214572260437,0.0027979663208010973,"[[ 0.43346176  0.17395971  0.88422221  0.02480619]
 [-0.10849539 -0.96398063  0.24283759 -0.05359244]
 [ 0.89461704 -0.20119485 -0.39897491 -0.50301214]
 [ 0.          0.          0.          1.        ]]","[[ 0.30024883  0.23885241  0.9234718   0.01652474]
 [ 0.13192327 -0.96923516  0.20779665 -0.05837734]
 [ 0.94469407  0.05943672 -0.32252192 -0.49623383]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,21,34,30,0.421195652173913,0.5531700369905916,0.0030887488292231655,0.002471571237422769,"[[-0.2814796  -0.59589189  0.7521184   0.07197701]
 [ 0.44808839  0.61147671  0.65216028  0.0943755 ]
 [-0.84851991  0.52058534  0.09489402 -0.43619785]
 [ 0.          0.          0.          1.        ]]","[[-0.45211871 -0.79605652  0.40234648  0.04531318]
 [ 0.36124453  0.24901038  0.89860794  0.11483401]
 [-0.81553116  0.55162292  0.17498881 -0.43069635]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,38,37,30,0.2907861369399831,0.44765348642299807,0.003003866999790807,0.002669330663131504,"[[ 0.31915732  0.71978345  0.61648227 -0.07988871]
 [-0.10748746  0.6737978  -0.73105606  0.00815099]
 [-0.94158646  0.16705778  0.2924152  -0.45754574]
 [ 0.          0.          0.          1.        ]]","[[ 0.68360453  0.66100294  0.30945107 -0.07843624]
 [-0.42428042  0.70489756 -0.56842375  0.00807133]
 [-0.59386107  0.25728302  0.76232177 -0.45659682]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,39,14,30,0.3394422310756972,0.45482112533356167,0.0032787443776494105,0.0027127543348993218,"[[ 0.9609753  -0.27590226 -0.02011005  0.01050366]
 [-0.24432183 -0.88057733  0.40606701  0.06858832]
 [-0.12974326 -0.38530704 -0.91362201 -0.44191215]
 [ 0.          0.          0.          1.        ]]","[[ 0.92990622 -0.32890441 -0.16460958  0.0117187 ]
 [-0.25588548 -0.90003014  0.35280074  0.05843226]
 [-0.2641913  -0.2859504  -0.92110549 -0.4454437 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,41,11,30,0.20962047661076788,0.2774212792189069,0.0031556752606986833,0.0026209238390318607,"[[-0.02423344  0.9818439   0.18813635 -0.06095401]
 [-0.87880236 -0.1106349   0.46418351  0.09841545]
 [ 0.4765702  -0.15408591  0.8655278  -0.42808731]
 [ 0.          0.          0.          1.        ]]","[[-0.15268839  0.95867716  0.24005073 -0.05120647]
 [-0.92859255 -0.22230231  0.29714905  0.10082972]
 [ 0.33823384 -0.1775381   0.92416345 -0.42915234]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,59,10,30,0.15554532903819604,0.20654360297691216,0.0032757654192664834,0.0028209232904256804,"[[ 0.77607031 -0.50593611  0.37648841 -0.02868696]
 [ 0.61415173  0.7419623  -0.26890443  0.06147463]
 [-0.14329175  0.43990975  0.88653645 -0.43712525]
 [ 0.          0.          0.          1.        ]]","[[ 0.71959045 -0.55137924  0.42210249 -0.03114829]
 [ 0.67177225  0.70667231 -0.22211774  0.05266562]
 [-0.17581703  0.44339054  0.87891592 -0.44174448]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,64,13,30,0.27472527472527475,0.4611772772668326,0.0031368592508269136,0.0025501440919529434,"[[-0.1389915   0.96807739  0.2085846   0.08576064]
 [-0.96952749 -0.090116   -0.22780597  0.09535823]
 [-0.20173699 -0.2338916   0.95110299 -0.4171515 ]
 [ 0.          0.          0.          1.        ]]","[[-0.16623877  0.98588801  0.01973574  0.09199853]
 [-0.94059669 -0.15252957 -0.30333579  0.09572785]
 [-0.29604483 -0.06898954  0.95267933 -0.42501644]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,6,42,30,0.3316831683168317,0.4444522067888551,0.003095829831094375,0.002517899300553746,"[[-0.85069835 -0.49167677  0.18592006  0.00240682]
 [-0.33791933  0.78245082  0.52304994  0.06523145]
 [-0.40264481  0.38213174 -0.83177671 -0.43800303]
 [ 0.          0.          0.          1.        ]]","[[-0.84099119 -0.45262839  0.29641416  0.01252783]
 [-0.19677524  0.76621049  0.6117197   0.06643939]
 [-0.50399734  0.45612392 -0.73344233 -0.43987285]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,10,16,30,0.4434389140271493,0.5543479958151809,0.0031277492315865013,0.0027825388640179134,"[[ 0.07465202  0.95228037  0.29595469  0.0114519 ]
 [ 0.97501173 -0.00743064 -0.22202907  0.03923032]
 [-0.20923479  0.30513421 -0.92903924 -0.44330958]
 [ 0.          0.          0.          1.        ]]","[[ 0.14850707  0.96858595  0.19946655  0.01227483]
 [ 0.9879699  -0.13651708 -0.07265375  0.03852038]
 [-0.04314081  0.20785655 -0.97720751 -0.4430036 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,12,16,30,0.6253229974160207,0.7159267787540039,0.002631027038265834,0.001958945632023495,"[[-0.72807062 -0.15009501 -0.6688682  -0.04646512]
 [-0.45057608  0.84013038  0.30193068  0.05535959]
 [ 0.51661821  0.52120287 -0.67930347 -0.43914535]
 [ 0.          0.          0.          1.        ]]","[[-0.84038056 -0.49754836 -0.21495615 -0.04695969]
 [-0.28549054  0.0692375   0.95587725  0.05440789]
 [-0.46071213  0.8646686  -0.2002312  -0.43827885]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,19,63,30,0.6015831134564644,0.7286791156380098,0.00323907007411345,0.002340922829195518,"[[ 0.24627333 -0.24301024  0.93824062  0.02794965]
 [ 0.02311853  0.96925382  0.24497461  0.0466578 ]
 [-0.96892465 -0.03863997  0.24431941 -0.43713967]
 [ 0.          0.          0.          1.        ]]","[[ 0.1946551  -0.41561191  0.88846842  0.02517006]
 [ 0.29555871  0.88854809  0.35089504  0.05275602]
 [-0.93528308  0.19429107  0.29579814 -0.43615767]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,21,41,30,0.4741847826086957,0.550580065410961,0.002882327014456215,0.002386747054359774,"[[-8.92272179e-01  1.82101321e-01 -4.13145819e-01  9.20752107e-04]
 [ 4.30877159e-01  7.00587505e-02 -8.99686971e-01  6.09347975e-03]
 [-1.34889706e-01 -9.80780750e-01 -1.40974774e-01 -4.53448542e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-8.74615163e-01 -2.65434742e-01 -4.05700276e-01 -5.35064716e-04]
 [ 3.23660539e-01  3.03353604e-01 -8.96225667e-01  6.64619997e-03]
 [ 3.60960070e-01 -9.15161728e-01 -1.79406911e-01 -4.53221261e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,3,38,71,30,0.36010143702451397,0.4597962564383044,0.0031797048895171576,0.002654161770992672,"[[ 0.38744103 -0.5072817   0.76977576 -0.0557662 ]
 [-0.43204896 -0.83753198 -0.33447553  0.04188477]
 [ 0.81438513 -0.20299127 -0.54366478 -0.44692294]
 [ 0.          0.          0.          1.        ]]","[[ 0.67122248 -0.58876118  0.45035615 -0.05709105]
 [-0.60698529 -0.78529734 -0.12197107  0.04358449]
 [ 0.42547532 -0.19148983 -0.8844786  -0.44683413]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,39,63,30,0.38247011952191234,0.462113104156856,0.003102743623638282,0.002406023720605828,"[[-0.32008643 -0.94378025  0.08260457  0.14058558]
 [ 0.87015185 -0.32735421 -0.36834084  0.0940312 ]
 [ 0.37467376 -0.04602239  0.92601377 -0.42449408]
 [ 0.          0.          0.          1.        ]]","[[-0.21690901 -0.97576649  0.02881397  0.13535042]
 [ 0.94565267 -0.2173569  -0.24186154  0.09382638]
 [ 0.2422633  -0.02521394  0.96988285 -0.42414472]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,41,36,30,0.2740511915269197,0.36624476769042624,0.00313591659317634,0.0026811935781471574,"[[-0.06053585 -0.95007299  0.3060992   0.123009  ]
 [-0.56947337  0.28472911  0.77112218  0.08145981]
 [-0.81977771 -0.12763481 -0.55827758 -0.44364789]
 [ 0.          0.          0.          1.        ]]","[[-0.13593176 -0.96846449  0.20880394  0.12195121]
 [-0.78614601  0.23369982  0.57215281  0.08175696]
 [-0.60290712 -0.08637665 -0.79312173 -0.44054762]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,59,7,30,0.20892774965485503,0.3131932277496917,0.0033513099160129532,0.0028333185850846713,"[[ 0.30838427 -0.8288209   0.46685656  0.0217265 ]
 [-0.86693318 -0.44689009 -0.22071724  0.04641498]
 [ 0.39156864 -0.33666772 -0.85634622 -0.44328177]
 [ 0.          0.          0.          1.        ]]","[[ 0.34335585 -0.8107549   0.47411311  0.02651588]
 [-0.84713198 -0.48531651 -0.21641463  0.04036541]
 [ 0.40555414 -0.32732915 -0.85345267 -0.45018658]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,64,23,30,0.31263736263736264,0.4675589160344031,0.0031472865247463844,0.0024575302865801683,"[[-0.85027439  0.51254304 -0.11972094 -0.02929151]
 [ 0.32202237  0.68649508  0.65194026  0.0125468 ]
 [ 0.41633528  0.51577529 -0.7487595  -0.46058738]
 [ 0.          0.          0.          1.        ]]","[[-0.90215     0.42793273  0.0547627  -0.03219567]
 [ 0.39089201  0.75707033  0.52349589  0.02007946]
 [ 0.18256181  0.49367812 -0.85026649 -0.45871771]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,6,9,30,0.2722772277227723,0.3835333278540314,0.0032314370544322246,0.0028102009758636257,"[[-0.77556809 -0.62934902  0.04913187  0.01981425]
 [ 0.63069575 -0.77582096  0.01801967 -0.01409631]
 [ 0.02677688  0.04496275  0.99862974 -0.45088648]
 [ 0.          0.          0.          1.        ]]","[[-0.77114023 -0.62826497  0.10308189  0.02620202]
 [ 0.63417742 -0.77229149  0.03721345 -0.01127161]
 [ 0.05622936  0.094069    0.9939765  -0.44670083]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,10,7,30,0.36877828054298645,0.6192231018670331,0.0031894426046936396,0.0026250093029689075,"[[ 0.22014037 -0.94949002  0.22362228  0.09333349]
 [ 0.85560907  0.07785109 -0.51173462  0.10917479]
 [ 0.46847768  0.3039867   0.82953044 -0.44371276]
 [ 0.          0.          0.          1.        ]]","[[ 0.43192966 -0.88895894  0.15227861  0.10079221]
 [ 0.90117005  0.41855519 -0.11271247  0.11830303]
 [ 0.03645975  0.18591278  0.98188957 -0.45064622]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,12,17,30,0.537467700258398,0.678068358696631,0.002878800461856753,0.0022075115994151656,"[[-0.68563523  0.65276981  0.32217373  0.16070297]
 [-0.27602808 -0.64266341  0.7146973   0.03389119]
 [ 0.67358209  0.40109265  0.62081547 -0.45998511]
 [ 0.          0.          0.          1.        ]]","[[-0.39417345  0.03996712  0.91816661  0.15911106]
 [-0.45362171 -0.87733616 -0.15655223  0.03187117]
 [ 0.79928383 -0.47820904  0.36395257 -0.45897296]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,19,102,30,0.5197889182058048,0.68713875752799,0.0034808895140523914,0.0022854721389154544,"[[-0.10653368  0.20339712  0.9732832   0.03018401]
 [-0.99167929  0.04941028 -0.11887306 -0.19327989]
 [-0.07226864 -0.97784878  0.19644085 -0.51589805]
 [ 0.          0.          0.          1.        ]]","[[-0.00927299  0.22490052  0.97433761  0.02780523]
 [-0.82807643  0.54447363 -0.13355858 -0.19421805]
 [-0.56053852 -0.8080645   0.18118592 -0.50854551]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,21,8,22,0.5203804347826086,0.6031230898171897,0.0032657644683131335,0.002628098232380301,"[[ 0.60566567 -0.21032129 -0.76742038  0.10234108]
 [ 0.74595346 -0.1856434   0.63960141  0.08491556]
 [-0.27698833 -0.95984451  0.04445206 -0.46362816]
 [ 0.          0.          0.          1.        ]]","[[ 0.47008582 -0.30022001 -0.82999233  0.09647442]
 [ 0.70201285 -0.44280019  0.55776872  0.0814486 ]
 [-0.53497409 -0.84486445  0.00260421 -0.46451769]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,38,17,30,0.3254437869822485,0.3923027586831036,0.0030852999955390476,0.002643168911559188,"[[ 0.08179003  0.99488263 -0.05932063  0.18528969]
 [-0.99260173  0.08667235  0.08502767  0.05147317]
 [ 0.08973401  0.05192734  0.99461116 -0.45340119]
 [ 0.          0.          0.          1.        ]]","[[ 0.13421878  0.98994098 -0.04474563  0.18006841]
 [-0.98250613  0.12705647 -0.13615561  0.05325087]
 [-0.12910079  0.0622375   0.98967645 -0.45520363]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,39,11,30,0.2661354581673307,0.4253571071820997,0.0032503846954176313,0.0027437687938669996,"[[-0.82202933  0.51530725 -0.24233492  0.11145827]
 [-0.51199233 -0.85510714 -0.0815821   0.07258339]
 [-0.24926217  0.05701074  0.96675651 -0.44351708]
 [ 0.          0.          0.          1.        ]]","[[-0.82840753  0.557729   -0.05176213  0.11718088]
 [-0.52674081 -0.80712576 -0.26663108  0.06819364]
 [-0.19048643 -0.19361397  0.96240768 -0.45099061]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,41,14,30,0.20962047661076788,0.2466866182129115,0.0032883564187795,0.002818527522483838,"[[-0.52181947  0.16183189 -0.83756485 -0.04499638]
 [-0.13835615  0.952785    0.27029302 -0.08774575]
 [ 0.84176126  0.25692641 -0.47479133 -0.4976091 ]
 [ 0.          0.          0.          1.        ]]","[[-0.64119133  0.11683557 -0.75843466 -0.04423254]
 [-0.10542341  0.96555899  0.23786915 -0.09217757]
 [ 0.76010498  0.2324764  -0.60679085 -0.49848932]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,59,13,30,0.18131615278416935,0.24183000883803224,0.003253832375457725,0.0027746737937741866,"[[-0.36416997  0.36082763  0.858594    0.08340734]
 [ 0.15291016  0.93255292 -0.3270528  -0.04627913]
 [-0.91869403  0.01218493 -0.39478198 -0.45098873]
 [ 0.          0.          0.          1.        ]]","[[-0.02905123  0.29053716  0.9564226   0.08334391]
 [ 0.03944625  0.95641434 -0.28933648 -0.04504548]
 [-0.99879929  0.0293217  -0.03924561 -0.45475362]
 [ 0.          0.          0.          1.        ]]"
