Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,1,10,3,30,0.41855203619909503,0.4945217386778262,0.0032779209180625814,0.0028047306339696915,"[[-0.91960601  0.20703503 -0.33385819  0.04514894]
 [ 0.11353222  0.95365393  0.27866579  0.09426816]
 [ 0.37607875  0.21835907 -0.90049103 -0.43215044]
 [ 0.          0.          0.          1.        ]]","[[-0.97887783  0.12166446 -0.16430444  0.03765983]
 [ 0.07769241  0.96473411  0.25149946  0.08907546]
 [ 0.18910865  0.23342204 -0.95380924 -0.43371166]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,12,16,25,0.6356589147286822,0.7586606120637535,0.0031044277889127106,0.001969885510819849,"[[-0.63840019 -0.63012195 -0.44203113 -0.05203286]
 [-0.34647271 -0.27755991  0.89605645  0.04995833]
 [-0.68731496  0.72519433 -0.04112576 -0.44140518]
 [ 0.          0.          0.          1.        ]]","[[-0.82787912 -0.54953414 -0.11237613 -0.04993921]
 [-0.10770632 -0.04087126  0.99334228  0.0474123 ]
 [-0.55046845  0.83447095 -0.02535184 -0.44381032]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,19,17,30,0.36675461741424803,0.873832908936583,0.0033271023902030476,0.002127716198103281,"[[-0.02024094 -0.02244654 -0.99954312  0.07486612]
 [ 0.77871595 -0.62737441 -0.00168033  0.16447294]
 [-0.62705006 -0.77839418  0.03017813 -0.42682279]
 [ 0.          0.          0.          1.        ]]","[[ 2.84777185e-03 -1.56279177e-02 -9.99873821e-01  6.32534372e-02]
 [ 1.42569090e-01 -9.89657548e-01  1.58742940e-02  1.53383443e-01]
 [-9.89780756e-01 -1.42596307e-01 -5.90260896e-04 -4.30595911e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,1,21,69,30,0.3654891304347826,0.42832206391117217,0.003243664964648127,0.0026993769519447312,"[[ 0.07395962 -0.09581625  0.99264758  0.06353113]
 [-0.94919576  0.29852907  0.09953794  0.05865711]
 [-0.30587151 -0.94957866 -0.06886928 -0.45256192]
 [ 0.          0.          0.          1.        ]]","[[ 0.14454388 -0.13702163  0.97996538  0.06764073]
 [-0.80908214  0.55377604  0.19676937  0.06876572]
 [-0.56964301 -0.82131429 -0.03081682 -0.4535637 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,38,74,30,0.3778529163144548,0.4785061953309751,0.003082480560209344,0.002698260026919729,"[[ 5.65804101e-01  7.06525619e-01  4.25073251e-01 -8.03024270e-04]
 [-3.81416781e-01  6.81324828e-01 -6.24754126e-01  2.50128620e-02]
 [-7.31017756e-01  1.91358375e-01  6.54977109e-01 -4.47908087e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 5.64458103e-01  7.37265225e-01  3.71250640e-01  5.69872010e-04]
 [-5.06106353e-01  6.64400594e-01 -5.49934732e-01  2.36238653e-02]
 [-6.52106900e-01  1.22522808e-01  7.48160914e-01 -4.51879639e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,1,39,52,30,0.3529880478087649,0.454549995005494,0.0032546512690530605,0.002532744238549345,"[[-0.50676279 -0.86208378  0.00173946  0.00337702]
 [ 0.83824659 -0.49321968 -0.23254464  0.09406366]
 [ 0.2013309  -0.11638687  0.97258417 -0.42697685]
 [ 0.          0.          0.          1.        ]]","[[-6.17697706e-01 -7.86260317e-01 -1.56287411e-02  4.47083217e-04]
 [ 7.72239587e-01 -6.02686800e-01 -2.01033931e-01  1.00324312e-01]
 [ 1.48645766e-01 -1.36247330e-01  9.79459596e-01 -4.29631214e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,1,64,38,30,0.32032967032967036,0.4696084934488053,0.003051505895818132,0.0024792968612304756,"[[-0.78789133 -0.56002049 -0.25613336  0.04096519]
 [ 0.6157317  -0.70959899 -0.34255473  0.07323793]
 [ 0.01008569 -0.42760533  0.90390926 -0.43973782]
 [ 0.          0.          0.          1.        ]]","[[-0.74385547 -0.62474233 -0.23743642  0.04020623]
 [ 0.66827646 -0.70018281 -0.25129782  0.07301959]
 [-0.00925251 -0.34560243  0.93833541 -0.43591994]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,6,31,30,0.30775577557755773,0.40943535793539904,0.0032983233718495964,0.0027324999565355645,"[[ 0.49163519 -0.8649551   0.10073485 -0.02673138]
 [-0.86600403 -0.47351848  0.16067754  0.02534435]
 [-0.09127904 -0.16623151 -0.98185295 -0.44929128]
 [ 0.          0.          0.          1.        ]]","[[ 0.54943674 -0.83202981 -0.07645699 -0.03068158]
 [-0.7803384  -0.5436947   0.30897904  0.03061644]
 [-0.29864903 -0.11010212 -0.94799065 -0.44847032]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,10,7,30,0.4581447963800905,0.5789260005309099,0.0032244709887986017,0.0025637320887447177,"[[-0.89204264  0.44529128  0.07730206 -0.0185983 ]
 [ 0.44845521  0.85086558  0.2737073   0.07415648]
 [ 0.05610581  0.27882509 -0.95870157 -0.44866753]
 [ 0.          0.          0.          1.        ]]","[[-0.85632699  0.50452537  0.11026441 -0.0101746 ]
 [ 0.51620737  0.82988866  0.21169498  0.06835434]
 [ 0.0152983   0.23819943 -0.97109577 -0.44739178]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,12,39,30,0.5581395348837209,0.6815416082431789,0.0028214167281811315,0.002242769572178565,"[[-0.51708267  0.85591742  0.00555776 -0.0507141 ]
 [-0.85050024 -0.51305776 -0.11584941  0.05230667]
 [-0.09630607 -0.0646306   0.99325124 -0.44024932]
 [ 0.          0.          0.          1.        ]]","[[ 0.13838592  0.98077159  0.13760971 -0.04971501]
 [-0.98419349  0.12068352  0.12960968  0.04893107]
 [ 0.11051027 -0.15337073  0.98196991 -0.43991598]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,19,8,30,0.24802110817941952,0.8713673659108363,0.0030258943678812033,0.0021825474932383217,"[[ 0.14280227 -0.50771059 -0.84961019 -0.13033731]
 [ 0.25367363 -0.8109598   0.52725126 -0.01470498]
 [-0.95669076 -0.29081638  0.01298589 -0.46323995]
 [ 0.          0.          0.          1.        ]]","[[-0.03842056 -0.5049578  -0.86228852 -0.13218846]
 [ 0.29870377 -0.82927355  0.47231498 -0.01395317]
 [-0.95357219 -0.23942222  0.18269395 -0.47934823]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,21,42,30,0.3858695652173913,0.5095816345178305,0.003156189258709209,0.002466899048650231,"[[ 0.90182592  0.35632686  0.24442008  0.0586187 ]
 [-0.33178019  0.20863546  0.91999628  0.13637908]
 [ 0.27682469 -0.91077023  0.30637506 -0.41977795]
 [ 0.          0.          0.          1.        ]]","[[ 0.90734367  0.20561557  0.36667382  0.05936054]
 [-0.3996241   0.15112333  0.90413623  0.12708303]
 [ 0.13049152 -0.96689398  0.21928974 -0.42723553]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,38,52,30,0.3245984784446323,0.4463786136151694,0.0032829637376871647,0.0026950346115042372,"[[ 0.95005037  0.29507389  0.10166462 -0.08892807]
 [-0.18299642  0.79054921 -0.58441788  0.01225829]
 [-0.25281734  0.53662216  0.80505903 -0.45894602]
 [ 0.          0.          0.          1.        ]]","[[ 0.89800225  0.425993   -0.11009957 -0.0813717 ]
 [-0.42049494  0.75724709 -0.49976079  0.01073331]
 [-0.12952202  0.49508263  0.8591375  -0.46270161]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,39,17,30,0.33784860557768925,0.45263781269175335,0.003203142633693346,0.0024181064649960965,"[[-0.94162698  0.33015418  0.06585474  0.03358822]
 [-0.33646735 -0.91633006 -0.21709202  0.03538543]
 [-0.01132916 -0.22657767  0.97392721 -0.45104576]
 [ 0.          0.          0.          1.        ]]","[[-0.95887188  0.2808996  -0.04074468  0.04341455]
 [-0.25586367 -0.91755532 -0.30434522  0.04180468]
 [-0.12287595 -0.28140299  0.95169    -0.44615555]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,41,14,30,0.2149161518093557,0.30244887001998466,0.0030518420320031375,0.002487916945323853,"[[-0.27333459 -0.94764292 -0.16510934 -0.14659634]
 [-0.96147356  0.26393012  0.07687314  0.01696436]
 [-0.02927096  0.17976036 -0.98327485 -0.44803227]
 [ 0.          0.          0.          1.        ]]","[[-0.31249435 -0.94864014 -0.04928654 -0.15278009]
 [-0.9062317   0.28216682  0.3148428   0.01529702]
 [-0.28476549  0.14305163 -0.94786331 -0.4512188 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,64,10,30,0.2445054945054945,0.31509457868141366,0.003179438618825743,0.0028577046247171087,"[[-0.27416097  0.93367113 -0.23042133  0.02849076]
 [ 0.96135572  0.27234245 -0.04030847 -0.0809422 ]
 [ 0.02511866 -0.23256787 -0.97225575 -0.49292237]
 [ 0.          0.          0.          1.        ]]","[[-0.25162065  0.95061556 -0.1817061   0.03143496]
 [ 0.96781743  0.24793136 -0.04312152 -0.07914065]
 [ 0.00405865 -0.18670859 -0.98240696 -0.49337987]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,6,51,30,0.36633663366336633,0.4599983562094189,0.002950529753104233,0.0023854102018923263,"[[ 0.90278193 -0.41728083 -0.10421849  0.02842296]
 [ 0.34730507  0.85020414 -0.39564138  0.01634005]
 [ 0.25370055  0.32098228  0.91247269 -0.45875062]
 [ 0.          0.          0.          1.        ]]","[[ 0.92451557 -0.37831551  0.04635019  0.03281601]
 [ 0.36667531  0.84962941 -0.37905023  0.01234599]
 [ 0.1040201   0.36743331  0.92421458 -0.46049491]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,10,11,30,0.4264705882352941,0.653628144469949,0.0032104820367718314,0.00257266460031932,"[[ 0.69645499 -0.68968626  0.19820017  0.00422594]
 [-0.71753859 -0.66567841  0.20496492  0.06517142]
 [-0.00942392 -0.28496511 -0.95849156 -0.44932979]
 [ 0.          0.          0.          1.        ]]","[[ 0.61100983 -0.77845861  0.14376781 -0.00249563]
 [-0.78563206 -0.57400081  0.2308795   0.07182249]
 [-0.09720729 -0.25401824 -0.96230217 -0.44428634]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,12,15,30,0.5219638242894057,0.688874023952558,0.0030175307016435944,0.0022072107659960845,"[[-0.26871283  0.96277344 -0.02933815 -0.04032038]
 [-0.95954898 -0.26490762  0.09533999  0.05451747]
 [ 0.08401891  0.05377047  0.99501234 -0.44142211]
 [ 0.          0.          0.          1.        ]]","[[-0.24933582  0.33580862 -0.90833046 -0.04758529]
 [-0.79637578 -0.6047816  -0.00498262  0.05280317]
 [-0.55101476  0.72213003  0.41822357 -0.43766893]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,19,60,30,0.5329815303430079,0.7353077886908371,0.0032896166003702158,0.0023395290214736756,"[[-0.01668823  0.34767349  0.93746715  0.02485897]
 [-0.72495626 -0.64992029  0.22812726  0.04590416]
 [ 0.68859272 -0.67581563  0.26289409 -0.44537533]
 [ 0.          0.          0.          1.        ]]","[[-0.10643204  0.46514405  0.87881354  0.02181552]
 [-0.47203672 -0.80152487  0.36706842  0.05500054]
 [ 0.8751306  -0.37576442  0.30487299 -0.43775193]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,21,54,30,0.47690217391304346,0.5592259072777571,0.0029745442007161863,0.0024060292963263862,"[[ 9.07362844e-01  5.33394247e-04 -4.20347933e-01  9.17982482e-03]
 [-4.14568481e-01 -1.64124555e-01 -8.95095584e-01  1.51159430e-03]
 [-6.94668565e-02  9.86439479e-01 -1.48699395e-01 -4.45374213e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.90624191  0.10984169 -0.40824061  0.00830743]
 [-0.37269937 -0.24823155 -0.89413438  0.00243745]
 [-0.19955143  0.96245306 -0.1840199  -0.44579414]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,38,69,30,0.38292476754015214,0.4850969729640399,0.003223198104474562,0.0025928090406422614,"[[-0.85911005 -0.50941681 -0.04923867 -0.05259771]
 [ 0.51113538 -0.84916164 -0.13291025  0.04042899]
 [ 0.02589513 -0.13935216  0.98990425 -0.44636856]
 [ 0.          0.          0.          1.        ]]","[[-0.8151717  -0.56846314  0.111107   -0.05283205]
 [ 0.50503356 -0.79149119 -0.3442133   0.03911015]
 [ 0.28361278 -0.22448018  0.93229418 -0.44515783]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,39,76,30,0.4047808764940239,0.47744267020563097,0.0030403880268198855,0.002414890957307271,"[[-3.64701547e-02 -9.96569978e-01 -7.42846357e-02  1.08178321e-01]
 [ 8.99830805e-01 -4.12538148e-04 -4.36238870e-01  8.47936904e-02]
 [ 4.34711916e-01 -8.27533026e-02  8.96759411e-01 -4.26204276e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.04893933 -0.99875065 -0.01010305  0.1168726 ]
 [ 0.94355831  0.04954755 -0.3274794   0.08576462]
 [ 0.32757085  0.00649381  0.9448043  -0.42541751]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,41,41,22,0.32524271844660196,0.4128955924316693,0.0031502319151680033,0.002532809897971503,"[[ 5.57416481e-02 -9.97555129e-01  4.21501283e-02  1.14548612e-01]
 [ 9.98442806e-01  5.57847691e-02 -1.53380487e-04  8.51539879e-02]
 [-2.19832968e-03  4.20930421e-02  9.99111277e-01 -4.29389973e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.12248708 -0.99018896  0.06725129  0.11928958]
 [ 0.98855655  0.11571197 -0.0967817   0.08650273]
 [ 0.08805039  0.07833621  0.993031   -0.42874332]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,64,30,30,0.31373626373626373,0.4829251568858348,0.003091969183866635,0.0024011398241181453,"[[-0.44385359 -0.89593553  0.01713224  0.06770334]
 [ 0.81849004 -0.41312112 -0.39925556  0.06954337]
 [ 0.36478494 -0.16318845  0.9166796  -0.423077  ]
 [ 0.          0.          0.          1.        ]]","[[-0.4522674  -0.87314211 -0.18187098  0.07381181]
 [ 0.87549971 -0.3957263  -0.27731022  0.07011417]
 [ 0.1701601  -0.28464636  0.94340977 -0.42812617]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,6,11,30,0.27722772277227725,0.4556875154105367,0.0032080442158015526,0.002631403919197423,"[[ 0.06535908 -0.96046804  0.27060918  0.02762433]
 [ 0.99620477  0.04718332 -0.07314224  0.05889575]
 [ 0.05748255  0.27436266  0.95990671 -0.44006663]
 [ 0.          0.          0.          1.        ]]","[[-0.02825572 -0.99612873  0.08324159  0.03890576]
 [ 0.88143664 -0.06410516 -0.46793159  0.05116228]
 [ 0.47145632  0.06015045  0.8798357  -0.44942484]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,10,7,30,0.4479638009049774,0.6760044346590466,0.003264933980522406,0.0024468385826351084,"[[-6.61206810e-01 -7.47493171e-01  6.37143094e-02  7.08115886e-02]
 [-7.50203564e-01  6.58864031e-01 -5.56129644e-02  1.13668502e-01]
 [-4.08755607e-04 -8.45703728e-02 -9.96417425e-01 -4.50709671e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.58673544 -0.80736835  0.0624329   0.06664257]
 [-0.77486154  0.58216039  0.24633082  0.11682524]
 [-0.23522567  0.09615417 -0.96717282 -0.45447818]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,12,14,30,0.4754521963824289,0.6863912937211366,0.0032242192450274857,0.002119461213869295,"[[ 0.66744256  0.65982852 -0.3451764   0.1555701 ]
 [ 0.47011072 -0.73284593 -0.49186659  0.02409914]
 [-0.57750873  0.16602157 -0.79932503 -0.46215681]
 [ 0.          0.          0.          1.        ]]","[[ 0.54701651  0.76765371  0.3338873   0.15922382]
 [ 0.58758033 -0.0680016  -0.80630338  0.0306216 ]
 [-0.59625691  0.63724687 -0.48825622 -0.46058274]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,19,60,30,0.5013192612137203,0.6871286528434583,0.0031414212027978086,0.0022853872632162507,"[[-0.07677568  0.26914248  0.96003532  0.02999533]
 [-0.98350984  0.13769407 -0.11725502 -0.19262443]
 [-0.16374948 -0.95320652  0.25413272 -0.51277486]
 [ 0.          0.          0.          1.        ]]","[[-0.00928579  0.22490678  0.97433604  0.02780766]
 [-0.82815133  0.54436224 -0.13354818 -0.19421754]
 [-0.56042764 -0.80813779  0.18120202 -0.50854535]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,21,14,30,0.37228260869565216,0.6056059336185873,0.003414504793314691,0.0026616294924216547,"[[-0.11171111  0.17409669  0.97837159  0.11893715]
 [ 0.83994585 -0.50958551  0.18658395  0.04987436]
 [ 0.53104764  0.84262266 -0.08930543 -0.44619811]
 [ 0.          0.          0.          1.        ]]","[[-0.01140694  0.23579018  0.97173704  0.11646883]
 [ 0.45296349 -0.86515516  0.21524549  0.04264531]
 [ 0.89145609  0.44261669 -0.09693557 -0.45340124]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,38,8,30,0.3229078613693998,0.46123245574342003,0.0032672081130758666,0.0026231315775533818,"[[ 3.37501853e-01 -9.41187050e-01 -1.61070356e-02  1.38457303e-01]
 [-9.41307985e-01 -3.37548858e-01  2.12598672e-04  4.17264361e-02]
 [-5.63700658e-03  1.50899288e-02 -9.99870251e-01 -4.56047961e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.31123423 -0.94963507  0.03642097  0.1394762 ]
 [-0.94940299 -0.31239644 -0.03228653  0.0448171 ]
 [ 0.0420382  -0.0245295  -0.99881484 -0.46172195]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,39,31,30,0.31314741035856575,0.4398269046905547,0.0031357130622243234,0.0026931895404002197,"[[-1.04081778e-01 -9.93848804e-01  3.78356627e-02  1.36480564e-01]
 [-9.94562261e-01  1.04143095e-01 -3.52019944e-04  5.35260076e-02]
 [-3.59046840e-03 -3.76665611e-02 -9.99283913e-01 -4.54151909e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.02639062 -0.9990908  -0.03348287  0.13034077]
 [-0.97919353 -0.03257765  0.2002966   0.05692684]
 [-0.20120529  0.02750026 -0.97916299 -0.45893501]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,41,13,30,0.2290379523389232,0.3000586615230122,0.0032080891701266397,0.0028686019503113415,"[[-0.41453794 -0.88530513  0.21069678  0.03326934]
 [ 0.90732941 -0.41990695  0.02077245  0.04562885]
 [ 0.07008309  0.19978235  0.97733074 -0.43358982]
 [ 0.          0.          0.          1.        ]]","[[-0.3203344  -0.90631652  0.27563787  0.02228024]
 [ 0.94405664 -0.32949736  0.01373148  0.0477266 ]
 [ 0.07837688  0.26461643  0.96116347 -0.43654219]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,59,12,30,0.20064427059364934,0.30802531378473597,0.003110782104856942,0.002524068136563421,"[[ 0.01913858 -0.29676827 -0.95475772  0.07527571]
 [ 0.2835242  -0.91412145  0.28982064 -0.03402051]
 [-0.95877408 -0.27624367  0.066646   -0.46823667]
 [ 0.          0.          0.          1.        ]]","[[ 3.17493143e-05 -2.68148298e-01 -9.63377646e-01  8.70933699e-02]
 [ 2.29466768e-01 -9.37669402e-01  2.61000181e-01 -3.32313755e-02]
 [-9.73316496e-01 -2.21071441e-01  6.15013529e-02 -4.73565527e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,91,0,64,16,30,0.3269230769230769,0.4850921191885164,0.002844100706413249,0.0021918500070881443,"[[-0.16396756 -0.9645584  -0.20674076  0.03120343]
 [ 0.97944062 -0.13421722 -0.15060479 -0.13692578]
 [ 0.11751894 -0.22718459  0.96673495 -0.49148389]
 [ 0.          0.          0.          1.        ]]","[[-0.15630251 -0.96025302 -0.23126535  0.02115354]
 [ 0.98698063 -0.14285372 -0.07390575 -0.13020569]
 [ 0.03793111 -0.23980607  0.97007952 -0.4902642 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,6,24,30,0.2838283828382838,0.35773403468398124,0.00326087513081007,0.0028641198374305247,"[[ 0.20000069  0.9206642  -0.33522701  0.14008808]
 [ 0.96754283 -0.23952    -0.08056706 -0.01143811]
 [-0.15446878 -0.30823302 -0.93868621 -0.44468651]
 [ 0.          0.          0.          1.        ]]","[[ 0.17105637  0.92914232 -0.32777166  0.14350042]
 [ 0.98392647 -0.143784    0.10590023 -0.0214106 ]
 [ 0.05126807 -0.34061813 -0.9388029  -0.44811163]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,10,32,30,0.416289592760181,0.6911509814025389,0.003277503303427922,0.002534137820790621,"[[ 0.84889594  0.5285384   0.00477926 -0.07610605]
 [ 0.52855627 -0.84882123 -0.01143587  0.05821136]
 [-0.00198756  0.01223398 -0.99992319 -0.44231152]
 [ 0.          0.          0.          1.        ]]","[[ 0.83955823  0.53125303  0.1136318  -0.07802711]
 [ 0.51958837 -0.84628222  0.11761941  0.06893864]
 [ 0.15865024 -0.03970658 -0.98653611 -0.43796181]
 [ 0.          0.          0.          1.        ]]"
