Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,1,6,50,15,0.34405940594059403,0.5537930467658421,0.003234574873654066,0.0020598771697559765,"[[-0.53632007  0.84273605  0.0464407  -0.00896279]
 [ 0.83473389  0.52148176  0.17685051  0.02240259]
 [ 0.12482032  0.1336141  -0.98314147 -0.44911377]
 [ 0.          0.          0.          1.        ]]","[[-0.43886041  0.88141249  0.17468128 -0.01142117]
 [ 0.89746347  0.42038439  0.13355258  0.02517783]
 [ 0.04428163  0.21538101 -0.97552558 -0.45557946]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,12,28,30,0.6304909560723514,0.6883337406897616,0.0027890836835162748,0.0017203073137882646,"[[-0.29630809 -0.80786712 -0.5094627  -0.05121972]
 [-0.2200379  -0.46132638  0.85951224  0.04820215]
 [-0.92940026  0.36678153 -0.04106665 -0.44427129]
 [ 0.          0.          0.          1.        ]]","[[-0.62367599 -0.75408855 -0.20586091 -0.05067558]
 [ 0.75080502 -0.50460434 -0.42622328  0.04708677]
 [ 0.21753178 -0.42038663  0.88088308 -0.44273825]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,6,13,30,0.29372937293729373,0.49738637297608285,0.0032012730796663457,0.0023482197034672666,"[[-0.41085057  0.90880538  0.07262632 -0.00755054]
 [ 0.91151082  0.40782448  0.05317165  0.02551115]
 [ 0.01870389  0.08804528 -0.99594086 -0.44672838]
 [ 0.          0.          0.          1.        ]]","[[-0.38367685  0.9022659   0.19674428 -0.01061885]
 [ 0.92097532  0.3582152   0.15325251  0.02803883]
 [ 0.06779772  0.23999607 -0.96840351 -0.45424078]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,39,212,19,0.4940239043824701,0.5597699673216605,0.003020328141789081,0.0021723906414913654,"[[ 0.38793207  0.91822032 -0.07987591  0.10163191]
 [ 0.88944322 -0.35022972  0.29364927  0.09683805]
 [ 0.24165981 -0.18496106 -0.95257018 -0.42918995]
 [ 0.          0.          0.          1.        ]]","[[ 0.42951487  0.90289375 -0.01731637  0.10255334]
 [ 0.86938476 -0.40823469  0.27841441  0.09861031]
 [ 0.24430949 -0.13463771 -0.96030493 -0.43023239]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,12,10,30,0.5090439276485789,0.6553250061103464,0.0031401855000615423,0.0021506157701114896,"[[-0.95327652 -0.01428423  0.30176121 -0.05216032]
 [-0.00857691  0.99975856  0.02022995  0.05306636]
 [-0.30197733  0.01669656 -0.95316888 -0.44619784]
 [ 0.          0.          0.          1.        ]]","[[-0.71966681 -0.65498691 -0.23037323 -0.04976831]
 [-0.54755994  0.33138599  0.76834981  0.05112371]
 [-0.4269166   0.67909902 -0.5971321  -0.44241264]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,10,90,17,0.5701357466063348,0.766691130161407,0.0028441027086016112,0.0021583393071616963,"[[ 0.92772135 -0.37024832 -0.04742645 -0.09866505]
 [-0.33676274 -0.88500017  0.32150514  0.07800923]
 [-0.16100916 -0.28229572 -0.9457194  -0.4448062 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.93678332 -0.34849602 -0.03142517 -0.09994113]
 [-0.32015891 -0.88990862  0.3249014   0.08101916]
 [-0.14119237 -0.29430117 -0.94522565 -0.44118267]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,10,94,10,0.6300904977375565,0.777548757827017,0.0027536901107995345,0.002167449328288232,"[[ 0.91480149 -0.37668389  0.14576517 -0.09764295]
 [-0.40376092 -0.84325279  0.35482652  0.08652871]
 [-0.01074055 -0.38345011 -0.92349914 -0.43537502]
 [ 0.          0.          0.          1.        ]]","[[ 0.92267735 -0.38493546 -0.02216296 -0.0973452 ]
 [-0.3517727  -0.86393621  0.36037506  0.08609774]
 [-0.15786853 -0.32471358 -0.93254416 -0.43625165]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,12,52,30,0.6098191214470284,0.6540900729382405,0.0032317335136912745,0.0020341913872648104,"[[-0.86176657  0.30278455 -0.40703795 -0.04688043]
 [-0.21404296  0.51042648  0.83285678  0.05725353]
 [ 0.45993911  0.80485174 -0.37505958 -0.43645662]
 [ 0.          0.          0.          1.        ]]","[[-0.84895503 -0.43366958 -0.3020034  -0.04709268]
 [-0.08429515 -0.45303038  0.88750088  0.05395073]
 [-0.52169884  0.77890575  0.34804618 -0.43768583]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,19,43,30,0.39313984168865435,0.7410876682429974,0.003334694172289108,0.0023366462784187394,"[[ 0.69855956 -0.66683055 -0.25952179  0.06645072]
 [ 0.46062819  0.14152545  0.87623754 -0.07073724]
 [-0.54757302 -0.73164716  0.4060249  -0.49670333]
 [ 0.          0.          0.          1.        ]]","[[ 0.39424183 -0.90429066 -0.16380413  0.07424352]
 [ 0.43770947  0.02803968  0.89867914 -0.09532327]
 [-0.80807413 -0.42599552  0.406871   -0.50936764]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,6,16,30,0.3415841584158416,0.5301717761157229,0.003203874771534035,0.002262741035215494,"[[-0.43883364  0.89856506 -0.00242263 -0.01175107]
 [ 0.85732932  0.41949963  0.29833958  0.0254925 ]
 [ 0.26909381  0.12884445 -0.95445672 -0.45057775]
 [ 0.          0.          0.          1.        ]]","[[-0.31354353  0.92899931  0.19659792 -0.01223383]
 [ 0.94368165  0.28181812  0.17333058  0.02789555]
 [ 0.10561914  0.23987253 -0.96504185 -0.45394989]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,39,166,28,0.5147410358565737,0.5519000527990638,0.0027777523914087015,0.0020223598650591424,"[[ 0.39896314  0.91454463 -0.06660723  0.10564105]
 [ 0.89130352 -0.36970792  0.26247684  0.09592795]
 [ 0.21542156 -0.16408585 -0.96263668 -0.42742576]
 [ 0.          0.          0.          1.        ]]","[[ 0.46459341  0.88551282 -0.00447381  0.10511818]
 [ 0.84229205 -0.44034662  0.31086808  0.0958445 ]
 [ 0.27330764 -0.14819552 -0.95044254 -0.42764316]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,59,21,30,0.19926369075011505,0.35771027512050685,0.003230594309602423,0.0024133746818839567,"[[-0.94799592  0.29732972 -0.11357276 -0.02432147]
 [-0.26207339 -0.93168056 -0.25157279  0.0324971 ]
 [-0.1806136  -0.20872558  0.96115158 -0.46903983]
 [ 0.          0.          0.          1.        ]]","[[-0.97117122  0.23702073 -0.02544862 -0.02721274]
 [-0.22351197 -0.94249856 -0.24847306  0.02301525]
 [-0.08287856 -0.23562181  0.96830445 -0.46863694]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,12,18,30,0.49870801033591733,0.5663069066210428,0.0030627185732956057,0.002035347740478803,"[[ 0.56599808 -0.60777676  0.55700412  0.16185543]
 [ 0.67530229  0.72934854  0.10962448  0.03450359]
 [-0.47287735  0.31409891  0.82324291 -0.4597325 ]
 [ 0.          0.          0.          1.        ]]","[[-0.53934386  0.07458344  0.8387762   0.15948731]
 [ 0.67326702  0.63646758  0.37632505  0.03285657]
 [-0.50578624  0.76768895 -0.39348945 -0.46050949]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,19,45,30,0.7097625329815304,0.8711955862737966,0.003311651690343164,0.0022198042324560845,"[[ 0.29517988 -0.83481342 -0.46471    -0.13994082]
 [-0.44074335  0.31256605 -0.84145574  0.04790579]
 [ 0.84771112  0.45319865 -0.27567526 -0.47696229]
 [ 0.          0.          0.          1.        ]]","[[-0.12132969 -0.89023514 -0.43904499 -0.14192355]
 [-0.24689527  0.45547782 -0.85532607  0.04722688]
 [ 0.96141658  0.00462169 -0.27505783 -0.47630509]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,21,105,30,0.3845108695652174,0.42370926781314394,0.003088888673186772,0.0025733176223362276,"[[ 0.17255168  0.10778554  0.97908539  0.11497294]
 [-0.32352818 -0.93264587  0.15969094  0.03945088]
 [ 0.93035232 -0.34431665 -0.12605795 -0.4557534 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.19734233 -0.12394351  0.972468    0.11299473]
 [-0.91085373  0.34361621  0.22863374  0.04424924]
 [-0.36249343 -0.93089522 -0.04508439 -0.46229258]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,10,187,19,0.5780542986425339,0.7632350109044727,0.0030539094216279696,0.002130608681401843,"[[-0.06234633 -0.96193349 -0.26607687  0.07591619]
 [-0.98674262  0.0193844   0.16113117  0.0936667 ]
 [-0.14983973  0.27259532 -0.95038931 -0.44585378]
 [ 0.          0.          0.          1.        ]]","[[ 0.0119597  -0.97502383 -0.22177802  0.07589821]
 [-0.99016174 -0.04247165  0.13332625  0.09489822]
 [-0.13941555  0.21800157 -0.96593924 -0.44537911]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,41,150,30,0.28640776699029125,0.3408552651202561,0.0030374011069843635,0.002217904228173861,"[[ 0.89957472  0.37741789  0.21982053  0.12124102]
 [ 0.26088818 -0.86795862  0.42259341  0.09077541]
 [ 0.35028944 -0.32280577 -0.87925749 -0.43292834]
 [ 0.          0.          0.          1.        ]]","[[ 0.88056059  0.46876433  0.06980727  0.12700674]
 [ 0.4110584  -0.82872132  0.37980516  0.08784378]
 [ 0.23588989 -0.30574659 -0.92242885 -0.43451291]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,19,82,30,0.6015831134564644,0.7037003354755265,0.0033063141895068,0.0022555141860319482,"[[-2.27759691e-01  3.61014380e-02  9.73047897e-01  1.33190641e-04]
 [-7.39132038e-01  6.44136592e-01 -1.96905766e-01 -1.19669296e-01]
 [-6.33884337e-01 -7.64058072e-01 -1.20024622e-01 -5.09935859e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-1.11955223e-01  1.55093106e-01  9.81535611e-01 -2.49012651e-04]
 [ 2.85768512e-03  9.87791482e-01 -1.55755649e-01 -1.19455399e-01]
 [-9.93709143e-01 -1.46327386e-02 -1.11031623e-01 -5.12337836e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,91,1,10,143,19,0.7160633484162896,0.7846327613039563,0.0028921327253041557,0.0022918111577993946,"[[ 0.95109588  0.243895    0.18955701 -0.09339556]
 [ 0.21730324 -0.96442129  0.15056848  0.06609303]
 [ 0.21953572 -0.10201371 -0.97025629 -0.43888292]
 [ 0.          0.          0.          1.        ]]","[[ 0.96120775  0.23248106  0.14843251 -0.09260011]
 [ 0.21771487 -0.96988323  0.10920966  0.06490025]
 [ 0.16935138 -0.0726572  -0.98287387 -0.43898961]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,12,14,30,0.2532299741602067,0.30138801342989824,0.0031764972557203853,0.002200038174033998,"[[-0.88649597 -0.46212156  0.02384442 -0.0502233 ]
 [ 0.3230513  -0.65496278 -0.68312635  0.14865794]
 [ 0.33130462 -0.59788579  0.72991084 -0.41740152]
 [ 0.          0.          0.          1.        ]]","[[-4.18597181e-05  9.85923401e-01 -1.67197623e-01 -5.10785427e-02]
 [-9.91923145e-01 -2.12483407e-02 -1.25047918e-01  1.53044868e-01]
 [-1.26840341e-01  1.65841958e-01  9.77961131e-01 -4.13428870e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,91,1,64,8,30,0.17197802197802198,0.4430049786098648,0.0031516229122015185,0.002044273129175615,"[[ 0.5671621   0.18120161  0.80342587  0.15703705]
 [-0.76534745  0.47631991  0.43285405 -0.05825804]
 [-0.30425389 -0.86039835  0.40883279 -0.38416679]
 [ 0.          0.          0.          1.        ]]","[[ 0.71579982 -0.01541129  0.69813545  0.15036551]
 [-0.67101616  0.26157673  0.69376864 -0.06054525]
 [-0.19330786 -0.96505964  0.17689535 -0.40284369]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,59,26,30,0.24528301886792453,0.3663961064230529,0.0029731612959638517,0.0023412401490500922,"[[ 4.28637578e-01  9.00224471e-01  7.65880448e-02 -3.12343675e-04]
 [-8.42228869e-01  4.28821637e-01 -3.26745370e-01 -1.52544654e-02]
 [-3.26986789e-01  7.55506816e-02  9.42004105e-01 -4.71841181e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.46542297  0.88466767  0.02728673  0.00217219]
 [-0.82651634  0.44544504 -0.34416486 -0.01394083]
 [-0.31662627  0.13762931  0.93851264 -0.46856429]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,21,145,17,0.5380434782608695,0.6181713918419046,0.0030234711869620763,0.0020326188657210664,"[[ 0.84144632  0.34583241  0.4151723  -0.01001148]
 [ 0.42210867  0.0589695  -0.90462526  0.02542481]
 [-0.33733124  0.93644143 -0.09635919 -0.43404868]
 [ 0.          0.          0.          1.        ]]","[[ 0.90025473  0.18467165  0.39425601 -0.01026572]
 [ 0.39390605  0.04017204 -0.91827242  0.0241616 ]
 [-0.18541695  0.98197892 -0.03657821 -0.43070625]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,41,85,30,0.34863195057369817,0.49438141921115164,0.0031549618100689754,0.0021378901149161082,"[[-0.9101264  -0.40935873  0.0639951   0.1435555 ]
 [-0.37959556  0.88572578  0.26720228  0.05433295]
 [-0.16606369  0.21889559 -0.96151317 -0.44274204]
 [ 0.          0.          0.          1.        ]]","[[-0.92946412 -0.36883738  0.00744605  0.15064149]
 [-0.34901816  0.88570033  0.30613927  0.04710457]
 [-0.11951057  0.28194666 -0.95195762 -0.44539585]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,59,23,30,0.26000920386562354,0.34537508020816937,0.0030121650910921124,0.0022660967841449894,"[[ 0.36697302 -0.92444627 -0.10358518  0.02700335]
 [-0.75291652 -0.36057136  0.55054974 -0.00335775]
 [-0.5463035  -0.12404591 -0.82835083 -0.46813959]
 [ 0.          0.          0.          1.        ]]","[[ 0.41909997 -0.90716273 -0.03756334  0.0195621 ]
 [-0.82325046 -0.39713002  0.40564323 -0.00262966]
 [-0.38290195 -0.13908103 -0.91325931 -0.46745368]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,21,129,30,0.49320652173913043,0.6104581918091361,0.0030044576104488936,0.002181971336611063,"[[ 0.51127862 -0.79279876  0.33175938 -0.0124907 ]
 [ 0.12868262 -0.31105628 -0.94163941  0.01580689]
 [ 0.8497264   0.52413177 -0.05701701 -0.42732737]
 [ 0.          0.          0.          1.        ]]","[[ 0.93028571 -0.12508506  0.34485103 -0.01011062]
 [ 0.32980095 -0.12643278 -0.93554588  0.02462352]
 [ 0.16062328  0.98405715 -0.07636543 -0.42832965]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,19,81,30,0.503957783641161,0.6855624267410372,0.003153981848371114,0.002274055015061259,"[[-0.18629617  0.2519647   0.94963547 -0.02157601]
 [-0.09755619  0.95703579 -0.27306644 -0.11115193]
 [-0.97763824 -0.14351405 -0.15371139 -0.51464573]
 [ 0.          0.          0.          1.        ]]","[[-0.1182438   0.21506863  0.9694142  -0.00693957]
 [-0.01439151  0.97578937 -0.21823838 -0.11664608]
 [-0.9928803  -0.03975667 -0.11228588 -0.51856506]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,10,80,30,0.33144796380090497,0.4105494917318593,0.0032739037590553627,0.002704426737867516,"[[-0.42544925  0.87072981  0.24662224 -0.08381781]
 [ 0.9012419   0.38290344  0.20284971  0.09863833]
 [ 0.08219479  0.30856855 -0.94764417 -0.42764503]
 [ 0.          0.          0.          1.        ]]","[[-0.36781522  0.92489918  0.09629885 -0.0834592 ]
 [ 0.92954412  0.36283768  0.065548    0.09898806]
 [ 0.02568444  0.11362358 -0.99319182 -0.43119232]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,21,66,16,0.483695652173913,0.6082022068322316,0.0032628011601405858,0.002110272304204567,"[[ 0.91761324 -0.17987663  0.35444371 -0.00805683]
 [ 0.31973896 -0.19568994 -0.92707737  0.02568417]
 [ 0.23612062  0.96402793 -0.12205411 -0.42356586]
 [ 0.          0.          0.          1.        ]]","[[ 0.85017543  0.42473965  0.31112371 -0.00757614]
 [ 0.33172966  0.02674528 -0.94299529  0.02822292]
 [-0.40884858  0.90492039 -0.11816056 -0.42908349]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,10,68,30,0.3009049773755656,0.48886390489426046,0.00322837386862607,0.0025760063395596335,"[[ 0.82577789 -0.00203201  0.5639918  -0.08536687]
 [-0.21384227 -0.92645482  0.30976274  0.10291547]
 [ 0.52188347 -0.37640051 -0.76548044 -0.41724978]
 [ 0.          0.          0.          1.        ]]","[[ 0.99185536  0.02553835  0.12478279 -0.0879517 ]
 [ 0.0067204  -0.98882094  0.14895633  0.10564097]
 [ 0.12719193 -0.14690454 -0.98093897 -0.42522306]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,41,95,26,0.3473080317740512,0.4470206906151506,0.0029291034400029696,0.0022172905718932435,"[[ 0.94048863 -0.26270885  0.21555788  0.15330067]
 [ 0.31887892  0.90150494 -0.29258347  0.04206813]
 [-0.11746222  0.34390829  0.93162746 -0.4392983 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.94720796 -0.31984846 -0.02222707  0.1527097 ]
 [ 0.29119167  0.88721148 -0.35785919  0.04094401]
 [ 0.13418082  0.33249474  0.93351098 -0.43668238]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,19,73,30,0.5672823218997362,0.5949234064912493,0.002877638815174642,0.002400716370756523,"[[-0.00175132 -0.31299296  0.94975383 -0.00979436]
 [-0.46615363 -0.83999622 -0.27768173 -0.11074445]
 [ 0.88470206 -0.4432175  -0.1444317  -0.52425688]
 [ 0.          0.          0.          1.        ]]","[[-0.04312603 -0.3294433   0.94318994 -0.00774486]
 [-0.54553182 -0.78313676 -0.29848259 -0.11400668]
 [ 0.8369798  -0.52741249 -0.14594822 -0.52561309]
 [ 0.          0.          0.          1.        ]]"
