Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,1,38,31,30,0.1614539306846999,0.3206934678507769,0.003221390665453853,0.0027307592871465376,"[[-0.77631315  0.57791191 -0.25170562  0.14009643]
 [ 0.55692343  0.81586793  0.15555004 -0.06921572]
 [ 0.29525277 -0.01942521 -0.95522168 -0.47399562]
 [ 0.          0.          0.          1.        ]]","[[-0.86563981  0.47563916  0.15631735  0.1410782 ]
 [ 0.50046091  0.83099133  0.2428833  -0.07663613]
 [-0.01437356  0.28848017 -0.95737798 -0.46854616]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,59,25,30,0.05890473999079614,0.11265810305733652,0.0031972368017671245,0.0019245784330702935,"[[-0.55294843  0.77294227 -0.31114029 -0.0886859 ]
 [ 0.51704585  0.61113356  0.59931575 -0.17425208]
 [ 0.65338475  0.1705169  -0.73757193 -0.45805271]
 [ 0.          0.          0.          1.        ]]","[[-0.93367623  0.35386364 -0.05503839 -0.05324683]
 [ 0.32366869  0.89960487  0.29317173 -0.18752944]
 [ 0.15325562  0.25591327 -0.95447426 -0.46136126]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,21,1,4,0.020380434782608696,0.0,0.003486049904026098,0.0,"[[-0.72392232 -0.66503162  0.1834923   0.11496043]
 [-0.67373287  0.73872259  0.0193121  -0.20654846]
 [-0.14839307 -0.10964433 -0.98283143 -0.56084811]
 [ 0.          0.          0.          1.        ]]","[[-0.42593329  0.74341683  0.5156668   0.12045474]
 [ 0.57806942  0.6620576  -0.47698583 -0.28522264]
 [-0.69600042  0.09492706 -0.71173891 -0.88726342]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,39,263,18,0.3912350597609562,0.5641901051700272,0.0029892125784386336,0.002099540815547328,"[[-0.32048301  0.94134696  0.1056245   0.09650936]
 [-0.94240602 -0.32812153  0.06486266  0.10358052]
 [ 0.09571594 -0.07875378  0.99228842 -0.42497661]
 [ 0.          0.          0.          1.        ]]","[[-0.37097998  0.92863311 -0.0037943   0.09759413]
 [-0.89268909 -0.35774061 -0.27409457  0.10192829]
 [-0.25589067 -0.09829647  0.96169526 -0.42931536]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,64,8,30,0.07087912087912088,0.09221235112614963,0.003215524518040016,0.003001537264337606,"[[ 0.60395687  0.72101684  0.3396628   0.14171164]
 [ 0.11171813 -0.4985445   0.85963506  0.01794489]
 [ 0.78914838 -0.48123601 -0.38165003 -0.50100166]
 [ 0.          0.          0.          1.        ]]","[[ 0.62887029  0.73303205  0.25920297  0.14384902]
 [ 0.0769929  -0.39044849  0.91739963  0.02473418]
 [ 0.77368873 -0.55696858 -0.30197972 -0.50241425]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,19,85,30,0.49868073878627966,0.6697182813952548,0.003162913058558662,0.0024062015255997536,"[[ 0.48433633  0.84396995 -0.23050607  0.08237538]
 [-0.23941478  0.3812714   0.89292367 -0.07450344]
 [ 0.84148612 -0.37728881  0.38672247 -0.49220812]
 [ 0.          0.          0.          1.        ]]","[[ 0.24945472  0.94186461 -0.2250853   0.08621392]
 [-0.32255926  0.29997535  0.89775849 -0.0896255 ]
 [ 0.913087   -0.15134674  0.37863742 -0.50029833]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,10,51,30,0.33597285067873306,0.4374229009540763,0.003049642957034179,0.0025743084438561085,"[[-0.90759779  0.41922731  0.0226873  -0.11270506]
 [-0.4117018  -0.87811426 -0.24375597  0.10755   ]
 [-0.08226711 -0.23057278  0.9695712  -0.43758826]
 [ 0.          0.          0.          1.        ]]","[[-0.91870291  0.39493612 -0.00322878 -0.11439636]
 [-0.37837843 -0.88247068 -0.27941952  0.09735664]
 [-0.11320217 -0.25548182  0.96016369 -0.43952904]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,6,50,15,0.34405940594059403,0.5537930467658421,0.003234574873654066,0.0020598771697559765,"[[-0.53632007  0.84273605  0.0464407  -0.00896279]
 [ 0.83473389  0.52148176  0.17685051  0.02240259]
 [ 0.12482032  0.1336141  -0.98314147 -0.44911377]
 [ 0.          0.          0.          1.        ]]","[[-0.43886041  0.88141249  0.17468128 -0.01142117]
 [ 0.89746347  0.42038439  0.13355258  0.02517783]
 [ 0.04428163  0.21538101 -0.97552558 -0.45557946]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,12,28,30,0.6304909560723514,0.6883337406897616,0.0027890836835162748,0.0017203073137882646,"[[-0.29630809 -0.80786712 -0.5094627  -0.05121972]
 [-0.2200379  -0.46132638  0.85951224  0.04820215]
 [-0.92940026  0.36678153 -0.04106665 -0.44427129]
 [ 0.          0.          0.          1.        ]]","[[-0.62367599 -0.75408855 -0.20586091 -0.05067558]
 [ 0.75080502 -0.50460434 -0.42622328  0.04708677]
 [ 0.21753178 -0.42038663  0.88088308 -0.44273825]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,41,67,30,0.20476610767872905,0.2994203446115911,0.00314530667359229,0.0021013734075037726,"[[ 0.3444088   0.07881658  0.93550549  0.04100953]
 [-0.93407382  0.12883715  0.33302716 -0.15002834]
 [-0.0942798  -0.98852867  0.11799315 -0.43044151]
 [ 0.          0.          0.          1.        ]]","[[ 0.52219938  0.00808817  0.85278508  0.04220962]
 [-0.81889624  0.28399513  0.49875416 -0.14842455]
 [-0.2381528  -0.95879161  0.15492546 -0.43309841]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,6,13,30,0.29372937293729373,0.49738637297608285,0.0032012730796663457,0.0023482197034672666,"[[-0.41085057  0.90880538  0.07262632 -0.00755054]
 [ 0.91151082  0.40782448  0.05317165  0.02551115]
 [ 0.01870389  0.08804528 -0.99594086 -0.44672838]
 [ 0.          0.          0.          1.        ]]","[[-0.38367685  0.9022659   0.19674428 -0.01061885]
 [ 0.92097532  0.3582152   0.15325251  0.02803883]
 [ 0.06779772  0.23999607 -0.96840351 -0.45424078]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,41,89,30,0.1147396293027361,0.2718772681627012,0.003238077147525277,0.0023779182052186187,"[[-0.95416823  0.28492492  0.09154662  0.02876395]
 [ 0.08268978  0.54499323 -0.83435291 -0.14290418]
 [-0.28762022 -0.78854307 -0.5435756  -0.43997398]
 [ 0.          0.          0.          1.        ]]","[[-0.60927314  0.00262469 -0.79295608  0.02640055]
 [ 0.74950734  0.32839211 -0.57480203 -0.14953338]
 [ 0.25889184 -0.94453784 -0.20204772 -0.44544886]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,39,212,19,0.4940239043824701,0.5597699673216605,0.003020328141789081,0.0021723906414913654,"[[ 0.38793207  0.91822032 -0.07987591  0.10163191]
 [ 0.88944322 -0.35022972  0.29364927  0.09683805]
 [ 0.24165981 -0.18496106 -0.95257018 -0.42918995]
 [ 0.          0.          0.          1.        ]]","[[ 0.42951487  0.90289375 -0.01731637  0.10255334]
 [ 0.86938476 -0.40823469  0.27841441  0.09861031]
 [ 0.24430949 -0.13463771 -0.96030493 -0.43023239]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,12,10,30,0.5090439276485789,0.6553250061103464,0.0031401855000615423,0.0021506157701114896,"[[-0.95327652 -0.01428423  0.30176121 -0.05216032]
 [-0.00857691  0.99975856  0.02022995  0.05306636]
 [-0.30197733  0.01669656 -0.95316888 -0.44619784]
 [ 0.          0.          0.          1.        ]]","[[-0.71966681 -0.65498691 -0.23037323 -0.04976831]
 [-0.54755994  0.33138599  0.76834981  0.05112371]
 [-0.4269166   0.67909902 -0.5971321  -0.44241264]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,59,23,30,0.12563276576161989,0.1317437558696814,0.0025076562658163906,0.0018430748179465294,"[[ 0.03544526  0.3914338   0.91952336 -0.06123488]
 [-0.30274009 -0.87266278  0.38315547 -0.0916213 ]
 [ 0.95241381 -0.29195763  0.08757095 -0.44389925]
 [ 0.          0.          0.          1.        ]]","[[ 0.01952408  0.40551254  0.91388095 -0.06416385]
 [-0.29822822 -0.87008244  0.39244933 -0.08888574]
 [ 0.95429489 -0.2802073   0.10394772 -0.44402567]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,64,29,30,0.09065934065934066,0.12015740754542609,0.003279736747822145,0.0029529533521453328,"[[ 0.47765488  0.42138316 -0.77089691  0.13405837]
 [ 0.50687397 -0.84887878 -0.14994534 -0.01831024]
 [-0.71758247 -0.31912545 -0.61905924 -0.46129174]
 [ 0.          0.          0.          1.        ]]","[[ 0.65828753  0.44455225 -0.60747908  0.14136406]
 [ 0.52451217 -0.84972383 -0.05344516 -0.01212792]
 [-0.53994862 -0.28344789 -0.79253567 -0.46076526]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,10,90,17,0.5701357466063348,0.766691130161407,0.0028441027086016112,0.0021583393071616963,"[[ 0.92772135 -0.37024832 -0.04742645 -0.09866505]
 [-0.33676274 -0.88500017  0.32150514  0.07800923]
 [-0.16100916 -0.28229572 -0.9457194  -0.4448062 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.93678332 -0.34849602 -0.03142517 -0.09994113]
 [-0.32015891 -0.88990862  0.3249014   0.08101916]
 [-0.14119237 -0.29430117 -0.94522565 -0.44118267]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,21,4,30,0.04619565217391304,0.07495793659295856,0.00339521854406568,0.003047504069260569,"[[-0.05215839 -0.19198691 -0.98001047  0.07255948]
 [ 0.33066925 -0.92930747  0.16445507 -0.20445029]
 [-0.94230428 -0.31548162  0.11195535 -0.54833412]
 [ 0.          0.          0.          1.        ]]","[[ 0.42043081 -0.0985609  -0.90195548  0.10017852]
 [-0.00880128  0.99359268 -0.11267709 -0.20806759]
 [ 0.90728192  0.05531128  0.41686951 -0.55188903]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,38,23,30,0.2121724429416737,0.25504932262545105,0.0029396300532448334,0.0025071569296539853,"[[ 0.75156784  0.4054993   0.52030385  0.13138483]
 [-0.109628    0.85456144 -0.50764796 -0.08025839]
 [-0.6504825   0.32449201  0.68671497 -0.47122622]
 [ 0.          0.          0.          1.        ]]","[[ 0.77809998  0.6272162   0.03406263  0.13853035]
 [-0.54885656  0.70525991 -0.44873705 -0.08677636]
 [-0.30547816  0.33046679  0.89301444 -0.47090747]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,19,35,26,0.35883905013192613,0.2886908370720666,0.00313228925208073,0.0030927497104757872,"[[ 0.24269316  0.9683828   0.05774762  0.09045348]
 [ 0.34429567 -0.03032839 -0.93837129 -0.16851721]
 [-0.90695123  0.24761855 -0.34077049 -0.53623529]
 [ 0.          0.          0.          1.        ]]","[[-0.02993313  0.99547626 -0.0901722   0.08150788]
 [ 0.33086927 -0.07525885 -0.94067084 -0.16952878]
 [-0.94320175 -0.05799244 -0.32711977 -0.5354937 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,21,76,30,0.10326086956521739,0.11943486946165141,0.003534015514444958,0.0025847079731666075,"[[ 0.66319633 -0.08605015 -0.74348235 -0.11198669]
 [ 0.08842555  0.99541995 -0.03633245 -0.1997216 ]
 [ 0.74320357 -0.04164729  0.66776789 -0.42797413]
 [ 0.          0.          0.          1.        ]]","[[-0.38554313 -0.19418586 -0.90202458 -0.12318997]
 [ 0.66538664 -0.73578835 -0.12600051 -0.21581919]
 [-0.63923166 -0.64877374  0.41288682 -0.45997471]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,38,54,30,0.15891800507185122,0.22313421971095013,0.0032168875685104556,0.0026735289473591734,"[[-0.06706459  0.45264444  0.88916554  0.13218127]
 [ 0.26353801  0.86755934 -0.42176831 -0.06201345]
 [-0.96231495  0.2060432  -0.17747152 -0.47401703]
 [ 0.          0.          0.          1.        ]]","[[-0.44337032  0.51810482  0.73143021  0.1326009 ]
 [ 0.53641243  0.80713316 -0.24657203 -0.07331261]
 [-0.71811174  0.28302554 -0.63577675 -0.47803845]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,41,60,30,0.16681376875551632,0.2666991459279955,0.003328683763565252,0.0022792713987831357,"[[-0.24878865  0.14749172  0.95726193  0.02234607]
 [ 0.75425969 -0.59052088  0.28701464 -0.1154278 ]
 [ 0.60761544  0.79343007  0.03566783 -0.50120778]
 [ 0.          0.          0.          1.        ]]","[[-0.44958114  0.07009207  0.89048521  0.02515859]
 [ 0.75206818 -0.50817995  0.41969822 -0.12653006]
 [ 0.48194424  0.85839399  0.1757541  -0.4894854 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,64,23,30,0.08021978021978023,0.10444273853354599,0.0034479387201605577,0.0030363489246781664,"[[-0.93258273 -0.3416283  -0.11653134  0.13574867]
 [-0.35300101  0.79578717  0.49204986 -0.01666047]
 [-0.07536401  0.50001288 -0.86273251 -0.47724551]
 [ 0.          0.          0.          1.        ]]","[[-0.81357558 -0.50236603 -0.29278514  0.13042733]
 [-0.58101803  0.72198606  0.37570491 -0.0204169 ]
 [ 0.0226454   0.47577778 -0.87927396 -0.47545097]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,10,94,10,0.6300904977375565,0.777548757827017,0.0027536901107995345,0.002167449328288232,"[[ 0.91480149 -0.37668389  0.14576517 -0.09764295]
 [-0.40376092 -0.84325279  0.35482652  0.08652871]
 [-0.01074055 -0.38345011 -0.92349914 -0.43537502]
 [ 0.          0.          0.          1.        ]]","[[ 0.92267735 -0.38493546 -0.02216296 -0.0973452 ]
 [-0.3517727  -0.86393621  0.36037506  0.08609774]
 [-0.15786853 -0.32471358 -0.93254416 -0.43625165]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,59,32,30,0.0980211688909342,0.10332714728727756,0.0032815998420485386,0.0028506527375947387,"[[-0.67914508 -0.44249714  0.58562637 -0.00678806]
 [ 0.08525869  0.744894    0.66171284 -0.1549805 ]
 [-0.72903561  0.49932876 -0.46816437 -0.53855048]
 [ 0.          0.          0.          1.        ]]","[[-0.51847949 -0.70527377  0.48349554  0.02176158]
 [-0.23045217  0.65976197  0.71526634 -0.1487672 ]
 [-0.82345056  0.25942833 -0.50460491 -0.516814  ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,12,52,30,0.6098191214470284,0.6540900729382405,0.0032317335136912745,0.0020341913872648104,"[[-0.86176657  0.30278455 -0.40703795 -0.04688043]
 [-0.21404296  0.51042648  0.83285678  0.05725353]
 [ 0.45993911  0.80485174 -0.37505958 -0.43645662]
 [ 0.          0.          0.          1.        ]]","[[-0.84895503 -0.43366958 -0.3020034  -0.04709268]
 [-0.08429515 -0.45303038  0.88750088  0.05395073]
 [-0.52169884  0.77890575  0.34804618 -0.43768583]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,19,43,30,0.39313984168865435,0.7410876682429974,0.003334694172289108,0.0023366462784187394,"[[ 0.69855956 -0.66683055 -0.25952179  0.06645072]
 [ 0.46062819  0.14152545  0.87623754 -0.07073724]
 [-0.54757302 -0.73164716  0.4060249  -0.49670333]
 [ 0.          0.          0.          1.        ]]","[[ 0.39424183 -0.90429066 -0.16380413  0.07424352]
 [ 0.43770947  0.02803968  0.89867914 -0.09532327]
 [-0.80807413 -0.42599552  0.406871   -0.50936764]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,6,16,30,0.3415841584158416,0.5301717761157229,0.003203874771534035,0.002262741035215494,"[[-0.43883364  0.89856506 -0.00242263 -0.01175107]
 [ 0.85732932  0.41949963  0.29833958  0.0254925 ]
 [ 0.26909381  0.12884445 -0.95445672 -0.45057775]
 [ 0.          0.          0.          1.        ]]","[[-0.31354353  0.92899931  0.19659792 -0.01223383]
 [ 0.94368165  0.28181812  0.17333058  0.02789555]
 [ 0.10561914  0.23987253 -0.96504185 -0.45394989]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,39,166,28,0.5147410358565737,0.5519000527990638,0.0027777523914087015,0.0020223598650591424,"[[ 0.39896314  0.91454463 -0.06660723  0.10564105]
 [ 0.89130352 -0.36970792  0.26247684  0.09592795]
 [ 0.21542156 -0.16408585 -0.96263668 -0.42742576]
 [ 0.          0.          0.          1.        ]]","[[ 0.46459341  0.88551282 -0.00447381  0.10511818]
 [ 0.84229205 -0.44034662  0.31086808  0.0958445 ]
 [ 0.27330764 -0.14819552 -0.95044254 -0.42764316]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,59,21,30,0.19926369075011505,0.35771027512050685,0.003230594309602423,0.0024133746818839567,"[[-0.94799592  0.29732972 -0.11357276 -0.02432147]
 [-0.26207339 -0.93168056 -0.25157279  0.0324971 ]
 [-0.1806136  -0.20872558  0.96115158 -0.46903983]
 [ 0.          0.          0.          1.        ]]","[[-0.97117122  0.23702073 -0.02544862 -0.02721274]
 [-0.22351197 -0.94249856 -0.24847306  0.02301525]
 [-0.08287856 -0.23562181  0.96830445 -0.46863694]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,12,18,30,0.49870801033591733,0.5663069066210428,0.0030627185732956057,0.002035347740478803,"[[ 0.56599808 -0.60777676  0.55700412  0.16185543]
 [ 0.67530229  0.72934854  0.10962448  0.03450359]
 [-0.47287735  0.31409891  0.82324291 -0.4597325 ]
 [ 0.          0.          0.          1.        ]]","[[-0.53934386  0.07458344  0.8387762   0.15948731]
 [ 0.67326702  0.63646758  0.37632505  0.03285657]
 [-0.50578624  0.76768895 -0.39348945 -0.46050949]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,6,13,30,0.1476897689768977,0.19758773732226514,0.003428583056194567,0.0029126882636628724,"[[-0.05538748  0.96781357  0.24549771  0.01291964]
 [-0.99738655 -0.04220482 -0.05864141 -0.05984589]
 [-0.04639277 -0.24810411  0.96762186 -0.45627248]
 [ 0.          0.          0.          1.        ]]","[[ 0.03019371  0.98229076  0.18491406  0.02135553]
 [-0.83371597  0.12679837 -0.53743824 -0.04787993]
 [-0.55136742 -0.13793855  0.82278    -0.45505287]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,19,45,30,0.7097625329815304,0.8711955862737966,0.003311651690343164,0.0022198042324560845,"[[ 0.29517988 -0.83481342 -0.46471    -0.13994082]
 [-0.44074335  0.31256605 -0.84145574  0.04790579]
 [ 0.84771112  0.45319865 -0.27567526 -0.47696229]
 [ 0.          0.          0.          1.        ]]","[[-0.12132969 -0.89023514 -0.43904499 -0.14192355]
 [-0.24689527  0.45547782 -0.85532607  0.04722688]
 [ 0.96141658  0.00462169 -0.27505783 -0.47630509]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,21,105,30,0.3845108695652174,0.42370926781314394,0.003088888673186772,0.0025733176223362276,"[[ 0.17255168  0.10778554  0.97908539  0.11497294]
 [-0.32352818 -0.93264587  0.15969094  0.03945088]
 [ 0.93035232 -0.34431665 -0.12605795 -0.4557534 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.19734233 -0.12394351  0.972468    0.11299473]
 [-0.91085373  0.34361621  0.22863374  0.04424924]
 [-0.36249343 -0.93089522 -0.04508439 -0.46229258]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,10,187,19,0.5780542986425339,0.7632350109044727,0.0030539094216279696,0.002130608681401843,"[[-0.06234633 -0.96193349 -0.26607687  0.07591619]
 [-0.98674262  0.0193844   0.16113117  0.0936667 ]
 [-0.14983973  0.27259532 -0.95038931 -0.44585378]
 [ 0.          0.          0.          1.        ]]","[[ 0.0119597  -0.97502383 -0.22177802  0.07589821]
 [-0.99016174 -0.04247165  0.13332625  0.09489822]
 [-0.13941555  0.21800157 -0.96593924 -0.44537911]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,38,48,30,0.16906170752324598,0.22065923515501115,0.0034510132309185067,0.002592334744747997,"[[ 0.37278375 -0.22377727 -0.90053096  0.13943971]
 [-0.92764166 -0.11356772 -0.35578551 -0.12877259]
 [-0.02265454  0.96800109 -0.24992132 -0.49104191]
 [ 0.          0.          0.          1.        ]]","[[ 0.41154883 -0.17972294 -0.89349159  0.14361275]
 [-0.90983023 -0.1383072  -0.39125449 -0.13309132]
 [-0.05325891  0.97394599 -0.22043753 -0.49665244]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,39,99,30,0.16733067729083664,0.24763117713372435,0.003212549710221041,0.0026265469430146425,"[[-0.60516797 -0.32152681  0.72828033  0.102762  ]
 [ 0.75193216  0.06961284  0.65555479 -0.02875647]
 [-0.2614761   0.94433816  0.19963889 -0.47762903]
 [ 0.          0.          0.          1.        ]]","[[-0.7698457  -0.14001958  0.62268139  0.09700825]
 [ 0.6380361  -0.14479222  0.75627055 -0.02167417]
 [-0.01573327  0.97950484  0.20080522 -0.48115876]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,41,18,30,0.10812003530450133,0.20008550662676358,0.0032388951687932366,0.0022255303554321476,"[[ 0.52631925  0.83696337  0.1499345  -0.00960224]
 [-0.7423677   0.53829451 -0.39891004 -0.16921893]
 [-0.41458201  0.0986475   0.90464934 -0.50167514]
 [ 0.          0.          0.          1.        ]]","[[ 0.54594444  0.83747354  0.02414015  0.01390456]
 [-0.79954446  0.52939548 -0.28367072 -0.16489855]
 [-0.2503464   0.13556733  0.95861785 -0.50340104]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,64,21,30,0.15219780219780218,0.2315780255489141,0.0034773586684090736,0.0023735962102821887,"[[ 9.26463003e-01 -1.20974790e-01 -3.56414653e-01 -9.36715735e-02]
 [ 3.59057409e-01  5.03783194e-05  9.33315474e-01 -1.01157893e-01]
 [-1.12889688e-01 -9.92655579e-01  4.34835683e-02 -4.71659443e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.99078332  0.05215181 -0.12501438 -0.09385502]
 [ 0.11635494  0.14486363  0.98258641 -0.09604925]
 [ 0.0693537  -0.98807627  0.13746035 -0.48549624]
 [ 0.          0.          0.          1.        ]]"
