Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,1,6,13,30,0.31091887893482373,0.4332251171200789,0.0028522272332446312,0.0026828922612555186,"[[-0.85190721 -0.50603585  0.13484004 -0.0197231 ]
 [ 0.43047338 -0.82328681 -0.36998851  0.04216307]
 [ 0.29823947 -0.25715083  0.91919893 -0.43297484]
 [ 0.          0.          0.          1.        ]]","[[-0.91251891 -0.38604467 -0.13519895 -0.02426834]
 [ 0.40775857 -0.88463124 -0.22618692  0.05189443]
 [-0.03228296 -0.26152837  0.96465575 -0.4405144 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,10,1,30,0.34748572529056904,0.5684535427824883,0.00290148485443286,0.002632942823267831,"[[-8.60842454e-01 -2.30943630e-02 -5.08347244e-01 -3.56069314e-02]
 [-9.03814875e-02 -9.76147754e-01  1.97399973e-01 -7.13133798e-04]
 [-5.00780847e-01  2.15875457e-01  8.38222125e-01 -4.47770389e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-9.51743841e-01 -1.89300366e-03 -3.06887728e-01 -3.17106414e-02]
 [ 7.10543910e-03 -9.99848841e-01 -1.58684755e-02 -6.20201978e-04]
 [-3.06811300e-01 -1.72832959e-02  9.51613427e-01 -4.53793048e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,1,12,10,30,0.6973127339619486,0.7168529786330834,0.002524776605433422,0.0021201234216945545,"[[ 0.90973252 -0.34901673  0.22488678 -0.04794862]
 [ 0.29365589  0.92378104  0.24575354  0.04888877]
 [-0.29351823 -0.15753066  0.94288448 -0.44366797]
 [ 0.          0.          0.          1.        ]]","[[ 0.63912279 -0.45900384 -0.61712036 -0.05024611]
 [ 0.49177121  0.86081986 -0.13095896  0.04566942]
 [ 0.59134013 -0.21978317  0.77589446 -0.44273089]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,19,0,30,0.10162281233579888,0.669071581585223,0.0029032716961367552,0.0023409656056403135,"[[ 1.          0.          0.         -0.01492496]
 [ 0.          1.          0.         -0.01146208]
 [ 0.          0.          1.         -0.45631605]
 [ 0.          0.          0.          1.        ]]","[[ 0.674231    0.37462101  0.6364524  -0.01188321]
 [-0.69926972  0.04662     0.71333613 -0.01957483]
 [ 0.23755929 -0.92600523  0.29339377 -0.47756129]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,21,10,30,0.43114519594930967,0.43917347768276316,0.0028460793030056063,0.002550308455933494,"[[ 0.94963901  0.31293548 -0.0160352  -0.04553932]
 [ 0.0735017  -0.27221162 -0.95942604 -0.0333027 ]
 [-0.30460342  0.90992979 -0.28150406 -0.46432169]
 [ 0.          0.          0.          1.        ]]","[[ 0.97189826  0.21461545  0.09671603 -0.03781822]
 [ 0.16306352 -0.31747321 -0.93414188 -0.03428406]
 [-0.16977653  0.92366172 -0.34354761 -0.46536425]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,38,14,30,0.35280137560349883,0.44057872929807235,0.002865536947577287,0.002527202881412823,"[[-0.44879687  0.74932404  0.48692386 -0.02038536]
 [ 0.61731339  0.65393863 -0.43736534  0.03862022]
 [-0.64614669  0.10429643 -0.75605338 -0.44473362]
 [ 0.          0.          0.          1.        ]]","[[-0.49193139  0.74711274  0.44701908 -0.02998767]
 [ 0.77157008  0.61196871 -0.17370641  0.04212861]
 [-0.40333996  0.25945491 -0.87749645 -0.44909883]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,39,14,30,0.3201157298400331,0.4171447122451018,0.0028831656613980505,0.002663016666948427,"[[ 0.67367698  0.67015023  0.31154134 -0.00974371]
 [-0.56431719  0.73867118 -0.36866107  0.04621272]
 [-0.47718491  0.07255034  0.87580307 -0.44042218]
 [ 0.          0.          0.          1.        ]]","[[ 0.71796249  0.67521987  0.16913896 -0.00422731]
 [-0.66056736  0.73753487 -0.14033203  0.04070096]
 [-0.21950085 -0.01097454  0.97555058 -0.44295144]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,41,8,30,0.30216451077284073,0.373208586456148,0.0027146545869171606,0.002527211835400243,"[[-0.42428636  0.75163018  0.50500807 -0.01001576]
 [ 0.79896442  0.57321286 -0.18188695  0.05350772]
 [-0.42618885  0.32631133 -0.84373217 -0.4339334 ]
 [ 0.          0.          0.          1.        ]]","[[-0.5569934   0.70010955  0.44677172 -0.01972242]
 [ 0.7663821   0.6405639  -0.04833594  0.0568182 ]
 [-0.32002629  0.31547505 -0.89334129 -0.43949957]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,59,1,30,0.2464963515011683,0.34021927313670586,0.0028751024157352098,0.002654894794930818,"[[ 0.25536871  0.87927689 -0.40206838  0.09338707]
 [-0.58782689  0.47136716  0.65747437  0.08321492]
 [ 0.76762385  0.06844822  0.63723502 -0.44722813]
 [ 0.          0.          0.          1.        ]]","[[ 0.00260393  0.8804457  -0.47413985  0.0911954 ]
 [-0.37955997  0.43953003  0.8140931   0.08021235]
 [ 0.92516347  0.17784466  0.33532645 -0.44057883]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,64,5,30,0.2865383755422064,0.3720597880364303,0.002821855313048301,0.002677561485003708,"[[ 0.07920853  0.86600472  0.49372242 -0.0341195 ]
 [-0.2143097   0.49849099 -0.83998695  0.05492233]
 [-0.97354885 -0.03927537  0.22507795 -0.44711871]
 [ 0.          0.          0.          1.        ]]","[[ 0.15262816  0.92776659  0.34051989 -0.02584947]
 [-0.35314434  0.37300755 -0.85799443  0.04635186]
 [-0.92303506  0.01070144  0.38456698 -0.44858286]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,6,7,30,0.36632694994657683,0.4392455001232843,0.0028569945475246626,0.0026667346789918255,"[[ 0.70377712 -0.42241938 -0.57119141 -0.04620874]
 [ 0.17239009  0.88153289 -0.43952408 -0.01164123]
 [ 0.68918751  0.21085925  0.6932236  -0.46725894]
 [ 0.          0.          0.          1.        ]]","[[ 0.55352326 -0.44959012 -0.70105686 -0.04205196]
 [ 0.23196193  0.8916888  -0.38869622 -0.01178526]
 [ 0.79987853  0.0525339   0.59785828 -0.46178264]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,10,3,30,0.3231783805166482,0.44365848961342474,0.0027646099421029433,0.0025593586625301578,"[[ 0.63857093 -0.48494762 -0.5975391   0.02843438]
 [-0.62290433  0.13024304 -0.7713799  -0.1339012 ]
 [ 0.45190415  0.86479047 -0.21890655 -0.42235429]
 [ 0.          0.          0.          1.        ]]","[[ 0.65023565 -0.6048991  -0.45966366  0.03288009]
 [-0.60207583 -0.04127728 -0.79737124 -0.13096862]
 [ 0.46335548  0.79523158 -0.39103508 -0.4285749 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,12,17,30,0.6410975468567092,0.6931705622805099,0.0027174955115793612,0.002212244139823476,"[[-0.7091566   0.13135739  0.6927064  -0.04555548]
 [ 0.07532774 -0.96275165  0.25968247  0.05010364]
 [ 0.70101544  0.23633555  0.67284683 -0.43933338]
 [ 0.          0.          0.          1.        ]]","[[-0.74445856 -0.66085446  0.09514639 -0.04911222]
 [ 0.61064927 -0.73155588 -0.30320532  0.05004007]
 [ 0.26997949 -0.16762273  0.94816333 -0.44000071]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,19,2,30,0.24310860514934723,0.46906956064831656,0.0028924136712628196,0.001494814880392187,"[[ 0.15850222 -0.94646261  0.28122157  0.0310756 ]
 [-0.930675   -0.04809805  0.3626715  -0.15470323]
 [-0.32972881 -0.31921013 -0.88847274 -0.37334906]
 [ 0.          0.          0.          1.        ]]","[[-0.45617321 -0.87967139 -0.13447768  0.04622184]
 [-0.81052615  0.3483346   0.4708613  -0.151403  ]
 [-0.36735998  0.32379198 -0.87189758 -0.38268547]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,21,13,30,0.44860702380127165,0.5478766644190839,0.002838230781475017,0.002532424594373538,"[[-0.64945548  0.16455526 -0.74238073 -0.12393984]
 [-0.74579527  0.05257837  0.66409708  0.10572396]
 [ 0.14831384  0.98496552  0.08857723 -0.42659538]
 [ 0.          0.          0.          1.        ]]","[[-0.502853    0.23513699 -0.83177488 -0.11937941]
 [-0.79736006  0.24531462  0.55139611  0.09571421]
 [ 0.33370016  0.94049526  0.06413165 -0.42580425]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,38,8,30,0.37476932278284275,0.46256635044050004,0.0026272383349592635,0.0024744649998593654,"[[-0.34967908 -0.93472089  0.0634145  -0.00102325]
 [ 0.93254811 -0.35376165 -0.07215758  0.08868892]
 [ 0.08988081  0.03390507  0.99537525 -0.43138161]
 [ 0.          0.          0.          1.        ]]","[[-0.3717155  -0.92597208 -0.06635735  0.00267567]
 [ 0.926474   -0.36547888 -0.08983939  0.08087748]
 [ 0.05893656 -0.09487305  0.99374322 -0.43176179]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,39,6,30,0.40139061318264196,0.4718238509068596,0.002880640728348698,0.002500886803502185,"[[ 0.45288326 -0.89017805 -0.04979743 -0.00355775]
 [-0.72374783 -0.39967965  0.56253467  0.07574505]
 [-0.52065904 -0.21872175 -0.82527266 -0.43424057]
 [ 0.          0.          0.          1.        ]]","[[ 0.53112843 -0.84402599  0.07431494 -0.00179066]
 [-0.82468847 -0.49484375  0.2738952   0.0788533 ]
 [-0.19440039 -0.2067602  -0.9588841  -0.43476703]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,41,2,30,0.19721208626226672,0.2622786521769391,0.0029107382687259538,0.002690771750871399,"[[-0.04687784  0.93112424 -0.36167681  0.11116521]
 [-0.8761719   0.13555511  0.46254471  0.13405707]
 [ 0.47971373  0.33857415  0.80947037 -0.4029204 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.08509526  0.97341592 -0.2126505   0.11300571]
 [-0.98899548  0.10844255  0.10063874  0.13064211]
 [ 0.12102372  0.2017465   0.9719319  -0.40294594]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,59,1,30,0.1653576808726649,0.22819764676581636,0.0029692056125412967,0.0028275783545125576,"[[-0.44174963 -0.15551774 -0.88355617 -0.03145845]
 [ 0.04470666  0.97982091 -0.19481351 -0.04990763]
 [ 0.89602376 -0.12555964 -0.42588284 -0.44949714]
 [ 0.          0.          0.          1.        ]]","[[-0.45914236 -0.17969626 -0.86999859 -0.03369814]
 [-0.10961647  0.98330409 -0.14524909 -0.04766489]
 [ 0.88157389  0.02867617 -0.47117423 -0.45535813]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,64,4,30,0.3078986987046671,0.35520853518565443,0.002931343111822892,0.0027907968767072423,"[[-0.09161564 -0.94459714  0.31518697 -0.04952472]
 [-0.84850374  0.23971645  0.47178111  0.04110348]
 [-0.52119859 -0.2242148  -0.82345598 -0.46451786]
 [ 0.          0.          0.          1.        ]]","[[-0.21153438 -0.8909664   0.40178611 -0.05132714]
 [-0.5949523   0.4435326   0.67030634  0.05092198]
 [-0.77542567 -0.09725074 -0.6239049  -0.46157151]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,6,4,30,0.21002301306813512,0.36402153365661216,0.0028489447344891153,0.002760908078716739,"[[-0.50928557 -0.54226134 -0.66826705 -0.0232154 ]
 [ 0.11515361 -0.81247084  0.57151621  0.05335178]
 [-0.85285864  0.2141116   0.47622302 -0.42331858]
 [ 0.          0.          0.          1.        ]]","[[-0.82294886 -0.43603266 -0.36418497 -0.01973774]
 [ 0.38798351 -0.89962132  0.20037535  0.0407097 ]
 [-0.41499876  0.02360091  0.90951582 -0.4346905 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,10,2,30,0.1661695892735383,0.28139264950058035,0.0028826689949380236,0.0027668674971374056,"[[ 0.33952148 -0.02626899 -0.94023141 -0.00385297]
 [-0.90507221 -0.2812545  -0.31896741 -0.13043505]
 [-0.25606536  0.9592736  -0.11926728 -0.41513905]
 [ 0.          0.          0.          1.        ]]","[[-0.65354969  0.00208542 -0.75688074 -0.01046172]
 [-0.7218865  -0.30228057  0.62250007 -0.14063116]
 [-0.22749217  0.95321672  0.19906081 -0.41856169]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,12,20,26,0.6886553378699976,0.7161711926109832,0.0023170870552043955,0.002163521589956421,"[[ 0.86207758 -0.35141872 -0.36513988 -0.04591813]
 [ 0.26897129  0.92793839 -0.25804029  0.05315775]
 [ 0.4295075   0.12423861  0.89447643 -0.43704319]
 [ 0.          0.          0.          1.        ]]","[[ 0.50058929  0.01827685 -0.86549195 -0.04764153]
 [ 0.02390228  0.99910413  0.03492315  0.05248368]
 [ 0.86535487 -0.03816939  0.49970397 -0.43716881]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,19,3,30,0.21768521886746695,0.588133058485914,0.00268741374820177,0.0017139749300946366,"[[-0.76232337  0.5173386   0.38887512  0.02898344]
 [ 0.47739265  0.85519093 -0.20185324 -0.14800874]
 [-0.43698895  0.03176868 -0.89890567 -0.39325047]
 [ 0.          0.          0.          1.        ]]","[[-0.69045629 -0.72312133  0.01912189  0.03354722]
 [-0.64942635  0.63130015  0.42391691 -0.13714643]
 [-0.31861501  0.28027784 -0.9054992  -0.41438695]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,21,8,30,0.5276988323072173,0.5387392950992193,0.002815109907981094,0.002579445225767642,"[[-0.30371039  0.02984527 -0.95229683  0.03723139]
 [-0.91112879  0.28314515  0.29945477  0.12410611]
 [ 0.27857553  0.95861258 -0.05880124 -0.41387123]
 [ 0.          0.          0.          1.        ]]","[[-0.33485198  0.09888503 -0.93706771  0.03881296]
 [-0.88789089  0.29984081  0.34892013  0.12227781]
 [ 0.31547412  0.94885048 -0.01260317 -0.412212  ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,38,19,30,0.35185309058286085,0.41407790102422654,0.0027974525649516937,0.002607893960636486,"[[-0.70090954 -0.6771417  -0.22406457  0.0232639 ]
 [ 0.65922735 -0.73495608  0.15893039  0.08572749]
 [-0.27229601 -0.03631366  0.96152805 -0.42556821]
 [ 0.          0.          0.          1.        ]]","[[-0.60770715 -0.71364271 -0.34843379  0.02352641]
 [ 0.72948653 -0.67504557  0.11028543  0.08816856]
 [-0.31391308 -0.18715652  0.93082276 -0.42470885]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,39,9,30,0.274476647116743,0.4026642122236968,0.002968401383975183,0.002625143790322655,"[[ 0.92476485 -0.27488175 -0.26315395 -0.06007057]
 [-0.20134976 -0.94024793  0.27457621  0.06503763]
 [-0.32290595 -0.20093244 -0.92485561 -0.45173117]
 [ 0.          0.          0.          1.        ]]","[[ 0.94218463 -0.33021881  0.05695315 -0.05245159]
 [-0.33508756 -0.92738797  0.16633667  0.05783072]
 [-0.00210984 -0.17580415 -0.9844229  -0.44529671]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,41,0,30,0.23064915437923184,0.27743718742853735,0.002882865898887472,0.0028237363744993468,"[[ 1.          0.          0.         -0.01276411]
 [ 0.          1.          0.         -0.0260636 ]
 [ 0.          0.          1.         -0.46189255]
 [ 0.          0.          0.          1.        ]]","[[ 0.9889888   0.05785457 -0.1362131  -0.01168896]
 [-0.06899619  0.99452005 -0.07854551 -0.03032926]
 [ 0.13092244  0.08707881  0.98756093 -0.4663209 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,59,1,30,0.04660981038875235,0.10692462421067378,0.003048271807380622,0.0026331255957751758,"[[ 0.83749474  0.24604142 -0.48792026  0.034653  ]
 [ 0.45678239  0.17485958  0.87222358 -0.17835009]
 [ 0.29992066 -0.95335604  0.03405658 -0.41506641]
 [ 0.          0.          0.          1.        ]]","[[ 0.89007567  0.2718672  -0.36586     0.02848626]
 [ 0.29636124  0.2646701   0.91767083 -0.16837923]
 [ 0.3463168  -0.9252232   0.15500552 -0.421746  ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,64,0,30,0.2345741350783311,0.36964873969621537,0.0028888255414621943,0.002681030122765833,"[[ 1.          0.          0.         -0.01400792]
 [ 0.          1.          0.         -0.00255917]
 [ 0.          0.          1.         -0.4608318 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.89511655 -0.14271134  0.42237406 -0.0149268 ]
 [ 0.18799235  0.97986005 -0.06732877 -0.01811892]
 [-0.40425889  0.13967019  0.90391758 -0.47018996]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,6,11,30,0.3277923892496096,0.365406427221172,0.002902862733062884,0.0026648988347351345,"[[ 7.66306251e-01  5.48655257e-01 -3.34293491e-01  1.01073168e-01]
 [-5.46583791e-01  8.30199525e-01  1.09612537e-01 -1.00776687e-04]
 [ 3.37669792e-01  9.87226316e-02  9.36073156e-01 -4.65935119e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.83045281  0.50293118 -0.23960042  0.10955192]
 [-0.51325851  0.8579538   0.02193128 -0.00107531]
 [ 0.21659601  0.10476406  0.97062385 -0.469174  ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,10,0,30,0.1439390390531066,0.4296049926349266,0.002777146665722006,0.002725668479949952,"[[ 1.          0.          0.         -0.00689206]
 [ 0.          1.          0.         -0.00288735]
 [ 0.          0.          1.         -0.47522509]
 [ 0.          0.          0.          1.        ]]","[[ 0.96934976 -0.02569426  0.24433758  0.00416572]
 [ 0.08613381  0.96693595 -0.24003301  0.0187764 ]
 [-0.23009132  0.25372166  0.93951227 -0.47926741]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,12,20,30,0.6379458944903971,0.6602776026859797,0.0024516168053173174,0.0023199984896699667,"[[ 0.38933904 -0.490828   -0.77942478  0.15568595]
 [-0.20852202 -0.87119302  0.44445618  0.02901292]
 [-0.89718096 -0.01051691 -0.4415379  -0.46338941]
 [ 0.          0.          0.          1.        ]]","[[ 0.07830918 -0.11762855 -0.98996525  0.15508166]
 [-0.23628069 -0.96691118  0.09619874  0.02912643]
 [-0.96852419  0.22637643 -0.10351138 -0.46107448]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,19,4,30,0.46944343397599125,0.7039428479042884,0.0027072723462895467,0.002337275201611722,"[[-0.14534825  0.13723216  0.97981693 -0.21555553]
 [ 0.96123693  0.25411485  0.10700098 -0.18138633]
 [-0.23430206  0.95738862 -0.16884777 -0.53682076]
 [ 0.          0.          0.          1.        ]]","[[ 0.02319225  0.17521162  0.98425759 -0.22749325]
 [-0.22637024 -0.95803121  0.17587697 -0.16040936]
 [ 0.97376518 -0.22688561  0.0174438  -0.52848701]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,21,7,30,0.26630075178493784,0.3570001701441184,0.0028779353234995937,0.0025633510272385805,"[[-0.0571001  -0.22056363 -0.97369978  0.05854396]
 [-0.34232562 -0.91184088  0.22662607  0.05114154]
 [-0.93784473  0.34626276 -0.02343838 -0.4405448 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.0308699  -0.31190629 -0.94961124  0.06412042]
 [ 0.21900171 -0.92486778  0.31089843  0.04304406]
 [-0.97523602 -0.21756389  0.03975743 -0.43866009]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,38,11,30,0.4572425760300303,0.5127231519262777,0.002776364279636853,0.0026339412616264903,"[[ 0.52980753 -0.84799342 -0.01453044  0.10896229]
 [ 0.8469094   0.52806067  0.0624212   0.06419765]
 [-0.04525982 -0.04537719  0.99794412 -0.45115578]
 [ 0.          0.          0.          1.        ]]","[[ 0.60368909 -0.79706701 -0.01561007  0.1160257 ]
 [ 0.7969094   0.6038847  -0.01608315  0.06666727]
 [ 0.02224603 -0.00273059  0.9997488  -0.45287087]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,39,6,30,0.2866882143927394,0.4475006064757338,0.0028295970606114005,0.0025311958382954218,"[[-0.48273975  0.84801728  0.21869848  0.13609489]
 [-0.81150486 -0.52703903  0.25236824  0.05777711]
 [ 0.32927526 -0.05564669  0.94259283 -0.44281665]
 [ 0.          0.          0.          1.        ]]","[[-0.48282742  0.8749399   0.03684911  0.1385362 ]
 [-0.86467334 -0.46965586 -0.17822287  0.05407017]
 [-0.13862789 -0.11791333  0.98329993 -0.45444692]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,41,4,30,0.2511687562762858,0.29148811358461674,0.002909513565547328,0.002755793340950292,"[[ 0.74909223  0.57650262 -0.32635189  0.10017129]
 [ 0.55141744 -0.81563887 -0.17513437  0.04076503]
 [-0.3671507  -0.04876433 -0.92888234 -0.46153191]
 [ 0.          0.          0.          1.        ]]","[[ 0.83198697  0.54075325 -0.12403066  0.09263385]
 [ 0.54905564 -0.83461427  0.0442372   0.04130076]
 [-0.07959635 -0.10490451 -0.99129182 -0.46270531]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,59,1,30,0.13456120294093737,0.16500658096139112,0.0030550296560399805,0.0029439473481764128,"[[ 0.12877448 -0.88811087 -0.44122128  0.1353379 ]
 [ 0.70442548 -0.23124414  0.67105208  0.02255618]
 [-0.69799848 -0.39722189  0.59582958 -0.43800077]
 [ 0.          0.          0.          1.        ]]","[[-0.02935761 -0.92210461 -0.38582537  0.13267367]
 [ 0.82287527 -0.24142564  0.51438308  0.01541272]
 [-0.56746315 -0.3023851   0.76586476 -0.44675258]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,0,64,0,30,0.13573419589488275,0.40990057686287956,0.0032277224616136997,0.0026593158409144945,"[[ 1.          0.          0.         -0.00698223]
 [ 0.          1.          0.          0.00572547]
 [ 0.          0.          1.         -0.46949077]
 [ 0.          0.          0.          1.        ]]","[[ 0.98466014  0.13043044  0.11589782 -0.0221245 ]
 [-0.1260558   0.99103185 -0.04433733  0.00483075]
 [-0.12064137  0.0290476   0.99227108 -0.45684767]
 [ 0.          0.          0.          1.        ]]"
