Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,1,38,48,30,0.18427726120033813,0.2943775748299186,0.003328484255439462,0.0025993450977995656,"[[-0.87241885  0.48504926 -0.06010455  0.14705496]
 [ 0.39679876  0.77469731  0.49233609 -0.07581715]
 [ 0.28537009  0.40567388 -0.86832748 -0.465758  ]
 [ 0.          0.          0.          1.        ]]","[[-0.8097526   0.57414354 -0.12107819  0.14359884]
 [ 0.47013998  0.75830496  0.45159936 -0.07875611]
 [ 0.35109705  0.30876006 -0.88396724 -0.4695296 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,59,23,30,0.07823285780027611,0.09968816101476523,0.0033319396907526707,0.0028052411036536065,"[[-0.84257333 -0.17073592 -0.51080273 -0.02091037]
 [ 0.05081107  0.91899269 -0.39098679 -0.17328056]
 [ 0.53617947 -0.35538947 -0.76564345 -0.45674339]
 [ 0.          0.          0.          1.        ]]","[[-0.8059619  -0.16253106 -0.56921795 -0.0221378 ]
 [ 0.04073705  0.94406212 -0.32724183 -0.18123219]
 [ 0.59056406 -0.2869327  -0.75425706 -0.4588829 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,21,0,30,0.0,0.049272476353118363,0.0,0.0027455170106738262,"[[ 1.          0.          0.          0.12794194]
 [ 0.          1.          0.         -0.20702003]
 [ 0.          0.          1.         -0.49983273]
 [ 0.          0.          0.          1.        ]]","[[ 0.15608979 -0.09487205  0.98317612  0.14780922]
 [ 0.6123111   0.79033939 -0.0209468  -0.19541849]
 [-0.77505555  0.60527923  0.18145511 -0.53032925]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,39,301,29,0.3944223107569721,0.47767812549053185,0.002942538964833243,0.0020640463803422715,"[[-0.40726691 -0.90987161 -0.07916642  0.13617469]
 [-0.90605622  0.39160948  0.16032513  0.08812148]
 [-0.11487297  0.13702435 -0.98388441 -0.43969873]
 [ 0.          0.          0.          1.        ]]","[[-0.39295398 -0.91947364  0.01246586  0.1323763 ]
 [-0.88799695  0.38295326  0.25457458  0.08881609]
 [-0.23884846  0.08896645 -0.96697279 -0.43686753]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,64,8,30,0.07912087912087912,0.08071608508354823,0.003450140933081296,0.0031273489399730966,"[[-0.19365604  0.89095295 -0.41073127  0.15205639]
 [ 0.09655091 -0.39931648 -0.91171501  0.00924297]
 [-0.97630695 -0.2162156  -0.00869227 -0.45144082]
 [ 0.          0.          0.          1.        ]]","[[-0.27137129  0.90375972 -0.33102265  0.15311263]
 [-0.27827137 -0.40291311 -0.87190944  0.00851677]
 [-0.92136999 -0.14449706  0.36082951 -0.44614157]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,19,88,30,0.46965699208443273,0.7254961400105089,0.003170870127499374,0.002431801396075148,"[[-0.7935155   0.56387313 -0.22886731  0.08845478]
 [-0.34248412 -0.10292084  0.93386933 -0.0923887 ]
 [ 0.5030286   0.81942321  0.27478688 -0.50344032]
 [ 0.          0.          0.          1.        ]]","[[ 0.18088487  0.95594648 -0.23118604  0.08888182]
 [-0.31432159  0.27892542  0.90741531 -0.09884156]
 [ 0.93192414 -0.09147094  0.350928   -0.50267068]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,10,46,30,0.32805429864253394,0.44481920436387107,0.0031631853300062253,0.002580848410336981,"[[-0.89944829  0.43134052 -0.07027188 -0.11146779]
 [-0.39519279 -0.87141674 -0.29061235  0.10878662]
 [-0.18658897 -0.23361984  0.95425695 -0.43445419]
 [ 0.          0.          0.          1.        ]]","[[-0.92920069  0.36955203 -0.00416894 -0.11157893]
 [-0.35408443 -0.89342739 -0.27642668  0.09701457]
 [-0.10587869 -0.2553797   0.96102597 -0.43992883]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,6,42,30,0.30445544554455445,0.4521985699021945,0.00315789113146646,0.0022622040758067115,"[[-0.22682139  0.83146282 -0.50717022 -0.01379757]
 [ 0.65875002  0.51452938  0.54891523  0.01855975]
 [ 0.71735658 -0.20959268 -0.66443242 -0.44838248]
 [ 0.          0.          0.          1.        ]]","[[-0.39546169  0.91658001 -0.05908578 -0.01681351]
 [ 0.85281481  0.39031433  0.34693172  0.01801066]
 [ 0.34105271  0.08680897 -0.93602738 -0.45547869]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,12,26,30,0.6072351421188631,0.684693260609491,0.002721483309728103,0.001738603687349346,"[[-0.30313225 -0.81853308 -0.48796971 -0.05005881]
 [-0.63868149 -0.20552835  0.7415147   0.04919512]
 [-0.70724592  0.53643424 -0.46047966 -0.44462763]
 [ 0.          0.          0.          1.        ]]","[[-0.64178921 -0.74574715 -0.17879541 -0.05059848]
 [ 0.76601511 -0.61232109 -0.19566229  0.04731525]
 [ 0.03643439 -0.26253393  0.96423465 -0.44265713]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,41,64,30,0.13106796116504854,0.2255167682472136,0.0033167270292149584,0.0024404543484644005,"[[ 0.95731945 -0.27630612  0.0848198   0.0341186 ]
 [-0.04431378 -0.43030392 -0.90159571 -0.14806677]
 [ 0.28561471  0.85935642 -0.42418249 -0.42534035]
 [ 0.          0.          0.          1.        ]]","[[ 0.71657336 -0.02524228 -0.69705483  0.03592147]
 [-0.64275424 -0.41202988 -0.64583153 -0.14986019]
 [-0.27090516  0.91082062 -0.31147422 -0.43874386]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,6,6,30,0.30528052805280526,0.44296868578943044,0.003003318038462894,0.0024596810578532864,"[[-0.42986457  0.85739041 -0.28301615 -0.00783943]
 [ 0.74995405  0.51360418  0.41686888  0.02188962]
 [ 0.50277766 -0.03305195 -0.86378365 -0.44980546]
 [ 0.          0.          0.          1.        ]]","[[-0.48605264  0.85719799  0.1701894  -0.00540199]
 [ 0.87058292  0.45789515  0.18004837  0.02622389]
 [ 0.0764082   0.23567697 -0.96882308 -0.45453484]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,41,100,30,0.11959399823477493,0.26373823041053124,0.0030707230163957294,0.002179383446064206,"[[ 0.33434109 -0.36818292  0.86755828  0.05228888]
 [-0.47589192  0.72860205  0.49261135 -0.17525657]
 [-0.81347582 -0.57756419  0.06838632 -0.44716775]
 [ 0.          0.          0.          1.        ]]","[[ 3.31437729e-01  8.08780417e-05  9.43477093e-01  3.38009869e-02]
 [-8.89670467e-01  3.32904908e-01  3.12507253e-01 -1.58207874e-01]
 [-3.14062880e-01 -9.42960400e-01  1.10409202e-01 -4.24697656e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,2,39,207,21,0.4956175298804781,0.5598734249468442,0.002913421306726661,0.002173537711835623,"[[ 0.51942231  0.85342939  0.04311316  0.1022916 ]
 [ 0.77396058 -0.49124123  0.39958364  0.09690495]
 [ 0.36219538 -0.17418477 -0.91568235 -0.43076034]
 [ 0.          0.          0.          1.        ]]","[[ 0.42985751  0.90274151 -0.0167415   0.10255275]
 [ 0.8688173  -0.40851546  0.27977064  0.09859868]
 [ 0.24572141 -0.13480681 -0.95992089 -0.43023232]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,12,4,30,0.35142118863049093,0.5989297245841748,0.003294251390457756,0.0022432685229596774,"[[ 0.12248062 -0.98848558  0.0888524  -0.05769623]
 [-0.54990201  0.00693709  0.83520037  0.04766945]
 [-0.8261999  -0.15115597 -0.54272055 -0.44175598]
 [ 0.          0.          0.          1.        ]]","[[ 0.63560981 -0.20177224 -0.74517658 -0.0501374 ]
 [ 0.384868   -0.75392641  0.5324205   0.05067847]
 [-0.66923598 -0.62520631 -0.40154734 -0.44322096]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,59,31,30,0.15508513575701796,0.19463387889301484,0.0028416363941042005,0.002188454337941569,"[[-0.0468572   0.3078579  -0.95027781 -0.04801456]
 [-0.31741163  0.89742775  0.3063875  -0.12382049]
 [ 0.94712948  0.31598569  0.05566672 -0.50012903]
 [ 0.          0.          0.          1.        ]]","[[ 0.00949387  0.17856971 -0.98388146 -0.04304427]
 [-0.30699424  0.93692949  0.16708584 -0.11998283]
 [ 0.95166402  0.30045964  0.06371496 -0.49832095]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,64,35,30,0.09615384615384616,0.11351118696617825,0.0033224808587709953,0.003118592678537179,"[[ 0.36846712  0.4295841  -0.82443282  0.12733214]
 [ 0.42148089 -0.86764223 -0.26372489 -0.01610461]
 [-0.82860476 -0.25030873 -0.50075912 -0.46205622]
 [ 0.          0.          0.          1.        ]]","[[ 0.29052609  0.37417337 -0.88067524  0.12411898]
 [ 0.31061819 -0.90740959 -0.28306214 -0.01759114]
 [-0.90504747 -0.19131681 -0.37985122 -0.46349658]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,10,93,30,0.581447963800905,0.6519313148347673,0.003117088025079998,0.0024838647442112466,"[[-0.96338577  0.22942846  0.13874592 -0.09708784]
 [-0.26451487 -0.89784772 -0.35199624  0.08061192]
 [ 0.04381476 -0.37580853  0.92566096 -0.43961667]
 [ 0.          0.          0.          1.        ]]","[[-0.9706323   0.23086042  0.06764918 -0.09774711]
 [-0.24025174 -0.91582668 -0.32177723  0.08097691]
 [-0.0123307  -0.32858021  0.94439557 -0.44223237]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,21,11,30,0.057065217391304345,0.07149833951943739,0.0035132587222888086,0.002952173223168818,"[[-0.12351224  0.05944712 -0.99056083  0.08010614]
 [-0.48029842  0.86991277  0.11209463 -0.20100629]
 [ 0.86836522  0.48960986 -0.07889252 -0.53846005]
 [ 0.          0.          0.          1.        ]]","[[ 0.26317472  0.05263311 -0.96331138  0.11635018]
 [ 0.10945569 -0.9936924  -0.02438998 -0.22022148]
 [-0.95851892 -0.09902108 -0.26727571 -0.54362923]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,38,30,30,0.17836010143702452,0.23055523858615032,0.0033000762633327903,0.002646077591649397,"[[-0.83053119  0.55067352  0.08352617  0.11730096]
 [ 0.5546515   0.80404243  0.21419029 -0.07270016]
 [ 0.05079034  0.22421963 -0.97321421 -0.46370543]
 [ 0.          0.          0.          1.        ]]","[[-0.71027139  0.5713186   0.41122938  0.12393367]
 [ 0.63990269  0.76746577  0.03899796 -0.07482448]
 [-0.29332422  0.29084592 -0.91069729 -0.47449227]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,19,46,30,0.36939313984168864,0.34790428842811527,0.0030343147357137007,0.00289905554013466,"[[ 0.5418941   0.83641051  0.08226928  0.09174034]
 [ 0.3389533  -0.12792334 -0.9320656  -0.16892726]
 [-0.76906531  0.53296629 -0.352825   -0.53491228]
 [ 0.          0.          0.          1.        ]]","[[-0.7634749   0.64473912  0.03765036  0.08327745]
 [ 0.16476924  0.250818   -0.9539085  -0.16326673]
 [-0.62446551 -0.72208158 -0.29772642 -0.52727535]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,21,71,30,0.11956521739130435,0.10734833542337528,0.0035164575621190264,0.0023239457684516586,"[[-0.20407764 -0.26662992 -0.94194522 -0.12242262]
 [ 0.79012838 -0.61293701  0.00231416 -0.20251495]
 [-0.57797012 -0.74378539  0.3357586  -0.47086604]
 [ 0.          0.          0.          1.        ]]","[[-0.23202751  0.2722551  -0.93383103 -0.11561352]
 [-0.77082779 -0.63701711  0.00580629 -0.21039197]
 [-0.59328555  0.72117013  0.3576673  -0.4612195 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,38,57,30,0.1952662721893491,0.19426858107443448,0.0031904618238679104,0.002610214391635838,"[[-0.70732055  0.60927752  0.35843903  0.1357518 ]
 [ 0.65529432  0.75531737  0.00922122 -0.07751211]
 [-0.26511694  0.24140542 -0.9335076  -0.47789635]
 [ 0.          0.          0.          1.        ]]","[[-0.63642335  0.74180018 -0.21141854  0.14039373]
 [ 0.48628835  0.59862456  0.63653144 -0.08624708]
 [ 0.59873947  0.3022931  -0.74170744 -0.47883935]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,41,49,30,0.1496028243601059,0.23732662537160584,0.003236875246471545,0.0022944658760762327,"[[-0.26379494 -0.0639894   0.96245394  0.03225602]
 [ 0.92881031 -0.28605078  0.23555542 -0.13451155]
 [ 0.26023765  0.95607547  0.13489277 -0.51044157]
 [ 0.          0.          0.          1.        ]]","[[-0.42797506  0.09404271  0.89888448  0.0232096 ]
 [ 0.74226956 -0.53084752  0.40894598 -0.11942703]
 [ 0.51562898  0.84223327  0.15738446 -0.50024174]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,64,23,30,0.07142857142857142,0.0681372695157035,0.003595721620486416,0.0031978754038828497,"[[ 0.80480202  0.39319333 -0.44462649  0.12738895]
 [ 0.47320049 -0.8772457   0.08075443 -0.02134915]
 [-0.35829457 -0.2753888  -0.89206839 -0.46595594]
 [ 0.          0.          0.          1.        ]]","[[ 0.79670699  0.17935446 -0.57713946  0.1148215 ]
 [ 0.20586233 -0.97837932 -0.01986477 -0.02067394]
 [-0.56822415 -0.10298487 -0.81640397 -0.45516922]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,10,103,14,0.7070135746606335,0.7775851928191836,0.002843440699445713,0.0021676145525862836,"[[ 0.9170496  -0.3965912  -0.0416587  -0.09848685]
 [-0.3529595  -0.8558681   0.37803357  0.08690616]
 [-0.18557914 -0.3319717  -0.92485414 -0.43571889]
 [ 0.          0.          0.          1.        ]]","[[ 0.92266357 -0.38496436 -0.02223475 -0.09734581]
 [-0.35177403 -0.86392994  0.36038879  0.08610176]
 [-0.15794611 -0.324696   -0.93253715 -0.43625015]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,59,28,30,0.08053382420616659,0.13439862465689928,0.0032791196731801367,0.002853637396167264,"[[ 0.56468131 -0.65445971  0.50280961 -0.10345518]
 [-0.71471277 -0.69243135 -0.09861282 -0.15566191]
 [ 0.41269926 -0.30367964 -0.85875375 -0.52173197]
 [ 0.          0.          0.          1.        ]]","[[ 0.28844965 -0.32277917  0.90144906 -0.06836353]
 [-0.50852864 -0.84935466 -0.14140464 -0.16908735]
 [ 0.81129244 -0.41762455 -0.40913851 -0.5306129 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,12,61,30,0.6020671834625323,0.6288125345716968,0.002873922457045556,0.002074690400821865,"[[-0.29392829 -0.89308359  0.34059928 -0.04708487]
 [ 0.12179826 -0.38843057 -0.91339306  0.05429323]
 [ 0.94803552 -0.22698766  0.22294676 -0.43626516]
 [ 0.          0.          0.          1.        ]]","[[ 0.09466929 -0.67198539  0.7344885  -0.04486456]
 [-0.21384438 -0.73430595 -0.64425566  0.05349067]
 [ 0.97226967 -0.09607502 -0.21321652 -0.43834726]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,19,43,30,0.3562005277044855,0.7706943939210218,0.0033895456406513253,0.002179226687590308,"[[ 0.99033053  0.0437692   0.13164232  0.0816675 ]
 [ 0.13867385 -0.33882998 -0.93057176 -0.10651969]
 [ 0.00387398  0.93982897 -0.34162332 -0.51449055]
 [ 0.          0.          0.          1.        ]]","[[ 0.12990646  0.98047616  0.14761709  0.07601542]
 [ 0.42280542  0.07988738 -0.90269241 -0.10405481]
 [-0.89686113  0.17967888 -0.40417274 -0.5163094 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,6,24,30,0.34075907590759075,0.5302457466918714,0.0030338728353570643,0.0022615996652660232,"[[-0.43291347  0.89611148  0.09782709 -0.00459813]
 [ 0.88332829  0.40006961  0.24428557  0.02698944]
 [ 0.17976946  0.19216795 -0.96475615 -0.45419681]
 [ 0.          0.          0.          1.        ]]","[[-0.31404245  0.92881926  0.19665227 -0.01220127]
 [ 0.9435583   0.28237891  0.17308923  0.02793012]
 [ 0.10523816  0.23991025 -0.96507409 -0.45393301]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,39,166,22,0.4446215139442231,0.551842972729997,0.0032663652287803152,0.002039921288445431,"[[-0.43250591  0.89770518 -0.08404792  0.10560756]
 [-0.7383468  -0.40613825 -0.53841965  0.08817608]
 [-0.51747718 -0.17081317  0.83847494 -0.42470025]
 [ 0.          0.          0.          1.        ]]","[[-0.46291979  0.88639713  0.00232136  0.10461635]
 [-0.8433173  -0.43961185 -0.30912353  0.09394548]
 [-0.27298571 -0.14505704  0.95101906 -0.42414358]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,59,15,30,0.14588127013345606,0.3298038856209885,0.003360647654786968,0.0022132345592996957,"[[-0.23044484  0.2468279   0.94126041 -0.04874221]
 [-0.02907109 -0.96860932  0.24688229  0.08667909]
 [ 0.97265104  0.02952928  0.23038658 -0.45014628]
 [ 0.          0.          0.          1.        ]]","[[-0.03521097  0.22820577  0.97297601 -0.05006693]
 [-0.2521932  -0.94409987  0.21230644  0.08698409]
 [ 0.96703608 -0.23790242  0.09079461 -0.44718035]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,12,10,30,0.4728682170542636,0.599315641200458,0.003284385877070594,0.0019709215293541877,"[[ 0.03002426  0.99430707 -0.102235    0.16045325]
 [ 0.99946557 -0.02854151  0.01593571  0.03254293]
 [ 0.01292705 -0.10265882 -0.99463262 -0.45997152]
 [ 0.          0.          0.          1.        ]]","[[ 0.51582902  0.51862714 -0.68186972  0.15653726]
 [ 0.48361717  0.48069629  0.73146805  0.03382836]
 [ 0.70713143 -0.70707635 -0.00285989 -0.45976701]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,6,15,30,0.18646864686468648,0.26561601052025974,0.003221913289048179,0.0027813325019896444,"[[-0.6697872  -0.65143343  0.35639808 -0.0514381 ]
 [-0.70836399  0.70450344 -0.04353572 -0.0561189 ]
 [-0.22272305 -0.28161924 -0.93331937 -0.46574814]
 [ 0.          0.          0.          1.        ]]","[[-0.59078191 -0.74228835  0.31620363 -0.04225424]
 [-0.75265671  0.64821279  0.11544723 -0.05139406]
 [-0.29066237 -0.16978865 -0.9416407  -0.46498584]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,19,76,30,0.7678100263852242,0.871377470595368,0.002874377736775019,0.0022222494107800267,"[[-0.21525632 -0.86280716 -0.45741505 -0.1389315 ]
 [-0.19865985  0.4972898  -0.84453367  0.05233864]
 [ 0.95613753 -0.09092121 -0.27844992 -0.47586523]
 [ 0.          0.          0.          1.        ]]","[[-0.11967564 -0.89066351 -0.43862996 -0.14184156]
 [-0.24767467  0.45462013 -0.85555701  0.04732134]
 [ 0.96142342  0.0062482  -0.27500175 -0.47628018]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,21,90,30,0.33152173913043476,0.4237659825192672,0.003122752394817333,0.002582446936382064,"[[ 0.00763207  0.2006059   0.97964229  0.12389604]
 [ 0.82079667 -0.56083112  0.10844944  0.04523942]
 [ 0.57116948  0.80325944 -0.16893696 -0.45274707]
 [ 0.          0.          0.          1.        ]]","[[ 0.16663533  0.14849692  0.97477245  0.11400371]
 [-0.60639392 -0.76410568  0.22006571  0.03945364]
 [ 0.77750825 -0.62776681 -0.03727937 -0.45635313]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,10,185,30,0.5712669683257918,0.685654502584282,0.0030238760023854386,0.002459617644378877,"[[-0.56767899 -0.79076775  0.22896927  0.07873924]
 [ 0.74540814 -0.61177696 -0.26475584  0.09379478]
 [ 0.3494385   0.02037923  0.93673765 -0.44216866]
 [ 0.          0.          0.          1.        ]]","[[-0.57737019 -0.78666405  0.21863977  0.07693739]
 [ 0.77929975 -0.61084109 -0.1398752   0.09651278]
 [ 0.24358894  0.08962615  0.96572852 -0.44583201]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,38,59,29,0.12341504649196956,0.15195382127384977,0.0032627753803692455,0.0024686970465874272,"[[-0.14262298  0.11733962 -0.98279708  0.13562888]
 [-0.32994201 -0.94179081 -0.06456273 -0.13989095]
 [-0.93316502  0.31505792  0.17303628 -0.50226559]
 [ 0.          0.          0.          1.        ]]","[[ 0.38583736  0.56639785 -0.7282328   0.14997076]
 [-0.16142142 -0.73573147 -0.65775552 -0.1374315 ]
 [-0.9083351   0.37133903 -0.19244395 -0.50253555]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,39,77,30,0.16175298804780877,0.24840175806612727,0.003582309053564167,0.0026534088720672777,"[[-0.51313497  0.09440594 -0.85310024  0.08792312]
 [ 0.84698288  0.21662393 -0.48548334 -0.02712804]
 [ 0.13896942 -0.97167978 -0.19111752 -0.44861976]
 [ 0.          0.          0.          1.        ]]","[[-0.73471155  0.15203363 -0.66112382  0.08992766]
 [ 0.67786039  0.12640881 -0.72424174 -0.02923956]
 [-0.02653722 -0.98025843 -0.19593159 -0.45009578]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,41,38,30,0.11165048543689321,0.15676148622448471,0.003087009888472391,0.002336651977338804,"[[ 0.38221925 -0.92329894  0.03778248  0.10611735]
 [ 0.79353631  0.30700106 -0.52540505 -0.14273253]
 [ 0.47350667  0.2308017   0.85001295 -0.50415676]
 [ 0.          0.          0.          1.        ]]","[[ 0.51042763 -0.85991992  0.00117146  0.12051029]
 [ 0.84833396  0.50332667 -0.16429168 -0.15819046]
 [ 0.14068806  0.0848528   0.98641111 -0.49833021]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,64,16,30,0.1346153846153846,0.15726221175488544,0.0033245532764815695,0.002522889587457305,"[[ 0.19058149  0.00538593 -0.9816566  -0.09307082]
 [-0.96227834 -0.19675975 -0.18789888 -0.10000083]
 [-0.19416252  0.98043694 -0.032316   -0.48692768]
 [ 0.          0.          0.          1.        ]]","[[-0.18800362  0.00322039 -0.98216306 -0.09529066]
 [-0.97230415 -0.14198017  0.18565091 -0.10730758]
 [-0.13884981  0.98986426  0.02982399 -0.49094232]
 [ 0.          0.          0.          1.        ]]"
