Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,1,12,26,30,0.6072351421188631,0.684693260609491,0.002721483309728103,0.001738603687349346,"[[-0.30313225 -0.81853308 -0.48796971 -0.05005881]
 [-0.63868149 -0.20552835  0.7415147   0.04919512]
 [-0.70724592  0.53643424 -0.46047966 -0.44462763]
 [ 0.          0.          0.          1.        ]]","[[-0.64178921 -0.74574715 -0.17879541 -0.05059848]
 [ 0.76601511 -0.61232109 -0.19566229  0.04731525]
 [ 0.03643439 -0.26253393  0.96423465 -0.44265713]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,6,6,30,0.30528052805280526,0.44296868578943044,0.003003318038462894,0.0024596810578532864,"[[-0.42986457  0.85739041 -0.28301615 -0.00783943]
 [ 0.74995405  0.51360418  0.41686888  0.02188962]
 [ 0.50277766 -0.03305195 -0.86378365 -0.44980546]
 [ 0.          0.          0.          1.        ]]","[[-0.48605264  0.85719799  0.1701894  -0.00540199]
 [ 0.87058292  0.45789515  0.18004837  0.02622389]
 [ 0.0764082   0.23567697 -0.96882308 -0.45453484]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,39,207,21,0.4956175298804781,0.5598734249468442,0.002913421306726661,0.002173537711835623,"[[ 0.51942231  0.85342939  0.04311316  0.1022916 ]
 [ 0.77396058 -0.49124123  0.39958364  0.09690495]
 [ 0.36219538 -0.17418477 -0.91568235 -0.43076034]
 [ 0.          0.          0.          1.        ]]","[[ 0.42985751  0.90274151 -0.0167415   0.10255275]
 [ 0.8688173  -0.40851546  0.27977064  0.09859868]
 [ 0.24572141 -0.13480681 -0.95992089 -0.43023232]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,12,4,30,0.35142118863049093,0.5989297245841748,0.003294251390457756,0.0022432685229596774,"[[ 0.12248062 -0.98848558  0.0888524  -0.05769623]
 [-0.54990201  0.00693709  0.83520037  0.04766945]
 [-0.8261999  -0.15115597 -0.54272055 -0.44175598]
 [ 0.          0.          0.          1.        ]]","[[ 0.63560981 -0.20177224 -0.74517658 -0.0501374 ]
 [ 0.384868   -0.75392641  0.5324205   0.05067847]
 [-0.66923598 -0.62520631 -0.40154734 -0.44322096]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,10,93,30,0.581447963800905,0.6519313148347673,0.003117088025079998,0.0024838647442112466,"[[-0.96338577  0.22942846  0.13874592 -0.09708784]
 [-0.26451487 -0.89784772 -0.35199624  0.08061192]
 [ 0.04381476 -0.37580853  0.92566096 -0.43961667]
 [ 0.          0.          0.          1.        ]]","[[-0.9706323   0.23086042  0.06764918 -0.09774711]
 [-0.24025174 -0.91582668 -0.32177723  0.08097691]
 [-0.0123307  -0.32858021  0.94439557 -0.44223237]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,19,46,30,0.36939313984168864,0.34790428842811527,0.0030343147357137007,0.00289905554013466,"[[ 0.5418941   0.83641051  0.08226928  0.09174034]
 [ 0.3389533  -0.12792334 -0.9320656  -0.16892726]
 [-0.76906531  0.53296629 -0.352825   -0.53491228]
 [ 0.          0.          0.          1.        ]]","[[-0.7634749   0.64473912  0.03765036  0.08327745]
 [ 0.16476924  0.250818   -0.9539085  -0.16326673]
 [-0.62446551 -0.72208158 -0.29772642 -0.52727535]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,10,103,14,0.7070135746606335,0.7775851928191836,0.002843440699445713,0.0021676145525862836,"[[ 0.9170496  -0.3965912  -0.0416587  -0.09848685]
 [-0.3529595  -0.8558681   0.37803357  0.08690616]
 [-0.18557914 -0.3319717  -0.92485414 -0.43571889]
 [ 0.          0.          0.          1.        ]]","[[ 0.92266357 -0.38496436 -0.02223475 -0.09734581]
 [-0.35177403 -0.86392994  0.36038879  0.08610176]
 [-0.15794611 -0.324696   -0.93253715 -0.43625015]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,12,61,30,0.6020671834625323,0.6288125345716968,0.002873922457045556,0.002074690400821865,"[[-0.29392829 -0.89308359  0.34059928 -0.04708487]
 [ 0.12179826 -0.38843057 -0.91339306  0.05429323]
 [ 0.94803552 -0.22698766  0.22294676 -0.43626516]
 [ 0.          0.          0.          1.        ]]","[[ 0.09466929 -0.67198539  0.7344885  -0.04486456]
 [-0.21384438 -0.73430595 -0.64425566  0.05349067]
 [ 0.97226967 -0.09607502 -0.21321652 -0.43834726]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,19,43,30,0.3562005277044855,0.7706943939210218,0.0033895456406513253,0.002179226687590308,"[[ 0.99033053  0.0437692   0.13164232  0.0816675 ]
 [ 0.13867385 -0.33882998 -0.93057176 -0.10651969]
 [ 0.00387398  0.93982897 -0.34162332 -0.51449055]
 [ 0.          0.          0.          1.        ]]","[[ 0.12990646  0.98047616  0.14761709  0.07601542]
 [ 0.42280542  0.07988738 -0.90269241 -0.10405481]
 [-0.89686113  0.17967888 -0.40417274 -0.5163094 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,6,24,30,0.34075907590759075,0.5302457466918714,0.0030338728353570643,0.0022615996652660232,"[[-0.43291347  0.89611148  0.09782709 -0.00459813]
 [ 0.88332829  0.40006961  0.24428557  0.02698944]
 [ 0.17976946  0.19216795 -0.96475615 -0.45419681]
 [ 0.          0.          0.          1.        ]]","[[-0.31404245  0.92881926  0.19665227 -0.01220127]
 [ 0.9435583   0.28237891  0.17308923  0.02793012]
 [ 0.10523816  0.23991025 -0.96507409 -0.45393301]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,39,166,22,0.4446215139442231,0.551842972729997,0.0032663652287803152,0.002039921288445431,"[[-0.43250591  0.89770518 -0.08404792  0.10560756]
 [-0.7383468  -0.40613825 -0.53841965  0.08817608]
 [-0.51747718 -0.17081317  0.83847494 -0.42470025]
 [ 0.          0.          0.          1.        ]]","[[-0.46291979  0.88639713  0.00232136  0.10461635]
 [-0.8433173  -0.43961185 -0.30912353  0.09394548]
 [-0.27298571 -0.14505704  0.95101906 -0.42414358]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,59,15,30,0.14588127013345606,0.3298038856209885,0.003360647654786968,0.0022132345592996957,"[[-0.23044484  0.2468279   0.94126041 -0.04874221]
 [-0.02907109 -0.96860932  0.24688229  0.08667909]
 [ 0.97265104  0.02952928  0.23038658 -0.45014628]
 [ 0.          0.          0.          1.        ]]","[[-0.03521097  0.22820577  0.97297601 -0.05006693]
 [-0.2521932  -0.94409987  0.21230644  0.08698409]
 [ 0.96703608 -0.23790242  0.09079461 -0.44718035]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,12,10,30,0.4728682170542636,0.599315641200458,0.003284385877070594,0.0019709215293541877,"[[ 0.03002426  0.99430707 -0.102235    0.16045325]
 [ 0.99946557 -0.02854151  0.01593571  0.03254293]
 [ 0.01292705 -0.10265882 -0.99463262 -0.45997152]
 [ 0.          0.          0.          1.        ]]","[[ 0.51582902  0.51862714 -0.68186972  0.15653726]
 [ 0.48361717  0.48069629  0.73146805  0.03382836]
 [ 0.70713143 -0.70707635 -0.00285989 -0.45976701]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,19,76,30,0.7678100263852242,0.871377470595368,0.002874377736775019,0.0022222494107800267,"[[-0.21525632 -0.86280716 -0.45741505 -0.1389315 ]
 [-0.19865985  0.4972898  -0.84453367  0.05233864]
 [ 0.95613753 -0.09092121 -0.27844992 -0.47586523]
 [ 0.          0.          0.          1.        ]]","[[-0.11967564 -0.89066351 -0.43862996 -0.14184156]
 [-0.24767467  0.45462013 -0.85555701  0.04732134]
 [ 0.96142342  0.0062482  -0.27500175 -0.47628018]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,21,90,30,0.33152173913043476,0.4237659825192672,0.003122752394817333,0.002582446936382064,"[[ 0.00763207  0.2006059   0.97964229  0.12389604]
 [ 0.82079667 -0.56083112  0.10844944  0.04523942]
 [ 0.57116948  0.80325944 -0.16893696 -0.45274707]
 [ 0.          0.          0.          1.        ]]","[[ 0.16663533  0.14849692  0.97477245  0.11400371]
 [-0.60639392 -0.76410568  0.22006571  0.03945364]
 [ 0.77750825 -0.62776681 -0.03727937 -0.45635313]
 [ 0.          0.          0.          1.        ]]"
single_object,91,0,10,185,30,0.5712669683257918,0.685654502584282,0.0030238760023854386,0.002459617644378877,"[[-0.56767899 -0.79076775  0.22896927  0.07873924]
 [ 0.74540814 -0.61177696 -0.26475584  0.09379478]
 [ 0.3494385   0.02037923  0.93673765 -0.44216866]
 [ 0.          0.          0.          1.        ]]","[[-0.57737019 -0.78666405  0.21863977  0.07693739]
 [ 0.77929975 -0.61084109 -0.1398752   0.09651278]
 [ 0.24358894  0.08962615  0.96572852 -0.44583201]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,41,152,30,0.22771403353927624,0.4576811795937441,0.0030388375891594703,0.002278228672829162,"[[ 0.822026   -0.52024135  0.23156467  0.1690608 ]
 [ 0.56495408  0.79605993 -0.217061    0.06027437]
 [-0.07141525  0.30925319  0.94829443 -0.43971978]
 [ 0.          0.          0.          1.        ]]","[[ 0.91090662 -0.41218136  0.01885893  0.15062366]
 [ 0.40149693  0.87490322 -0.27082201  0.05300819]
 [ 0.09512805  0.25426536  0.96244469 -0.43638771]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,19,73,30,0.5303430079155673,0.7386625439553777,0.00343873222618109,0.0023792400562383563,"[[ 0.18081271 -0.11163929  0.97716091  0.02651805]
 [ 0.49402904 -0.84879054 -0.18838771 -0.11921725]
 [ 0.8504364   0.51680876 -0.09831906 -0.51744985]
 [ 0.          0.          0.          1.        ]]","[[ 0.04764684 -0.16306763  0.98546371  0.02124471]
 [-0.287964   -0.94693901 -0.14276987 -0.12096574]
 [ 0.95645518 -0.27697554 -0.09207626 -0.51619837]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,10,170,14,0.6063348416289592,0.7845234563274569,0.0029334560624501927,0.0022923032033468765,"[[ 0.97094275  0.22750236  0.07424858 -0.09233451]
 [ 0.22241907 -0.97237297  0.07085601  0.06270951]
 [ 0.08831722 -0.05228282 -0.99471934 -0.44141467]
 [ 0.          0.          0.          1.        ]]","[[ 0.96124027  0.23240648  0.14833873 -0.09259394]
 [ 0.21765038 -0.96990017  0.10918782  0.06488163]
 [ 0.16924972 -0.07266975 -0.98289045 -0.43899174]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,12,13,30,0.2351421188630491,0.31183348984396103,0.0032386251215907567,0.0022353826030263907,"[[-0.99107891  0.12967939  0.03075473 -0.05054137]
 [ 0.0343751   0.47167483 -0.88110227  0.14802461]
 [-0.12876703 -0.87218468 -0.47192471 -0.41986192]
 [ 0.          0.          0.          1.        ]]","[[-0.56861033 -0.25523797 -0.78200759 -0.053606  ]
 [ 0.17749997  0.8901815  -0.41960774  0.15317973]
 [ 0.80322852 -0.37739962 -0.46086166 -0.41386766]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,64,7,30,0.12252747252747252,0.43533396932341584,0.003309814374773952,0.0023270852066057824,"[[-0.89241066  0.12227093 -0.43434207  0.15400771]
 [ 0.41995884  0.57713946 -0.7003889  -0.06256638]
 [ 0.16503874 -0.80744032 -0.56639416 -0.40053263]
 [ 0.          0.          0.          1.        ]]","[[-0.73567146  0.01747157 -0.67711317  0.13893563]
 [ 0.64933519  0.30266191 -0.69768158 -0.06721481]
 [ 0.19274678 -0.95293783 -0.23400463 -0.40204995]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,6,10,30,0.20874587458745875,0.42028848524697954,0.0031786836932635163,0.0023123856653745937,"[[ 0.97085033 -0.23892979 -0.01903138  0.07495302]
 [-0.23492526 -0.96430803  0.12214801 -0.05054618]
 [-0.04753691 -0.11411649 -0.99232942 -0.42485844]
 [ 0.          0.          0.          1.        ]]","[[ 0.5277762   0.02873421 -0.8488973   0.07704716]
 [ 0.17751472 -0.98108895  0.07715565 -0.03152124]
 [-0.83062676 -0.19141269 -0.52289614 -0.4400853 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,59,19,30,0.2604693971468017,0.36962172876061733,0.003124368681785126,0.0022919193755986393,"[[ 0.43847739 -0.89514455 -0.08033561  0.00714815]
 [-0.85334742 -0.44271276  0.2753245  -0.01288359]
 [-0.28202083 -0.05216938 -0.95798883 -0.47066681]
 [ 0.          0.          0.          1.        ]]","[[ 0.47352616 -0.88032046 -0.02844043  0.00327966]
 [-0.81948699 -0.45217901  0.35210116 -0.01306287]
 [-0.32282202 -0.14342255 -0.93552975 -0.46949673]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,21,133,25,0.5095108695652174,0.615581420262274,0.0032273400777496288,0.002030415474041407,"[[ 0.60338454  0.70177705  0.37872955 -0.00665829]
 [ 0.3016941   0.23873853 -0.92303011  0.01855325]
 [-0.73817868  0.67120257 -0.06767086 -0.43296306]
 [ 0.          0.          0.          1.        ]]","[[ 0.66648611  0.63281533  0.39413326 -0.00892878]
 [ 0.31238904  0.24296558 -0.91835767  0.02469705]
 [-0.67691162  0.73519555 -0.03575139 -0.4337189 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,41,96,30,0.3027360988526037,0.45677640017101323,0.0030677168120109783,0.002300266723903155,"[[ 0.87140139 -0.282388    0.40114416  0.14826173]
 [ 0.35684086  0.92599176 -0.12330394  0.04942448]
 [-0.33663663  0.25059185  0.90767808 -0.43988012]
 [ 0.          0.          0.          1.        ]]","[[ 0.93455761 -0.35524886  0.02000822  0.15197115]
 [ 0.34327993  0.88542262 -0.31334593  0.04543069]
 [ 0.09360005  0.29970824  0.94942825 -0.43715248]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,21,143,30,0.4904891304347826,0.6152096238554657,0.0028745301735052676,0.0022341633335516203,"[[ 0.87337035  0.30788106  0.3774036  -0.00568893]
 [ 0.37626012  0.06554249 -0.92419289  0.02661219]
 [-0.30927746  0.9491646  -0.0586005  -0.42894309]
 [ 0.          0.          0.          1.        ]]","[[ 0.44733748  0.8259315   0.34311272 -0.00741162]
 [ 0.22919955  0.26495904 -0.93662387  0.02607589]
 [-0.86449798  0.49762824 -0.07077702 -0.43427079]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,19,70,30,0.48284960422163586,0.4497190897700174,0.003122936989810682,0.002551875251687795,"[[-0.01248373 -0.36476466  0.93101606  0.01544153]
 [-0.45318965 -0.82790484 -0.3304432  -0.11913582]
 [ 0.89132671 -0.42605201 -0.15497223 -0.52074524]
 [ 0.          0.          0.          1.        ]]","[[-0.08760682 -0.39641776  0.91388074  0.0314879 ]
 [-0.54920968 -0.74616121 -0.37631394 -0.12516779]
 [ 0.83107988 -0.53487982 -0.15234766 -0.52328747]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,10,58,30,0.3427601809954751,0.4388542756463307,0.0032007482044873665,0.0027548135655286483,"[[-0.76274667  0.64631146 -0.02233858 -0.08500171]
 [ 0.6450194   0.76280031  0.04566897  0.12158937]
 [ 0.04655625  0.02042504 -0.99870683 -0.43012665]
 [ 0.          0.          0.          1.        ]]","[[-0.85822318  0.50324423  0.1009862  -0.09669192]
 [ 0.50775896  0.86117415  0.02366254  0.12626503]
 [-0.07505867  0.07158439 -0.99460639 -0.43111634]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,6,12,30,0.3523102310231023,0.3839607134051122,0.0030098206517152003,0.0024959154812792413,"[[ 0.56434041 -0.11348734 -0.81770442  0.07504814]
 [ 0.05980972 -0.9822824   0.17760655 -0.02931562]
 [-0.82337276 -0.14913723 -0.54755401 -0.43937744]
 [ 0.          0.          0.          1.        ]]","[[ 0.32326871 -0.00607557 -0.94628771  0.07297491]
 [ 0.12523362 -0.99090938  0.0491441  -0.02912563]
 [-0.93798394 -0.13439379 -0.31956913 -0.44137667]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,21,59,30,0.5271739130434783,0.6090592290580947,0.0031126627348231754,0.0021061875746263736,"[[ 0.23359148 -0.93449623  0.2686109  -0.01899883]
 [-0.09269111 -0.29639675 -0.95055632  0.02120679]
 [ 0.9679067   0.19714402 -0.15585525 -0.42764001]
 [ 0.          0.          0.          1.        ]]","[[ 0.91716235 -0.24923753  0.31095641 -0.01056104]
 [ 0.26503365 -0.2012343  -0.94300685  0.02677784]
 [ 0.29760779  0.94730429 -0.11850819 -0.42625501]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,64,28,30,0.1532967032967033,0.3101681398780688,0.003318484010618833,0.0026273622950846324,"[[ 0.82943639 -0.02325456  0.55811693  0.14538438]
 [ 0.37340912 -0.72001082 -0.58493593 -0.10311401]
 [ 0.41545266  0.6935731  -0.58851971 -0.39170704]
 [ 0.          0.          0.          1.        ]]","[[ 0.83798837 -0.19878968  0.50819105  0.13070181]
 [ 0.35159835 -0.51551146 -0.78142596 -0.08679479]
 [ 0.41731773  0.83350501 -0.36209849 -0.38975298]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,10,67,30,0.41402714932126694,0.7846067363095517,0.003139365173652849,0.002224829105005047,"[[ 0.91448602  0.40040014 -0.05826713 -0.07805778]
 [ 0.40461567 -0.90451577  0.1346751   0.0847197 ]
 [ 0.00122039 -0.14673429 -0.98917519 -0.43024826]
 [ 0.          0.          0.          1.        ]]","[[ 0.98009632  0.14196377  0.13877134 -0.08705563]
 [ 0.1168675  -0.97765301  0.1747472   0.07585275]
 [ 0.16047799 -0.15505122 -0.97478507 -0.4297726 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,41,64,30,0.3067078552515446,0.446853654414031,0.0032553671974517367,0.0022156663214839664,"[[ 0.81333763 -0.31953152  0.4861908   0.15189729]
 [ 0.41960356  0.90104636 -0.10976483  0.04068874]
 [-0.40300713  0.29328326  0.86693148 -0.44321299]
 [ 0.          0.          0.          1.        ]]","[[ 0.94735466 -0.31959163 -0.01950198  0.15273813]
 [ 0.29199065  0.88731905 -0.35694029  0.04095816]
 [ 0.13137961  0.33245465  0.93392361 -0.43667907]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,19,73,30,0.6490765171503958,0.7162503536639586,0.003055344608283204,0.002123037399460513,"[[ 0.04973552 -0.26947688  0.96172168  0.00903287]
 [-0.31105549 -0.91920264 -0.24147667 -0.11378396]
 [ 0.94908949 -0.28713884 -0.12953928 -0.52615761]
 [ 0.          0.          0.          1.        ]]","[[ 0.04577202 -0.2850409   0.95742186 -0.00340112]
 [-0.29294634 -0.92011889 -0.25993011 -0.11188119]
 [ 0.95503265 -0.26857571 -0.12561739 -0.52600495]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,59,18,30,0.13621721122871605,0.3283493288457115,0.0033457871895940733,0.002048157365467564,"[[-0.16949503  0.96917668  0.17879596 -0.04942762]
 [ 0.83262055  0.23788302 -0.50015466 -0.03090574]
 [-0.52727075  0.06409546 -0.84727642 -0.47484841]
 [ 0.          0.          0.          1.        ]]","[[-0.02046585  0.92379309  0.38234471 -0.05401649]
 [ 0.39403048  0.35892485 -0.84611638 -0.03881778]
 [-0.91886948  0.13333898 -0.37134834 -0.47536042]
 [ 0.          0.          0.          1.        ]]"
